step,kolmogorov_smirnov,jensen_shannon
3554,0.3369140625,0.4413153
3555,0.3564453125,0.4664468
3556,0.3369140625,0.47860712
3557,0.3310107755987292,0.45946798
3558,0.3310546875,0.48830542
3559,0.3232421875,0.47093156
3560,0.3134326505987292,0.46690014
3561,0.40224733473851415,0.509026
3562,0.298828125,0.49738964
3563,0.361328125,0.4630604
3564,0.4921875,0.52605337
3565,0.3671875,0.4739958
3566,0.27016224492913,0.4618265
3567,0.408203125,0.47087145
3568,0.4326171875,0.4540044
3569,0.56640625,0.49922886
3570,0.46484375,0.48128328
3571,0.5390625,0.5214472
3572,0.6463660037878788,0.55003786
3573,0.484375,0.485575
3574,0.5771484375,0.5224991
3575,0.537109375,0.4902567
3576,0.6072070885263929,0.51123935
3577,0.7283991630009775,0.60868716
3578,0.525390625,0.49769408
3579,0.693359375,0.5547157
3580,0.65625,0.5264288
3581,0.779296875,0.6163933
3582,0.6484375,0.52482
3583,0.78125,0.6101549
3584,0.650390625,0.5355652
3585,0.6220703125,0.5316184
3586,0.7666015625,0.5934493
3587,0.703125,0.5717438
3588,0.6325289818548387,0.53079176
3589,0.7607421875,0.59136313
3590,0.75,0.5920819
3591,0.623727509469697,0.515455
3592,0.78125,0.6061058
3593,0.5986328125,0.51644045
3594,0.66796875,0.55058724
3595,0.7684057688782991,0.59470844
3596,0.6647698634530792,0.5479551
3597,0.6455078125,0.53260666
3598,0.6549918285679375,0.5444211
3599,0.5712890625,0.49383375
3600,0.7548828125,0.6115487
3601,0.5732421875,0.5059188
3602,0.7099609375,0.5767854
3603,0.5478515625,0.5033479
3604,0.7197265625,0.590539
3605,0.890625,0.70113134
3606,0.765625,0.6038764
3607,0.732421875,0.5773223
3608,0.8271484375,0.6456945
3609,0.72265625,0.57800096
3610,0.8955078125,0.704045
3611,0.8407343979105572,0.6559186
3612,0.6748046875,0.5463983
3613,0.7341964885752689,0.59469867
3614,0.7392578125,0.59694123
3615,0.7216796875,0.5736757
3616,0.658203125,0.53066164
3617,0.6298828125,0.5337889
3618,0.6748046875,0.56083345
3619,0.7607421875,0.59473866
3620,0.716796875,0.56396765
3621,0.6787109375,0.5412869
3622,0.6455078125,0.5237429
3623,0.5908203125,0.51120603
3624,0.658203125,0.54064184
3625,0.71875,0.5738636
3626,0.5751953125,0.4903802
3627,0.666015625,0.525178
3628,0.6572265625,0.5319461
3629,0.64453125,0.51530164
3630,0.623046875,0.51850957
3631,0.623046875,0.5184339
3632,0.5114161397238515,0.45975617
3633,0.5681207233626588,0.49823022
3634,0.4541015625,0.44005424
3635,0.5185546875,0.46638417
3636,0.4423828125,0.44743955
3637,0.5234375,0.47404703
3638,0.3980890686094819,0.41869876
3639,0.4931640625,0.452631
3640,0.5361328125,0.4951365
3641,0.5146484375,0.4515542
3642,0.6082686110092864,0.5320116
3643,0.5496366767473119,0.4939983
3644,0.4462890625,0.4324939
3645,0.5271432826246334,0.47048798
3646,0.560546875,0.48372683
3647,0.42942021016617793,0.42691532
3648,0.494933903042522,0.46140325
3649,0.42651916086265884,0.43132097
3650,0.40696977333822093,0.41935834
3651,0.447265625,0.45733744
3652,0.4384765625,0.46871006
3653,0.39039875824780057,0.43452573
3654,0.416015625,0.45421612
3655,0.2392578125,0.39838865
3656,0.4013671875,0.4254601
3657,0.5546283143939394,0.53844434
3658,0.3102261271994135,0.42631927
3659,0.37890625,0.43326896
3660,0.5458984375,0.5153382
3661,0.4306640625,0.43521267
3662,0.34446118187927666,0.42567813
3663,0.4169921875,0.4466195
3664,0.3251953125,0.42860824
3665,0.4755859375,0.46221307
3666,0.3095703125,0.42116278
3667,0.3193359375,0.38493577
3668,0.3955078125,0.4434212
3669,0.3603515625,0.41501677
3670,0.4207180168621701,0.44274285
3671,0.42270455309139787,0.4384156
3672,0.392578125,0.4361447
3673,0.4697265625,0.4807424
3674,0.4189453125,0.45453325
3675,0.3466796875,0.4291537
3676,0.435546875,0.42581603
3677,0.4609375,0.44581416
3678,0.37870005498533726,0.37765214
3679,0.4109762570259042,0.44691595
3680,0.33984375,0.38449895
3681,0.375,0.4130049
3682,0.3837890625,0.3956042
3683,0.38654214778836754,0.41931805
3684,0.38264926228005863,0.37031147
3685,0.33203125,0.38485393
3686,0.3369140625,0.36235997
3687,0.3603515625,0.38885316
3688,0.357421875,0.37478057
3689,0.404296875,0.39178494
3690,0.328125,0.33280164
3691,0.404296875,0.39033386
3692,0.267578125,0.2817458
3693,0.1953125,0.2984131
3694,0.34765625,0.33210477
3695,0.2685546875,0.29988828
3696,0.375,0.33308566
3697,0.25,0.25698337
3698,0.3115234375,0.2991836
3699,0.3046875,0.29837275
3700,0.1572265625,0.21999568
3701,0.2880859375,0.2758364
3702,0.1845703125,0.22309506
3703,0.13933628115835778,0.18033972
3704,0.2944875290200391,0.29724523
3705,0.244140625,0.24042879
3706,0.23024823588709678,0.2351735
3707,0.224609375,0.23249938
3708,0.31640625,0.29812288
3709,0.2783203125,0.26180473
3710,0.1689453125,0.18841605
3711,0.1865234375,0.18160097
3712,0.3115234375,0.24982114
3713,0.2445940631109482,0.21504611
3714,0.20449963343108504,0.16729495
3715,0.5146484375,0.3949709
3716,0.2734375,0.22243872
3717,0.267578125,0.21577828
3718,0.4033203125,0.31472266
3719,0.3974609375,0.2974362
3720,0.35207321450391005,0.27671722
3721,0.2587890625,0.22257179
3722,0.44140625,0.33750007
3723,0.3462176579301075,0.28169084
3724,0.126953125,0.19370632
3725,0.40192945075757575,0.31875068
3726,0.1455078125,0.19341391
3727,0.2646484375,0.2711008
3728,0.4501953125,0.3417171
3729,0.25,0.27144903
3730,0.452768931757087,0.34579453
3731,0.2666015625,0.26635122
3732,0.365234375,0.31250945
3733,0.251953125,0.27406004
3734,0.15234375,0.24851374
3735,0.18886413275904204,0.25625515
3736,0.2431640625,0.2355391
3737,0.2548828125,0.27666363
3738,0.2573036947091887,0.26433954
3739,0.212890625,0.23425283
3740,0.38671875,0.32333687
3741,0.4560546875,0.37843612
3742,0.4384765625,0.35817266
3743,0.3466796875,0.29716527
3744,0.26953125,0.27063766
3745,0.126953125,0.21553336
3746,0.2587890625,0.26766014
3747,0.154296875,0.2300842
3748,0.162109375,0.24862185
3749,0.2294921875,0.2737277
3750,0.1201171875,0.2402853
3751,0.1474609375,0.24566455
3752,0.146484375,0.2563078
3753,0.1494140625,0.2220454
3754,0.2548828125,0.27538216
3755,0.33269088312561096,0.34020436
3756,0.1279296875,0.23356467
3757,0.125,0.25421217
3758,0.158203125,0.22826886
3759,0.115234375,0.2286999
3760,0.1171875,0.20865485
3761,0.0869140625,0.22002922
3762,0.2021484375,0.25112385
3763,0.1123046875,0.21864404
3764,0.0847690615835777,0.23573071
3765,0.2138671875,0.25084683
3766,0.138936301014174,0.22917548
3767,0.2021484375,0.26617816
3768,0.14772727272727273,0.23529771
3769,0.18095903592375367,0.2548432
3770,0.1826171875,0.22740531
3771,0.2722232404692082,0.29854807
3772,0.216796875,0.2678291
3773,0.1251240988514174,0.24152134
3774,0.1298828125,0.23739548
3775,0.1123046875,0.22629587
3776,0.0634765625,0.17725724
3777,0.09375,0.21182398
3778,0.224609375,0.2636714
3779,0.1240234375,0.2316421
3780,0.1015625,0.23997103
3781,0.18931566165689148,0.2338616
3782,0.080078125,0.19166139
3783,0.28515625,0.2974652
3784,0.3193359375,0.32618767
3785,0.14432982801808406,0.16332074
3786,0.1557669690860215,0.21317676
3787,0.09544347201857283,0.2256887
3788,0.08114251130254155,0.19199175
3789,0.17578125,0.22518243
3790,0.1103515625,0.19625217
3791,0.0908203125,0.18964615
3792,0.18633824382942327,0.2197253
3793,0.1103515625,0.19937629
3794,0.171875,0.2181266
3795,0.15671871181573802,0.18302992
3796,0.13159633125610948,0.18573362
3797,0.14303633614369501,0.18471499
3798,0.2724609375,0.27755633
3799,0.283203125,0.26101884
3800,0.0810546875,0.17242461
3801,0.216796875,0.21531336
3802,0.2646484375,0.27186456
3803,0.11756743340664712,0.1745632
3804,0.2900390625,0.2929295
3805,0.30328613758553274,0.29376027
3806,0.14981213343108504,0.18982705
3807,0.1318359375,0.17872609
3808,0.033203125,0.08138935
3809,0.33203125,0.29167315
3810,0.1474609375,0.17453349
3811,0.33984375,0.29558903
3812,0.2333984375,0.22284336
3813,0.28515625,0.29640952
3814,0.31502397971652,0.29622155
3815,0.2216796875,0.23330934
3816,0.40234375,0.32691568
3817,0.2978515625,0.28701186
3818,0.1533203125,0.1962162
3819,0.2978515625,0.28128755
3820,0.275390625,0.25131193
3821,0.42547768511730205,0.36195442
3822,0.23779917369257086,0.2358977
3823,0.34239445869990226,0.3266932
3824,0.2822265625,0.294243
3825,0.169921875,0.24520199
3826,0.3095703125,0.2876258
3827,0.33203125,0.3007417
3828,0.2729706973973607,0.26956204
3829,0.31111677510997066,0.28558296
3830,0.18404050586510265,0.23528542
3831,0.17524571572580644,0.1718856
3832,0.1689453125,0.24719203
3833,0.216796875,0.25428507
3834,0.27691035862658847,0.2948681
3835,0.23828125,0.281403
3836,0.1884765625,0.27790877
3837,0.18114900262707723,0.218948
3838,0.119140625,0.23646411
3839,0.3466796875,0.32679343
3840,0.142578125,0.23355363
3841,0.3193359375,0.29840732
3842,0.248046875,0.28621688
3843,0.1376953125,0.16649735
3844,0.1748046875,0.23156159
3845,0.1337890625,0.17284344
3846,0.2763671875,0.2761751
3847,0.18115568487292277,0.2521324
3848,0.04726925250488759,0.08339805
3849,0.1513671875,0.2050277
3850,0.12544675586510265,0.20657738
3851,0.146484375,0.20433626
3852,0.0810546875,0.17139928
3853,0.1298828125,0.16658995
3854,0.23787267839687196,0.2312024
3855,0.287109375,0.27887976
3856,0.1357421875,0.18582831
3857,0.0927734375,0.15462434
3858,0.1494140625,0.18663277
3859,0.091796875,0.16797498
3860,0.057834837793255135,0.11239271
3861,0.115234375,0.14837556
3862,0.1318359375,0.20082314
3863,0.1271583654081134,0.18797188
3864,0.228515625,0.21685044
3865,0.1318359375,0.14282084
3866,0.1640625,0.171379
3867,0.1240234375,0.15968269
3868,0.1555159075635386,0.1646804
3869,0.09688779172776149,0.15761295
3870,0.0703125,0.13733049
3871,0.0791015625,0.15962541
3872,0.07864239674975562,0.15220265
3873,0.181640625,0.1723199
3874,0.1328125,0.18880132
3875,0.1753869974951124,0.20983239
3876,0.1796875,0.18580148
3877,0.17802743921065495,0.21430859
3878,0.1875,0.20348305
3879,0.0771484375,0.16353883
3880,0.12624003390762464,0.2037937
3881,0.279296875,0.23508269
3882,0.1689453125,0.20810817
3883,0.1767578125,0.19523613
3884,0.126953125,0.18828526
3885,0.15625,0.2080825
3886,0.146484375,0.23012106
3887,0.1669921875,0.21216638
3888,0.0830078125,0.17302707
3889,0.2515350073313783,0.2507709
3890,0.2236328125,0.25681642
3891,0.18702269672531768,0.21249026
3892,0.3359375,0.27808562
3893,0.150390625,0.20921433
3894,0.35809009958455523,0.30731353
3895,0.2626953125,0.24483256
3896,0.1123046875,0.20007338
3897,0.3257967146260997,0.30622268
3898,0.2431640625,0.25244185
3899,0.1025390625,0.21799576
3900,0.107421875,0.19236672
3901,0.109375,0.17991638
3902,0.09804000183284457,0.19317357
3903,0.2861328125,0.24699387
3904,0.3134765625,0.26254869
3905,0.0814078919232649,0.20723584
3906,0.16449016373411535,0.18962301
3907,0.2685546875,0.2338572
3908,0.2475800723973607,0.24634318
3909,0.0625,0.16942458
3910,0.2890625,0.26210847
3911,0.107421875,0.18268493
3912,0.287109375,0.26042363
3913,0.3369140625,0.29433274
3914,0.37890625,0.3168865
3915,0.2978515625,0.27515462
3916,0.321828415200391,0.28958413
3917,0.22265625,0.21286604
3918,0.2412109375,0.25098383
3919,0.1376953125,0.21899463
3920,0.25342703751221896,0.2527607
3921,0.4814453125,0.39634895
3922,0.2680792934384164,0.28044483
3923,0.337890625,0.31265736
3924,0.5107421875,0.422113
3925,0.21875,0.29364496
3926,0.29051254734848486,0.32071078
3927,0.3291015625,0.32713363
3928,0.0947265625,0.22519793
3929,0.349609375,0.34530747
3930,0.3191450161901271,0.32948634
3931,0.2572951032502444,0.30162638
3932,0.4609375,0.42168853
3933,0.470703125,0.42525524
3934,0.2724609375,0.32102045
3935,0.37890625,0.35670418
3936,0.392578125,0.39242762
3937,0.4354485505254154,0.39322492
3938,0.3525390625,0.330855
3939,0.28515625,0.3150696
3940,0.3369140625,0.3492629
3941,0.272228013501955,0.28521085
3942,0.44140625,0.43710598
3943,0.32595708852639294,0.3295444
3944,0.2509765625,0.29754075
3945,0.439453125,0.3882329
3946,0.240234375,0.30853865
3947,0.1767578125,0.3119365
3948,0.310546875,0.3328961
3949,0.36798459646871945,0.32973358
3950,0.2626953125,0.3033597
3951,0.2919921875,0.3337092
3952,0.279296875,0.30773115
3953,0.26953125,0.34836948
3954,0.34841802602639294,0.37373173
3955,0.4716796875,0.4545083
3956,0.46875,0.4350857
3957,0.1591796875,0.2649102
3958,0.3837890625,0.353192
3959,0.2861328125,0.33722234
3960,0.2763671875,0.26939604
3961,0.3408203125,0.312444
3962,0.3740234375,0.3624685
3963,0.30837609970674484,0.31793264
3964,0.3505859375,0.33466578
3965,0.5322265625,0.49590573
3966,0.3076171875,0.29383075
3967,0.419921875,0.36441144
3968,0.3466796875,0.32068053
3969,0.21484375,0.2571332
3970,0.2734375,0.2966591
3971,0.28201845827223854,0.27463812
3972,0.1979204850928641,0.2717245
3973,0.2568359375,0.27119383
3974,0.3251953125,0.30191192
3975,0.3046875,0.2729238
3976,0.3641012570259042,0.3256967
3977,0.1865234375,0.2383667
3978,0.32114778073069405,0.30956495
3979,0.447265625,0.40376732
3980,0.380859375,0.356312
3981,0.32795889846041054,0.30246013
3982,0.298828125,0.2781258
3983,0.2841796875,0.2855218
3984,0.2607421875,0.2789572
3985,0.2587890625,0.25636932
3986,0.255859375,0.2546591
3987,0.2119140625,0.23365341
3988,0.232421875,0.25213775
3989,0.275390625,0.25624496
3990,0.294921875,0.30510113
3991,0.2421875,0.26817748
3992,0.17258904569892472,0.287666
3993,0.2097346957478006,0.2637533
3994,0.140625,0.21940972
3995,0.390625,0.38096097
3996,0.2919921875,0.33063897
3997,0.16796875,0.27578503
3998,0.298828125,0.35104817
3999,0.20703125,0.23824687
