step,kolmogorov_smirnov,jensen_shannon
3552,0.052553954362170086,0.086869344
3553,0.03789883461632453,0.077452995
3554,0.1484375,0.14046209
3555,0.0537109375,0.072398126
3556,0.08969674059139784,0.10836141
3557,0.1669921875,0.15180193
3558,0.10535037878787878,0.13764068
3559,0.0849609375,0.1268065
3560,0.125,0.13738763
3561,0.05421306054496579,0.08582057
3562,0.13671875,0.15700594
3563,0.123046875,0.12840623
3564,0.12070331592130987,0.116742074
3565,0.04488846377077224,0.092212394
3566,0.125,0.1358447
3567,0.056640625,0.103955366
3568,0.10632025904203324,0.12323663
3569,0.1416015625,0.13372083
3570,0.416015625,0.35382786
3571,0.0419921875,0.08704359
3572,0.1044921875,0.1258808
3573,0.091796875,0.09652623
3574,0.099609375,0.11829726
3575,0.08984375,0.11096671
3576,0.05324795332355816,0.11880499
3577,0.030052923387096774,0.06940353
3578,0.0654296875,0.1073748
3579,0.037109375,0.09620439
3580,0.18359375,0.20694391
3581,0.1865234375,0.17514
3582,0.140625,0.119619824
3583,0.080078125,0.11003929
3584,0.13340817448680353,0.12790574
3585,0.07867389876588465,0.10441502
3586,0.0380859375,0.0933088
3587,0.0234375,0.08610091
3588,0.052734375,0.08506027
3589,0.046875,0.106500946
3590,0.06206756323313783,0.1141148
3591,0.1044921875,0.10712958
3592,0.2080078125,0.23875247
3593,0.0478515625,0.075885475
3594,0.03859187897116324,0.095551684
3595,0.1025390625,0.16024931
3596,0.2099609375,0.18446474
3597,0.1611328125,0.17266731
3598,0.169921875,0.18973693
3599,0.0625,0.100196086
3600,0.1064453125,0.1425949
3601,0.125,0.17154308
3602,0.06640625,0.106531255
3603,0.099609375,0.13058072
3604,0.078125,0.12440934
3605,0.0439453125,0.08805358
3606,0.1259765625,0.11500264
3607,0.130859375,0.13781667
3608,0.10546875,0.10989948
3609,0.04668407869012708,0.09548579
3610,0.0810546875,0.14316168
3611,0.025390625,0.065680936
3612,0.1318359375,0.14208561
3613,0.0966796875,0.11340807
3614,0.0982251955034213,0.10381552
3615,0.107421875,0.11511506
3616,0.0419921875,0.08802136
3617,0.04296875,0.052479852
3618,0.03515625,0.07835047
3619,0.13671875,0.14590767
3620,0.0361328125,0.094120935
3621,0.10237964320625612,0.13123904
3622,0.0751953125,0.115396746
3623,0.11287840603616814,0.13788505
3624,0.03125,0.075595535
3625,0.0830078125,0.11875281
3626,0.08984375,0.11797606
3627,0.0458363880742913,0.0815827
3628,0.0673828125,0.09351004
3629,0.162109375,0.17969617
3630,0.072265625,0.12614709
3631,0.0498046875,0.09380155
3632,0.0751953125,0.14571165
3633,0.09375,0.12406567
3634,0.0517578125,0.08178153
3635,0.0595703125,0.08752579
3636,0.24191066410068426,0.20391764
3637,0.0341796875,0.055066843
3638,0.051693853861192574,0.09016953
3639,0.1005859375,0.1501297
3640,0.0849609375,0.12704702
3641,0.10546875,0.12195437
3642,0.13340817448680353,0.13105045
3643,0.0859375,0.123322695
3644,0.07319254795943304,0.1132695
3645,0.076171875,0.114402674
3646,0.19921875,0.18631463
3647,0.09358867149315737,0.13247643
3648,0.076171875,0.10331197
3649,0.1298828125,0.12299524
3650,0.25390625,0.2760946
3651,0.11650877474340177,0.15974711
3652,0.0849609375,0.10697503
3653,0.0732421875,0.093022525
3654,0.076171875,0.10838025
3655,0.048828125,0.08195094
3656,0.0654296875,0.09576913
3657,0.1044921875,0.13565347
3658,0.0390625,0.07280132
3659,0.05078125,0.09049986
3660,0.037109375,0.07033518
3661,0.1162109375,0.14381292
3662,0.1064453125,0.15603378
3663,0.078125,0.11293579
3664,0.0849609375,0.10792484
3665,0.2021484375,0.23615941
3666,0.0654296875,0.09527858
3667,0.125,0.12237153
3668,0.08984375,0.11558402
3669,0.1103515625,0.12481616
3670,0.10309846193792767,0.119331
3671,0.1103515625,0.18827856
3672,0.05859375,0.12522426
3673,0.08870108596041056,0.1311816
3674,0.05521730663489736,0.10462947
3675,0.0537109375,0.10949118
3676,0.07125183284457479,0.11031292
3677,0.1357421875,0.15918593
3678,0.0888671875,0.12662864
3679,0.0537109375,0.10922645
3680,0.3076171875,0.29228798
3681,0.0859375,0.124158606
3682,0.0791015625,0.13942266
3683,0.0693359375,0.09952142
3684,0.0849313446969697,0.13713795
3685,0.0916727761485826,0.13971809
3686,0.059407074780058654,0.11464221
3687,0.10016972904447703,0.10577534
3688,0.056640625,0.11621386
3689,0.15002978372434017,0.17512931
3690,0.0361328125,0.08181211
3691,0.0224609375,0.070827864
3692,0.05466458944281525,0.113923125
3693,0.0625,0.11397321
3694,0.033203125,0.084766366
3695,0.064453125,0.13388637
3696,0.1005859375,0.121255085
3697,0.07421875,0.11280804
3698,0.1416015625,0.16474052
3699,0.16765277523216032,0.18283467
3700,0.05859375,0.13636501
3701,0.26953125,0.23512243
3702,0.0693359375,0.13193677
3703,0.06135638135386119,0.14534308
3704,0.0263671875,0.091006726
3705,0.0595703125,0.10784256
3706,0.0517578125,0.12343911
3707,0.05465122495112414,0.12634614
3708,0.0859375,0.15375866
3709,0.0693359375,0.09951101
3710,0.1650390625,0.16941728
3711,0.0859375,0.1260488
3712,0.0537109375,0.12499098
3713,0.13244115805229717,0.14421299
3714,0.2333984375,0.19940194
3715,0.1806640625,0.2036923
3716,0.095703125,0.14253998
3717,0.024406425647605083,0.08050751
3718,0.07646971224340177,0.10783511
3719,0.1708984375,0.14863928
3720,0.2099609375,0.21694668
3721,0.033203125,0.08005934
3722,0.1279296875,0.14360574
3723,0.109375,0.12847993
3724,0.034703766495601175,0.07694762
3725,0.1044921875,0.13175435
3726,0.052734375,0.10641507
3727,0.08203125,0.092128895
3728,0.0908203125,0.11231586
3729,0.0888671875,0.10968403
3730,0.0625,0.10377423
3731,0.0419921875,0.09641341
3732,0.0703125,0.09169227
3733,0.1337890625,0.1262317
3734,0.1187711922653959,0.14059953
3735,0.0986328125,0.12114443
3736,0.029296875,0.07071764
3737,0.08984375,0.113565944
3738,0.1875,0.1766483
3739,0.1103515625,0.09692571
3740,0.024357740713587487,0.07352829
3741,0.2275390625,0.2040996
3742,0.0908203125,0.10401501
3743,0.068359375,0.08217706
3744,0.15170893664467253,0.15720727
3745,0.1640625,0.15395097
3746,0.03515625,0.04939223
3747,0.0458984375,0.07003497
3748,0.11328125,0.14245127
3749,0.171875,0.1646891
3750,0.078125,0.09515764
3751,0.1240234375,0.12562682
3752,0.045445953995601175,0.043678425
3753,0.060546875,0.05560017
3754,0.111328125,0.12271474
3755,0.02734375,0.0474916
3756,0.0810546875,0.12568817
3757,0.04296875,0.07491553
3758,0.0810546875,0.092814855
3759,0.0146484375,0.046406448
3760,0.0927734375,0.103402786
3761,0.06596808559384164,0.061679844
3762,0.03890021688660802,0.084787585
3763,0.0263671875,0.0525906
3764,0.0927734375,0.11074162
3765,0.2587890625,0.22759819
3766,0.0537109375,0.05249507
3767,0.0966796875,0.10081605
3768,0.123046875,0.12041211
3769,0.2373046875,0.19895044
3770,0.0400390625,0.063151024
3771,0.0400390625,0.04306146
3772,0.109375,0.08773633
3773,0.076171875,0.084499545
3774,0.083984375,0.08939181
3775,0.076171875,0.080803536
3776,0.0576171875,0.095869325
3777,0.03515625,0.063460864
3778,0.03249003390762464,0.04179406
3779,0.125,0.10340013
3780,0.0478515625,0.06909916
3781,0.07183987047898338,0.091983646
3782,0.013671875,0.03707929
3783,0.068359375,0.09812411
3784,0.158203125,0.14192177
3785,0.0908203125,0.09557024
3786,0.060546875,0.061178282
3787,0.068359375,0.12031127
3788,0.0849609375,0.10255784
3789,0.056640625,0.07327672
3790,0.037109375,0.07243123
3791,0.09528691654447703,0.09776242
3792,0.1923828125,0.18550591
3793,0.01953125,0.037501268
3794,0.12890625,0.13267672
3795,0.0546875,0.07352328
3796,0.037109375,0.067558095
3797,0.072265625,0.06698426
3798,0.1852251725928641,0.16923615
3799,0.1070066211510264,0.1077556
3800,0.1455078125,0.13143864
3801,0.03788737933773216,0.0809003
3802,0.09375,0.0969216
3803,0.2763671875,0.24691808
3804,0.0869140625,0.08896908
3805,0.03515625,0.061992094
3806,0.0107421875,0.027275857
3807,0.0982251955034213,0.10928987
3808,0.0537109375,0.08627409
3809,0.1572265625,0.1489707
3810,0.08556329423264906,0.0883165
3811,0.0478515625,0.067305915
3812,0.0244140625,0.040566765
3813,0.07474091978250244,0.07375709
3814,0.13671875,0.13163598
3815,0.234375,0.18910262
3816,0.0732421875,0.074039906
3817,0.0712890625,0.085699305
3818,0.10546875,0.10155121
3819,0.185546875,0.16609618
3820,0.126953125,0.11312887
3821,0.125,0.11976013
3822,0.0390625,0.06780556
3823,0.1435546875,0.12025312
3824,0.1171875,0.111548506
3825,0.05078125,0.07273005
3826,0.0546875,0.069276825
3827,0.0380859375,0.07274075
3828,0.056640625,0.088863604
3829,0.052734375,0.057757325
3830,0.0439453125,0.07771908
3831,0.05859375,0.067967124
3832,0.0771484375,0.09094645
3833,0.07421875,0.093689494
3834,0.1015625,0.09189942
3835,0.044921875,0.08006859
3836,0.0986328125,0.0870669
3837,0.2041015625,0.15535644
3838,0.1376953125,0.14301293
3839,0.125,0.1561832
3840,0.048828125,0.05994632
3841,0.3369140625,0.2763578
3842,0.1005859375,0.10920016
3843,0.1123046875,0.09933234
3844,0.1513671875,0.11247819
3845,0.048828125,0.08309664
3846,0.0419921875,0.07000034
3847,0.0791015625,0.097283654
3848,0.04475100042766374,0.085577235
3849,0.05453953598484849,0.0733549
3850,0.02838427113880743,0.061151423
3851,0.23046875,0.20199385
3852,0.2633874022482893,0.22185649
3853,0.04296875,0.09320016
3854,0.0224609375,0.05713242
3855,0.0400390625,0.0807999
3856,0.03913314088465298,0.076444656
3857,0.1015625,0.11203006
3858,0.2041015625,0.17296818
3859,0.115234375,0.10911006
3860,0.06640625,0.096657604
3861,0.0654296875,0.06036286
3862,0.0546875,0.069154516
3863,0.1865234375,0.1569501
3864,0.130859375,0.123927444
3865,0.0698514250366569,0.11253659
3866,0.056640625,0.07137882
3867,0.05132728494623656,0.07222576
3868,0.05859375,0.08922529
3869,0.05183704484359726,0.10109101
3870,0.0947265625,0.09793684
3871,0.0859375,0.12443386
3872,0.0982175586510264,0.126301
3873,0.1373822015518084,0.16136818
3874,0.0380859375,0.08243531
3875,0.025390625,0.063503996
3876,0.0625,0.10932812
3877,0.046691715542521994,0.06820179
3878,0.0400390625,0.09642822
3879,0.025390625,0.074568205
3880,0.052734375,0.073210135
3881,0.12433941226783969,0.1325692
3882,0.150390625,0.15565468
3883,0.0771484375,0.09864605
3884,0.0390625,0.08034455
3885,0.03125,0.08555113
3886,0.08260974156891496,0.07772848
3887,0.12165983168377321,0.12486317
3888,0.16535503726783968,0.17005472
3889,0.1123046875,0.12958759
3890,0.1220703125,0.15574878
3891,0.044921875,0.08589477
3892,0.1396484375,0.14192438
3893,0.046875,0.0727374
3894,0.0654296875,0.11532203
3895,0.0625,0.12179828
3896,0.09765625,0.12327795
3897,0.1171875,0.15559132
3898,0.060546875,0.09351413
3899,0.0595703125,0.13053387
3900,0.03125,0.06660359
3901,0.0703125,0.12060267
3902,0.0126953125,0.07388758
3903,0.044921875,0.09206249
3904,0.12855686400293256,0.1332081
3905,0.15625,0.14739381
3906,0.09498144244868036,0.1080135
3907,0.0517578125,0.12719408
3908,0.13603238789100686,0.16281107
3909,0.0859375,0.113186985
3910,0.0904050586510264,0.11300335
3911,0.15625,0.15939976
3912,0.1396484375,0.120227836
3913,0.12920504184995113,0.156475
3914,0.111328125,0.108329155
3915,0.05078125,0.07828078
3916,0.134765625,0.12086943
3917,0.1220703125,0.1268477
3918,0.076171875,0.12245471
3919,0.255859375,0.23427029
3920,0.0751953125,0.09676924
3921,0.0439453125,0.09736381
3922,0.1552734375,0.14609408
3923,0.1162109375,0.12541717
3924,0.0693359375,0.07621908
3925,0.048828125,0.078699574
3926,0.0634765625,0.092180185
3927,0.05884290230938417,0.0862269
3928,0.1142578125,0.14008705
3929,0.0302734375,0.07958364
3930,0.08984375,0.109034784
3931,0.0595703125,0.105054885
3932,0.014465153042521994,0.037357356
3933,0.095703125,0.094606556
3934,0.10546875,0.10042713
3935,0.076171875,0.109030284
3936,0.078125,0.099435344
3937,0.0654296875,0.056944903
3938,0.126953125,0.10929223
3939,0.0947265625,0.09858395
3940,0.099609375,0.10103877
3941,0.083984375,0.08546282
3942,0.10181928916177908,0.1063082
3943,0.162109375,0.16466105
3944,0.068359375,0.072493695
3945,0.0517578125,0.05531916
3946,0.185546875,0.16947249
3947,0.169921875,0.1576367
3948,0.162109375,0.13189773
3949,0.068359375,0.07972268
3950,0.181640625,0.18031107
3951,0.059089190799120235,0.078510016
3952,0.0390625,0.06930007
3953,0.04838136913489736,0.06117099
3954,0.08203125,0.090069085
3955,0.09202979899804496,0.08416189
3956,0.0830078125,0.09218837
3957,0.06009057306940371,0.132253
3958,0.103515625,0.10540098
3959,0.1279296875,0.11126317
3960,0.049031456195014665,0.08702334
3961,0.0400390625,0.08305547
3962,0.048828125,0.10568315
3963,0.14677743921065495,0.13570192
3964,0.1083984375,0.130757
3965,0.193359375,0.1588589
3966,0.12041025171065493,0.1162261
3967,0.11328125,0.14716172
3968,0.2132524208822092,0.19750232
3969,0.027527034457478006,0.051481266
3970,0.060546875,0.13506944
3971,0.1279296875,0.12470977
3972,0.10865331744868036,0.114114724
3973,0.1650390625,0.14444321
3974,0.13046894092130987,0.12126461
3975,0.08456286656891496,0.091005996
3976,0.0791015625,0.0831183
3977,0.06370757728494623,0.07390758
3978,0.0869140625,0.07053326
3979,0.05519821450391007,0.05763885
3980,0.154296875,0.14228863
3981,0.037109375,0.058461502
3982,0.083984375,0.102142125
3983,0.03125,0.04115203
3984,0.1103515625,0.11558784
3985,0.0791015625,0.13208006
3986,0.259765625,0.23427963
3987,0.1513671875,0.12599835
3988,0.1539541712487781,0.14247894
3989,0.130859375,0.120834686
3990,0.0390625,0.058076613
3991,0.1591796875,0.16018192
3992,0.0373442082111437,0.055468608
3993,0.1083984375,0.09775713
3994,0.109375,0.09752472
3995,0.16796875,0.17156184
3996,0.064453125,0.094060935
3997,0.1240234375,0.12157309
3998,0.23216413123167157,0.21594968
3999,0.1279296875,0.13077527
