step,kullback_leibler,generator_entropy,kolmogorov_smirnov
521,0.1123160570859909,1.6846284866333008,0.1826171875
522,0.37774544954299927,1.7261619567871094,0.2900390625
523,0.06224136799573898,1.7304821014404297,0.1240234375
524,0.10338187217712402,1.7276523113250732,0.10245219330400782
525,0.07774820178747177,1.7628896236419678,0.095703125
526,0.045445702970027924,1.7111237049102783,0.1015625
527,0.13819532096385956,1.7270258665084839,0.20661695075757575
528,0.048815153539180756,1.723745346069336,0.1103515625
529,0.026280391961336136,1.7205051183700562,0.0458984375
530,0.1360151469707489,1.6991281509399414,0.17534022177419356
531,0.083926722407341,1.724856972694397,0.1162109375
532,0.08610911667346954,1.7411353588104248,0.1328125
533,0.3278113603591919,1.6921149492263794,0.28674662451124144
534,0.18426761031150818,1.6579985618591309,0.23046875
535,0.16791440546512604,1.7034409046173096,0.20270210929863147
536,0.06152386963367462,1.710973858833313,0.11182070197947214
537,0.07289336621761322,1.7041120529174805,0.1083984375
538,0.07597741484642029,1.7312397956848145,0.1240234375
539,0.03186185285449028,1.7226433753967285,0.0673828125
540,0.04244604706764221,1.7150254249572754,0.0986328125
541,0.03817657381296158,1.7154691219329834,0.08374858718230695
542,0.04217837378382683,1.7242566347122192,0.07421875
543,0.2490760087966919,1.717871069908142,0.2919921875
544,0.04356801137328148,1.725691556930542,0.0927734375
545,0.1269131600856781,1.738525390625,0.1875
546,0.14173483848571777,1.710366129875183,0.1962890625
547,0.14110338687896729,1.7284080982208252,0.2021484375
548,0.04214197024703026,1.7015841007232666,0.08203125
549,0.013017013669013977,1.7031056880950928,0.0439453125
550,0.31655582785606384,1.702695369720459,0.25
551,0.05426765978336334,1.7118220329284668,0.09620429343841642
552,0.10714839398860931,1.7086513042449951,0.17145306390518084
553,0.11016598343849182,1.7154111862182617,0.171875
554,0.22517743706703186,1.711092233657837,0.2470703125
555,0.7044814825057983,1.6989063024520874,0.4150390625
556,0.07666879892349243,1.6971628665924072,0.0419921875
557,0.023182827979326248,1.699075698852539,0.05122132361925709
558,0.17737066745758057,1.720710039138794,0.1865234375
559,0.15724320709705353,1.7175312042236328,0.2134729349951124
560,0.0995473563671112,1.7313412427902222,0.1455078125
561,0.12669190764427185,1.6771655082702637,0.2138671875
562,0.37265241146087646,1.7149684429168701,0.3288256812072336
563,0.05146264284849167,1.6754425764083862,0.123046875
564,0.07722192257642746,1.7134761810302734,0.15581374480694038
565,0.05460255593061447,1.7173813581466675,0.0634765625
566,0.06297227740287781,1.7214744091033936,0.083984375
567,0.2543664276599884,1.7237207889556885,0.25845017717497554
568,0.05635660141706467,1.685570478439331,0.099609375
569,0.05516985058784485,1.6997884511947632,0.10693598026637341
570,0.0438196025788784,1.7120749950408936,0.0908203125
571,0.14570078253746033,1.6903932094573975,0.20664558895405669
572,0.04933345317840576,1.6816418170928955,0.1279296875
573,0.057707760483026505,1.6954975128173828,0.07596567998533724
574,0.06916573643684387,1.7340195178985596,0.1259765625
575,0.022673094645142555,1.725621223449707,0.0322265625
576,0.06723599135875702,1.7176687717437744,0.1201171875
577,0.11953666806221008,1.7246006727218628,0.07995784457478006
578,0.047384828329086304,1.707409143447876,0.083984375
579,0.0597110316157341,1.7142884731292725,0.125
580,0.13766029477119446,1.7230420112609863,0.203125
581,0.23752574622631073,1.6877331733703613,0.1982421875
582,0.05880303308367729,1.7263909578323364,0.1064453125
583,0.0671384260058403,1.6809568405151367,0.126953125
584,0.10280416160821915,1.7048743963241577,0.14996105205278593
585,0.03464660793542862,1.7087414264678955,0.0556640625
586,0.05183812230825424,1.7053457498550415,0.08445022299608994
587,0.09857252240180969,1.737053632736206,0.16265827376588465
588,0.04485510289669037,1.7065476179122925,0.1162109375
589,0.02949824370443821,1.699631690979004,0.04730266373411535
590,0.14799879491329193,1.6927742958068848,0.20956573038856305
591,0.018243014812469482,1.6946051120758057,0.0380859375
592,0.02761908993124962,1.7043015956878662,0.0732421875
593,0.05815086141228676,1.7103521823883057,0.07801044721407624
594,0.09783244132995605,1.7317954301834106,0.1318359375
595,0.05847260355949402,1.7277324199676514,0.1015625
596,0.07490300387144089,1.715490698814392,0.11514368737781036
597,0.008197239600121975,1.7124370336532593,0.037911244501466275
598,0.07396433502435684,1.7152118682861328,0.1494140625
599,0.15440262854099274,1.7218157052993774,0.1513671875
600,0.08466188609600067,1.6808295249938965,0.125
601,0.03524855524301529,1.7098333835601807,0.0615234375
602,0.03492189198732376,1.7134132385253906,0.058348416116813295
603,0.06280644983053207,1.7192621231079102,0.13724282899560117
604,0.05022502690553665,1.7124282121658325,0.11328125
605,0.03398944437503815,1.7222585678100586,0.05842573924731183
606,0.04533666372299194,1.7200621366500854,0.095703125
607,0.04670733958482742,1.697067379951477,0.09167850378787878
608,0.07071082293987274,1.74735689163208,0.08966905700146628
609,0.07757637649774551,1.6881085634231567,0.130859375
610,0.03821976110339165,1.6875548362731934,0.0615234375
611,0.08825241029262543,1.7178115844726562,0.115234375
612,0.015008583664894104,1.7044659852981567,0.0439453125
613,0.008466359227895737,1.7049720287322998,0.0439453125
614,0.13222478330135345,1.7133893966674805,0.1796875
615,0.10553043335676193,1.709108829498291,0.1484375
616,0.04016193747520447,1.6953115463256836,0.09375
617,0.02537563070654869,1.6955355405807495,0.0615234375
618,0.02505931258201599,1.699812412261963,0.06687687102883676
619,0.030403055250644684,1.6972050666809082,0.0615234375
620,0.031226633116602898,1.682603359222412,0.046875
621,0.009776968508958817,1.6921696662902832,0.029736948619257086
622,0.15877088904380798,1.708874225616455,0.1949287481671554
623,0.060387663543224335,1.6886875629425049,0.13141113758553274
624,0.040991395711898804,1.724012851715088,0.04957176350195503
625,0.019384507089853287,1.6940064430236816,0.0302734375
626,0.0499921515583992,1.6821646690368652,0.0888671875
627,0.07089643180370331,1.6976704597473145,0.12890625
628,0.06657738983631134,1.7083747386932373,0.09765625
629,0.023765796795487404,1.69411039352417,0.0419921875
630,0.04016905277967453,1.6608161926269531,0.0888671875
631,0.08350937068462372,1.7169249057769775,0.158203125
632,0.021936874836683273,1.7075965404510498,0.06138406494379277
633,0.05742983520030975,1.7572686672210693,0.1005859375
634,0.13701903820037842,1.719071865081787,0.169921875
635,0.04697046056389809,1.701972246170044,0.04096216703323558
636,0.012635193765163422,1.7233372926712036,0.056640625
637,0.02605425752699375,1.6784412860870361,0.0458984375
638,0.020114906132221222,1.6877120733261108,0.06312717650293255
639,0.16550065577030182,1.7091691493988037,0.1640625
640,0.11792336404323578,1.6998672485351562,0.1630859375
641,0.031755656003952026,1.6985011100769043,0.0869140625
642,0.07991848140954971,1.7117245197296143,0.1416015625
643,0.027315370738506317,1.69313645362854,0.05859375
644,0.1394093632698059,1.6861121654510498,0.189453125
645,0.03160160779953003,1.680122971534729,0.04929110917644184
646,0.0765666514635086,1.7038679122924805,0.1220703125
647,0.05628001689910889,1.7355625629425049,0.083984375
648,0.1006033644080162,1.6786487102508545,0.130859375
649,0.03747355192899704,1.702416181564331,0.0689770054374389
650,0.016921909525990486,1.726689100265503,0.02734375
651,0.0451294369995594,1.7082524299621582,0.0439453125
652,0.05352647602558136,1.7150154113769531,0.0712890625
653,0.015144789591431618,1.6914515495300293,0.02734375
654,0.06555021554231644,1.6907951831817627,0.1279296875
655,0.03302467614412308,1.701745629310608,0.0859375
656,0.18367092311382294,1.697949767112732,0.2109375
657,0.029327653348445892,1.732978343963623,0.0576171875
658,0.15906846523284912,1.7030062675476074,0.1748046875
659,0.11069339513778687,1.7403308153152466,0.177734375
660,0.041098304092884064,1.7017464637756348,0.109375
661,0.035923853516578674,1.723564863204956,0.0828674853372434
662,0.02863685041666031,1.705843210220337,0.07890682276392962
663,0.02113707736134529,1.6976454257965088,0.060546875
664,0.22784645855426788,1.7037256956100464,0.2333984375
665,0.11210402846336365,1.7064235210418701,0.14453125
666,0.026767339557409286,1.7623056173324585,0.0830078125
667,0.03567082807421684,1.6687793731689453,0.0927734375
668,0.01415202021598816,1.699418067932129,0.040600371151026396
669,0.02101086638867855,1.7227237224578857,0.0437133431085044
670,0.019371796399354935,1.6596800088882446,0.068359375
671,0.027783751487731934,1.6767587661743164,0.0712890625
672,0.20742495357990265,1.713672399520874,0.193359375
673,0.02314232662320137,1.7194490432739258,0.046875
674,0.18565604090690613,1.653875470161438,0.2412109375
675,0.011203081347048283,1.7102982997894287,0.024239369501466275
676,0.19780582189559937,1.687679409980774,0.228515625
677,0.006940547376871109,1.6783642768859863,0.030840473790322582
678,0.11057034879922867,1.7163875102996826,0.1267965695259042
679,0.03924788534641266,1.7037065029144287,0.0966796875
680,0.07931642979383469,1.6579992771148682,0.134765625
681,0.03149370476603508,1.7050094604492188,0.0771484375
682,0.040818359702825546,1.7198083400726318,0.0712890625
683,0.036220476031303406,1.6850438117980957,0.091796875
684,0.014069680124521255,1.7016828060150146,0.04061850867546432
685,0.05345838889479637,1.7270443439483643,0.06724821297653959
686,0.0671696662902832,1.7005360126495361,0.126953125
687,0.027752138674259186,1.6873486042022705,0.0732421875
688,0.06918131560087204,1.7472074031829834,0.1083984375
689,0.26554611325263977,1.7084760665893555,0.27734375
690,0.06640240550041199,1.658555507659912,0.1083984375
691,0.17419002950191498,1.684826374053955,0.1806640625
692,0.03144843876361847,1.682408094406128,0.064453125
693,0.03458560258150101,1.6703112125396729,0.0576171875
694,0.11900774389505386,1.693150281906128,0.16468394886363635
695,0.05595751851797104,1.7142274379730225,0.103515625
696,0.04309266805648804,1.6796739101409912,0.091796875
697,0.0141962431371212,1.6756830215454102,0.03277164283968719
698,0.10228408873081207,1.7249484062194824,0.1376953125
699,0.06227635592222214,1.7223494052886963,0.130859375
700,0.04689980298280716,1.707562804222107,0.0869140625
701,0.09896354377269745,1.7310290336608887,0.1279296875
702,0.06964516639709473,1.6825897693634033,0.1083984375
703,0.1698371320962906,1.6829391717910767,0.1875
704,0.03850206732749939,1.6981477737426758,0.060546875
705,0.011610649526119232,1.700718641281128,0.01953125
706,0.03478887677192688,1.690901279449463,0.06259832447458455
707,0.012600265443325043,1.7063573598861694,0.0654296875
708,0.05654235929250717,1.671640157699585,0.0955112490835777
709,0.0506272166967392,1.683226227760315,0.0791015625
710,0.05996774509549141,1.6822295188903809,0.11328125
711,0.012477854266762733,1.630110740661621,0.03125
712,0.05892401933670044,1.6838183403015137,0.1181640625
713,0.09119408577680588,1.6784024238586426,0.126953125
714,0.028278496116399765,1.7045135498046875,0.0556640625
715,0.02268729731440544,1.684307336807251,0.056640625
716,0.01692795380949974,1.7028934955596924,0.033203125
717,0.026669353246688843,1.691429615020752,0.0791015625
718,0.01271899789571762,1.686892032623291,0.02523597873900293
719,0.0282885879278183,1.6633527278900146,0.076171875
720,0.07065317034721375,1.695742130279541,0.10546875
721,0.3308509290218353,1.6700520515441895,0.2333984375
722,0.03714935854077339,1.6765685081481934,0.08770543132942327
723,0.04545272886753082,1.6876375675201416,0.1043356320259042
724,0.013746284879744053,1.6853210926055908,0.02055745204056696
725,0.06959201395511627,1.7005772590637207,0.10546875
726,0.12939834594726562,1.6916275024414062,0.177734375
727,0.020522834733128548,1.6655957698822021,0.064453125
728,0.023424237966537476,1.6724932193756104,0.0654296875
729,0.05914131924510002,1.6503722667694092,0.103515625
730,0.0607781708240509,1.6937122344970703,0.14615694495356793
731,0.059974655508995056,1.6735727787017822,0.1103515625
732,0.11333487182855606,1.655633568763733,0.17024644122678398
733,0.0407952219247818,1.7086420059204102,0.1064453125
734,0.0208740271627903,1.6722240447998047,0.0517578125
735,0.1171429380774498,1.7106103897094727,0.0810546875
736,0.023780547082424164,1.7122721672058105,0.0654296875
737,0.021087031811475754,1.6747660636901855,0.043507148093841645
738,0.03921765089035034,1.678174376487732,0.080078125
739,0.09262482076883316,1.6801363229751587,0.1220703125
740,0.022759240120649338,1.6626873016357422,0.03515625
741,0.03445218503475189,1.6821410655975342,0.0908203125
742,0.10406468063592911,1.680130958557129,0.1357421875
743,0.027631063014268875,1.6964948177337646,0.0693359375
744,0.04327039420604706,1.6815190315246582,0.072265625
745,0.026863962411880493,1.6583325862884521,0.060777889784946235
746,0.1936858594417572,1.7076940536499023,0.1875
747,0.06974168121814728,1.6301729679107666,0.12890625
748,0.018207676708698273,1.6666417121887207,0.07870540078201368
749,0.05982734262943268,1.687209963798523,0.0625
750,0.01625135913491249,1.680122971534729,0.044662222018572825
751,0.19641956686973572,1.617355465888977,0.21875
752,0.17789916694164276,1.678941249847412,0.18359375
753,0.08417828381061554,1.6706595420837402,0.1083984375
754,0.12166798859834671,1.674717903137207,0.146484375
755,0.018938632681965828,1.6946046352386475,0.0419921875
756,0.020103510469198227,1.6576564311981201,0.05859375
757,0.025288667529821396,1.684664011001587,0.04178503787878788
758,0.13334223628044128,1.6733155250549316,0.1533203125
759,0.0735727846622467,1.677875280380249,0.12486158205034213
760,0.05051083862781525,1.696471929550171,0.1451708363880743
761,0.04021549969911575,1.681443452835083,0.068359375
762,0.1793821007013321,1.7110661268234253,0.1826171875
763,0.16907232999801636,1.684226632118225,0.2109375
764,0.09806270897388458,1.6889855861663818,0.1513671875
765,0.055277019739151,1.6815118789672852,0.1142578125
766,0.03490721061825752,1.6884207725524902,0.04940375274926686
767,0.06609837710857391,1.6858360767364502,0.060546875
768,0.08059713989496231,1.6687610149383545,0.125
769,0.06741941720247269,1.707851767539978,0.099609375
770,0.058656156063079834,1.6186126470565796,0.10546875
771,0.12017591297626495,1.6908342838287354,0.15625
772,0.11125597357749939,1.6676080226898193,0.1416015625
773,0.07418103516101837,1.6165128946304321,0.17578125
774,0.06989143788814545,1.6816352605819702,0.1669921875
775,0.11274799704551697,1.6852538585662842,0.140625
776,0.023746037855744362,1.6769880056381226,0.052734375
777,0.07919381558895111,1.682689905166626,0.10922512677174975
778,0.01243714988231659,1.6761826276779175,0.04352528561827957
779,0.03639480844140053,1.695183515548706,0.06621151026392962
780,0.06246855854988098,1.6314411163330078,0.1474609375
781,0.033130794763565063,1.6828505992889404,0.10546875
782,0.08977718651294708,1.6330950260162354,0.123046875
783,0.05068612098693848,1.6606801748275757,0.080078125
784,0.056967154145240784,1.6746844053268433,0.103515625
785,0.01469527930021286,1.6305160522460938,0.033741523093841645
786,0.25317275524139404,1.6413383483886719,0.22265625
787,0.062316492199897766,1.658402442932129,0.1064453125
788,0.026276923716068268,1.6534215211868286,0.0757508935117302
789,0.025916442275047302,1.7005863189697266,0.0732421875
790,0.040411144495010376,1.6798782348632812,0.0751953125
791,0.024079181253910065,1.7231709957122803,0.0654296875
792,0.04293932020664215,1.6770944595336914,0.107421875
793,0.009268814697861671,1.672825813293457,0.017578125
794,0.030740700662136078,1.6709342002868652,0.05035072244623656
795,0.06943647563457489,1.6510050296783447,0.16863697458455523
796,0.06490840017795563,1.6101038455963135,0.11328125
797,0.031513966619968414,1.6469488143920898,0.11487735215053764
798,0.023060239851474762,1.6949208974838257,0.056640625
