step,kolmogorov_smirnov,jensen_shannon
3550,0.04029967008797654,0.08248484
3551,0.0322265625,0.04144244
3552,0.03125,0.07226528
3553,0.11875400934750734,0.10290155
3554,0.25175743065738027,0.23654799
3555,0.028810980266373413,0.037463445
3556,0.04547172837243402,0.06887991
3557,0.0263671875,0.050373252
3558,0.044921875,0.055150546
3559,0.041015625,0.06778428
3560,0.0673828125,0.06550039
3561,0.04445602700391007,0.080386266
3562,0.181640625,0.14534758
3563,0.0146484375,0.044700347
3564,0.080078125,0.077415496
3565,0.0859375,0.093175955
3566,0.0361328125,0.055270106
3567,0.1617504429374389,0.14638962
3568,0.1875,0.15961298
3569,0.021484375,0.039238643
3570,0.099609375,0.09947633
3571,0.1787109375,0.16271229
3572,0.0166015625,0.057983436
3573,0.02046676441837732,0.049317624
3574,0.08355575665933529,0.080809005
3575,0.0458984375,0.0728805
3576,0.09375,0.09979216
3577,0.0458984375,0.05296896
3578,0.07547023918621701,0.079512365
3579,0.0703125,0.06990829
3580,0.05078125,0.060974687
3581,0.09364308406647116,0.111886255
3582,0.1318359375,0.11451932
3583,0.09724481457722385,0.092322566
3584,0.04296875,0.05366233
3585,0.0380859375,0.059316993
3586,0.10603578629032258,0.09489534
3587,0.146484375,0.1333768
3588,0.1630859375,0.13987792
3589,0.046875,0.057190735
3590,0.0385823329056696,0.06441869
3591,0.0537109375,0.060744654
3592,0.06109768297898338,0.08194902
3593,0.0283203125,0.06274412
3594,0.037109375,0.06544497
3595,0.052734375,0.07700207
3596,0.1015625,0.0885181
3597,0.06306226325757576,0.06560656
3598,0.05078125,0.08455157
3599,0.1953125,0.19299369
3600,0.125,0.11841825
3601,0.06640625,0.08679543
3602,0.05078125,0.058418535
3603,0.10700280272482894,0.09694317
3604,0.1314665047653959,0.1136379
3605,0.01764208363880743,0.045584504
3606,0.07351138654692083,0.08325383
3607,0.0302734375,0.06358421
3608,0.059117828995601175,0.052950487
3609,0.09375,0.10198615
3610,0.0244140625,0.070711
3611,0.0947265625,0.1043723
3612,0.039850050403225805,0.054688204
3613,0.0908203125,0.08138228
3614,0.09375,0.097035974
3615,0.0634765625,0.07000691
3616,0.0615234375,0.0924907
3617,0.0322265625,0.06724209
3618,0.0673828125,0.07427386
3619,0.0654296875,0.077550694
3620,0.0498046875,0.05589685
3621,0.1064453125,0.12202205
3622,0.193359375,0.18301168
3623,0.083984375,0.09334633
3624,0.046875,0.07223496
3625,0.0826030593230694,0.092557594
3626,0.1494140625,0.14277574
3627,0.03515625,0.05341047
3628,0.1484375,0.15177533
3629,0.09824619684750734,0.09296142
3630,0.1015625,0.111750044
3631,0.09459291758308895,0.10079889
3632,0.0673828125,0.102121025
3633,0.0205078125,0.09162892
3634,0.0361328125,0.049597207
3635,0.0361328125,0.06903749
3636,0.04182131292766374,0.073917635
3637,0.08203125,0.08757582
3638,0.3125,0.26405635
3639,0.208984375,0.19222239
3640,0.0498046875,0.07083207
3641,0.0498046875,0.061244003
3642,0.072265625,0.09053415
3643,0.0439453125,0.09309286
3644,0.06987433559384164,0.07269502
3645,0.03694518267350928,0.092804015
3646,0.111328125,0.11930898
3647,0.03515625,0.05567159
3648,0.04740671584799609,0.08701142
3649,0.279296875,0.24252258
3650,0.078125,0.0857605
3651,0.041015625,0.056528524
3652,0.1181640625,0.10397478
3653,0.09765625,0.09304201
3654,0.0634765625,0.08049584
3655,0.1617828995601173,0.14263095
3656,0.064453125,0.106749184
3657,0.0244140625,0.06462894
3658,0.042816967558651026,0.069421664
3659,0.0546875,0.10372027
3660,0.1162109375,0.13244519
3661,0.1376953125,0.13163437
3662,0.0859375,0.09737838
3663,0.03125,0.0716926
3664,0.134765625,0.13229993
3665,0.0615234375,0.07286657
3666,0.0986328125,0.0988194
3667,0.10901034029814272,0.120128505
3668,0.1806640625,0.1520411
3669,0.0849609375,0.12043313
3670,0.10604246853616814,0.108542144
3671,0.033203125,0.07456853
3672,0.13671875,0.13208283
3673,0.039157960654936465,0.106165156
3674,0.19696206011730205,0.20346145
3675,0.056640625,0.07757283
3676,0.0234375,0.0774426
3677,0.0877693899682307,0.12164283
3678,0.119140625,0.12943026
3679,0.10117779356060606,0.109156094
3680,0.1025390625,0.12166779
3681,0.09765625,0.10950031
3682,0.12109375,0.1289336
3683,0.14319098240469208,0.13633645
3684,0.140625,0.1349132
3685,0.0595703125,0.08107305
3686,0.12109375,0.13456953
3687,0.076171875,0.117999166
3688,0.1298828125,0.14049926
3689,0.1171875,0.10835325
3690,0.0576171875,0.108825006
3691,0.078125,0.08501768
3692,0.0888671875,0.12447469
3693,0.025390625,0.09847507
3694,0.02366469635874878,0.06713506
3695,0.036128039467253174,0.10950828
3696,0.033203125,0.08674169
3697,0.103515625,0.1187409
3698,0.0556640625,0.09223813
3699,0.05078125,0.09339393
3700,0.029296875,0.08371108
3701,0.033203125,0.07635778
3702,0.022006544782502444,0.04921878
3703,0.0908203125,0.12053519
3704,0.0693359375,0.07909224
3705,0.1650390625,0.17328835
3706,0.0556640625,0.07978841
3707,0.0830078125,0.08695869
3708,0.0546875,0.094207294
3709,0.046875,0.10732306
3710,0.072265625,0.091595955
3711,0.099609375,0.1013366
3712,0.14612926136363635,0.15782063
3713,0.1005859375,0.1159321
3714,0.15234375,0.1353556
3715,0.046875,0.098875076
3716,0.068359375,0.07769426
3717,0.0810546875,0.0959686
3718,0.0439453125,0.08783911
3719,0.029813317143206255,0.08427185
3720,0.1474609375,0.15676096
3721,0.03148578781769306,0.08266507
3722,0.029296875,0.07844706
3723,0.05647834188660802,0.09175951
3724,0.125,0.1328344
3725,0.083984375,0.11386081
3726,0.1474609375,0.16851768
3727,0.11778794751955034,0.11435222
3728,0.099609375,0.120388806
3729,0.20377031402737047,0.18284066
3730,0.040846659640762464,0.09546989
3731,0.08773216031280548,0.13095792
3732,0.046875,0.09177368
3733,0.036128039467253174,0.10774717
3734,0.05078125,0.09180456
3735,0.08203125,0.12551437
3736,0.1806640625,0.1839693
3737,0.12890625,0.12213022
3738,0.0322265625,0.0783461
3739,0.0341796875,0.09175017
3740,0.08203125,0.118299894
3741,0.0634765625,0.124213465
3742,0.0786968093230694,0.13700058
3743,0.21161240683040078,0.1993712
3744,0.234375,0.2210867
3745,0.072265625,0.10280557
3746,0.146484375,0.15285933
3747,0.0537109375,0.10826324
3748,0.099609375,0.122536264
3749,0.05078125,0.12512478
3750,0.115234375,0.14143048
3751,0.16015625,0.18553853
3752,0.0458984375,0.11433343
3753,0.048828125,0.089257054
3754,0.0869140625,0.10191055
3755,0.0380859375,0.09436626
3756,0.08870299517350928,0.10721728
3757,0.0546875,0.13820255
3758,0.1220703125,0.14754662
3759,0.150390625,0.13997792
3760,0.08984375,0.13588428
3761,0.1708984375,0.16530429
3762,0.025390625,0.06236881
3763,0.0849609375,0.11825516
3764,0.26171875,0.22496545
3765,0.0634765625,0.112258494
3766,0.232421875,0.20150542
3767,0.060546875,0.13279618
3768,0.0849609375,0.13508673
3769,0.0869140625,0.12977822
3770,0.1259765625,0.1493437
3771,0.0712890625,0.13604346
3772,0.11328125,0.14173736
3773,0.08089717741935484,0.1251489
3774,0.1201171875,0.1710282
3775,0.11313328598484848,0.14291525
3776,0.13634740805229717,0.14860816
3777,0.05859375,0.14274523
3778,0.0791015625,0.11522373
3779,0.0849609375,0.13001773
3780,0.1376953125,0.17393905
3781,0.0859375,0.12666348
3782,0.14453125,0.17724058
3783,0.140625,0.16913976
3784,0.08184892014907136,0.15322831
3785,0.0625,0.12648267
3786,0.3115234375,0.27076668
3787,0.07796748991935484,0.15186116
3788,0.095703125,0.16281648
3789,0.1396484375,0.18327564
3790,0.1123046875,0.14907935
3791,0.0625,0.13380866
3792,0.064453125,0.111279145
3793,0.068359375,0.14016178
3794,0.0556640625,0.13076754
3795,0.072265625,0.14616539
3796,0.09749492149315737,0.17638189
3797,0.07124610520527859,0.14401276
3798,0.14453125,0.16111135
3799,0.064453125,0.13621196
3800,0.0888671875,0.1517696
3801,0.0810546875,0.17194901
3802,0.07208424975562072,0.1434064
3803,0.052734375,0.10365039
3804,0.173828125,0.2002336
3805,0.099609375,0.17238113
3806,0.13464725378787878,0.18321465
3807,0.056640625,0.122704126
3808,0.0517578125,0.113282986
3809,0.0855327468230694,0.1264803
3810,0.0888671875,0.16175354
3811,0.126953125,0.16710176
3812,0.0478515625,0.10186762
3813,0.10434613269794721,0.15142894
3814,0.08203125,0.1505734
3815,0.20673627657624633,0.22161128
3816,0.06640625,0.14039944
3817,0.0732421875,0.14245225
3818,0.0771484375,0.15827066
3819,0.2734375,0.28324214
3820,0.0751953125,0.14425525
3821,0.1393057337487781,0.1759355
3822,0.13671875,0.17338675
3823,0.11898979716520039,0.18190606
3824,0.111328125,0.17883815
3825,0.0625,0.11082449
3826,0.1669921875,0.20247461
3827,0.1494140625,0.22058655
3828,0.1220703125,0.1799145
3829,0.1875,0.19390748
3830,0.060546875,0.13850456
3831,0.1025390625,0.14910796
3832,0.08984375,0.14240728
3833,0.060542101967253174,0.1340493
3834,0.091796875,0.1455321
3835,0.1181640625,0.16276242
3836,0.1904296875,0.21388836
3837,0.0556640625,0.1223056
3838,0.056640625,0.123604715
3839,0.189453125,0.21293937
3840,0.1162109375,0.16311075
3841,0.1318359375,0.18760031
3842,0.1015625,0.15327114
3843,0.07421875,0.12392928
3844,0.1875,0.21190152
3845,0.0859375,0.14716254
3846,0.055239262585532745,0.13197163
3847,0.11619089076246335,0.17274128
3848,0.107421875,0.16747303
3849,0.1044921875,0.14900307
3850,0.0810546875,0.15073821
3851,0.125,0.1538553
3852,0.083984375,0.12576303
3853,0.10546875,0.13815242
3854,0.0595703125,0.09148176
3855,0.07121746700879765,0.1418693
3856,0.1549469620601173,0.17713885
3857,0.1121672241568915,0.1407975
3858,0.0712270130742913,0.111974075
3859,0.0751953125,0.11922144
3860,0.1494140625,0.15113337
3861,0.1650390625,0.16934992
3862,0.1689453125,0.19148594
3863,0.154296875,0.17526524
3864,0.06640625,0.11261023
3865,0.1318359375,0.14944951
3866,0.0810546875,0.14065781
3867,0.09375,0.1374786
3868,0.150390625,0.17583798
3869,0.0869140625,0.12278242
3870,0.236328125,0.24232468
3871,0.166015625,0.16941495
3872,0.2265625,0.2183134
3873,0.3076171875,0.26858497
3874,0.19304721865835778,0.19732445
3875,0.1767578125,0.18068069
3876,0.1658838892961877,0.18052764
3877,0.09564584860703812,0.15009694
3878,0.0908203125,0.15869342
3879,0.13830816990469208,0.16598271
3880,0.0693359375,0.12840262
3881,0.05264941501710655,0.089742035
3882,0.109375,0.14132766
3883,0.13542334891251223,0.14738671
3884,0.083984375,0.124692194
3885,0.1083984375,0.13821995
3886,0.1259765625,0.14793667
3887,0.0849609375,0.11517137
3888,0.2919921875,0.261239
3889,0.14023742974095796,0.14185432
3890,0.09375,0.12257399
3891,0.27734375,0.24992616
3892,0.04230529844819159,0.08295178
3893,0.0703125,0.08846038
3894,0.078125,0.10314684
3895,0.052734375,0.06488915
3896,0.119140625,0.15180099
3897,0.05265705186950147,0.07372735
3898,0.0966796875,0.11127114
3899,0.0771484375,0.10365544
3900,0.287109375,0.27009273
3901,0.0703125,0.09977691
3902,0.1162109375,0.10155189
3903,0.1328125,0.14411551
3904,0.083984375,0.14337961
3905,0.11968284152003911,0.14074078
3906,0.09370226967253177,0.12927231
3907,0.07106186614125122,0.086545005
3908,0.0927734375,0.09674908
3909,0.1083984375,0.14261837
3910,0.037109375,0.06355915
3911,0.25,0.23539117
3912,0.080078125,0.10916705
3913,0.04259168041300098,0.08441536
3914,0.0986328125,0.107765906
3915,0.0771484375,0.101808794
3916,0.0634765625,0.07145252
3917,0.0283203125,0.08931025
3918,0.10546875,0.11541266
3919,0.012677174975562071,0.039972723
3920,0.0263671875,0.041849934
3921,0.1401935178396872,0.1563712
3922,0.20961727914222875,0.18786515
3923,0.103515625,0.11107471
3924,0.146484375,0.149492
3925,0.27213350745356796,0.2538064
3926,0.0378377397971652,0.06447248
3927,0.15625,0.1434329
3928,0.09520100195503421,0.098946184
3929,0.01749316501710655,0.038703263
3930,0.0400390625,0.06132633
3931,0.14800792705278593,0.14222747
3932,0.052734375,0.09900514
3933,0.11476089015151515,0.123436145
3934,0.056640625,0.07263322
3935,0.08442731243890518,0.08756992
3936,0.09423684934017595,0.09549956
3937,0.11871582508553274,0.12501384
3938,0.02734375,0.063502565
3939,0.087890625,0.10087935
3940,0.08765961021505377,0.101275414
3941,0.26823012127321605,0.23806587
3942,0.18359375,0.180823
3943,0.06391854533235582,0.077375546
3944,0.185546875,0.18476628
3945,0.2119140625,0.18363482
3946,0.009765625,0.054435942
3947,0.109375,0.11505823
3948,0.0849609375,0.10302323
3949,0.17578125,0.17318204
3950,0.061258056879276636,0.063122585
3951,0.146484375,0.12830761
3952,0.12890625,0.13700339
3953,0.197265625,0.2085345
3954,0.08518336082600196,0.096497715
3955,0.1669921875,0.14094903
3956,0.1513671875,0.15747856
3957,0.0595703125,0.06409256
3958,0.06368180290811339,0.10408925
3959,0.0927734375,0.11483725
3960,0.15625,0.15264912
3961,0.23595487383919844,0.21018519
3962,0.0146484375,0.06245374
3963,0.07421875,0.06309196
3964,0.06640625,0.07906136
3965,0.0869140625,0.10777698
3966,0.1923828125,0.1728605
3967,0.1455078125,0.13376531
3968,0.068359375,0.086622044
3969,0.07928198313782991,0.10822919
3970,0.029296875,0.07344573
3971,0.208984375,0.19814545
3972,0.039396612292277616,0.053741768
3973,0.1357421875,0.15139483
3974,0.08809491080156402,0.09442638
3975,0.12354136119257086,0.12723278
3976,0.2373046875,0.22396077
3977,0.0478515625,0.079972915
3978,0.0341796875,0.05595863
3979,0.160420676014174,0.16595908
3980,0.0673828125,0.072610185
3981,0.0224609375,0.047497656
3982,0.208984375,0.1971371
3983,0.1220703125,0.10533973
3984,0.0498046875,0.07994056
3985,0.16796875,0.15528688
3986,0.083984375,0.111132905
3987,0.1884765625,0.18428825
3988,0.04296875,0.07036443
3989,0.0869140625,0.09678511
3990,0.06640625,0.06639439
3991,0.1484375,0.13775052
3992,0.0751953125,0.08492113
3993,0.09885237200635386,0.104191005
3994,0.044921875,0.0738045
3995,0.035308032441348974,0.064076185
3996,0.18025644550342132,0.18792014
3997,0.10762807001466276,0.123962894
3998,0.193359375,0.19495061
3999,0.3076171875,0.28590316
