step,kolmogorov_smirnov,jensen_shannon
3545,0.0546875,0.12518358
3546,0.14612735215053763,0.16371655
3547,0.0634765625,0.15169892
3548,0.05393240621945259,0.14223269
3549,0.08619428916177908,0.16288503
3550,0.083984375,0.1352237
3551,0.028572328629032258,0.114784725
3552,0.0498046875,0.1176231
3553,0.03125,0.128949
3554,0.1962890625,0.20940952
3555,0.056640625,0.13652813
3556,0.1796875,0.16790524
3557,0.04615140823558162,0.13246946
3558,0.0771484375,0.104143105
3559,0.14415704423264908,0.15831897
3560,0.07768588098729227,0.124830104
3561,0.033203125,0.12325379
3562,0.06497529478250244,0.112551734
3563,0.12109375,0.16651225
3564,0.1728515625,0.18289652
3565,0.07151434964565005,0.1160475
3566,0.146484375,0.15914537
3567,0.048795668377321605,0.13339897
3568,0.1767578125,0.18042693
3569,0.2203709219208211,0.20202415
3570,0.076171875,0.14371364
3571,0.1294436934872923,0.15783791
3572,0.03515625,0.113734104
3573,0.15625,0.17162171
3574,0.06640625,0.09979817
3575,0.109375,0.13597344
3576,0.07421875,0.104708254
3577,0.193359375,0.19458632
3578,0.0263671875,0.107525185
3579,0.04296875,0.12502123
3580,0.0678763440860215,0.1089384
3581,0.03125,0.13091666
3582,0.0654296875,0.13167477
3583,0.32421875,0.2921524
3584,0.193958867913001,0.20055585
3585,0.09375,0.10682463
3586,0.13990904508797655,0.17363758
3587,0.0380859375,0.10994017
3588,0.10546875,0.16541095
3589,0.041015625,0.09788465
3590,0.10546875,0.12898318
3591,0.1064453125,0.14935906
3592,0.0615234375,0.13417223
3593,0.07421875,0.09458754
3594,0.2431640625,0.21546213
3595,0.064453125,0.12784049
3596,0.1669921875,0.15485384
3597,0.2789914009042033,0.23417166
3598,0.05103612994868035,0.13512236
3599,0.09405833791544477,0.1327564
3600,0.1923828125,0.18269914
3601,0.076171875,0.13085239
3602,0.26804110917644186,0.26011756
3603,0.0537109375,0.12064989
3604,0.08642530394672532,0.14117126
3605,0.22112315188172044,0.21910246
3606,0.1376953125,0.12878577
3607,0.072265625,0.13897023
3608,0.1193888227028348,0.13996285
3609,0.138671875,0.13672754
3610,0.224609375,0.191263
3611,0.1689453125,0.16539863
3612,0.09375,0.13849856
3613,0.1640625,0.1582588
3614,0.3359375,0.27161488
3615,0.06640625,0.10559703
3616,0.16849855663489735,0.1545182
3617,0.1103515625,0.1456962
3618,0.1455078125,0.13884994
3619,0.17144733626588465,0.1586928
3620,0.10546875,0.13409978
3621,0.10546875,0.14790893
3622,0.2568359375,0.21037297
3623,0.142578125,0.17379981
3624,0.181640625,0.17644303
3625,0.10399006445503421,0.13655388
3626,0.13721323619257086,0.15080017
3627,0.0439453125,0.10632845
3628,0.1533203125,0.1566324
3629,0.11328125,0.12215443
3630,0.11328125,0.1575115
3631,0.09324596774193548,0.16777986
3632,0.08037596224340177,0.121215686
3633,0.13525724737292277,0.14753787
3634,0.2314453125,0.1886399
3635,0.17727902767595308,0.16345342
3636,0.1328125,0.16497126
3637,0.087890625,0.14327626
3638,0.2392578125,0.19720075
3639,0.2119140625,0.19009946
3640,0.0615234375,0.12520938
3641,0.111328125,0.12580249
3642,0.1201171875,0.11231217
3643,0.1396484375,0.15890293
3644,0.3134765625,0.24759033
3645,0.2017093184872923,0.16560256
3646,0.181640625,0.16747047
3647,0.1005859375,0.123633526
3648,0.197265625,0.18775976
3649,0.1028521734481916,0.14566907
3650,0.07450417735826002,0.11987755
3651,0.0576171875,0.10969467
3652,0.3053309048142718,0.23822168
3653,0.23105869684750732,0.18308294
3654,0.13707099981671556,0.16335063
3655,0.1845703125,0.1804887
3656,0.08203125,0.12721232
3657,0.37109375,0.2865765
3658,0.19921875,0.17100537
3659,0.0830078125,0.13079683
3660,0.130859375,0.15360469
3661,0.0966796875,0.14314163
3662,0.08441967558651027,0.12439014
3663,0.109375,0.13953094
3664,0.1357421875,0.1395819
3665,0.103515625,0.116563536
3666,0.076171875,0.106485225
3667,0.146484375,0.15887795
3668,0.107421875,0.14485927
3669,0.22323569617546432,0.2120473
3670,0.21542796920821114,0.20365794
3671,0.10592505193059629,0.13907093
3672,0.18314508492179862,0.15089175
3673,0.33984375,0.26778567
3674,0.2985016495601173,0.23845065
3675,0.1572265625,0.15373743
3676,0.1376953125,0.13989219
3677,0.189453125,0.19052885
3678,0.18021539742179862,0.1739576
3679,0.19194178427419356,0.18317474
3680,0.1904296875,0.15315339
3681,0.1455078125,0.12911269
3682,0.072265625,0.14663173
3683,0.158203125,0.15363196
3684,0.18316035862658847,0.14701255
3685,0.078125,0.12588814
3686,0.1025390625,0.10259632
3687,0.12256479869257086,0.15110193
3688,0.16015625,0.14307263
3689,0.197265625,0.16862586
3690,0.072265625,0.10172696
3691,0.095703125,0.16541691
3692,0.087890625,0.15005472
3693,0.12941410068426198,0.13353097
3694,0.13719509866813295,0.1217679
3695,0.119140625,0.10648462
3696,0.1474609375,0.16690889
3697,0.1435546875,0.15375982
3698,0.12729391953812316,0.13885051
3699,0.1845703125,0.15211487
3700,0.14113285068426198,0.13803339
3701,0.14111948619257086,0.14297973
3702,0.14896157899560117,0.14709511
3703,0.1708984375,0.14275125
3704,0.1396484375,0.1254363
3705,0.21543465145405669,0.16602632
3706,0.068359375,0.10150875
3707,0.1171875,0.14158064
3708,0.2310510599951124,0.19630665
3709,0.1572265625,0.1335253
3710,0.1201171875,0.14257191
3711,0.18359375,0.17612849
3712,0.040440951857282505,0.09991878
3713,0.1282447076612903,0.1502896
3714,0.0441018679740958,0.06725791
3715,0.1630859375,0.15326864
3716,0.06640625,0.105424106
3717,0.0595703125,0.099034205
3718,0.14698840725806453,0.12657419
3719,0.0950339458088954,0.1320904
3720,0.13411267412023462,0.14264584
3721,0.0927734375,0.12159864
3722,0.203125,0.16695096
3723,0.15094429679863147,0.13347404
3724,0.205078125,0.19950373
3725,0.076171875,0.12364067
3726,0.1533203125,0.15831843
3727,0.3662109375,0.3192815
3728,0.0380859375,0.06278737
3729,0.27734375,0.23086017
3730,0.11328125,0.11466072
3731,0.099609375,0.088208675
3732,0.1943359375,0.1615113
3733,0.0439453125,0.08832512
3734,0.2451171875,0.21174777
3735,0.115234375,0.14890826
3736,0.037109375,0.038340803
3737,0.1298828125,0.12046122
3738,0.11066753726783969,0.123091854
3739,0.18222675342130987,0.17956096
3740,0.1904296875,0.1707664
3741,0.193359375,0.17207387
3742,0.068359375,0.100924425
3743,0.2177734375,0.19631812
3744,0.0869140625,0.08233965
3745,0.130859375,0.12764104
3746,0.0322265625,0.0754805
3747,0.1025390625,0.12468036
3748,0.2275390625,0.1982964
3749,0.12752111589687196,0.13255076
3750,0.05859375,0.09553218
3751,0.130859375,0.14397658
3752,0.234375,0.20142387
3753,0.11328125,0.13271405
3754,0.1318359375,0.13265553
3755,0.056640625,0.098160796
3756,0.0791015625,0.096902035
3757,0.1826171875,0.17672771
3758,0.07840183589931574,0.10262244
3759,0.1064453125,0.12836286
3760,0.06563779172776149,0.09802675
3761,0.1494140625,0.15693706
3762,0.0693359375,0.11147678
3763,0.212890625,0.18968837
3764,0.080078125,0.13870579
3765,0.0431548982771261,0.09805795
3766,0.0832913306451613,0.124643326
3767,0.05199073649804497,0.109280325
3768,0.0673828125,0.12287647
3769,0.09105991874389052,0.122805275
3770,0.07177686644672532,0.114561
3771,0.0302734375,0.08742461
3772,0.0908203125,0.10747537
3773,0.05913310270039101,0.08621892
3774,0.099609375,0.13949934
3775,0.0546875,0.12494755
3776,0.12890625,0.14633395
3777,0.068359375,0.08955746
3778,0.06990392839687194,0.11961147
3779,0.130859375,0.15307766
3780,0.103515625,0.13796555
3781,0.1548935040933529,0.15953813
3782,0.1226554863147605,0.1505054
3783,0.07447649376832845,0.11289693
3784,0.06956981610459433,0.121562
3785,0.13802560636608016,0.14835748
3786,0.3291015625,0.31134617
3787,0.0400390625,0.08268959
3788,0.1025390625,0.12789388
3789,0.091796875,0.1113595
3790,0.251953125,0.24729924
3791,0.1748046875,0.17046082
3792,0.051003673326001954,0.10858069
3793,0.076171875,0.14372969
3794,0.150390625,0.16231588
3795,0.0517578125,0.101522826
3796,0.1396484375,0.16430576
3797,0.0625,0.11860386
3798,0.0771484375,0.13569489
3799,0.1416015625,0.17671852
3800,0.138671875,0.15415998
3801,0.2978515625,0.27926737
3802,0.0869140625,0.12265159
3803,0.056640625,0.117055
3804,0.083984375,0.13631378
3805,0.04809021413734115,0.11891231
3806,0.1767578125,0.18248165
3807,0.349609375,0.32670552
3808,0.16015625,0.16627234
3809,0.0712890625,0.14059971
3810,0.03705305321358749,0.11757682
3811,0.19016430687927663,0.20909089
3812,0.0625,0.1227835
3813,0.0791015625,0.117304586
3814,0.08984375,0.14390895
3815,0.07935071480938416,0.1333339
3816,0.078125,0.14134295
3817,0.0625,0.13029854
3818,0.08203125,0.12262653
3819,0.1181640625,0.14069758
3820,0.07421875,0.14860542
3821,0.1468108504398827,0.17099378
3822,0.04296875,0.11207779
3823,0.1025390625,0.16216646
3824,0.1259765625,0.1398616
3825,0.060546875,0.10720493
3826,0.1376953125,0.14706129
3827,0.1025390625,0.13822329
3828,0.3037109375,0.25882146
3829,0.09275243615591398,0.15635939
3830,0.0712890625,0.14127937
3831,0.1240234375,0.16212742
3832,0.1904296875,0.17410256
3833,0.080078125,0.13741483
3834,0.048828125,0.1335795
3835,0.1087086846285435,0.15216579
3836,0.05859375,0.16889046
3837,0.0595703125,0.11897099
3838,0.064453125,0.15309088
3839,0.06833073680351906,0.12708893
3840,0.158203125,0.21084654
3841,0.1298828125,0.15470062
3842,0.1962890625,0.19354221
3843,0.125,0.16796015
3844,0.09177300983626588,0.17733726
3845,0.140625,0.15633917
3846,0.15683421920821114,0.1738528
3847,0.19140625,0.18092984
3848,0.04878039467253177,0.1196605
3849,0.10513272849462366,0.18108313
3850,0.07421875,0.14764485
3851,0.16955435147849462,0.18224882
3852,0.0517578125,0.13588445
3853,0.103515625,0.11390899
3854,0.14453125,0.20753723
3855,0.1650390625,0.15135558
3856,0.078125,0.13754733
3857,0.09375,0.1713867
3858,0.1318359375,0.13233092
3859,0.22526041666666666,0.21101323
3860,0.12260202834799609,0.15403478
3861,0.052734375,0.121666096
3862,0.169921875,0.15793084
3863,0.060546875,0.15341759
3864,0.1181640625,0.1461968
3865,0.0654296875,0.15411635
3866,0.1708984375,0.1685601
3867,0.1123046875,0.1529382
3868,0.05859375,0.1348404
3869,0.259765625,0.24544695
3870,0.177734375,0.19373168
3871,0.1689453125,0.16417757
3872,0.0927734375,0.13555446
3873,0.08982656708211144,0.1581329
3874,0.1552734375,0.17675638
3875,0.056640625,0.15218587
3876,0.06834219208211144,0.14082827
3877,0.154296875,0.16739313
3878,0.146484375,0.17544357
3879,0.0771484375,0.16279042
3880,0.0771484375,0.15688345
3881,0.1103515625,0.19652241
3882,0.0693359375,0.17136928
3883,0.0810546875,0.15685576
3884,0.09813737170087977,0.14540732
3885,0.2021484375,0.20698078
3886,0.251953125,0.22311503
3887,0.1240234375,0.15245847
3888,0.162109375,0.1988653
3889,0.1025390625,0.14533868
3890,0.123046875,0.15952568
3891,0.25649132453567935,0.21721955
3892,0.142578125,0.18499988
3893,0.115234375,0.18901591
3894,0.0703125,0.13457909
3895,0.07759328415200391,0.14854951
3896,0.14505628360215053,0.1595281
3897,0.244140625,0.2171105
3898,0.236328125,0.19861795
3899,0.10499717436461388,0.14818232
3900,0.058546974279081135,0.16390872
3901,0.0517578125,0.14406134
3902,0.1298828125,0.16203472
3903,0.0830078125,0.15349254
3904,0.072265625,0.17559968
3905,0.10546875,0.15339953
3906,0.09422348484848485,0.1482685
3907,0.0771484375,0.15662259
3908,0.06942948894183773,0.16964331
3909,0.10546875,0.17915289
3910,0.10546875,0.15320335
3911,0.1083984375,0.15992531
3912,0.083984375,0.17142846
3913,0.1787109375,0.18936417
3914,0.1494140625,0.18886933
3915,0.1982421875,0.187537
3916,0.283203125,0.24422246
3917,0.1259765625,0.17694335
3918,0.203125,0.22383827
3919,0.23401797715053763,0.20157856
3920,0.0478515625,0.13986987
3921,0.22265625,0.21956468
3922,0.140625,0.21554963
3923,0.09375,0.18944763
3924,0.236328125,0.21539697
3925,0.06640625,0.16220516
3926,0.0654296875,0.1474325
3927,0.462890625,0.39773303
3928,0.26625981335532745,0.23419398
3929,0.16015625,0.1832794
3930,0.07952540780791789,0.17886688
3931,0.0830078125,0.1495644
3932,0.078125,0.18281575
3933,0.0556640625,0.1639347
3934,0.08975783541055718,0.17812073
3935,0.1665607053396872,0.19613646
3936,0.078125,0.17789035
3937,0.0751953125,0.1762243
3938,0.0810546875,0.17846446
3939,0.34765625,0.2927153
3940,0.2353515625,0.24001774
3941,0.1591796875,0.19209212
3942,0.146484375,0.170763
3943,0.21875,0.21835072
3944,0.1533203125,0.18704444
3945,0.06640625,0.14356336
3946,0.078125,0.16885747
3947,0.083984375,0.1642951
3948,0.1708984375,0.20135929
3949,0.1552734375,0.19113927
3950,0.1812415994623656,0.20205675
3951,0.1923828125,0.19505201
3952,0.2294921875,0.22213502
3953,0.1162109375,0.18547592
3954,0.224609375,0.22626214
3955,0.07421875,0.16183163
3956,0.10546875,0.16274717
3957,0.11475038947947214,0.14651637
3958,0.17074951887829912,0.18362936
3959,0.1806640625,0.17595728
3960,0.125,0.15358554
3961,0.1591796875,0.19212285
3962,0.05868730144183773,0.17109272
3963,0.150390625,0.17280263
3964,0.056640625,0.15624925
3965,0.2705078125,0.25708625
3966,0.0751953125,0.16442737
3967,0.154296875,0.1882905
3968,0.2216796875,0.2218674
3969,0.1240234375,0.17824551
3970,0.1279296875,0.16222636
3971,0.162109375,0.17282535
3972,0.18359375,0.22931838
3973,0.1142578125,0.17135875
3974,0.12868955431329424,0.16104555
3975,0.2626953125,0.24750845
3976,0.1201171875,0.18146582
3977,0.16015625,0.19998083
3978,0.056640625,0.1539867
3979,0.078125,0.15249573
3980,0.10328174639540567,0.17973164
3981,0.2099609375,0.21258606
3982,0.115234375,0.16114771
3983,0.130859375,0.20023732
3984,0.3141686522482893,0.26643708
3985,0.1044921875,0.14927085
3986,0.236328125,0.2280363
3987,0.0830078125,0.16977325
3988,0.13822511913489735,0.18157227
3989,0.12109375,0.17353398
3990,0.1259765625,0.14255151
3991,0.1238210609115347,0.19945203
3992,0.1015625,0.1508005
3993,0.05771455736803519,0.15727861
3994,0.0966796875,0.18462276
3995,0.197265625,0.2063518
3996,0.06809590359237537,0.1652247
3997,0.18359375,0.19162208
3998,0.0498046875,0.15688784
3999,0.09375,0.16883053
