step,kolmogorov_smirnov,jensen_shannon
3550,0.0771484375,0.12587942
3551,0.1318359375,0.15097317
3552,0.091796875,0.12811321
3553,0.052734375,0.12457072
3554,0.193359375,0.18997611
3555,0.12755357251955035,0.1589458
3556,0.1057522681451613,0.124025136
3557,0.09375,0.13221604
3558,0.14453125,0.17063521
3559,0.14453125,0.19221538
3560,0.0595703125,0.15099229
3561,0.07863953293010753,0.11680828
3562,0.1220703125,0.13153009
3563,0.048828125,0.120900154
3564,0.05000515487536657,0.12164677
3565,0.0705339687194526,0.1338176
3566,0.0537109375,0.13542199
3567,0.0693359375,0.13801603
3568,0.203125,0.18870671
3569,0.0771484375,0.14059575
3570,0.18003115835777125,0.17424937
3571,0.0869140625,0.13679413
3572,0.10699802969208211,0.14189376
3573,0.0625,0.1324384
3574,0.0503469040200391,0.112951696
3575,0.050297264479472144,0.12181084
3576,0.06442735062316715,0.14245403
3577,0.05270287298387097,0.12597045
3578,0.0400390625,0.11740432
3579,0.078125,0.16630839
3580,0.041015625,0.09327601
3581,0.0419921875,0.13586025
3582,0.10546875,0.13882783
3583,0.058121219758064516,0.123447895
3584,0.0927734375,0.12905471
3585,0.14778359451368525,0.18012528
3586,0.2210754215542522,0.21979399
3587,0.1259765625,0.15187006
3588,0.11063985367790811,0.16723607
3589,0.0390625,0.1096968
3590,0.058555565738025415,0.13130575
3591,0.14415799883919844,0.1799644
3592,0.0771484375,0.14103526
3593,0.126953125,0.17170332
3594,0.10377527798142717,0.1491963
3595,0.05784056543255132,0.13868512
3596,0.12890625,0.14509839
3597,0.16015625,0.18149382
3598,0.1513671875,0.17914431
3599,0.14453125,0.14997758
3600,0.09375,0.13377738
3601,0.0498046875,0.15127002
3602,0.08035496089931574,0.13826796
3603,0.1044921875,0.13691898
3604,0.052734375,0.13311839
3605,0.0703125,0.14165308
3606,0.041015625,0.115480095
3607,0.1201171875,0.16459182
3608,0.0732421875,0.13476034
3609,0.2041015625,0.22931446
3610,0.05859375,0.14143181
3611,0.08396241904936462,0.14156725
3612,0.208984375,0.20797388
3613,0.11259297867790811,0.16656578
3614,0.06734558284457479,0.1516646
3615,0.2392578125,0.24154918
3616,0.1591796875,0.17773631
3617,0.0498046875,0.13521089
3618,0.19921875,0.1920524
3619,0.1611328125,0.21190542
3620,0.06734080981182795,0.14169814
3621,0.08203125,0.14117464
3622,0.103515625,0.16311109
3623,0.041015625,0.11567756
3624,0.11328125,0.15399316
3625,0.05982805626832845,0.14346877
3626,0.09137780272482894,0.14155516
3627,0.0654296875,0.10130548
3628,0.068359375,0.13043566
3629,0.0732421875,0.113029905
3630,0.16796875,0.2007609
3631,0.0986328125,0.15152994
3632,0.052991164161779084,0.12304597
3633,0.08395382759042033,0.13620968
3634,0.0654296875,0.14054261
3635,0.1474609375,0.18725896
3636,0.07416242821358748,0.13315052
3637,0.0498046875,0.11777575
3638,0.0830078125,0.14568211
3639,0.0380859375,0.12292474
3640,0.0546875,0.13337666
3641,0.1318359375,0.18722044
3642,0.14096961296432062,0.15705568
3643,0.0498046875,0.13572495
3644,0.09765625,0.14797625
3645,0.0869140625,0.15848775
3646,0.0390625,0.10760591
3647,0.2060546875,0.2171673
3648,0.1201171875,0.17070375
3649,0.1640625,0.19840997
3650,0.05103899376832845,0.14811917
3651,0.1162109375,0.16631374
3652,0.1787109375,0.21141036
3653,0.0615234375,0.11394617
3654,0.0927734375,0.15543531
3655,0.1455078125,0.16018811
3656,0.09232477242179864,0.14864868
3657,0.1484375,0.19803211
3658,0.11849435636608016,0.17043583
3659,0.1669921875,0.20566487
3660,0.0830078125,0.13500878
3661,0.09397528714565005,0.14667794
3662,0.125,0.15698713
3663,0.166015625,0.19473833
3664,0.2216796875,0.2507489
3665,0.15625,0.16648786
3666,0.16015625,0.21110043
3667,0.1858599859481916,0.2344966
3668,0.2761113529447703,0.274438
3669,0.083984375,0.15598838
3670,0.109375,0.15776771
3671,0.08554706592130987,0.119803146
3672,0.0595703125,0.13168193
3673,0.05859375,0.11029139
3674,0.1083984375,0.17572497
3675,0.10546875,0.19292188
3676,0.1357421875,0.19441076
3677,0.1787109375,0.19133237
3678,0.1480976600684262,0.14614384
3679,0.072265625,0.16325349
3680,0.1333871731427175,0.17300992
3681,0.12109375,0.16290963
3682,0.0849609375,0.14251025
3683,0.0888671875,0.12451064
3684,0.0927734375,0.16517848
3685,0.1103515625,0.15600546
3686,0.2529296875,0.26044026
3687,0.0498046875,0.119544335
3688,0.09894783266129033,0.12352908
3689,0.1565497464565005,0.19045992
3690,0.216176380742913,0.23361875
3691,0.095703125,0.1753873
3692,0.095703125,0.1313052
3693,0.1513671875,0.19392349
3694,0.2119140625,0.23862198
3695,0.16015625,0.2098842
3696,0.1103515625,0.17229487
3697,0.0517578125,0.11470939
3698,0.046875,0.0999595
3699,0.0646526377688172,0.15468262
3700,0.13309888196480937,0.15502118
3701,0.1591796875,0.19070107
3702,0.0810546875,0.11424962
3703,0.04584116110703812,0.11594837
3704,0.05865961785190616,0.13438715
3705,0.0537109375,0.12849188
3706,0.166015625,0.15308242
3707,0.05078125,0.116890326
3708,0.05062851295210166,0.10256285
3709,0.0712890625,0.14313483
3710,0.0693359375,0.11270794
3711,0.232421875,0.23930731
3712,0.05585689302297165,0.11494511
3713,0.064453125,0.11305305
3714,0.0673828125,0.09428508
3715,0.06569888654692083,0.108411744
3716,0.1484375,0.163757
3717,0.10894160862658847,0.15935381
3718,0.11328125,0.16165707
3719,0.0712890625,0.118895434
3720,0.083984375,0.12293613
3721,0.2099609375,0.23442426
3722,0.0517578125,0.07880506
3723,0.107421875,0.14392298
3724,0.06640625,0.074225046
3725,0.1435546875,0.15741275
3726,0.0478515625,0.09142261
3727,0.080078125,0.08362129
3728,0.1005859375,0.129041
3729,0.0673828125,0.097117364
3730,0.1357421875,0.13947628
3731,0.14453125,0.1522332
3732,0.06640625,0.11770946
3733,0.09593318517839687,0.13506946
3734,0.0546875,0.11811862
3735,0.1533203125,0.1287414
3736,0.068359375,0.08645553
3737,0.166015625,0.1504944
3738,0.09038501191348973,0.10445388
3739,0.04707546737536657,0.108222805
3740,0.0712890625,0.11132719
3741,0.0810546875,0.14689964
3742,0.11461769916911047,0.12609972
3743,0.0825410098973607,0.09741026
3744,0.05302075696480939,0.07252024
3745,0.07646875763685239,0.11230614
3746,0.298828125,0.29459435
3747,0.16015625,0.16936387
3748,0.0966796875,0.11752828
3749,0.1572265625,0.17739396
3750,0.1201171875,0.15285183
3751,0.040085838220918865,0.09867761
3752,0.07421875,0.1157311
3753,0.109375,0.13813652
3754,0.060546875,0.09091607
3755,0.03855655852883676,0.07571875
3756,0.064453125,0.13005725
3757,0.0341796875,0.09573379
3758,0.0322265625,0.05686506
3759,0.0908203125,0.122292146
3760,0.07421875,0.11819625
3761,0.228515625,0.20526348
3762,0.037109375,0.08202492
3763,0.09375,0.12722124
3764,0.0615234375,0.07325953
3765,0.154296875,0.14736821
3766,0.18221911656891496,0.17107196
3767,0.0576171875,0.08432309
3768,0.02332581103372434,0.056748535
3769,0.09211571358748778,0.087652266
3770,0.0400390625,0.060066406
3771,0.04296875,0.110365435
3772,0.0712890625,0.09430304
3773,0.048828125,0.079820156
3774,0.0478515625,0.1249067
3775,0.09397242332600196,0.11284045
3776,0.030677236070381232,0.06664676
3777,0.0732421875,0.12580907
3778,0.095703125,0.14227597
3779,0.14017060728250244,0.12769802
3780,0.22623125152737047,0.21434988
3781,0.091796875,0.09279
3782,0.1640625,0.15957588
3783,0.26171875,0.23273507
3784,0.0615234375,0.08214933
3785,0.1298828125,0.13502316
3786,0.2578125,0.23535715
3787,0.2255859375,0.19223385
3788,0.083984375,0.10200606
3789,0.08203125,0.100437686
3790,0.1962890625,0.16754963
3791,0.13722278225806453,0.1297064
3792,0.0888671875,0.11596732
3793,0.17145592772482893,0.15855823
3794,0.03407754459921799,0.07541777
3795,0.123046875,0.12751597
3796,0.1982421875,0.1708999
3797,0.1103515625,0.14475405
3798,0.0478515625,0.10794759
3799,0.095703125,0.11892619
3800,0.06880517625855327,0.09927537
3801,0.08984375,0.12091227
3802,0.1244931039222874,0.12326181
3803,0.287109375,0.25723565
3804,0.076171875,0.08775466
3805,0.099609375,0.117700465
3806,0.1513671875,0.14293176
3807,0.10592505193059629,0.11692888
3808,0.25845017717497554,0.22698936
3809,0.15625,0.15692757
3810,0.0458984375,0.061941348
3811,0.2041015625,0.18960011
3812,0.12109375,0.12202202
3813,0.349609375,0.30117598
3814,0.0693359375,0.115254074
3815,0.1689453125,0.16401123
3816,0.1884765625,0.18930636
3817,0.2861328125,0.264007
3818,0.0751953125,0.11339507
3819,0.306640625,0.27355188
3820,0.359375,0.31008157
3821,0.0634765625,0.102428265
3822,0.08638043743890518,0.10445209
3823,0.0517578125,0.102778874
3824,0.1689453125,0.16746026
3825,0.1655650507086999,0.13719968
3826,0.18318613300342132,0.18962392
3827,0.2685546875,0.21965909
3828,0.1015625,0.1433604
3829,0.09765625,0.118891016
3830,0.05317063019305963,0.106380716
3831,0.13036488880742914,0.12892424
3832,0.1484375,0.14866264
3833,0.0615234375,0.10817572
3834,0.1591796875,0.15851605
3835,0.09690211082600196,0.14584506
3836,0.3173828125,0.27303216
3837,0.14453125,0.15860502
3838,0.1953125,0.18573257
3839,0.0791015625,0.13919629
3840,0.04305657380254155,0.0953274
3841,0.22028118890518084,0.20891683
3842,0.1142578125,0.11343765
3843,0.1162109375,0.11275968
3844,0.2861328125,0.26822037
3845,0.037109375,0.096338235
3846,0.0458984375,0.10113757
3847,0.06640625,0.120538875
3848,0.185546875,0.16968928
3849,0.1728515625,0.18531072
3850,0.06196446572580645,0.1420134
3851,0.0703125,0.10672256
3852,0.1206107190860215,0.14073616
3853,0.2779938370601173,0.23439746
3854,0.048917858015640275,0.09512514
3855,0.16796875,0.153707
3856,0.265625,0.25514904
3857,0.0869140625,0.10131895
3858,0.24668369684750732,0.20292541
3859,0.181640625,0.1763749
3860,0.31022230877321605,0.26770464
3861,0.1806640625,0.16492657
3862,0.212890625,0.2071582
3863,0.1328125,0.16166382
3864,0.1328125,0.1577604
3865,0.03291101539589443,0.081104666
3866,0.05576143236803519,0.087458976
3867,0.0712890625,0.1264375
3868,0.15119631292766372,0.143455
3869,0.1404608076735093,0.14652872
3870,0.0537109375,0.11419999
3871,0.1767578125,0.20360632
3872,0.044921875,0.12944214
3873,0.064453125,0.13796806
3874,0.265625,0.2187405
3875,0.045979579056695995,0.1110558
3876,0.21484375,0.2056803
3877,0.2138671875,0.21741107
3878,0.13946038000977518,0.15968668
3879,0.109375,0.12983416
3880,0.1337890625,0.15071276
3881,0.1743655684872923,0.18158497
3882,0.076171875,0.12935047
3883,0.16015625,0.1550671
3884,0.08203125,0.13581549
3885,0.0986328125,0.11808506
3886,0.0869140625,0.09817997
3887,0.0751953125,0.13268664
3888,0.171875,0.19224672
3889,0.0693359375,0.104620844
3890,0.0810546875,0.13409483
3891,0.0546875,0.110779814
3892,0.2666015625,0.24069613
3893,0.259765625,0.22734503
3894,0.18359375,0.1738709
3895,0.2939453125,0.28773516
3896,0.11601524315738025,0.1502956
3897,0.318359375,0.29365683
3898,0.1591796875,0.17064057
3899,0.1708984375,0.18210131
3900,0.04296875,0.12150188
3901,0.11307410037878787,0.116211355
3902,0.09342543377321604,0.0981966
3903,0.05739190035434995,0.08548473
3904,0.09061984512463343,0.1136007
3905,0.1220703125,0.13058251
3906,0.12285977211632454,0.11649221
3907,0.0908203125,0.12599753
3908,0.125,0.15420982
3909,0.2138671875,0.22255452
3910,0.1015625,0.14702176
3911,0.0419921875,0.07672504
3912,0.0234375,0.07412676
3913,0.0869140625,0.10410922
3914,0.19140625,0.19244704
3915,0.19398082386363635,0.20516151
3916,0.1015625,0.15806599
3917,0.072265625,0.09414855
3918,0.1630859375,0.20101564
3919,0.0302734375,0.07850436
3920,0.2001953125,0.21475503
3921,0.1494140625,0.12496918
3922,0.0673828125,0.11158354
3923,0.0302734375,0.06558312
3924,0.1044921875,0.15051344
3925,0.106262028042522,0.11963747
3926,0.1123046875,0.13852236
3927,0.037109375,0.10505519
3928,0.04806634897360704,0.12424749
3929,0.07187519092130987,0.089359045
3930,0.109375,0.12730871
3931,0.0439453125,0.11953412
3932,0.1728515625,0.18367869
3933,0.08984375,0.11940758
3934,0.04058987047898338,0.08660443
3935,0.0955036122311828,0.13421206
3936,0.0771484375,0.10402228
3937,0.048828125,0.08742176
3938,0.107421875,0.13582522
3939,0.12109375,0.13869606
3940,0.1357421875,0.16587575
3941,0.1226936705767351,0.112827115
3942,0.0699106106427175,0.11918677
3943,0.0615234375,0.10430423
3944,0.1455078125,0.1259781
3945,0.12953915414222875,0.12416002
3946,0.076171875,0.15024419
3947,0.0986328125,0.14469144
3948,0.087890625,0.13211875
3949,0.0546875,0.10215082
3950,0.1240234375,0.1771663
3951,0.1201171875,0.13554789
3952,0.0718341428396872,0.11981018
3953,0.07282025140518084,0.103258684
3954,0.0439453125,0.110963926
3955,0.12948760538856305,0.12380356
3956,0.1025390625,0.13825086
3957,0.0712890625,0.14841291
3958,0.0791015625,0.113831304
3959,0.1689453125,0.19820738
3960,0.0810546875,0.11158044
3961,0.1337890625,0.18650983
3962,0.1343742363147605,0.12288541
3963,0.0595703125,0.10271795
3964,0.13310270039100686,0.1587954
3965,0.1875,0.22736673
3966,0.087890625,0.12145633
3967,0.08547165200391006,0.12539265
3968,0.0615234375,0.15109637
3969,0.1416015625,0.16759233
3970,0.19987838312561096,0.16541378
3971,0.1220703125,0.1216434
3972,0.212890625,0.16383953
3973,0.1546338511119257,0.18955539
3974,0.060546875,0.1156791
3975,0.0703125,0.10630704
3976,0.0947265625,0.13860406
3977,0.0546875,0.10155164
3978,0.07178163947947214,0.0999161
3979,0.072265625,0.14656784
3980,0.1025390625,0.14663845
3981,0.16562996395405669,0.13822424
3982,0.1083984375,0.1117694
3983,0.04009061125366569,0.10916145
3984,0.0962482053396872,0.12365705
3985,0.076171875,0.12345517
3986,0.0849609375,0.14313613
3987,0.111328125,0.13373713
3988,0.064453125,0.12945038
3989,0.1650390625,0.18877017
3990,0.0625,0.12901661
3991,0.0927734375,0.15014794
3992,0.1409352471285435,0.18404429
3993,0.0595703125,0.12324441
3994,0.08984375,0.14697249
3995,0.0810546875,0.10737212
3996,0.1640625,0.20139271
3997,0.138671875,0.15829147
3998,0.142578125,0.18387775
3999,0.12890625,0.12184261
