step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
352,0.39250755310058594,1.3184616565704346,0.208374381414956,0.4078422837243402,0.33777884
353,0.618908166885376,1.3371529579162598,0.421875,0.8359375,0.40198645
354,0.4985804557800293,1.3432860374450684,0.31687973484848486,0.5501588465298143,0.36798275
355,0.4696335196495056,1.3045146465301514,0.3251953125,0.5029296875,0.370411
356,0.7146216630935669,1.3439427614212036,0.4423828125,0.8408203125,0.40855834
357,0.48248881101608276,1.3474732637405396,0.3408203125,0.560546875,0.3706995
358,0.37650614976882935,1.296257495880127,0.14678793988269795,0.42839973576490714,0.33504635
359,0.4714837968349457,1.333757996559143,0.337890625,0.6015625,0.36549377
360,0.3851500153541565,1.3099716901779175,0.2543024117179863,0.3684599905303031,0.33620343
361,0.7583805918693542,1.3400245904922485,0.5068359375,1.0703125,0.4320336
362,0.5879244208335876,1.2920984029769897,0.35546875,0.66796875,0.3889826
363,0.5617525577545166,1.2277514934539795,0.41949993890518084,0.7155148384042034,0.39921176
364,0.3999408185482025,1.296135425567627,0.173828125,0.375,0.33616737
365,0.5151980519294739,1.3174469470977783,0.32860134866813295,0.5892538031524927,0.36350814
366,0.40621280670166016,1.3322341442108154,0.2099609375,0.376953125,0.34456283
367,0.49821579456329346,1.324953317642212,0.298828125,0.5224609375,0.3575821
368,0.7392294406890869,1.3240495920181274,0.5029296875,1.068359375,0.42566535
369,0.4283849000930786,1.3642429113388062,0.2001953125,0.412109375,0.33971745
370,0.4865346848964691,1.305858850479126,0.37357190860215056,0.6587816165689149,0.3677552
371,0.5083587169647217,1.2905125617980957,0.3549904921187683,0.6263994532013686,0.37279594
372,0.4690418839454651,1.3229494094848633,0.32421875,0.5556640625,0.36572978
373,0.3626275658607483,1.347687005996704,0.1591796875,0.36328125,0.31935096
374,0.3766898810863495,1.2974867820739746,0.109375,0.431640625,0.3209707
375,0.5548900365829468,1.315669059753418,0.4248046875,0.962890625,0.38189334
376,1.749495029449463,1.28297758102417,0.387247602028348,0.7241463908235581,0.40152892
377,0.6797144412994385,1.3073451519012451,0.4609375,0.9921875,0.4180177
378,0.5482069253921509,1.283424973487854,0.365234375,0.716796875,0.36972842
379,0.5100321769714355,1.3575482368469238,0.3232421875,0.6240234375,0.35999492
380,0.4945152699947357,1.3168842792510986,0.3798828125,0.7099609375,0.3675294
381,0.48957353830337524,1.3353664875030518,0.3623046875,0.7265625,0.36201623
382,0.4535196125507355,1.3626137971878052,0.185546875,0.447265625,0.33096698
383,0.4743556082248688,1.2767009735107422,0.3681640625,0.681640625,0.3651709
384,0.5669055581092834,1.3211321830749512,0.419921875,0.861328125,0.3942712
385,0.3843909502029419,1.3318500518798828,0.25238651637341153,0.36950242088220925,0.33879423
386,0.5852494239807129,1.24480140209198,0.421875,0.7783203125,0.40654302
387,0.4906875193119049,1.314451813697815,0.3740234375,0.6533203125,0.36911443
388,0.3615890443325043,1.310754656791687,0.251953125,0.40234375,0.32684252
389,0.6442602276802063,1.343574047088623,0.4306640625,0.87109375,0.40678203
390,0.7401076555252075,1.3253527879714966,0.509765625,1.1708984375,0.4270264
391,0.43932774662971497,1.339249610900879,0.2934183696847507,0.5482754078079178,0.3503817
392,0.594860851764679,1.3190803527832031,0.4072265625,0.845703125,0.3888564
393,0.4820486009120941,1.3260676860809326,0.36769821450391005,0.6871945259042033,0.36730573
394,0.3221781253814697,1.3090496063232422,0.2294921875,0.3916015625,0.3141666
395,0.39853018522262573,1.3013582229614258,0.32371376313538613,0.5914140777737047,0.34027046
396,0.5598478317260742,1.2948648929595947,0.382375290200391,0.6705127764540566,0.38812017
397,0.8699537515640259,1.3455586433410645,0.5407282884286413,1.3283235581622677,0.44345015
398,0.6307833194732666,1.2930920124053955,0.4462890625,0.9140625,0.40359747
399,0.48917245864868164,1.283696174621582,0.3505859375,0.6591796875,0.36725265
400,0.43913331627845764,1.3049503564834595,0.3154296875,0.5927734375,0.35116136
401,0.5333527326583862,1.3215429782867432,0.41015625,0.80078125,0.38215366
402,0.4509991407394409,1.3692567348480225,0.23046875,0.51171875,0.34806788
403,0.4546428620815277,1.3106826543807983,0.34913302633186705,0.6089005605449658,0.36112908
404,0.5753417611122131,1.3413472175598145,0.4189453125,0.8330078125,0.3950832
405,0.4807729125022888,1.3222006559371948,0.3515625,0.650390625,0.3641978
406,0.5532500147819519,1.3001697063446045,0.4150390625,0.7802734375,0.39573553
407,0.37995266914367676,1.3105682134628296,0.21875,0.408203125,0.33871308
408,0.43634507060050964,1.3406891822814941,0.28853937561094817,0.4867176044721407,0.35767108
409,0.5019240975379944,1.3379590511322021,0.3505859375,0.6669921875,0.37234885
410,0.5925230383872986,1.2674741744995117,0.455078125,0.8818359375,0.40015912
411,0.5337635278701782,1.3840513229370117,0.4169921875,0.8525390625,0.37729844
412,0.4577426314353943,1.3326698541641235,0.3203125,0.61328125,0.35919732
413,0.719658613204956,1.3166964054107666,0.50390625,1.146484375,0.43197823
414,0.4681752324104309,1.3610687255859375,0.3701171875,0.7607421875,0.35586125
415,0.4361457824707031,1.342327356338501,0.3115234375,0.5966796875,0.34272134
416,0.38771989941596985,1.2767888307571411,0.28515625,0.51171875,0.34117988
417,0.5538992881774902,1.3323726654052734,0.41796875,0.8779296875,0.37849203
418,0.3222472667694092,1.326486587524414,0.2396568380376344,0.4583400155791789,0.30856094
419,0.39083802700042725,1.3691390752792358,0.2880859375,0.5341796875,0.33481428
420,0.4182496666908264,1.3491673469543457,0.3271484375,0.6142578125,0.33887127
421,0.8539441227912903,1.303444743156433,0.55078125,1.30078125,0.4498492
422,0.34362590312957764,1.3327302932739258,0.2041015625,0.3837890625,0.3229092
423,0.3325193524360657,1.3132537603378296,0.21618306298875856,0.3906078170821115,0.31604442
424,0.48987653851509094,1.324373722076416,0.3828125,0.765625,0.36593625
425,0.3030238449573517,1.378684639930725,0.17515789192326492,0.37985512891006845,0.29847425
426,0.3386523127555847,1.3553378582000732,0.25,0.490234375,0.31397107
427,0.3660651445388794,1.3532568216323853,0.275390625,0.5166015625,0.32710877
428,0.5218693614006042,1.3027583360671997,0.38235906188905183,0.7818666758308895,0.36534226
429,0.42948251962661743,1.3868451118469238,0.357421875,0.7021484375,0.3402139
430,0.4124263525009155,1.3880460262298584,0.296875,0.5576171875,0.33944857
431,0.408578097820282,1.3393723964691162,0.265625,0.5068359375,0.34640676
432,0.2906031012535095,1.3772869110107422,0.13671875,0.326171875,0.28654215
433,0.4028474986553192,1.3117270469665527,0.3125,0.5732421875,0.33906728
434,0.6442680954933167,1.381041407585144,0.4130859375,0.880859375,0.39182934
435,0.3636450469493866,1.3703011274337769,0.34817651056940374,0.7008902660679374,0.31601736
436,0.42110857367515564,1.3751518726348877,0.30859375,0.599609375,0.3411169
437,0.352998286485672,1.3547441959381104,0.2783203125,0.5439453125,0.31330872
438,0.26644665002822876,1.3629140853881836,0.22206153011974586,0.42802075696480946,0.27534056
439,0.4639334976673126,1.416641354560852,0.369140625,0.771484375,0.3426927
440,0.6007538437843323,1.4425194263458252,0.4755859375,1.181640625,0.38109323
441,0.6792198419570923,1.3759043216705322,0.4892578125,1.1171875,0.40360045
442,0.44254571199417114,1.3883724212646484,0.33203125,0.7373046875,0.33508912
443,0.2579805254936218,1.328153133392334,0.1927302892839687,0.3945236131476052,0.27567232
444,0.3413606286048889,1.374614953994751,0.2666015625,0.5205078125,0.31153384
445,0.454368531703949,1.409347414970398,0.3896484375,0.8330078125,0.3406597
446,0.5415177941322327,1.3475160598754883,0.408203125,0.8125,0.3771208
447,0.6424141526222229,1.38309907913208,0.451171875,0.958984375,0.39498833
448,0.44781357049942017,1.3768959045410156,0.3970504566837732,0.8924234787390029,0.34410346
449,0.35020703077316284,1.4037609100341797,0.279296875,0.5615234375,0.3135489
450,0.25525838136672974,1.406363844871521,0.169921875,0.3759765625,0.2724392
451,0.32694604992866516,1.4395009279251099,0.1282561629398827,0.40329071969696967,0.30274612
452,0.2535305917263031,1.4126813411712646,0.22265625,0.458984375,0.2666645
453,0.23400869965553284,1.3722567558288574,0.11551407471896383,0.30066765182062566,0.2632896
454,0.2739129960536957,1.382066011428833,0.19762073863636365,0.4033050387952102,0.27843133
455,0.2937272787094116,1.3767081499099731,0.2109375,0.466796875,0.28821576
456,0.26469507813453674,1.390749454498291,0.177734375,0.3349609375,0.2784797
457,0.4225747287273407,1.469149112701416,0.3564453125,0.74609375,0.3311736
458,0.47367042303085327,1.373628854751587,0.40234375,0.91015625,0.34795296
459,0.39451563358306885,1.406050205230713,0.2763671875,0.6005859375,0.3121643
460,0.2837921977043152,1.3757538795471191,0.2259773261852395,0.42119818395650055,0.28354755
461,0.3573457598686218,1.402227759361267,0.1826171875,0.4853515625,0.31437996
462,0.40095967054367065,1.4297430515289307,0.3671875,0.7119140625,0.32547355
463,0.47111624479293823,1.3813358545303345,0.390625,0.8134765625,0.34505913
464,0.46022188663482666,1.4402856826782227,0.4150390625,0.96484375,0.3390367
465,0.3343393802642822,1.4688608646392822,0.3232421875,0.6728515625,0.29941395
466,0.4224458336830139,1.4327877759933472,0.3232421875,0.7197265625,0.3260579
467,0.5429819822311401,1.4042305946350098,0.44921875,1.0068359375,0.37102404
468,0.3767668604850769,1.380200982093811,0.32079648552052786,0.6577086388074291,0.31099296
469,0.292066752910614,1.4638826847076416,0.26511428549608995,0.5200763303396873,0.28234977
470,0.2858860492706299,1.4162133932113647,0.1689453125,0.4453125,0.2844647
471,0.26315611600875854,1.465609073638916,0.2587890625,0.5517578125,0.26502943
472,0.3121874928474426,1.445876121520996,0.181640625,0.474609375,0.28278494
473,0.3211280107498169,1.471181869506836,0.3251953125,0.7421875,0.28633526
474,0.696021318435669,1.4872688055038452,0.482421875,1.142578125,0.39430895
475,0.4663620889186859,1.4660379886627197,0.384765625,0.8447265625,0.3358041
476,0.2882755398750305,1.4841307401657104,0.1435546875,0.3984375,0.27085435
477,0.3381626009941101,1.4682384729385376,0.3193359375,0.7197265625,0.29594073
478,0.36141833662986755,1.4502723217010498,0.2900390625,0.6220703125,0.30508924
479,0.38255971670150757,1.4359548091888428,0.3349609375,0.732421875,0.31813478
480,0.5122630596160889,1.4849662780761719,0.3505859375,0.771484375,0.33727008
481,0.28778889775276184,1.4710912704467773,0.294921875,0.5859375,0.27411288
482,0.38898903131484985,1.5118989944458008,0.37890625,0.84765625,0.31145155
483,0.2683459222316742,1.5007030963897705,0.19801403653470187,0.46908124847262944,0.26017055
484,0.28475600481033325,1.4843685626983643,0.1328125,0.4501953125,0.26938942
485,0.36818230152130127,1.4610689878463745,0.3408203125,0.7734375,0.30348656
486,0.30455097556114197,1.5187506675720215,0.2138671875,0.5205078125,0.27668187
487,0.7235393524169922,1.4641982316970825,0.4853515625,1.10546875,0.40048218
488,0.26426586508750916,1.501810073852539,0.2685546875,0.599609375,0.25974542
489,0.35185497999191284,1.5003330707550049,0.32421875,0.7451171875,0.2923791
490,0.2554292678833008,1.4932405948638916,0.2431640625,0.5322265625,0.2566419
491,0.35045039653778076,1.448617696762085,0.33984375,0.7451171875,0.29744434
492,0.21652598679065704,1.5223710536956787,0.1869367821358749,0.44830805535190615,0.2363076
493,0.4217483699321747,1.500739574432373,0.3896484375,0.9453125,0.31612933
494,0.16369688510894775,1.5477266311645508,0.0966796875,0.3076171875,0.21204071
495,0.344735324382782,1.5276248455047607,0.26953125,0.599609375,0.28595647
496,0.6065878868103027,1.5211116075515747,0.4694296798631476,1.1690407731549364,0.36617604
497,0.2908010482788086,1.5052720308303833,0.22407384072580644,0.5069237613025415,0.267301
498,0.15847861766815186,1.5234220027923584,0.1243957340542522,0.3505649361559141,0.20477688
499,0.3880764842033386,1.5023025274276733,0.3335481198069404,0.7682368035190617,0.30400974
500,0.40786615014076233,1.529209852218628,0.365234375,0.7822265625,0.3174077
501,0.2356697916984558,1.4932607412338257,0.26171875,0.6044921875,0.24362175
502,0.24221104383468628,1.529633641242981,0.2001953125,0.443359375,0.25080276
503,0.286665678024292,1.5379928350448608,0.2822265625,0.623046875,0.2656525
504,0.2163890302181244,1.5536484718322754,0.208984375,0.4814453125,0.23400426
505,0.3889583349227905,1.5428296327590942,0.3447265625,0.8525390625,0.30330807
506,0.5874243378639221,1.5346405506134033,0.408203125,0.9931640625,0.35277003
507,0.44265955686569214,1.6231927871704102,0.421875,1.0439453125,0.32300127
508,0.2725474238395691,1.6065621376037598,0.234375,0.5380859375,0.25973704
509,0.2457709014415741,1.585226058959961,0.2861328125,0.6513671875,0.24762855
510,0.4534071087837219,1.592144250869751,0.39322725745356796,0.9227837854349952,0.3214521
511,0.20064005255699158,1.5858416557312012,0.150390625,0.427734375,0.22185677
512,0.22973936796188354,1.560403823852539,0.234375,0.4873046875,0.2381847
513,0.2540358901023865,1.5695877075195312,0.2529296875,0.5869140625,0.24953322
514,0.5191691517829895,1.5790820121765137,0.400390625,0.9658203125,0.33777118
515,0.44649526476860046,1.5681922435760498,0.3619266633064516,0.8376920668377322,0.32364783
516,0.16568401455879211,1.60247802734375,0.12890625,0.33203125,0.20941207
517,0.23824098706245422,1.5683873891830444,0.23193407105327468,0.5045057429130009,0.24366508
518,0.15537488460540771,1.5601950883865356,0.18359375,0.357421875,0.20237246
519,0.20399579405784607,1.587753415107727,0.19900873655913978,0.4336691639173997,0.22492841
520,0.18822318315505981,1.6467946767807007,0.1103515625,0.3291015625,0.20480965
521,0.39102596044540405,1.5752935409545898,0.3642578125,0.9013671875,0.30234984
522,0.20443019270896912,1.5875170230865479,0.2309651454056696,0.5211244883308894,0.22557835
523,0.22156739234924316,1.5807247161865234,0.189453125,0.4462890625,0.234469
524,0.17468874156475067,1.6322135925292969,0.2060546875,0.4658203125,0.2084162
525,0.4288826584815979,1.5420098304748535,0.37109375,0.90234375,0.31263477
526,0.17734253406524658,1.6235393285751343,0.1247384378054741,0.40823844544232657,0.21055129
527,0.15947425365447998,1.6142866611480713,0.11496517595307917,0.36330893358993166,0.19578473
528,0.2854292690753937,1.5812121629714966,0.2939453125,0.6982421875,0.25992334
529,0.24222338199615479,1.6252682209014893,0.2275390625,0.5205078125,0.2401506
530,0.5445629358291626,1.6485941410064697,0.3671875,0.9091796875,0.34236547
531,0.14439243078231812,1.6023259162902832,0.12049425708699903,0.3456783052297166,0.19264701
532,0.13821589946746826,1.64713716506958,0.1005859375,0.3408203125,0.18793601
533,0.15262317657470703,1.6479783058166504,0.16840405058651026,0.3759880177785924,0.19645883
534,0.11710408329963684,1.6136398315429688,0.12890625,0.3193359375,0.1705568
535,0.18465927243232727,1.6192487478256226,0.1708984375,0.427734375,0.21482708
536,0.15682968497276306,1.6301912069320679,0.189453125,0.4052734375,0.19329667
537,0.26379358768463135,1.6756978034973145,0.2314453125,0.5244140625,0.2448438
538,0.20340122282505035,1.5877207517623901,0.18894241049608992,0.4380488987658847,0.22361067
539,0.31264159083366394,1.6813509464263916,0.2705078125,0.65625,0.26534978
540,0.29012390971183777,1.606798529624939,0.29157216061827956,0.7243249022482894,0.26108873
541,0.17278660833835602,1.609779715538025,0.1650390625,0.3974609375,0.2069042
542,0.5678808689117432,1.6643298864364624,0.3994140625,1.0390625,0.3419136
543,0.16300667822360992,1.6657648086547852,0.10546875,0.3388671875,0.18470258
544,0.19049814343452454,1.6309459209442139,0.19921875,0.423828125,0.2147673
545,0.2243041694164276,1.657784104347229,0.26171875,0.6533203125,0.23472877
546,0.143904909491539,1.6940927505493164,0.2060546875,0.4912109375,0.19174996
547,0.18931233882904053,1.669370412826538,0.1923828125,0.453125,0.21549992
548,0.1540060043334961,1.6808476448059082,0.169921875,0.3642578125,0.1921668
549,0.20024648308753967,1.663986086845398,0.2080078125,0.4765625,0.2178458
550,0.2173507660627365,1.706166386604309,0.2373046875,0.5810546875,0.22539288
551,0.20019353926181793,1.7019318342208862,0.2197265625,0.5458984375,0.21938904
552,0.16127511858940125,1.6721527576446533,0.1728515625,0.376953125,0.19893369
553,0.3347755968570709,1.7072575092315674,0.267578125,0.630859375,0.27227417
554,0.22689303755760193,1.634865403175354,0.1845703125,0.451171875,0.22591393
555,0.19213679432868958,1.680867075920105,0.1533203125,0.44140625,0.21335195
556,0.23873087763786316,1.672131061553955,0.236328125,0.5361328125,0.23464477
557,0.14557094871997833,1.7155722379684448,0.1904296875,0.4072265625,0.18551023
558,0.13641279935836792,1.7135863304138184,0.091796875,0.314453125,0.18290234
559,0.37438851594924927,1.6829556226730347,0.3623046875,0.8984375,0.292184
560,0.17251522839069366,1.6399204730987549,0.1482141220674487,0.3779936461388074,0.20211887
561,0.0993950217962265,1.6798701286315918,0.087890625,0.248046875,0.14840165
562,0.2138436734676361,1.7134382724761963,0.162109375,0.4697265625,0.22571677
563,0.2551531493663788,1.657100796699524,0.2236328125,0.4970703125,0.23779702
564,0.22103607654571533,1.7045774459838867,0.2392578125,0.568359375,0.22683907
565,0.16146087646484375,1.6554157733917236,0.1826171875,0.376953125,0.19884671
