step,kolmogorov_smirnov,chi2_test,jensen_shannon
2370,0.1884765625,98.8246943532483,0.15673226
2371,0.26418545332355814,165.2076402691515,0.20318088
2372,0.22019241049608992,128.20632147604064,0.17870885
2373,0.26171875,163.98248858453996,0.20248106
2374,0.3193359375,239.43946944622076,0.24730277
2375,0.22899197366813295,131.1188481719106,0.18094544
2376,0.3154296875,229.408540600784,0.24055335
2377,0.25390625,150.0863365415394,0.19336683
2378,0.2080078125,106.03048048878188,0.16209228
2379,0.236328125,137.04248153750095,0.18479198
2380,0.2177734375,113.37913955134368,0.16753896
2381,0.1982421875,123.14342421734943,0.1759178
2382,0.28515625,200.5370727011745,0.22489636
2383,0.1533203125,62.45820680943196,0.123928346
2384,0.18988556176686217,110.86936213595682,0.16671616
2385,0.3642578125,297.0327961377476,0.27489114
2386,0.10546875,98.71098703593577,0.15745378
2387,0.3408203125,263.65039291327633,0.2585216
2388,0.326171875,240.5182541502369,0.24612547
2389,0.3056640625,210.81700711022887,0.23011367
2390,0.1845703125,105.54578900820943,0.16197716
2391,0.25,145.9395062340451,0.19042729
2392,0.4235264693304008,396.9812351823583,0.32072592
2393,0.236328125,137.63136468992593,0.18490325
2394,0.1572265625,79.461293231745,0.14040075
2395,0.4453125,430.91358547791367,0.33362216
2396,0.3017578125,203.36611216142308,0.22541839
2397,0.20358989338954056,150.37644405653174,0.19643986
2398,0.123046875,80.94208740907752,0.1419122
2399,0.3076171875,222.85336609329045,0.23762043
2400,0.21335074535679374,123.04438409631817,0.17521006
2401,0.22705412237292277,129.96197149871452,0.17983036
2402,0.205078125,107.05975771890581,0.1627422
2403,0.3603515625,294.29372506135775,0.27431062
2404,0.14004364461143695,72.10524418058856,0.13542482
2405,0.203125,121.37467821753826,0.17502517
2406,0.1005859375,71.49339830393893,0.13384762
2407,0.296875,203.14507652519885,0.2258743
2408,0.26810602242179865,189.49088333836795,0.21872383
2409,0.4342524285190616,410.48412091189664,0.32498765
2410,0.3603515625,286.3886610005647,0.26976338
2411,0.2896075803396872,192.35522822272804,0.21904674
2412,0.2998046875,205.19210076908834,0.22738725
2413,0.142578125,75.34229343414216,0.13682814
2414,0.259765625,168.4802656431059,0.20512676
2415,0.2544465573069404,182.44586293278357,0.21566874
2416,0.337890625,276.2871600109087,0.26653793
2417,0.30232580339687193,215.06364678806472,0.23276319
2418,0.16015625,95.3860459555404,0.15424655
2419,0.05110963465298143,52.78071216382644,0.117004946
2420,0.18989319861925708,120.7968750978408,0.17404647
2421,0.453125,457.6251000222468,0.3448353
2422,0.2001953125,100.95789312863332,0.15821421
2423,0.2925296309872923,209.9309849892562,0.23229933
2424,0.5809038596652004,755.9962014854489,0.45727187
2425,0.130859375,94.30783438186859,0.15595642
2426,0.0947265625,84.91915398861123,0.14550604
2427,0.07943472018572825,71.05218959544031,0.13552539
2428,0.21532773552052786,132.43849225275642,0.1828962
2429,0.1298828125,68.41089410439292,0.1306756
2430,0.099609375,63.44442720526562,0.12639584
2431,0.2294921875,137.20644301165248,0.18551104
2432,0.2666015625,189.98814265009727,0.21842192
2433,0.2138671875,135.0306437614595,0.18396078
2434,0.2880859375,210.166912347432,0.23153344
2435,0.259765625,174.25757509942906,0.20917085
2436,0.154296875,88.18956632809494,0.14825721
2437,0.1782059506353861,103.65252611110614,0.1608784
2438,0.4284188278958944,403.35659252780886,0.32249218
2439,0.2470703125,144.53090352177327,0.1895281
2440,0.3037109375,219.3986420943038,0.23469768
2441,0.2216796875,164.5291538878442,0.20676795
2442,0.443359375,475.2294867796424,0.35618445
2443,0.111328125,62.44198633318845,0.12483883
2444,0.33984375,263.05883238103695,0.2590299
2445,0.35546875,293.89275330118437,0.27425683
2446,0.0712890625,52.04994301483579,0.11494823
2447,0.263671875,168.684604488503,0.20514786
2448,0.3609901942815249,299.81962675819,0.2760144
2449,0.3125,221.99313020835285,0.23640151
2450,0.265625,183.19362921302871,0.21805117
2451,0.20262574077468232,104.97164772389982,0.16127524
2452,0.1806640625,92.14997711835326,0.15136597
2453,0.1005859375,49.04879506877674,0.110417046
2454,0.212890625,119.58093160306473,0.17289108
2455,0.04296875,36.18357272716603,0.096336395
2456,0.392578125,371.0533222659929,0.3117376
2457,0.1263975439882698,69.25299666988299,0.13184518
2458,0.271484375,193.55781522399798,0.22110392
2459,0.2529296875,159.45949955527755,0.20026645
2460,0.3466796875,277.5634969445389,0.26610208
2461,0.18113277431573802,108.71648110007195,0.16791329
2462,0.173828125,86.77827970291293,0.14954175
2463,0.1943359375,97.83866715696678,0.15600023
2464,0.0693359375,60.58732087535877,0.12506254
2465,0.1615967512829912,102.66788211264728,0.16299564
2466,0.1640625,88.39747766855126,0.15186185
2467,0.1953125,135.98072598482796,0.18759173
2468,0.0673828125,55.00525676496488,0.12374141
2469,0.1650390625,88.14863237982415,0.14980963
2470,0.09375,57.0462313792,0.11884363
2471,0.2353515625,148.17254928069883,0.19357458
2472,0.1171875,48.78062672722791,0.11124492
2473,0.2548828125,163.58662722812392,0.20290574
2474,0.212890625,122.7447917078915,0.1752768
2475,0.1376953125,91.77029303467683,0.15555573
2476,0.123046875,91.12527133016921,0.15577105
2477,0.080078125,79.77867729363464,0.1420839
2478,0.2724609375,205.88952450395777,0.22849311
2479,0.0595703125,55.82088838518068,0.11959172
2480,0.115234375,70.04979673191485,0.13752544
2481,0.26171875,182.49633520949385,0.2145913
2482,0.1376953125,74.9312931811941,0.14096245
2483,0.09765625,71.20978237535958,0.13702273
2484,0.1640625,96.62897190235688,0.15851061
2485,0.17529917369257086,101.09809223859872,0.15984303
2486,0.2998046875,248.37481777684582,0.25677738
2487,0.2373046875,166.30589834533998,0.20661545
2488,0.22265625,174.31703415886764,0.21246023
2489,0.1455078125,66.39017482931384,0.12857147
2490,0.14889189271749756,89.06626178650244,0.15184782
2491,0.2568359375,173.11447372577177,0.21072187
2492,0.0693359375,64.2117389732443,0.13001277
2493,0.0712890625,62.1355656954546,0.12954457
2494,0.16747903684017595,90.82789864645679,0.15178318
2495,0.0902590038489736,61.91578199963152,0.12553565
2496,0.1611328125,92.96177950858878,0.15525515
2497,0.03194113514173998,29.473556071191616,0.089529596
2498,0.1806640625,112.97821861211872,0.16983587
2499,0.0409048906402737,41.55975029489289,0.10307227
2500,0.11328125,86.90538116035299,0.14950101
2501,0.1328125,86.24823591174227,0.15098776
2502,0.1611328125,85.11289802372293,0.14672744
2503,0.1279296875,101.01253618380834,0.16240485
2504,0.150390625,91.24984863963415,0.15169083
2505,0.1313099492913001,88.98169132284767,0.15478949
2506,0.2568359375,191.83409456857214,0.22212145
2507,0.10819319709188661,69.81606773984149,0.13602263
2508,0.0712890625,72.9814414873401,0.13907228
2509,0.0673828125,33.26740363041543,0.090953104
2510,0.2685546875,200.89939154348468,0.22843337
2511,0.046875,63.654422783022284,0.12707976
2512,0.0971464901026393,66.09463724317914,0.13020751
2513,0.150390625,102.62271889475522,0.16418925
2514,0.193359375,124.23818706383045,0.17827216
2515,0.2373046875,169.28736560966607,0.20810637
2516,0.10496280852883676,65.94062267547645,0.1326408
2517,0.1636119257086999,108.94346742294513,0.165415
2518,0.0810546875,60.86524527016748,0.12931845
2519,0.328125,291.54413156860943,0.27569938
2520,0.2216796875,152.24764961935873,0.19651207
2521,0.1142578125,71.90833673146105,0.13631606
2522,0.3291015625,302.7545963996411,0.28170073
2523,0.068359375,65.55437896050094,0.13068709
2524,0.09423112170087977,52.84675572072607,0.11580487
2525,0.08737991049608994,70.13691943875169,0.13650449
2526,0.126953125,99.55089432391847,0.16248804
2527,0.0732421875,87.85866488593038,0.15231769
2528,0.08671836815738025,58.90946267826114,0.12331208
2529,0.0869140625,86.55411543736523,0.15478551
2530,0.1455078125,100.20442804874092,0.16190112
2531,0.1267774773949169,67.5997413431324,0.13069658
2532,0.20693388013196481,152.54285722092936,0.1969944
2533,0.072265625,78.79875358905129,0.14634119
2534,0.1255259882086999,67.50297784688503,0.13147053
2535,0.0478515625,42.336707352190025,0.10699068
2536,0.25,220.0977753004408,0.2409736
2537,0.048828125,51.035495777579754,0.116015315
2538,0.125,86.50681853856433,0.15359937
2539,0.185546875,169.20448121226377,0.21536042
2540,0.119140625,61.0500837712918,0.12516388
2541,0.052734375,91.32360403425085,0.15896787
2542,0.138671875,118.82224216475083,0.17985252
2543,0.0859375,60.90737274512841,0.12581843
2544,0.04989060208944281,45.63150629315354,0.11137259
2545,0.0634765625,57.54953831128852,0.12456524
2546,0.09765625,79.79202677439059,0.14600603
2547,0.0671670714198436,59.29807013706025,0.122703135
2548,0.2144962732160313,166.68453270517617,0.20784512
2549,0.05867870998289345,45.77549009006028,0.111291446
2550,0.08018885935972629,68.67070173929828,0.13974927
2551,0.06640625,71.13370448150488,0.13597512
2552,0.17341955339687196,137.48044917593205,0.1884948
2553,0.068359375,76.78812919117678,0.1429769
2554,0.0914436705767351,76.56625857733407,0.14007403
2555,0.1484375,108.07578789196432,0.1660437
2556,0.0625,31.933865597970946,0.09085966
2557,0.0830078125,82.24558262542556,0.14593211
2558,0.0625,68.06505773164935,0.13299455
2559,0.06718139051808407,60.83503584407054,0.1268153
2560,0.1044921875,76.56718963169072,0.14187077
2561,0.1443641938538612,77.61740310459795,0.13884528
2562,0.2216796875,231.1276908439375,0.2491325
2563,0.06227853128054741,49.78369942614515,0.1135964
2564,0.1298828125,78.8781629654833,0.14136316
2565,0.0771484375,78.53845721398044,0.14789627
2566,0.07421875,44.10593755185032,0.10796437
2567,0.068359375,72.57452127498952,0.13989861
2568,0.111328125,91.46163467817388,0.15403077
2569,0.060546875,44.215040981247114,0.10466834
2570,0.087890625,95.63960591965935,0.15805075
2571,0.11328125,66.15195587542014,0.13111947
2572,0.1953125,161.42157759544176,0.20504501
2573,0.1162109375,89.55625768137394,0.15259627
2574,0.068359375,68.13016172134459,0.13374111
2575,0.2099609375,208.18275531170372,0.23598313
2576,0.048828125,75.69378399852091,0.14190878
2577,0.123046875,65.82255080656945,0.12995519
2578,0.09336624816715543,69.57914648953384,0.1382122
2579,0.0908203125,64.05260133567232,0.12924953
2580,0.095703125,59.95216924127577,0.12972027
2581,0.076171875,106.25145703172066,0.16867001
2582,0.080078125,76.7099949762682,0.14537399
2583,0.1474609375,82.31295931046937,0.14517431
2584,0.0419921875,63.188392995953976,0.12778401
2585,0.10335525109970674,64.75527170186001,0.128117
2586,0.1748046875,138.8085785690645,0.18910883
2587,0.19109504826490714,128.9530795940819,0.18318745
2588,0.037179061278103616,61.134392648295254,0.12901829
2589,0.083984375,42.61698558772767,0.10455137
2590,0.0927734375,102.61722232168611,0.16515619
2591,0.10015636455278593,71.11352696832955,0.13788737
2592,0.056640625,83.68900402326328,0.1476931
2593,0.0654296875,91.1704885432028,0.15482686
2594,0.126953125,77.39376132237003,0.13969411
2595,0.12167415078201368,118.46771360019856,0.18118581
2596,0.080078125,87.64904161045996,0.15090148
2597,0.1376953125,69.85405755220208,0.1322914
2598,0.0625,80.15287937107082,0.1432621
2599,0.2060546875,145.07833567202948,0.19200742
2600,0.05714752107771261,67.70479830647304,0.13364471
2601,0.09135680138074291,68.76936990731024,0.13066468
2602,0.1640625,89.56364885985337,0.15069383
2603,0.1220703125,107.3093770926451,0.16627122
2604,0.11314283205034213,77.1555119589199,0.13963708
2605,0.09375,40.102940824108316,0.099476725
2606,0.07013494318181818,77.97773318501316,0.14168343
2607,0.07421875,68.39805850128235,0.13165025
2608,0.0419921875,40.47462926739216,0.10461123
2609,0.1533203125,150.867995837671,0.1985806
2610,0.1181640625,114.38995888274678,0.1737764
2611,0.0634765625,57.364225707221564,0.122784525
2612,0.06036740896871945,59.02192209370922,0.12092838
2613,0.0498046875,55.82185101405389,0.11875152
2614,0.2197265625,146.39340532725157,0.19686851
2615,0.0830078125,101.58387522218297,0.16428432
2616,0.0576171875,79.07735566027623,0.14245914
2617,0.10110047043010753,52.05224443415794,0.11661696
2618,0.1064453125,90.64301494800534,0.15433142
2619,0.044921875,49.765195559056,0.11216344
2620,0.171875,108.60938383604366,0.16818208
2621,0.138671875,98.51477229468871,0.15819329
2622,0.1328125,103.58485638943577,0.1646537
2623,0.1044921875,67.22596702558522,0.13139257
2624,0.186146367913001,116.6327658369295,0.17180456
2625,0.1259765625,52.266857945510914,0.11353261
2626,0.2138671875,139.62391424937252,0.1917448
2627,0.087890625,86.0646557390626,0.14629236
2628,0.1669921875,95.3756580017194,0.15944724
2629,0.07177591184017595,77.3512133718381,0.14054613
2630,0.0947265625,57.17792335272416,0.11886513
2631,0.099609375,58.27549672086555,0.12050599
2632,0.0751953125,48.857419663433596,0.11101251
2633,0.1123046875,83.8742418143344,0.14628446
2634,0.1318359375,91.72019856816765,0.15581968
2635,0.06640625,37.38516319145931,0.09638677
2636,0.10692643420087977,78.51172540424419,0.14288281
2637,0.193359375,106.21931862181219,0.1628616
2638,0.1103515625,89.36040847571962,0.15101999
2639,0.1201171875,115.08585881869598,0.17275625
2640,0.2041015625,143.29917508471576,0.19237632
2641,0.12109375,84.28753887784595,0.1475355
2642,0.2275390625,138.87578008725026,0.18793017
2643,0.13671875,118.93158807975941,0.1751519
2644,0.146484375,135.71950465180117,0.18751054
2645,0.20703125,133.18172077365648,0.18445192
2646,0.0537109375,67.6990976693015,0.1307806
2647,0.0595703125,69.19668175725353,0.13105607
2648,0.099609375,71.96456920666739,0.1359928
2649,0.1318359375,92.4341170847978,0.15280773
2650,0.2861328125,218.99199244399807,0.2412932
2651,0.0498046875,41.64951023316377,0.101408266
2652,0.07407937744379277,76.1002342617712,0.13772485
2653,0.40701845827223854,390.3615692316524,0.31939957
2654,0.1220703125,64.24194072539815,0.12620522
2655,0.21245532441348974,144.33606524594197,0.19291879
2656,0.2353515625,182.22547215502854,0.2168714
2657,0.3160855021994135,232.20922505015244,0.244523
2658,0.17926270008553274,114.41412064610762,0.16884902
2659,0.1812091428396872,120.57965507076645,0.1773513
2660,0.13721323619257086,95.12719972520327,0.16025199
2661,0.2734375,219.68472514980266,0.2397786
2662,0.07952827162756598,56.087761910228394,0.11881076
2663,0.11262734451368524,103.10996023962818,0.16146353
2664,0.2593828277737048,183.64116528493815,0.21904902
2665,0.220703125,130.38192410498922,0.18040909
2666,0.1064453125,99.81582819978566,0.15821728
2667,0.10982080125855327,138.60197043836058,0.19062638
2668,0.08230713129276637,97.71459752886837,0.1586294
2669,0.1047862063172043,108.8575820337055,0.16586925
2670,0.138671875,126.29981381073335,0.1781523
2671,0.2216796875,140.9167338720855,0.18914881
2672,0.08343261241446726,92.6673606373336,0.15412061
2673,0.234375,164.03207220772492,0.20841813
2674,0.103515625,123.8276678675454,0.17764221
2675,0.1455078125,115.63029731054732,0.17238346
2676,0.2490234375,185.26791943217407,0.22078852
2677,0.197265625,145.6093151838022,0.19512637
2678,0.138671875,82.91100860092709,0.14828333
2679,0.1572265625,93.28289135263387,0.15280221
2680,0.1015625,82.91899282162396,0.1431998
2681,0.0849609375,104.47877854414233,0.16178402
2682,0.1865234375,135.40442047024573,0.18762572
2683,0.2017055000610948,102.2496969014949,0.15920928
2684,0.20461609543010753,156.9692398536591,0.19952984
2685,0.130859375,143.24247426805437,0.19173172
2686,0.14111184934017595,103.66701914229543,0.16142534
2687,0.306640625,219.68890159475205,0.23674996
2688,0.1728515625,133.7635984262301,0.18781413
2689,0.3942400950024438,359.20191302568855,0.30890316
2690,0.2408061843230694,176.75763212586938,0.21688336
2691,0.1083984375,107.87855563943342,0.16426224
2692,0.220703125,153.94518364829142,0.20090589
2693,0.1748046875,136.18881106406894,0.18578506
2694,0.10481484451368524,92.4696726458686,0.15139836
2695,0.125,123.49287629329397,0.17919132
2696,0.10979693609481916,100.38568935253008,0.15817964
2697,0.1650390625,121.14808424472781,0.17545512
2698,0.16796875,144.8253007337131,0.1937764
2699,0.1806640625,105.8767401789446,0.16283979
2700,0.12638417949657868,138.78995281125128,0.19193383
2701,0.115234375,92.185920505458,0.15277918
2702,0.1591796875,105.1355507877838,0.16655421
2703,0.2001953125,176.47414466219055,0.21486779
2704,0.11860413611925709,108.9443059071831,0.16552411
2705,0.177734375,90.0168980965085,0.15080106
2706,0.2666015625,177.53725095631913,0.21506853
2707,0.23002390334799608,146.40912706277402,0.1925453
2708,0.123046875,162.3602670797331,0.21085621
2709,0.2515426441837732,179.95592101483464,0.21508713
2710,0.1962890625,133.99509017047538,0.1844063
2711,0.1875,127.99184696793279,0.18392369
2712,0.0673828125,92.71176712610452,0.15218577
2713,0.232421875,136.3486758257274,0.18420607
2714,0.158203125,143.30380421469323,0.1939855
2715,0.1298828125,86.88877592961475,0.14755456
2716,0.3515625,296.0284034900041,0.28052804
2717,0.1923828125,131.57750942859954,0.18205698
2718,0.267578125,201.3165430319465,0.22943155
2719,0.1557488315615836,112.67412486125093,0.17115001
2720,0.1708984375,165.71350289785698,0.20959911
2721,0.2212262493890518,127.54459817440652,0.17879447
2722,0.1865234375,130.4790996806966,0.18400109
2723,0.140625,159.46059240202908,0.20295238
2724,0.115234375,169.49498819192831,0.21236317
2725,0.1674752184139785,138.9446774795598,0.19575271
2726,0.228515625,176.59794338784724,0.21668814
2727,0.18310976447947214,101.09054587812935,0.15845758
2728,0.26171875,172.25238067648758,0.20893978
2729,0.1591796875,125.68189373505604,0.1798425
2730,0.2939453125,205.26441280416256,0.23006812
2731,0.203125,160.9075349565556,0.2058561
2732,0.150390625,105.42278250912571,0.16417171
2733,0.2119140625,150.87525011413572,0.19796835
2734,0.12890625,123.33487899299334,0.17914599
2735,0.142578125,92.11745503313995,0.15146926
2736,0.150390625,112.93689077552278,0.17137654
2737,0.1416015625,155.9495962682753,0.19840324
2738,0.0986328125,117.2134640856083,0.17539181
2739,0.2143769473973607,183.60850247114232,0.22023694
2740,0.3525390625,309.03759831857997,0.28609756
2741,0.2119140625,157.04302341083888,0.20339988
2742,0.13671875,104.34994498961817,0.16168822
2743,0.0966796875,100.209836462033,0.16280624
2744,0.29941329881476053,223.79307658831254,0.24006312
2745,0.1708984375,198.68846600539447,0.2299462
2746,0.08203125,122.94541352423052,0.18020755
2747,0.234375,139.11828820081274,0.18853454
2748,0.09217489919354839,85.49270262994932,0.14802858
2749,0.109375,102.62123055239334,0.16365571
2750,0.1826171875,182.92014290273315,0.2268841
2751,0.12109375,157.55209355026375,0.20106097
2752,0.1630859375,152.440364817337,0.20297006
2753,0.3037109375,275.0134419183132,0.27087983
2754,0.13671875,117.86428204624875,0.17522058
2755,0.17918155852883674,118.80525203762588,0.17571153
2756,0.4814453125,541.5917286582362,0.38314804
2757,0.1953125,136.39257429006818,0.18865345
2758,0.0849609375,103.76182664275144,0.16653247
2759,0.25348145008553274,188.70708420910813,0.2217878
2760,0.5,581.5685790956252,0.39998084
2761,0.1220703125,118.3655972629518,0.17312014
2762,0.2525144336510264,180.9059545634284,0.21673095
2763,0.1923828125,157.11706017213044,0.20497759
2764,0.3095703125,279.0641016998113,0.27480778
2765,0.193359375,144.30290376826096,0.19370094
2766,0.103515625,109.6920862201374,0.1689039
2767,0.1826171875,145.2572378954859,0.19738522
2768,0.14497705125855329,113.71280662653842,0.17129691
2769,0.25390625,194.5893255994038,0.22576618
2770,0.111328125,76.16688977113398,0.13876896
2771,0.1796875,160.27619554260647,0.20559672
2772,0.119140625,137.55071363884093,0.19018574
2773,0.298828125,224.9070263334363,0.24506575
2774,0.2109375,204.6480111086508,0.23619378
2775,0.123046875,152.13077368627006,0.2011448
2776,0.10546875,115.38247962926033,0.17290193
2777,0.18359375,169.43073689714743,0.21468231
2778,0.181640625,133.4188927557024,0.18675575
2779,0.1826171875,139.62135494510335,0.19069305
2780,0.1860270420943304,134.32749742987977,0.18819052
2781,0.2275390625,149.59448215222864,0.19831723
2782,0.2646484375,239.07735330675854,0.25863376
2783,0.37174861009286414,327.79131445296,0.29502025
2784,0.1767578125,148.5175379504716,0.19778092
2785,0.3798828125,362.06680734225256,0.31177825
2786,0.111328125,111.07599761945298,0.16945393
2787,0.1455078125,119.3269047796218,0.17502908
2788,0.107421875,120.89319835759787,0.17854492
2789,0.10546875,107.84177791619517,0.16667482
2790,0.236328125,188.95679397051188,0.22813731
2791,0.185546875,158.42454959380308,0.20416376
2792,0.2280841428396872,152.96957676604382,0.19984885
2793,0.251953125,172.54424541565527,0.21065511
2794,0.23296886455278593,175.6781094171087,0.21508685
2795,0.06877081042277615,74.82763147782252,0.13830407
2796,0.1220703125,108.99340422934637,0.17223589
2797,0.2255859375,146.68068508986067,0.19395281
2798,0.16015625,139.23160089603908,0.1942432
2799,0.25390625,191.3465327097431,0.22843166
2800,0.2001953125,145.34943114679868,0.19758943
2801,0.1123046875,105.25540332050437,0.16326301
2802,0.0947265625,118.28535061973827,0.17951025
2803,0.09207943853861193,103.12485058343273,0.16661362
2804,0.224609375,161.446938194335,0.21003407
2805,0.1279296875,99.16209160632468,0.16374108
2806,0.251953125,184.82858926007322,0.2235827
2807,0.2255859375,145.4778998359929,0.19361751
2808,0.146484375,114.06226274737948,0.17483799
2809,0.111328125,146.8604660082285,0.19627513
2810,0.1533203125,101.00335164800342,0.16421482
2811,0.25056703629032256,208.33340860159697,0.23872535
2812,0.11663955584066471,141.75284686319182,0.1984614
2813,0.1802134882086999,148.31938868459207,0.20591004
2814,0.0693359375,75.93795284572712,0.14158456
2815,0.1943359375,150.18695748394236,0.19925176
2816,0.14890334799608992,107.14489822807687,0.16866498
2817,0.2421875,194.4883782259435,0.22950122
