step,kullback_leibler,generator_entropy,kolmogorov_smirnov
521,0.03214278444647789,1.651534080505371,0.0771484375
522,0.3204590678215027,1.6313573122024536,0.26953125
523,0.01672632060945034,1.6590452194213867,0.0498046875
524,0.04658074676990509,1.6439905166625977,0.05859375
525,0.2113296091556549,1.617459774017334,0.2529296875
526,0.07795809954404831,1.6335759162902832,0.13891816348973607
527,0.10001201927661896,1.6488975286483765,0.15945270497311828
528,0.1133226603269577,1.6393474340438843,0.173828125
529,0.093967966735363,1.6071721315383911,0.1630859375
530,0.045588452368974686,1.6354272365570068,0.056640625
531,0.05045945569872856,1.6114550828933716,0.064453125
532,0.16062010824680328,1.6561048030853271,0.2314453125
533,0.07649120688438416,1.6728992462158203,0.13527920332355817
534,0.04836425185203552,1.6746881008148193,0.08203125
535,0.22738921642303467,1.645963191986084,0.2265625
536,0.038834258913993835,1.6043908596038818,0.03545122342375367
537,0.09899124503135681,1.7023537158966064,0.0771484375
538,0.08113285899162292,1.6467480659484863,0.1494140625
539,0.06011955440044403,1.6217350959777832,0.11935541147360704
540,0.09654320031404495,1.6401731967926025,0.15625
541,0.044029876589775085,1.645517349243164,0.09126038611925709
542,0.031341277062892914,1.627564787864685,0.037109375
543,0.09562164545059204,1.6376335620880127,0.15625
544,0.03240393474698067,1.6075376272201538,0.04998319892473118
545,0.2667812705039978,1.6547629833221436,0.287109375
546,0.06283002346754074,1.6326558589935303,0.1025390625
547,0.034923065453767776,1.6568503379821777,0.05859375
548,0.03374344855546951,1.6199190616607666,0.0439453125
549,0.019867366179823875,1.6570870876312256,0.0537109375
550,0.1433999240398407,1.6567764282226562,0.1949182474951124
551,0.17473943531513214,1.6495215892791748,0.21059575085532747
552,0.03436608240008354,1.61503267288208,0.05681722721163245
553,0.06455156207084656,1.617705225944519,0.1083984375
554,0.08535700291395187,1.6554681062698364,0.1240234375
555,0.09458169341087341,1.6523611545562744,0.1591796875
556,0.3090291917324066,1.6517057418823242,0.2705078125
557,0.019880501553416252,1.642855167388916,0.05486601142473118
558,0.04794676974415779,1.6213912963867188,0.095703125
559,0.028223775327205658,1.63496994972229,0.0703125
560,0.029927901923656464,1.6333481073379517,0.060727295637829914
561,0.032070741057395935,1.652590274810791,0.0654296875
562,0.05358525365591049,1.6662001609802246,0.10106419538123167
563,0.017325162887573242,1.6346629858016968,0.048828125
564,0.025584768503904343,1.612656593322754,0.0478515625
565,0.08090484142303467,1.6239383220672607,0.1572265625
566,0.018737293779850006,1.6511389017105103,0.04901522788367547
567,0.02074429951608181,1.6125279664993286,0.0625
568,0.010251795873045921,1.6191809177398682,0.01953125
569,0.37344545125961304,1.6310120820999146,0.3154296875
570,0.04544279724359512,1.6271024942398071,0.1103515625
571,0.03363330289721489,1.6185152530670166,0.0712890625
572,0.1067708283662796,1.5976896286010742,0.17118100103861192
573,0.12988266348838806,1.6220794916152954,0.1904296875
574,0.015283621847629547,1.6445934772491455,0.0537109375
575,0.21712715923786163,1.647950291633606,0.23600451337976538
576,0.0703975260257721,1.6459944248199463,0.1171875
577,0.05917628854513168,1.593024492263794,0.11328125
578,0.0370633527636528,1.5798542499542236,0.0732421875
579,0.16263805329799652,1.6128946542739868,0.21875
580,0.037225015461444855,1.6144964694976807,0.09375
581,0.04936135187745094,1.6022337675094604,0.103515625
582,0.013853166252374649,1.638304352760315,0.023371632148093843
583,0.058383166790008545,1.648503065109253,0.1220703125
584,0.019449561834335327,1.6344120502471924,0.0322265625
585,0.017600230872631073,1.6371674537658691,0.0576171875
586,0.07194976508617401,1.610237956047058,0.12665433315004887
587,0.07762317359447479,1.6307525634765625,0.123046875
588,0.017573215067386627,1.654326319694519,0.059225699535679376
589,0.15924568474292755,1.6019624471664429,0.203125
590,0.10455438494682312,1.6431413888931274,0.18320140670821114
591,0.19577834010124207,1.6361722946166992,0.2197265625
592,0.04528059810400009,1.6421090364456177,0.10375523124389052
593,0.4379191994667053,1.6435487270355225,0.341796875
594,0.09125815331935883,1.614901065826416,0.1552734375
595,0.08478163927793503,1.6096352338790894,0.16266972904447702
596,0.02538256347179413,1.6110795736312866,0.08936453751221897
597,0.014945093542337418,1.6290836334228516,0.03854510325024438
598,0.01709243282675743,1.6398189067840576,0.0224609375
599,0.06938888132572174,1.6413719654083252,0.14453125
600,0.08172281086444855,1.6125792264938354,0.1455078125
601,0.046205729246139526,1.6144510507583618,0.0927734375
602,0.030107878148555756,1.6096444129943848,0.08203125
603,0.03177988529205322,1.6542363166809082,0.07959604869257086
604,0.060179151594638824,1.6229259967803955,0.10546875
605,0.04996524751186371,1.6368632316589355,0.09765625
606,0.08246732503175735,1.6237258911132812,0.16561182642961877
607,0.015148291364312172,1.624029517173767,0.046875
608,0.15754805505275726,1.622645378112793,0.1875
609,0.24123796820640564,1.6332273483276367,0.26171875
610,0.04988234490156174,1.5894687175750732,0.103515625
611,0.06803958863019943,1.638744592666626,0.1396484375
612,0.015811586752533913,1.6150784492492676,0.0419921875
613,0.01890552043914795,1.6511123180389404,0.03729743249022483
614,0.07632460445165634,1.6315340995788574,0.1513671875
615,0.06717322766780853,1.6115539073944092,0.1357421875
616,0.03885005787014961,1.5678727626800537,0.064453125
617,0.21264567971229553,1.5987893342971802,0.2470703125
618,0.2698952555656433,1.6258108615875244,0.2594658785434995
619,0.052882228046655655,1.6274791955947876,0.0732421875
620,0.09400530159473419,1.5820646286010742,0.12109375
621,0.007759720087051392,1.6158785820007324,0.0224609375
622,0.2527950704097748,1.63307523727417,0.2099609375
623,0.0190468430519104,1.627655267715454,0.0419921875
624,0.053900137543678284,1.5877089500427246,0.1162109375
625,0.15193258225917816,1.596511721611023,0.2001953125
626,0.17187827825546265,1.6380391120910645,0.21484375
627,0.08377598971128464,1.6422340869903564,0.0712890625
628,0.05263015627861023,1.6445069313049316,0.111328125
629,0.04847949743270874,1.6155016422271729,0.10546875
630,0.07300496101379395,1.560499668121338,0.1201171875
631,0.017477240413427353,1.6322442293167114,0.05078125
632,0.03025173768401146,1.6351127624511719,0.091796875
633,0.13393856585025787,1.5801324844360352,0.19885027187194526
634,0.07387922704219818,1.6105015277862549,0.1416015625
635,0.08979207277297974,1.6290265321731567,0.1513671875
636,0.08969662338495255,1.5957581996917725,0.1669921875
637,0.07835856825113297,1.6017112731933594,0.14030043377321602
638,0.04842783510684967,1.6175816059112549,0.1181640625
639,0.023686714470386505,1.5839414596557617,0.0751953125
640,0.06269930303096771,1.6333730220794678,0.1171875
641,0.07551528513431549,1.6256771087646484,0.1572265625
642,0.06908955425024033,1.6188594102859497,0.1337890625
643,0.11395680904388428,1.624215006828308,0.2021484375
644,0.03310955688357353,1.620068073272705,0.0712890625
645,0.033910177648067474,1.607198715209961,0.0673828125
646,0.038623303174972534,1.6165738105773926,0.0966796875
647,0.01648254506289959,1.6089205741882324,0.045192983260019554
648,0.15010973811149597,1.590757131576538,0.2216796875
649,0.02260430157184601,1.6114375591278076,0.0576171875
650,0.010523974895477295,1.6155067682266235,0.033203125
651,0.07227596640586853,1.5939152240753174,0.16015625
652,0.01322028785943985,1.6104087829589844,0.06308326460166178
653,0.034261588007211685,1.6424094438552856,0.0703125
654,0.09271383285522461,1.6554901599884033,0.12069376985581623
655,0.10510824620723724,1.616843581199646,0.13826330339687196
656,0.1168932095170021,1.6003673076629639,0.1669921875
657,0.038725316524505615,1.6103297472000122,0.10546875
658,0.04594404250383377,1.624614953994751,0.0947265625
659,0.035041116178035736,1.6164977550506592,0.0810546875
660,0.025722868740558624,1.6109329462051392,0.0525644550342131
661,0.0692453384399414,1.61100435256958,0.1435546875
662,0.03521530330181122,1.65718674659729,0.08203125
663,0.14037594199180603,1.595570683479309,0.2275390625
664,0.04294782876968384,1.6206563711166382,0.09765625
665,0.038962118327617645,1.6141674518585205,0.0859375
666,0.04616418480873108,1.6178627014160156,0.0732421875
667,0.05421757698059082,1.6131532192230225,0.09926476203567937
668,0.04430578649044037,1.6163978576660156,0.0595703125
669,0.061773985624313354,1.6021933555603027,0.123046875
670,0.07770790159702301,1.6149024963378906,0.1372857862903226
671,0.06132790446281433,1.627509355545044,0.0966796875
672,0.033285241574048996,1.6163617372512817,0.0732421875
673,0.02018197998404503,1.5823819637298584,0.0400390625
674,0.043965935707092285,1.606948971748352,0.1044921875
675,0.014814421534538269,1.6051276922225952,0.04296875
676,0.10891136527061462,1.6341726779937744,0.1962890625
677,0.06394201517105103,1.6032283306121826,0.1328125
678,0.04659729450941086,1.6055777072906494,0.0888671875
679,0.02424057014286518,1.6224033832550049,0.03515625
680,0.1376224011182785,1.629740595817566,0.21060625152737047
681,0.06054218113422394,1.6258487701416016,0.119140625
682,0.04173249006271362,1.613884687423706,0.078125
683,0.04190884903073311,1.5894031524658203,0.0869140625
684,0.087323859333992,1.6067440509796143,0.1318359375
685,0.07354862987995148,1.6263394355773926,0.1240234375
686,0.043294668197631836,1.6108624935150146,0.1044921875
687,0.022015634924173355,1.6131908893585205,0.0322265625
688,0.052076250314712524,1.606785535812378,0.087890625
689,0.07418595254421234,1.6022027730941772,0.1337890625
690,0.0412854328751564,1.607973337173462,0.046875
691,0.028189750388264656,1.5743510723114014,0.0244140625
692,0.03095518797636032,1.610539197921753,0.0322265625
693,0.14367826282978058,1.6087406873703003,0.1943359375
694,0.05526335537433624,1.6195124387741089,0.1083984375
695,0.04248429834842682,1.6239434480667114,0.06494761119257086
696,0.023701312020421028,1.6453187465667725,0.0458984375
697,0.11467351764440536,1.6186580657958984,0.173828125
698,0.04011576995253563,1.6168615818023682,0.03325753757331378
699,0.10892485082149506,1.6082795858383179,0.16796875
700,0.02300725132226944,1.6275498867034912,0.05859375
701,0.05653093755245209,1.6006836891174316,0.125
702,0.15785376727581024,1.6340670585632324,0.1865234375
703,0.0668700709939003,1.583918571472168,0.1123046875
704,0.027010304853320122,1.5995386838912964,0.029296875
705,0.04647642374038696,1.564077377319336,0.0478515625
706,0.03704448416829109,1.5746172666549683,0.0478515625
707,0.014304466545581818,1.6191457509994507,0.044921875
708,0.05069296061992645,1.6089777946472168,0.0908203125
709,0.05765385925769806,1.5965123176574707,0.11873969024926687
710,0.06702835112810135,1.6054389476776123,0.06887390793010753
711,0.03583034873008728,1.603578805923462,0.083984375
712,0.06510031223297119,1.6160293817520142,0.0927734375
713,0.08537765592336655,1.6188905239105225,0.1015625
714,0.07092396914958954,1.6369423866271973,0.091796875
715,0.038656480610370636,1.6373517513275146,0.06718998197702834
716,0.03444269299507141,1.6299463510513306,0.04474527278836755
717,0.04317067563533783,1.583509087562561,0.041015625
718,0.027583736926317215,1.6181433200836182,0.028135118829423263
719,0.12789325416088104,1.6211602687835693,0.169921875
720,0.032748863101005554,1.6067368984222412,0.030332623106060608
721,0.1021108329296112,1.6181098222732544,0.1357421875
722,0.047504618763923645,1.6127369403839111,0.0419921875
723,0.06213933974504471,1.6001436710357666,0.111328125
724,0.04154269024729729,1.6387121677398682,0.046875
725,0.057770416140556335,1.598682165145874,0.0986328125
726,0.07615615427494049,1.6269505023956299,0.12890625
727,0.09465721994638443,1.615546464920044,0.1416015625
728,0.06381484121084213,1.6084530353546143,0.078125
729,0.032387640327215195,1.603446125984192,0.0322265625
730,0.04103066027164459,1.6171479225158691,0.09360203598484848
731,0.06511203944683075,1.6104228496551514,0.0986328125
732,0.07573285698890686,1.6199045181274414,0.12890625
733,0.1020449846982956,1.5870862007141113,0.12890625
734,0.11647491902112961,1.601041555404663,0.158203125
735,0.07202057540416718,1.6158373355865479,0.13463675311583578
736,0.07647757232189178,1.613328218460083,0.1162109375
737,0.048803284764289856,1.615858554840088,0.0322265625
738,0.04207927733659744,1.629427194595337,0.046875
739,0.041744913905858994,1.587768316268921,0.0380859375
740,0.23139706254005432,1.5818496942520142,0.2546374786168133
741,0.05040045827627182,1.6068599224090576,0.0703125
742,0.07209400087594986,1.6177878379821777,0.11609638471407624
743,0.09772952646017075,1.6196489334106445,0.154896367913001
744,0.05067406967282295,1.6024153232574463,0.044921875
745,0.08253640681505203,1.5823822021484375,0.12890625
746,0.04145793989300728,1.5910158157348633,0.0751953125
747,0.0527840331196785,1.5999042987823486,0.064453125
748,0.05471005290746689,1.617410659790039,0.07500630040322581
749,0.038612350821495056,1.6177070140838623,0.076171875
750,0.09502290934324265,1.618957281112671,0.134765625
751,0.05964617431163788,1.5956248044967651,0.0673828125
752,0.05115833133459091,1.6123507022857666,0.0517578125
753,0.05351772904396057,1.587357521057129,0.046875
754,0.04951397702097893,1.6098058223724365,0.0634765625
755,0.10366318374872208,1.6008896827697754,0.1162109375
756,0.13953889906406403,1.5761693716049194,0.1640625
757,0.10409334301948547,1.6014189720153809,0.14025938569159335
758,0.02792196162045002,1.619140863418579,0.0537109375
759,0.05618993192911148,1.5974516868591309,0.09824619684750734
760,0.06735794991254807,1.5731675624847412,0.0595703125
761,0.0829438716173172,1.6204781532287598,0.126953125
762,0.06472888588905334,1.5735077857971191,0.09455759714076246
763,0.06380418688058853,1.6055951118469238,0.0927734375
764,0.09744757413864136,1.6033248901367188,0.11487448833088953
765,0.09446555376052856,1.5958566665649414,0.1494140625
766,0.14386767148971558,1.6161472797393799,0.1455078125
767,0.07485845685005188,1.5896198749542236,0.14828858137829912
768,0.04036468267440796,1.5979160070419312,0.080078125
769,0.14803193509578705,1.5901191234588623,0.181640625
770,0.09502816200256348,1.5956584215164185,0.15625
771,1.7027630805969238,1.608184576034546,0.3017578125
772,0.06125380098819733,1.6189302206039429,0.0927734375
773,0.05356942117214203,1.6015632152557373,0.04296875
774,0.053592417389154434,1.610463261604309,0.0703125
775,0.10985024273395538,1.615607738494873,0.162109375
776,0.06102263927459717,1.5862371921539307,0.057701192876344086
777,0.09731900691986084,1.5970807075500488,0.13561236100928642
778,0.07899272441864014,1.5887093544006348,0.08203125
779,0.05042629688978195,1.5699379444122314,0.095703125
780,0.08549141138792038,1.5727505683898926,0.11895352211632454
781,0.056876786053180695,1.5804141759872437,0.0546875
782,0.0530712865293026,1.6118450164794922,0.068359375
783,0.06043115258216858,1.5960131883621216,0.04296875
784,0.06703231483697891,1.5885860919952393,0.12890625
785,0.03813542425632477,1.6008790731430054,0.046875
786,0.1282936930656433,1.597111463546753,0.1748046875
787,0.09915639460086823,1.5927398204803467,0.16856251527370478
788,0.055092304944992065,1.5811907052993774,0.068359375
789,0.0527409091591835,1.586155652999878,0.0537109375
790,0.04637914150953293,1.584620714187622,0.0927734375
791,0.029668323695659637,1.5794124603271484,0.0283203125
792,0.11168336868286133,1.5964815616607666,0.1734558284457478
793,0.030800938606262207,1.6199562549591064,0.0498046875
794,0.2955605089664459,1.598118543624878,0.2685546875
795,0.051836200058460236,1.5562243461608887,0.0595703125
796,0.041393790394067764,1.612691044807434,0.08574753329667645
797,0.046318888664245605,1.6204617023468018,0.0576171875
798,0.09308475255966187,1.6314142942428589,0.1471459173387097
799,0.1366358995437622,1.5984934568405151,0.185546875
800,0.07634230703115463,1.5728237628936768,0.0966796875
801,0.25953906774520874,1.5875029563903809,0.25
