step,kullback_leibler,generator_entropy,kolmogorov_smirnov
521,0.5546047687530518,1.5239619016647339,0.3154296875
522,0.2823401987552643,1.5695381164550781,0.11328125
523,0.33062103390693665,1.5738892555236816,0.14115289742179862
524,0.4568556547164917,1.60127592086792,0.171875
525,0.31457239389419556,1.5815317630767822,0.0883545637829912
526,0.2613937258720398,1.608232855796814,0.0791015625
527,0.35434240102767944,1.5948405265808105,0.1123046875
528,0.4269537329673767,1.5446317195892334,0.31609504826490714
529,0.2712233364582062,1.5805413722991943,0.0791015625
530,0.4211614727973938,1.615605354309082,0.19140625
531,0.344143271446228,1.5762438774108887,0.1640625
532,0.2508452534675598,1.6280137300491333,0.1044921875
533,0.22578176856040955,1.6350535154342651,0.1494140625
534,0.4404066801071167,1.6224617958068848,0.248046875
535,0.29668253660202026,1.5823862552642822,0.150390625
536,0.24620261788368225,1.6656506061553955,0.072265625
537,0.2234346717596054,1.6319425106048584,0.111328125
538,0.1993691623210907,1.5909740924835205,0.1455078125
539,0.34779679775238037,1.6178555488586426,0.185546875
540,0.2627637982368469,1.6306917667388916,0.095703125
541,0.3341430425643921,1.635511875152588,0.27216310025659823
542,0.33044636249542236,1.6342295408248901,0.1240234375
543,0.29830223321914673,1.6085633039474487,0.150390625
544,0.4677404761314392,1.6474357843399048,0.2734375
545,0.22494377195835114,1.6479846239089966,0.1220703125
546,0.23864956200122833,1.6421833038330078,0.0703125
547,0.33446067571640015,1.633636474609375,0.177734375
548,0.18161487579345703,1.6900084018707275,0.064453125
549,0.3405117988586426,1.6306920051574707,0.146484375
550,0.22756806015968323,1.6910459995269775,0.1572265625
551,0.6044234037399292,1.6679139137268066,0.2685546875
552,0.24852849543094635,1.6204205751419067,0.13923986589687196
553,0.34600046277046204,1.6450700759887695,0.1923828125
554,0.24681782722473145,1.6044000387191772,0.173828125
555,0.22286394238471985,1.6296707391738892,0.0945404142228739
556,0.26495760679244995,1.6334092617034912,0.177734375
557,0.2537819743156433,1.647472620010376,0.15625
558,0.28486549854278564,1.6796971559524536,0.177734375
559,0.2977248430252075,1.645470380783081,0.1865234375
560,0.2561490833759308,1.6569451093673706,0.15625
561,0.19937799870967865,1.6734066009521484,0.1455078125
562,0.16633443534374237,1.6741751432418823,0.12188034579667645
563,0.20278368890285492,1.7044367790222168,0.130859375
564,0.27666640281677246,1.628703236579895,0.15806375244379275
565,0.25812748074531555,1.6747522354125977,0.1474609375
566,0.2679094672203064,1.7127137184143066,0.1376953125
567,0.34083425998687744,1.675872564315796,0.15021593200146627
568,0.21201589703559875,1.6856293678283691,0.1189029279692082
569,0.23784515261650085,1.6692339181900024,0.119140625
570,0.24344347417354584,1.6758441925048828,0.142578125
571,0.20689645409584045,1.6469560861587524,0.0810546875
572,0.2919185161590576,1.696467399597168,0.2119140625
573,0.26321715116500854,1.6399469375610352,0.08377627077223851
574,0.24623075127601624,1.7319073677062988,0.1494140625
575,0.6177418828010559,1.7144482135772705,0.2568359375
576,0.21958275139331818,1.6904442310333252,0.1337890625
577,0.1897783726453781,1.6828733682632446,0.125
578,0.26899099349975586,1.701313853263855,0.12088850959188661
579,0.26464930176734924,1.678052544593811,0.1005859375
580,0.20685052871704102,1.7103016376495361,0.146484375
581,0.29869821667671204,1.7241384983062744,0.1337890625
582,0.25099435448646545,1.7086293697357178,0.13065986223118278
583,0.21491475403308868,1.7061777114868164,0.107421875
584,0.228075310587883,1.677346110343933,0.1240234375
585,0.2853580117225647,1.7173471450805664,0.2177734375
586,0.16472473740577698,1.6994247436523438,0.1474609375
587,0.17301629483699799,1.7203583717346191,0.076171875
588,0.4653622508049011,1.7167160511016846,0.2294921875
589,0.1858261525630951,1.7023417949676514,0.10717463190371457
590,0.3557116985321045,1.6964055299758911,0.248046875
591,0.20173044502735138,1.7053837776184082,0.0908203125
592,0.3971948027610779,1.7402745485305786,0.24609375
593,0.1534598469734192,1.7373769283294678,0.0966796875
594,0.1602659523487091,1.6614099740982056,0.15234375
595,0.25427985191345215,1.7469302415847778,0.1484375
596,0.2309972047805786,1.7125288248062134,0.09375
597,0.16798298060894012,1.7378432750701904,0.1220703125
598,0.16592787206172943,1.7388392686843872,0.142578125
599,0.22076916694641113,1.7113327980041504,0.13671875
600,0.18149468302726746,1.7381277084350586,0.173828125
601,0.2414766252040863,1.7381832599639893,0.1201171875
602,0.30320531129837036,1.7359809875488281,0.1435546875
603,0.2651858925819397,1.683104157447815,0.20972705889540566
604,0.2690688371658325,1.7260609865188599,0.166015625
605,0.24573799967765808,1.697539210319519,0.20703125
606,0.18927481770515442,1.7397278547286987,0.181640625
607,0.1658310890197754,1.7207918167114258,0.1552734375
608,0.3061200976371765,1.7186998128890991,0.216796875
609,0.16619111597537994,1.7332260608673096,0.1484375
610,0.25522324442863464,1.7163801193237305,0.1826171875
611,0.1683158278465271,1.7216856479644775,0.1279296875
612,0.15868216753005981,1.7194092273712158,0.1552734375
613,0.15804186463356018,1.7261196374893188,0.1494140625
614,0.44862139225006104,1.7194793224334717,0.2744140625
615,0.19657722115516663,1.7219971418380737,0.13671875
616,0.18561464548110962,1.7036666870117188,0.1298828125
617,0.18140195310115814,1.7258840799331665,0.16287401484604105
618,0.12366577982902527,1.7114615440368652,0.107421875
619,0.3870183825492859,1.7558047771453857,0.27430428274682306
620,0.3030182421207428,1.7469913959503174,0.2373046875
621,0.12285593152046204,1.7291339635849,0.05663203354105572
622,0.19505800306797028,1.746788501739502,0.1826171875
623,0.16280440986156464,1.742541790008545,0.0654296875
624,0.1175026223063469,1.7488954067230225,0.064453125
625,0.1559416949748993,1.7264633178710938,0.1435546875
626,0.2159094512462616,1.715512752532959,0.193359375
627,0.18063761293888092,1.7538800239562988,0.146484375
628,0.18137511610984802,1.757647156715393,0.1806640625
629,0.1619473099708557,1.7261004447937012,0.1335866859115347
630,0.22134971618652344,1.7287918329238892,0.1796875
631,0.11121305823326111,1.712536334991455,0.12109375
632,0.11330112814903259,1.747628927230835,0.0625
633,0.2773968279361725,1.7590327262878418,0.23718536168132942
634,0.13960285484790802,1.7512673139572144,0.0830078125
635,0.11913993209600449,1.7312531471252441,0.08858748778103617
636,0.15266060829162598,1.7110753059387207,0.1513671875
637,0.12953343987464905,1.7107853889465332,0.119140625
638,0.22022196650505066,1.7592337131500244,0.181640625
639,0.11904510855674744,1.740861177444458,0.111328125
640,0.13799864053726196,1.7328505516052246,0.06640147696725318
641,0.10961291939020157,1.7485991716384888,0.091796875
642,0.3279845118522644,1.7199041843414307,0.2255859375
643,0.46910661458969116,1.7722055912017822,0.244140625
644,0.12299373000860214,1.7732181549072266,0.1171875
645,0.14926864206790924,1.7022602558135986,0.1845703125
646,0.27176445722579956,1.7382421493530273,0.2236328125
647,0.13061043620109558,1.762274980545044,0.130859375
648,0.38367921113967896,1.7399792671203613,0.255859375
649,0.15249332785606384,1.7583173513412476,0.1826171875
650,0.16955611109733582,1.7559152841567993,0.150390625
651,0.2015574872493744,1.731562614440918,0.2216796875
652,0.17059895396232605,1.7341563701629639,0.193359375
653,0.1888071596622467,1.703977108001709,0.1923828125
654,0.1405143290758133,1.7901346683502197,0.115234375
655,0.33205825090408325,1.7358191013336182,0.26171875
656,0.3648478388786316,1.699923038482666,0.3125
657,0.1805409938097,1.7763254642486572,0.2001953125
658,0.28197985887527466,1.756326675415039,0.248046875
659,0.2635980248451233,1.7326866388320923,0.23046875
660,0.12666884064674377,1.7520496845245361,0.14453125
661,0.16649457812309265,1.7179701328277588,0.2075648750610948
662,0.2576221227645874,1.735302448272705,0.26953125
663,0.15658946335315704,1.7708029747009277,0.16796875
664,0.15752607583999634,1.734860897064209,0.2099609375
665,0.10440804064273834,1.731549859046936,0.125
666,0.166214257478714,1.7549371719360352,0.14453125
667,0.16465061902999878,1.7621876001358032,0.09765625
668,0.08718990534543991,1.7071962356567383,0.0947265625
669,0.16139766573905945,1.7181706428527832,0.1787109375
670,0.24027156829833984,1.7552152872085571,0.181640625
671,0.09406712651252747,1.7305153608322144,0.11595319373167155
672,0.16410264372825623,1.7327525615692139,0.1796875
673,0.122091144323349,1.729231357574463,0.05800666697214076
674,0.10165838152170181,1.7511539459228516,0.05856702101661779
675,0.4084152281284332,1.732701063156128,0.314453125
676,0.21324609220027924,1.7057108879089355,0.28125
677,0.3268349766731262,1.721570372581482,0.228515625
678,0.6800061464309692,1.705010175704956,0.4326171875
679,0.18013186752796173,1.73635733127594,0.2177734375
680,0.12994056940078735,1.7689522504806519,0.119140625
681,0.10309715569019318,1.7362110614776611,0.142578125
682,0.1792982667684555,1.768500804901123,0.0702991355083089
683,0.1579435169696808,1.7366702556610107,0.1806640625
684,0.1257869452238083,1.7542705535888672,0.0673828125
685,0.12321795523166656,1.748551845550537,0.1005859375
686,0.1402493715286255,1.7291600704193115,0.1767578125
687,0.090176060795784,1.6919447183609009,0.0732421875
688,0.29605501890182495,1.724789023399353,0.263671875
689,0.1474260687828064,1.7455062866210938,0.1787109375
690,0.1661921739578247,1.762534737586975,0.1416015625
691,0.16197827458381653,1.743378758430481,0.17458512799364614
692,0.11640691757202148,1.7508625984191895,0.16651870265151514
693,0.28558486700057983,1.7251007556915283,0.27205522971652
694,0.2569977343082428,1.6967442035675049,0.1674561262829912
695,0.14671552181243896,1.7318365573883057,0.1787109375
696,0.07249375432729721,1.7526640892028809,0.0615234375
697,0.15072783827781677,1.6922240257263184,0.19872330920087977
698,0.1887916922569275,1.7588284015655518,0.18115091184017595
699,0.22613149881362915,1.7330777645111084,0.25390625
700,0.08186111599206924,1.7421855926513672,0.0732421875
701,0.13300365209579468,1.7315651178359985,0.109375
702,0.3586761951446533,1.7446842193603516,0.3359375
703,0.12221191078424454,1.6867815256118774,0.15278382361925708
704,0.20624998211860657,1.7235255241394043,0.2138671875
705,0.1544373333454132,1.75958251953125,0.0924956469941349
706,0.17524614930152893,1.725780963897705,0.232421875
707,0.4371935725212097,1.696097731590271,0.369140625
708,0.18653815984725952,1.7110297679901123,0.09375
709,0.10716840624809265,1.7354974746704102,0.158203125
710,0.157845139503479,1.7407097816467285,0.107421875
711,0.1368834376335144,1.7258431911468506,0.1279296875
712,0.19071818888187408,1.742846965789795,0.19921875
713,0.17220830917358398,1.7425761222839355,0.2197265625
714,0.27379733324050903,1.746944546699524,0.283203125
715,0.1345076858997345,1.7248705625534058,0.0751332630742913
716,0.160310760140419,1.705310583114624,0.15017965695259042
717,0.6114969253540039,1.7724025249481201,0.435546875
718,0.5057058334350586,1.6786482334136963,0.41796875
719,0.20386284589767456,1.6821633577346802,0.22218276515151514
720,0.13635505735874176,1.6944830417633057,0.109375
721,0.320015013217926,1.6874947547912598,0.3359375
722,0.20972990989685059,1.715766429901123,0.265625
723,0.14199967682361603,1.6949764490127563,0.1875
724,0.27190402150154114,1.6954180002212524,0.2470703125
725,0.06245508790016174,1.701986312866211,0.1240234375
726,0.283784955739975,1.6874446868896484,0.29296875
727,0.47945576906204224,1.6930592060089111,0.4069144061583578
728,0.17462533712387085,1.6893539428710938,0.1982421875
729,0.12322073429822922,1.71915864944458,0.1455078125
730,0.13614945113658905,1.718963861465454,0.1416015625
731,0.18414480984210968,1.6627089977264404,0.2490234375
732,0.27306511998176575,1.6933810710906982,0.2939453125
733,0.08357059210538864,1.7126644849777222,0.12150232160312806
734,0.27617377042770386,1.7088422775268555,0.28125
735,0.6039254665374756,1.6614971160888672,0.45703125
736,0.360113263130188,1.6548960208892822,0.369140625
737,0.10637393593788147,1.689699411392212,0.1635250565127077
738,0.1596280038356781,1.7015998363494873,0.2265625
739,0.25080567598342896,1.6658332347869873,0.28567460135630496
740,0.18590019643306732,1.6836826801300049,0.279296875
741,0.1308746635913849,1.6622332334518433,0.1279296875
742,0.08220253139734268,1.6487622261047363,0.0921367149315738
743,0.1315498948097229,1.701209545135498,0.0615234375
744,0.12699256837368011,1.669926404953003,0.0859375
745,0.36920589208602905,1.6596884727478027,0.3589950665933529
746,0.19566109776496887,1.6918905973434448,0.2626953125
747,0.12887786328792572,1.6495683193206787,0.18598217558651026
748,0.5199668407440186,1.7229903936386108,0.40984504826490714
749,0.13584737479686737,1.6966503858566284,0.17817826704545456
750,0.05856261029839516,1.6959471702575684,0.04296875
751,0.1927623748779297,1.6474530696868896,0.2294921875
752,0.2723500430583954,1.651902198791504,0.33984375
753,0.28862082958221436,1.705686092376709,0.302734375
754,0.15682262182235718,1.6811929941177368,0.1767578125
755,0.20145009458065033,1.6885497570037842,0.28125
756,0.20874512195587158,1.696739912033081,0.271484375
757,0.12357980012893677,1.707179307937622,0.1591796875
758,0.09583935141563416,1.6460633277893066,0.0771484375
759,0.1906786412000656,1.6632869243621826,0.2666015625
760,0.132749542593956,1.717602252960205,0.193359375
761,0.14833414554595947,1.625635027885437,0.2412109375
762,0.1427210420370102,1.6966204643249512,0.0771484375
763,0.19246071577072144,1.7249937057495117,0.2119140625
764,0.11779554188251495,1.6540040969848633,0.16153661107038123
765,0.11474737524986267,1.625121831893921,0.16348114461143695
766,0.18066638708114624,1.689119577407837,0.23828125
767,0.14668428897857666,1.648311972618103,0.2143177617913001
768,0.3681298494338989,1.6379187107086182,0.3447265625
769,0.2652338147163391,1.6485719680786133,0.2978515625
770,0.28408199548721313,1.6499238014221191,0.353515625
771,0.19378764927387238,1.665395736694336,0.263671875
772,0.3111656606197357,1.705992341041565,0.34375
773,0.14288771152496338,1.6548725366592407,0.08138784518572825
774,0.1422751098871231,1.6719679832458496,0.23828125
775,0.1914583295583725,1.6407537460327148,0.25
776,0.08162828534841537,1.6868741512298584,0.0537109375
777,0.2882081866264343,1.6227526664733887,0.27199222568426196
778,0.34018129110336304,1.668154001235962,0.2958984375
779,1.3579858541488647,1.687321424484253,0.46555302266617793
780,0.2892876863479614,1.6909854412078857,0.25832607832355814
781,0.14552319049835205,1.6679167747497559,0.12890625
782,0.2723073363304138,1.652875542640686,0.322265625
783,0.1600191295146942,1.6822755336761475,0.1830601249389052
784,0.3406047224998474,1.64957594871521,0.3515625
785,0.2565233111381531,1.6788780689239502,0.2958984375
786,0.24450671672821045,1.6305975914001465,0.2978515625
787,0.13326165080070496,1.666670560836792,0.19140625
788,0.24996289610862732,1.675588846206665,0.15476558681573802
789,0.15537388622760773,1.669527292251587,0.14494268542277614
790,0.19750948250293732,1.6379714012145996,0.208984375
791,0.2449798583984375,1.6505800485610962,0.287109375
792,0.26687467098236084,1.6582558155059814,0.33203125
793,0.15354204177856445,1.6645708084106445,0.205078125
794,0.2566753923892975,1.6448345184326172,0.31110341061827956
795,0.2123572677373886,1.630732536315918,0.26953125
796,0.24149736762046814,1.5930719375610352,0.3037109375
797,0.10946081578731537,1.6327413320541382,0.1240234375
798,0.1803407520055771,1.6027476787567139,0.212890625
799,0.18350264430046082,1.6389366388320923,0.23828125
800,0.3456711769104004,1.6736788749694824,0.369140625
801,0.3363574147224426,1.5851467847824097,0.3857421875
802,0.37236663699150085,1.6084444522857666,0.36328125
803,0.28224843740463257,1.5647196769714355,0.302734375
804,0.2061576247215271,1.623615026473999,0.302734375
805,0.35279762744903564,1.6591858863830566,0.35509549883919844
806,0.1714925616979599,1.6138360500335693,0.21875
807,0.14386028051376343,1.6286622285842896,0.18306967100439883
808,0.11102338135242462,1.645642638206482,0.072265625
