step,kullback_leibler,generator_entropy,kolmogorov_smirnov
522,0.6978521943092346,1.2141772508621216,0.462890625
523,0.5990113019943237,1.1692837476730347,0.43314222110215056
524,0.9724009037017822,1.1810226440429688,0.6025390625
525,0.6234157681465149,1.186936378479004,0.447265625
526,0.5693828463554382,1.2018210887908936,0.4404296875
527,0.515483558177948,1.1491286754608154,0.396484375
528,0.5440089702606201,1.1250321865081787,0.4087071572580645
529,0.574307918548584,1.2226874828338623,0.423828125
530,0.4791099429130554,1.1748130321502686,0.34375
531,0.5206899642944336,1.1726781129837036,0.3876953125
532,0.9954159259796143,1.1985106468200684,0.5582825482649071
533,0.6142376661300659,1.1780179738998413,0.41796875
534,0.5906111001968384,1.1682772636413574,0.4482421875
535,0.5162045955657959,1.149003505706787,0.3798828125
536,0.5874477624893188,1.1773027181625366,0.43706183559384165
537,0.45299631357192993,1.1525120735168457,0.33984375
538,0.6818299293518066,1.162769079208374,0.46149689943792765
539,0.47298353910446167,1.2089060544967651,0.3095703125
540,0.35672661662101746,1.141903042793274,0.2548828125
541,0.3484782576560974,1.1984549760818481,0.2490234375
542,0.6410434246063232,1.1651861667633057,0.458984375
543,0.8318580389022827,1.2131930589675903,0.509765625
544,0.49386006593704224,1.1749305725097656,0.3515625
545,0.502833366394043,1.1967508792877197,0.3647379795943304
546,0.735765278339386,1.1917071342468262,0.48204098698680353
547,0.683210551738739,1.1766250133514404,0.453125
548,0.5896695256233215,1.2076709270477295,0.3979783342497556
549,0.36945146322250366,1.1743366718292236,0.234375
550,1.5735920667648315,1.1479196548461914,0.6650390625
551,0.7677854895591736,1.2222590446472168,0.4521484375
552,0.5273492336273193,1.1877100467681885,0.3955078125
553,0.5686734318733215,1.20334792137146,0.41796875
554,0.5328072309494019,1.1675903797149658,0.3837890625
555,0.41790062189102173,1.2082676887512207,0.353515625
556,0.36968737840652466,1.1784701347351074,0.2626953125
557,0.5601381659507751,1.1868001222610474,0.4208984375
558,0.4739615023136139,1.1787517070770264,0.34225126771749753
559,0.6212988495826721,1.175173282623291,0.39453125
560,0.5651590824127197,1.1992034912109375,0.427734375
561,0.5374218225479126,1.1689420938491821,0.3798828125
562,0.6862826347351074,1.1454880237579346,0.4790845705034213
563,0.6795604228973389,1.227076768875122,0.44921875
564,0.4290090799331665,1.1863269805908203,0.2490234375
565,1.0276637077331543,1.199615716934204,0.568359375
566,0.9184939861297607,1.171794056892395,0.548828125
567,0.6733742952346802,1.2325358390808105,0.4537054007820137
568,0.5719201564788818,1.1760094165802002,0.3994140625
569,0.41278985142707825,1.2064621448516846,0.294921875
570,0.8580111265182495,1.115024447441101,0.4951171875
571,0.6574476957321167,1.2029907703399658,0.4658203125
572,0.811509370803833,1.2234400510787964,0.513671875
573,0.5600274801254272,1.2249802350997925,0.4091796875
574,1.3577637672424316,1.1641120910644531,0.63671875
575,0.7233082056045532,1.1832202672958374,0.4765625
576,0.7606432437896729,1.2167048454284668,0.48046875
577,0.8327500224113464,1.1883602142333984,0.517578125
578,0.5263873338699341,1.1793941259384155,0.3564453125
579,0.5312904119491577,1.1844735145568848,0.353515625
580,0.37599682807922363,1.2120482921600342,0.251953125
581,0.6561609506607056,1.2037856578826904,0.4400172974706745
582,0.5387416481971741,1.224205493927002,0.3857421875
583,0.9695798754692078,1.1814755201339722,0.5537109375
584,0.4860776662826538,1.190258502960205,0.35546875
585,0.5873675346374512,1.171631932258606,0.38671875
586,0.4754609763622284,1.228210687637329,0.3232421875
587,0.6978545784950256,1.2374763488769531,0.474609375
588,0.977886438369751,1.2140635251998901,0.5185546875
589,0.9342551231384277,1.1994142532348633,0.533203125
590,0.4739491045475006,1.2611770629882812,0.3142412023460411
591,0.4459276795387268,1.2338433265686035,0.3125
592,0.6159851551055908,1.256123661994934,0.4453125
593,0.9047471284866333,1.2530548572540283,0.4912109375
594,0.44320979714393616,1.1999520063400269,0.3324865973240469
595,0.5044559836387634,1.1692194938659668,0.345703125
596,0.48742538690567017,1.2096458673477173,0.3408203125
597,0.3534316420555115,1.2230958938598633,0.2294921875
598,0.5222936868667603,1.2419124841690063,0.3701171875
599,0.5425536632537842,1.2316638231277466,0.3681640625
600,0.5694625973701477,1.208441138267517,0.3662109375
601,0.3296842873096466,1.236572027206421,0.2529296875
602,0.40761977434158325,1.1886003017425537,0.2470703125
603,0.5342262983322144,1.2310550212860107,0.3798828125
604,0.3428361415863037,1.1940503120422363,0.236328125
605,0.3100324273109436,1.268690586090088,0.20835719849706744
606,0.921809196472168,1.1971681118011475,0.5322265625
607,0.6081387400627136,1.2180603742599487,0.4130859375
608,0.5305529236793518,1.2391431331634521,0.35546875
609,0.42740878462791443,1.243130087852478,0.3070931085043988
610,0.5004984736442566,1.1971763372421265,0.3427734375
611,0.38905763626098633,1.242126226425171,0.3095703125
612,0.5201085805892944,1.2860996723175049,0.380859375
613,0.3424869477748871,1.2259266376495361,0.2568359375
614,0.23264846205711365,1.2361276149749756,0.1474609375
615,0.5181803703308105,1.197597861289978,0.3427734375
616,0.7020458579063416,1.2410836219787598,0.4453125
617,0.5054683685302734,1.2299318313598633,0.353515625
618,0.4680180549621582,1.2578994035720825,0.376953125
619,0.37887805700302124,1.3266617059707642,0.31715752535434993
620,0.40970033407211304,1.264580249786377,0.3154296875
621,0.4274885058403015,1.2520203590393066,0.297322710471652
622,0.7769566178321838,1.2984590530395508,0.44140625
623,0.8048838376998901,1.2403936386108398,0.4755859375
624,0.64798504114151,1.26863431930542,0.412109375
625,0.37009918689727783,1.2942845821380615,0.3017578125
626,0.38779160380363464,1.3083240985870361,0.2431640625
627,0.37892401218414307,1.2608227729797363,0.259765625
628,0.5977427959442139,1.2376303672790527,0.3896484375
629,0.26019158959388733,1.324016809463501,0.2421875
630,0.5555804371833801,1.2648332118988037,0.37773494776392963
631,0.7420312166213989,1.2879633903503418,0.4423828125
632,0.4421793222427368,1.2484577894210815,0.3251953125
633,0.39211004972457886,1.2725884914398193,0.2841796875
634,0.5370290279388428,1.2717320919036865,0.376953125
635,0.6623974442481995,1.2794997692108154,0.431640625
636,0.48781275749206543,1.2471874952316284,0.3623046875
637,0.6617133617401123,1.2341229915618896,0.416015625
638,0.5320559740066528,1.2787353992462158,0.36328125
639,0.6016521453857422,1.2645981311798096,0.3955078125
640,0.4211053252220154,1.256345510482788,0.3251953125
641,0.3881380558013916,1.3060829639434814,0.2841796875
642,0.48814257979393005,1.2678130865097046,0.3466796875
643,0.4216790199279785,1.257091760635376,0.3037109375
644,0.43759089708328247,1.3252253532409668,0.345703125
645,0.3385634124279022,1.3071022033691406,0.2506691791911046
646,0.3223024904727936,1.2959036827087402,0.2041015625
647,0.3746998608112335,1.3319425582885742,0.2998046875
648,0.6195725798606873,1.2436434030532837,0.4130859375
649,0.6433051824569702,1.2579318284988403,0.41584188660801563
650,0.46883052587509155,1.2911185026168823,0.353515625
651,0.40844035148620605,1.270392894744873,0.3017578125
652,0.4430363178253174,1.2654277086257935,0.3406017076001955
653,0.410310298204422,1.3308346271514893,0.3017578125
654,0.7175687551498413,1.315906047821045,0.4306640625
655,0.33472758531570435,1.3172962665557861,0.2412109375
656,0.5123465657234192,1.3038182258605957,0.3671875
657,0.6207327842712402,1.260267734527588,0.3935546875
658,0.5539745092391968,1.3194620609283447,0.3955078125
659,1.0359190702438354,1.2889213562011719,0.5380859375
660,0.4176713228225708,1.2999424934387207,0.2998046875
661,0.4963303208351135,1.3158807754516602,0.3583984375
662,0.49020177125930786,1.3223683834075928,0.3447265625
663,0.41566142439842224,1.3550660610198975,0.2880859375
664,0.9379704594612122,1.3593785762786865,0.47265625
665,0.38593748211860657,1.304331660270691,0.30834746151026393
666,0.8242828249931335,1.3796336650848389,0.455078125
667,0.3946075141429901,1.315136432647705,0.28125
668,0.5331682562828064,1.3255882263183594,0.36328125
669,0.859169602394104,1.3195503950119019,0.4873046875
670,0.42211878299713135,1.3154791593551636,0.275390625
671,0.43312764167785645,1.3566884994506836,0.32692219574780057
672,0.3640906810760498,1.327977180480957,0.3203125
673,0.40890175104141235,1.2877942323684692,0.306640625
674,0.3930022120475769,1.3589154481887817,0.3046875
675,0.3465067446231842,1.3363898992538452,0.2741534549120235
676,0.7959531545639038,1.33945894241333,0.4423828125
677,0.3520629107952118,1.4042434692382812,0.3056640625
678,0.6092398166656494,1.3483175039291382,0.4130859375
679,0.4523357152938843,1.366960883140564,0.3210895497311828
680,0.3871835470199585,1.3363268375396729,0.29367802266617793
681,0.6900415420532227,1.3523550033569336,0.431640625
682,0.751833438873291,1.451639175415039,0.4453125
683,0.257692813873291,1.377585768699646,0.154296875
684,0.5716259479522705,1.3746472597122192,0.38755975836999024
685,0.3356313705444336,1.390798807144165,0.28686213190371457
686,0.5687247514724731,1.4385180473327637,0.376953125
687,0.40085065364837646,1.3524370193481445,0.3193359375
688,0.26602765917778015,1.3681397438049316,0.2119140625
689,0.3013715147972107,1.3466438055038452,0.263671875
690,0.3748430907726288,1.399811029434204,0.3212890625
691,0.8805846571922302,1.3822848796844482,0.4775390625
692,0.33792781829833984,1.3313995599746704,0.2509765625
693,0.8183502554893494,1.431814193725586,0.482421875
694,0.25181350111961365,1.384537696838379,0.171875
695,0.3750619888305664,1.3717641830444336,0.3347623793377322
696,0.2742677927017212,1.4551327228546143,0.23705171676441839
697,0.3548697829246521,1.4776990413665771,0.3349609375
698,0.49412089586257935,1.3826439380645752,0.390625
699,0.30014726519584656,1.4246609210968018,0.19140625
700,0.5441668033599854,1.4029603004455566,0.388671875
701,0.3848089575767517,1.3777657747268677,0.3046875
702,0.35679012537002563,1.3701006174087524,0.138671875
703,0.3492389917373657,1.4470469951629639,0.1630859375
704,0.393605500459671,1.384918451309204,0.25390625
705,0.3469807505607605,1.3810601234436035,0.30078125
706,0.34897175431251526,1.4216158390045166,0.28515625
707,0.25224608182907104,1.4344762563705444,0.1025390625
708,0.2893211245536804,1.4374501705169678,0.1466628864247312
709,0.8427174091339111,1.3949558734893799,0.4609375
710,0.5154789686203003,1.42588472366333,0.36995394978005863
711,0.741547703742981,1.435477614402771,0.4462890625
712,0.36217159032821655,1.4472556114196777,0.306640625
713,0.6098191738128662,1.4084980487823486,0.421875
714,0.2582917809486389,1.4681317806243896,0.2060546875
715,0.4517599046230316,1.4797048568725586,0.3681640625
716,0.266855925321579,1.4552299976348877,0.21484375
717,0.43357178568840027,1.4564028978347778,0.3662109375
718,0.28103193640708923,1.4699311256408691,0.2880859375
719,0.3621285557746887,1.4401968717575073,0.3093736635508309
720,0.25834667682647705,1.4957541227340698,0.21875
721,0.244086354970932,1.4801105260849,0.1259765625
722,0.5255740284919739,1.4752118587493896,0.3935546875
723,0.3655156195163727,1.4679032564163208,0.3212890625
724,0.22933119535446167,1.5085666179656982,0.1474609375
725,0.3978850841522217,1.4456212520599365,0.32207088526392963
726,0.436576783657074,1.4613202810287476,0.3642578125
727,0.2665975093841553,1.4869133234024048,0.2783203125
728,0.7149724364280701,1.5118870735168457,0.4091796875
729,0.22190138697624207,1.517216682434082,0.1982421875
730,0.28551197052001953,1.511695146560669,0.2048079713465298
731,0.38745999336242676,1.4903403520584106,0.3308866767473118
732,0.26751643419265747,1.494924783706665,0.2763671875
733,0.238712877035141,1.5101292133331299,0.23828125
734,0.25867095589637756,1.4492045640945435,0.2138671875
735,0.3592833876609802,1.5356266498565674,0.31527408663245354
736,0.26857903599739075,1.4928991794586182,0.28301888593597263
737,0.20173828303813934,1.4932682514190674,0.1923828125
738,0.25211578607559204,1.5222923755645752,0.2353515625
739,0.4282277524471283,1.5071461200714111,0.3544921875
740,0.308552086353302,1.514184594154358,0.28125
741,0.440436452627182,1.4978541135787964,0.357421875
742,0.2969133257865906,1.5179624557495117,0.24785404447702836
743,0.3627902865409851,1.540684461593628,0.3201693090175953
744,0.2534003257751465,1.5503466129302979,0.23805023521505375
745,0.21565359830856323,1.480738639831543,0.17254799761730205
746,0.33778974413871765,1.463336706161499,0.2861328125
747,0.49270543456077576,1.4869177341461182,0.3525390625
748,0.5017804503440857,1.4935505390167236,0.373046875
749,0.28968220949172974,1.466091275215149,0.23046875
750,0.2682727873325348,1.5819904804229736,0.13370887554985336
751,0.23130688071250916,1.563379168510437,0.1416015625
752,0.24619163572788239,1.5045015811920166,0.1923828125
753,0.2563599646091461,1.5262035131454468,0.2060546875
754,0.2595672309398651,1.5382053852081299,0.22244528195259042
755,0.2037878930568695,1.526261329650879,0.20089503910068426
756,0.2603701055049896,1.5426697731018066,0.165751198985826
757,0.41699254512786865,1.529766321182251,0.3466796875
758,0.5768390893936157,1.5546691417694092,0.3916015625
759,0.3693079650402069,1.55890953540802,0.3123701735092864
760,0.23313096165657043,1.5388715267181396,0.2060546875
761,0.3313857614994049,1.5212180614471436,0.2898815524193548
762,0.2365109771490097,1.5752742290496826,0.13347786076490714
763,0.17139890789985657,1.570526361465454,0.14327307856793745
764,0.2331305295228958,1.5562660694122314,0.2099609375
765,0.28046754002571106,1.537521243095398,0.2781446648949169
766,0.18236756324768066,1.572974443435669,0.208984375
767,0.19845126569271088,1.5915887355804443,0.2333984375
768,0.21044926345348358,1.5316847562789917,0.2314453125
769,0.33189886808395386,1.591623067855835,0.2978515625
770,0.21216928958892822,1.6023359298706055,0.228515625
771,0.18513920903205872,1.5563056468963623,0.19214416086265884
772,0.24493412673473358,1.5278124809265137,0.234375
773,0.16797500848770142,1.563628077507019,0.1982421875
774,0.1289949268102646,1.6100770235061646,0.146484375
775,0.19524821639060974,1.5780589580535889,0.20388009378054742
776,0.14976239204406738,1.5859274864196777,0.1708984375
777,0.21493831276893616,1.5510354042053223,0.1142578125
778,0.12355455756187439,1.611356496810913,0.08203125
779,0.15898489952087402,1.6177830696105957,0.1337890625
780,0.19488827884197235,1.5725407600402832,0.2263391220674487
781,0.17054933309555054,1.5685160160064697,0.1171875
782,0.2583411633968353,1.5993242263793945,0.2587890625
783,0.19433970749378204,1.6017029285430908,0.1159274193548387
784,0.21427035331726074,1.618577480316162,0.23828125
785,0.8037256002426147,1.5855274200439453,0.3984375
786,0.20402327179908752,1.5617787837982178,0.1298828125
787,0.182856947183609,1.593853235244751,0.216796875
788,0.1974116712808609,1.5855002403259277,0.2119140625
789,0.1897040158510208,1.6473438739776611,0.19140625
790,0.2779245376586914,1.612353801727295,0.2646484375
791,0.19222259521484375,1.6461690664291382,0.18359375
792,0.19945144653320312,1.6024893522262573,0.22639162542766372
793,0.5334195494651794,1.5868216753005981,0.36125652950879766
794,0.21000076830387115,1.619004726409912,0.232421875
795,0.10965804755687714,1.6402134895324707,0.08759183315004887
796,0.13727585971355438,1.608871579170227,0.140625
797,0.2350221872329712,1.6328089237213135,0.2509765625
798,0.20242372155189514,1.6383848190307617,0.1630859375
799,0.24433863162994385,1.6468961238861084,0.2548828125
800,0.13113370537757874,1.6061986684799194,0.1611328125
801,0.5338150262832642,1.6306289434432983,0.333984375
802,0.17392297089099884,1.6819267272949219,0.21858198924731181
803,0.197932630777359,1.6375349760055542,0.22346957478005866
804,0.19582585990428925,1.6176241636276245,0.201171875
805,0.2019696831703186,1.6369297504425049,0.21174032410801563
806,0.1647745966911316,1.618761420249939,0.158203125
807,0.23338618874549866,1.6229939460754395,0.2509765625
808,0.10650186240673065,1.639438271522522,0.09375
809,0.25947242975234985,1.611840009689331,0.255859375
