step,kolmogorov_smirnov,jensen_shannon
3550,0.1416015625,0.14116356
3551,0.2841796875,0.26264235
3552,0.111328125,0.13266109
3553,0.263671875,0.22440022
3554,0.1220703125,0.119820975
3555,0.126953125,0.119542874
3556,0.12890625,0.11032053
3557,0.04296875,0.0644303
3558,0.1171875,0.099749684
3559,0.046683124083577714,0.06926837
3560,0.0224609375,0.043631654
3561,0.02734375,0.051250894
3562,0.109375,0.13331454
3563,0.0244140625,0.09188693
3564,0.05840091947702835,0.08145764
3565,0.056640625,0.058532134
3566,0.09163936491935484,0.102945
3567,0.099609375,0.09384274
3568,0.1376953125,0.14597966
3569,0.04296875,0.054288067
3570,0.056640625,0.06600574
3571,0.1484375,0.13529062
3572,0.2392578125,0.21630798
3573,0.0703125,0.07540524
3574,0.197265625,0.1820095
3575,0.0458984375,0.06305649
3576,0.0576171875,0.0663882
3577,0.134765625,0.118414715
3578,0.0634765625,0.08221749
3579,0.1494140625,0.14060168
3580,0.13671875,0.11757384
3581,0.016536649254643206,0.050167363
3582,0.06640625,0.06508708
3583,0.0673828125,0.08378357
3584,0.1070228494623656,0.09852675
3585,0.0224609375,0.044210788
3586,0.046875,0.05721968
3587,0.13735069953567938,0.13341244
3588,0.0283203125,0.05543104
3589,0.0625,0.07640586
3590,0.140625,0.114403225
3591,0.208984375,0.18156126
3592,0.033203125,0.055860415
3593,0.072265625,0.07896665
3594,0.0400390625,0.06279986
3595,0.0673828125,0.06988794
3596,0.0859375,0.091991946
3597,0.035688920454545456,0.06175133
3598,0.12109375,0.10608099
3599,0.126953125,0.10394862
3600,0.06992206592130987,0.07985764
3601,0.07421875,0.08611816
3602,0.048828125,0.0631768
3603,0.0263671875,0.057373166
3604,0.12109375,0.10303193
3605,0.0380859375,0.060927488
3606,0.040820885263929615,0.05987664
3607,0.0849609375,0.10310715
3608,0.0869140625,0.11358442
3609,0.1162109375,0.1287678
3610,0.04296875,0.057129063
3611,0.0966796875,0.07983037
3612,0.0771484375,0.06736184
3613,0.07223221377077224,0.13452172
3614,0.0517578125,0.07602554
3615,0.036216817876344086,0.072195396
3616,0.039870097140762464,0.0678071
3617,0.02912122739491691,0.037562244
3618,0.095703125,0.08162337
3619,0.3330078125,0.30391663
3620,0.0908203125,0.09127695
3621,0.05078125,0.061916713
3622,0.177734375,0.17517674
3623,0.15234375,0.14499407
3624,0.06640625,0.087227575
3625,0.02980758950391007,0.058666304
3626,0.060803664161779084,0.06642078
3627,0.06626401362414468,0.08592546
3628,0.03515625,0.08499774
3629,0.03469135661045943,0.06328775
3630,0.056474523460410556,0.063662544
3631,0.061061407930107524,0.08919654
3632,0.0576171875,0.07565079
3633,0.10827052022238515,0.114354044
3634,0.138671875,0.119242966
3635,0.115234375,0.117131114
3636,0.1162109375,0.15038219
3637,0.1298828125,0.12956387
3638,0.04152633950391007,0.07529661
3639,0.0234375,0.047748473
3640,0.0693359375,0.08580076
3641,0.13171565707478006,0.13102677
3642,0.091796875,0.0724457
3643,0.083984375,0.0685468
3644,0.0703125,0.08161788
3645,0.1455078125,0.16662309
3646,0.05859375,0.07494658
3647,0.1064453125,0.09053243
3648,0.1246143389540567,0.09948103
3649,0.08203125,0.09523559
3650,0.1474609375,0.15833965
3651,0.0322265625,0.058100928
3652,0.107421875,0.11972359
3653,0.044921875,0.08108863
3654,0.08033205034213099,0.07401251
3655,0.0224609375,0.036656
3656,0.11328125,0.10808713
3657,0.1220703125,0.12073034
3658,0.046875,0.054736406
3659,0.1982421875,0.15821017
3660,0.0546875,0.08366243
3661,0.0849609375,0.09399416
3662,0.1064453125,0.10086802
3663,0.142578125,0.12348871
3664,0.0478515625,0.11510333
3665,0.1826171875,0.14946702
3666,0.107421875,0.11757673
3667,0.06432998075513197,0.10611474
3668,0.083984375,0.083798096
3669,0.09765625,0.09852347
3670,0.11387978830645161,0.09671582
3671,0.1689453125,0.15389913
3672,0.095703125,0.0995176
3673,0.1591796875,0.122498564
3674,0.041015625,0.074503586
3675,0.1357421875,0.12900889
3676,0.021967405913978496,0.033681676
3677,0.03050731610459433,0.03413087
3678,0.068359375,0.07309927
3679,0.0498046875,0.07175536
3680,0.0908203125,0.10052916
3681,0.044921875,0.07844833
3682,0.12364541330645161,0.104106784
3683,0.04416487200635386,0.057702236
3684,0.09765625,0.101274244
3685,0.06640625,0.0788264
3686,0.11328125,0.12769647
3687,0.0576171875,0.08190462
3688,0.1005859375,0.1065861
3689,0.05523830797898338,0.068377905
3690,0.015625,0.03359606
3691,0.095703125,0.10887875
3692,0.0791015625,0.09355937
3693,0.189453125,0.16200852
3694,0.2497680306085044,0.20027214
3695,0.0458984375,0.09237268
3696,0.05232484879032258,0.060955063
3697,0.078125,0.11098086
3698,0.087890625,0.092468485
3699,0.09375,0.09795034
3700,0.220703125,0.22337225
3701,0.03515625,0.08563633
3702,0.171875,0.1502676
3703,0.0908203125,0.08998055
3704,0.068359375,0.076246284
3705,0.1015625,0.10572467
3706,0.1298828125,0.12883033
3707,0.1728515625,0.14135577
3708,0.123046875,0.13006659
3709,0.12233951154692083,0.12168514
3710,0.09848484848484848,0.113671884
3711,0.0947265625,0.12098663
3712,0.12890625,0.117450945
3713,0.19206874694525905,0.18373045
3714,0.1201171875,0.10231566
3715,0.0810546875,0.111081325
3716,0.032202697336265886,0.064686485
3717,0.0908203125,0.10053806
3718,0.0244140625,0.05650208
3719,0.06956027003910069,0.114172794
3720,0.17805798662023462,0.15849371
3721,0.038331271383186705,0.07343447
3722,0.1142578125,0.11086125
3723,0.1103515625,0.08811377
3724,0.08984375,0.08408571
3725,0.1181640625,0.11235637
3726,0.0380859375,0.068881914
3727,0.0478515625,0.05755353
3728,0.19140625,0.17012791
3729,0.0771484375,0.07734179
3730,0.0810546875,0.081412375
3731,0.1015625,0.08759858
3732,0.14317857251955035,0.13148941
3733,0.009328415200391007,0.019930998
3734,0.162109375,0.15624496
3735,0.18615018633919844,0.13992344
3736,0.0732421875,0.09250065
3737,0.1015625,0.091880135
3738,0.0302734375,0.045811657
3739,0.0869140625,0.09404867
3740,0.03125,0.10244608
3741,0.1748046875,0.13953385
3742,0.0625,0.08634992
3743,0.2353515625,0.23628686
3744,0.0673828125,0.09647198
3745,0.018764700940860215,0.036159184
3746,0.171875,0.14787287
3747,0.0986328125,0.110816866
3748,0.11481530272482894,0.09995308
3749,0.05859375,0.07548943
3750,0.1123046875,0.09833679
3751,0.13671875,0.11410835
3752,0.013671875,0.030349946
3753,0.10546875,0.116385385
3754,0.13924177510997068,0.13118164
3755,0.012504391190127077,0.042354185
3756,0.0654296875,0.08502405
3757,0.05493474309628543,0.0670596
3758,0.08157399346285435,0.11310904
3759,0.08984375,0.10517193
3760,0.08203125,0.08887536
3761,0.0244140625,0.061367832
3762,0.06640625,0.08065193
3763,0.1025390625,0.13262002
3764,0.0740784228372434,0.09750887
3765,0.0263671875,0.056468446
3766,0.0908203125,0.111862846
3767,0.02734375,0.050164796
3768,0.09852207814027371,0.12408954
3769,0.1220703125,0.095728315
3770,0.07604395772238515,0.0917771
3771,0.3464801747311828,0.29527074
3772,0.076171875,0.08375367
3773,0.19921875,0.15064296
3774,0.1181640625,0.09746689
3775,0.0771484375,0.08417027
3776,0.0234375,0.07265963
3777,0.043458463159824046,0.05108443
3778,0.07475046584799609,0.08049916
3779,0.1294885599951124,0.12490562
3780,0.02559968383431085,0.05121963
3781,0.07421875,0.106129095
3782,0.047393351356304986,0.059056893
3783,0.12890625,0.14935386
3784,0.12890625,0.14280294
3785,0.134765625,0.115683906
3786,0.1025390625,0.11554368
3787,0.03370047501221896,0.0543379
3788,0.1376953125,0.1333195
3789,0.0400390625,0.055482343
3790,0.0556640625,0.085123904
3791,0.1201171875,0.1167782
3792,0.0595703125,0.092001
3793,0.22918384958455523,0.19682035
3794,0.1044921875,0.09324662
3795,0.06864957539100684,0.099774435
3796,0.041015625,0.050887384
3797,0.09229899804496579,0.080353566
3798,0.048828125,0.07790893
3799,0.11187225073313783,0.10246101
3800,0.08984375,0.100834936
3801,0.028178076124144674,0.04534649
3802,0.037109375,0.05633781
3803,0.1416015625,0.14843488
3804,0.1025390625,0.104557194
3805,0.0859375,0.097735874
3806,0.072265625,0.07597509
3807,0.16796875,0.14262237
3808,0.13462052480449657,0.12954201
3809,0.1142578125,0.12700264
3810,0.1142578125,0.10964533
3811,0.138671875,0.13496149
3812,0.1767578125,0.16965835
3813,0.17025312347262953,0.17991042
3814,0.119140625,0.120095864
3815,0.0673828125,0.08116706
3816,0.1171875,0.106350586
3817,0.03202514051808407,0.04079933
3818,0.06718425433773216,0.06413368
3819,0.1201171875,0.12159092
3820,0.1142578125,0.107206866
3821,0.15625,0.14842144
3822,0.0390625,0.06723235
3823,0.197265625,0.1670658
3824,0.0361328125,0.05622236
3825,0.087890625,0.09980249
3826,0.1064453125,0.11011028
3827,0.14144978005865103,0.13198213
3828,0.22265625,0.20587127
3829,0.08652171920821114,0.07476949
3830,0.0771484375,0.09946924
3831,0.09061984512463343,0.09302175
3832,0.1689453125,0.15075962
3833,0.14900549089687196,0.12486459
3834,0.1240234375,0.1310685
3835,0.08671645894428152,0.073572606
3836,0.1796875,0.17704795
3837,0.033203125,0.06566474
3838,0.037109375,0.0639323
3839,0.04866584188660802,0.07143401
3840,0.1064453125,0.10805499
3841,0.078125,0.09610716
3842,0.0966796875,0.107027225
3843,0.080078125,0.088267654
3844,0.0654296875,0.069716975
3845,0.09361730968963831,0.10099808
3846,0.1474609375,0.13153763
3847,0.0625,0.06235787
3848,0.04473668132942327,0.054746006
3849,0.1064453125,0.1137585
3850,0.050328766495601175,0.04849097
3851,0.111328125,0.111503445
3852,0.04296875,0.07383866
3853,0.1240234375,0.12524419
3854,0.037109375,0.06310036
3855,0.08984375,0.09193266
3856,0.10238155241935484,0.11347907
3857,0.031044759591886607,0.05525157
3858,0.11328125,0.11962305
3859,0.171875,0.14735597
3860,0.1484375,0.13342814
3861,0.1064453125,0.11940647
3862,0.0400390625,0.07522692
3863,0.1171875,0.08426485
3864,0.0703125,0.08410851
3865,0.0869140625,0.090599224
3866,0.03592184445259042,0.038119387
3867,0.142578125,0.1450621
3868,0.052734375,0.07885985
3869,0.154296875,0.15622233
3870,0.11328125,0.11766654
3871,0.06570270497311828,0.08402101
3872,0.11997495112414468,0.12136925
3873,0.1455078125,0.14891385
3874,0.2001953125,0.15462573
3875,0.0595703125,0.09987573
3876,0.0830078125,0.10824982
3877,0.0986328125,0.09293121
3878,0.060546875,0.075231135
3879,0.09826147055229717,0.09913094
3880,0.0927734375,0.07418854
3881,0.12109375,0.13688998
3882,0.07476955797898338,0.08894258
3883,0.1005859375,0.08583067
3884,0.064453125,0.08088637
3885,0.08036355235826002,0.09177437
3886,0.026147627993646137,0.05409379
3887,0.1123046875,0.09315919
3888,0.0390625,0.07646726
3889,0.0478515625,0.06414649
3890,0.0732421875,0.081786424
3891,0.087890625,0.0916963
3892,0.0546875,0.06896683
3893,0.0810546875,0.14847234
3894,0.029100226050830888,0.053379375
3895,0.18359375,0.17106944
3896,0.09068666758308895,0.10458143
3897,0.0859375,0.08083289
3898,0.0576171875,0.061272237
3899,0.0361328125,0.0487009
3900,0.0205078125,0.038714185
3901,0.0263671875,0.039903726
3902,0.0849609375,0.07685762
3903,0.0576171875,0.055358205
3904,0.02734375,0.04741031
3905,0.1826171875,0.15195669
3906,0.1591796875,0.14264353
3907,0.076171875,0.08191078
3908,0.03125,0.045874014
3909,0.09375,0.08963665
3910,0.044921875,0.07026177
3911,0.05078125,0.100820415
3912,0.1337890625,0.14739183
3913,0.107421875,0.114159025
3914,0.0400390625,0.06915296
3915,0.05859375,0.06456099
3916,0.09552174975562072,0.10256072
3917,0.044921875,0.069031954
3918,0.0205078125,0.05051003
3919,0.12890625,0.10450718
3920,0.12109375,0.13970368
3921,0.0400390625,0.08214352
3922,0.078125,0.08375248
3923,0.0859375,0.09652151
3924,0.08203125,0.08886879
3925,0.0771484375,0.10293306
3926,0.07772979288856305,0.07295413
3927,0.0791015625,0.088894546
3928,0.1201171875,0.12135243
3929,0.0712890625,0.07580347
3930,0.1015625,0.09888142
3931,0.04546218230694037,0.077000186
3932,0.091796875,0.0915699
3933,0.0439453125,0.084739864
3934,0.1328125,0.14190975
3935,0.14612353372434017,0.15170866
3936,0.0908203125,0.098208934
3937,0.05252531616568915,0.072976746
3938,0.0673828125,0.079484805
3939,0.1591796875,0.12543507
3940,0.1357421875,0.15420139
3941,0.31619814577223854,0.28840318
3942,0.0458984375,0.07542109
3943,0.1337890625,0.12540357
3944,0.10964038062072336,0.122189224
3945,0.1298828125,0.13566685
3946,0.046875,0.05150096
3947,0.058810445686705765,0.06660459
3948,0.0830078125,0.08634458
3949,0.08871635966520039,0.110281624
3950,0.08032250427663734,0.09668972
3951,0.1611328125,0.16230488
3952,0.212890625,0.19579796
3953,0.07184368890518084,0.08986817
3954,0.0791015625,0.07869491
3955,0.12109375,0.11592657
3956,0.0419921875,0.052035574
3957,0.017578125,0.04501016
3958,0.01953125,0.038537856
3959,0.119140625,0.10095587
3960,0.1357421875,0.1237911
3961,0.099609375,0.10762763
3962,0.0419921875,0.055214386
3963,0.013671875,0.032513432
3964,0.087890625,0.072364084
3965,0.05615473026637341,0.06264163
3966,0.0767331836510264,0.07682421
3967,0.0751953125,0.09545919
3968,0.10546875,0.10257673
3969,0.052313393511730207,0.053807665
3970,0.0595703125,0.07759066
3971,0.0888671875,0.08782401
3972,0.0673828125,0.07937131
3973,0.07970105541300097,0.08126641
3974,0.02559491080156403,0.054646477
3975,0.12109375,0.10549851
3976,0.1591796875,0.14057298
3977,0.044921875,0.08205293
3978,0.0498046875,0.07220197
3979,0.0732421875,0.072525345
3980,0.05618909610215054,0.056897633
3981,0.05033640334799609,0.051125277
3982,0.169921875,0.15168498
3983,0.0712890625,0.08193777
3984,0.130859375,0.11776912
3985,0.1259765625,0.10811673
3986,0.0322265625,0.06338591
3987,0.2939453125,0.24471304
3988,0.1279296875,0.121341005
3989,0.0927734375,0.09609533
3990,0.07421875,0.0960887
3991,0.12041979777614858,0.13334806
3992,0.0849609375,0.077434614
3993,0.10730541300097751,0.120910764
3994,0.09375,0.122458585
3995,0.11328125,0.096803434
3996,0.20703125,0.17463759
3997,0.0693359375,0.09077874
3998,0.08984375,0.10041079
3999,0.049635722140762464,0.05316869
