-0.015167485838481251,-0.021392593284431792,0.022036044240903704,-0.000944626683922739,-0.021765993039594464,-0.022588561623795234,0.0218681844651335,0.022299635162983177,-0.014673310790494673,-0.02146797675946411,0.021645493669507535,-0.001064895333508289,-0.021950363901076964,-0.022594236250485074,0.021788262451162516,0.02231465651060245,-0.014975608296938104,-0.021648725954094093,0.02179533067118346,-0.005504161378782926,-0.02192653080271501,-0.022985923892524324,0.0220272419002514,0.022172067630001124,-0.018073633552632522,-0.021267938477081527,0.021369135831387415,0.0040943578979495895,-0.021938227126865,-0.0229330226979164,0.021989922445649533,0.02249108441026626,-0.01479033209414421,-0.021495454652825503,0.021453519500686666,-0.004925605898793132,-0.02191342323202385,-0.023203779355860404,0.021991390894276874,0.022664656016775118,-0.011022188701231722,-0.0210365121550853,0.021509017000240747,-0.006001769211424347,-0.022073655609858266,-0.023077519078032297,0.022073042231388475,0.0226186163025741,-0.013150086321781879,-0.02103752575880284,0.021294107744157686,-0.012261700590921609,-0.021869507717260886,-0.023002691156734298,0.022281445248664204,0.022560985131721084,-0.011643992647331038,-0.02070963751886597,0.021217767878686632,-0.012026736009107093,-0.021849881402887742,-0.022823623696686925,0.02210207204059606,0.022630563635268705
-0.015217312129570061,-0.02212792948370997,0.0229092676296896,-0.0015996540168079709,-0.02256020204033525,-0.02355949347520574,0.02264331109966259,0.023178172571901152,-0.014362896563678543,-0.022165522509263326,0.022481922052618473,-0.0014261851024535636,-0.022741049345032592,-0.023563439985123186,0.02254985627845997,0.02319506397466751,-0.014648945647735046,-0.022334650322855143,0.022658755916544523,-0.006313272847946678,-0.02270956579066627,-0.024004303086257072,0.02281657012907551,0.02303411829795083,-0.01795145947085184,-0.021990198673531847,0.02217476267446969,0.0033214471597348416,-0.022737212890036537,-0.023945584599278695,0.022784133338214753,0.02336665877650979,-0.014537591511811795,-0.02219797255886755,0.02219970072180881,-0.00582790926013954,-0.022709516581912177,-0.02421951097452381,0.022793206197363806,0.023603192669579016,-0.010471059697267913,-0.02164735843641492,0.02224866191194934,-0.006943663391014786,-0.022863956960047553,-0.02408745960779607,0.022906693232965705,0.023553852576024163,-0.012529017863153889,-0.021672417039202717,0.022017210668233794,-0.013276173264898694,-0.022650258954893015,-0.02405678788506787,0.023122781163232773,0.02348592126025312,-0.011042378550322267,-0.021298571808409324,0.021886680119009492,-0.013044254162992368,-0.02261776131154203,-0.023843686297907955,0.022932732162131937,0.02356005640422875
-0.015101724994722829,-0.022809325344961422,0.02376861622337546,-0.0023606720863346745,-0.023327121671645194,-0.02450689614527686,0.023384587898889576,0.024034429503288653,-0.014026172625523426,-0.022815856940079454,0.02332244957905902,-0.0019188831366312084,-0.0235046225538293,-0.02452121575076853,0.023288208598206052,0.02407468759699471,-0.01425597100575034,-0.022952445064776016,0.02352142796223402,-0.007173740861227307,-0.02346362840398762,-0.025019915259258632,0.02357521956243147,0.023871713121769462,-0.017674629318628073,-0.022660162544360065,0.022963306299836048,0.0025772264190602775,-0.02349890912460434,-0.024964514796559326,0.023543491074782905,0.02421925152325684,-0.01413134291612471,-0.0228585527115587,0.022944571648432107,-0.0067884660021558275,-0.023472236508207008,-0.02523817686341648,0.02355712852802639,0.02452982377476268,-0.009801046063455963,-0.022197399046229336,0.022985064085975816,-0.00792390385371597,-0.023624471941772394,-0.025094284139500624,0.023714265090511652,0.02448385193679101,-0.011802236345975107,-0.022257971517089303,0.022732073464635332,-0.01432220254130661,-0.02339465775162899,-0.02512256707942165,0.023934495054148793,0.02438669716735191,-0.010341626752148537,-0.021817765990821948,0.022522561690635205,-0.01408272866058209,-0.02335784731768478,-0.02487161882957823,0.023728738418033284,0.0244538981941056
-0.014808771148945788,-0.023440938107220508,0.024626004157574315,-0.0032015929634575495,-0.024059713577394518,-0.02542537361093306,0.02408979613981424,0.024872295649163108,-0.013553905459379638,-0.023403381764265162,0.024153568039990848,-0.002429438494083531,-0.024235213223767132,-0.02547192662047313,0.02399405194251362,0.02494123069425708,-0.013699462083763816,-0.023509374589456736,0.02436186316904115,-0.007910948670494921,-0.024181772999266358,-0.02602567468324526,0.02430477025303235,0.02469411179169213,-0.01732597542832073,-0.02327437816398105,0.023737795855399785,0.0017651565413553446,-0.02422654780657321,-0.02598734138139424,0.024271799064849435,0.025051887773562508,-0.013634121616519163,-0.023423160668659383,0.023670789957870943,-0.007772605582041252,-0.02419077114800094,-0.026248775385549872,0.02430366415883153,0.025418916627894802,-0.009036982112524232,-0.02268597773084819,0.023718073057998813,-0.008950992679662578,-0.02433904095056555,-0.026101427008339947,0.024488692802041266,0.02540236890188035,-0.010979211132089503,-0.02277574675987507,0.023449419859432684,-0.015391998272693677,-0.02409065084412864,-0.02619154748654201,0.02472265426291739,0.025273815956985475,-0.009541760370445643,-0.022284644092928907,0.023140311085271165,-0.01516055330990566,-0.024055495297073685,-0.02589953419546999,0.02451106912640178,0.025312071357953117
-0.014380630275243948,-0.02401191283706509,0.02547507056228879,-0.004045385326656254,-0.024760832508004104,-0.026325768317119212,0.02475553904592149,0.02565794621104076,-0.012938674494298353,-0.023928964803783686,0.02498077930498864,-0.002957552394157958,-0.024916583502835463,-0.026420946736953863,0.02465959898891527,0.025754032629854453,-0.013014070834178056,-0.02398477271568631,0.025203223967939996,-0.008668881144368817,-0.024870033571175,-0.027007589127857286,0.02498087967968489,0.02547390024503657,-0.01681729803900315,-0.023798669368159907,0.024508765862471308,0.0009330156363150271,-0.0249221674958695,-0.026994530651762223,0.02495560963796804,0.02586609745662018,-0.013003531464208727,-0.02389823675032312,0.024387749764888365,-0.008808639353044009,-0.02487505482397918,-0.02725716254561965,0.025023559886438528,0.026274907915929093,-0.008224157515445524,-0.023105723375498516,0.024443026928716804,-0.010008890269185963,-0.025014216071067855,-0.027098524749789504,0.025223514215086132,0.02629048285148972,-0.010087764203438456,-0.023226882970636444,0.024148330112524524,-0.016471238858951912,-0.02474516191606644,-0.027256907965183198,0.025477324413546498,0.026146436599616605,-0.008671098397810623,-0.02266634018168618,0.023731699949118258,-0.016263242282572848,-0.024710925541918095,-0.02691547910678734,0.02526309805462213,0.026148813450811503
-0.013799740862424073,-0.024536445929178835,0.026323311514696215,-0.004938846344215318,-0.02541817781817745,-0.02720790590727116,0.025368395349435545,0.02640304847507988,-0.012217849403843838,-0.024404055086243243,0.02580968241626196,-0.0034983884169862596,-0.02555174696759576,-0.027349615755420564,0.025292056494563394,0.026527629342588798,-0.012222436239111357,-0.024384105897480184,0.02604787693815793,-0.009426708118913867,-0.025505878326172904,-0.027988820895721522,0.025626659699524004,0.026228402254022846,-0.01618746142504544,-0.024244369606646776,0.025289639939311433,3.98505858167532e-05,-0.02557187364166414,-0.02798764914543426,0.025602164545893754,0.026657146796822937,-0.012245086916713152,-0.024326500657445738,0.02509317402117036,-0.009887392496794573,-0.025529422119185737,-0.028262370003600764,0.025707377819360538,0.027083705665920176,-0.0073257808732429845,-0.023437128857661308,0.025142107342128028,-0.011107217555302112,-0.02564830361720102,-0.028091775265806848,0.025927677178501685,0.027129799338988805,-0.009121291385219736,-0.023599782468200943,0.02480976063508231,-0.017582514119645152,-0.02534263942352185,-0.028312640620633246,0.02619621831570743,0.026992444994540524,-0.007742303629495461,-0.022999133992441884,0.024279115680959504,-0.01736778481738178,-0.025327956049255584,-0.02791966440701941,0.025996680655727623,0.02695431800057296
-0.013090211619000952,-0.02498007028588214,0.027164811918441247,-0.00588831265367771,-0.02601812276404178,-0.028060779860837864,0.025927630753387176,0.02709842218149429,-0.011395630351482321,-0.024840236416694965,0.02664790547560648,-0.004073798301424913,-0.026156552520285148,-0.028252531073437444,0.025874865820065783,0.02728036481308283,-0.011356000482742183,-0.024736286586364165,0.026889892898743082,-0.010252506386736675,-0.026095864978540308,-0.02893080618919438,0.026235085666128123,0.026952829062387777,-0.015446741011602138,-0.024629813079749856,0.02605446921365773,-0.0008822106819951693,-0.026179671103207763,-0.02896093605383095,0.026210376776715078,0.027408539381020537,-0.01139923203573096,-0.024679630403022505,0.025800179384606117,-0.010937572603009914,-0.026121430363118925,-0.029260697311313484,0.026345229528016677,0.027864273048703907,-0.006389669259203832,-0.023685186116177735,0.025806051784652173,-0.012221486655810505,-0.026234172499380044,-0.029070814450111348,0.026566064950637725,0.02793805023070286,-0.008098056793119706,-0.023908672051888423,0.02542851095149699,-0.018704211107429883,-0.025884192640988228,-0.0293510306511693,0.026896133167796394,0.027809722519746942,-0.006746184796776819,-0.023212963840535176,0.0247941115820352,-0.01849090553008588,-0.025890177466848817,-0.028924013914927348,0.02670109396768993,0.0277191792091257
-0.012277384648405734,-0.02535037817733035,0.028005046895577198,-0.006675835400782949,-0.02657268021317597,-0.028856681010718484,0.026420702501234326,0.027754395558387435,-0.010506000850834274,-0.025209819927994974,0.027484027312302168,-0.004730494580601647,-0.026709266196253464,-0.02910691596804534,0.026414097328609075,0.02798168807479423,-0.010411160807690412,-0.02502742216324334,0.027715830494969573,-0.011107578512725633,-0.02663913382721016,-0.029849391967334275,0.02679068826154513,0.02765131159004839,-0.01461045783448546,-0.02493486670675736,0.02680022780237654,-0.0018187389350214959,-0.026749494278834215,-0.029891232382794213,0.02676839628372428,0.028140643928375165,-0.010467484556112475,-0.024956053630694724,0.026492392160642322,-0.012026844662030781,-0.026657608898910473,-0.030213081674917697,0.02694897308240576,0.028586275176955313,-0.005387120625994008,-0.023891869683169833,0.02641603896753142,-0.013369465693903858,-0.026771412295662062,-0.03003897791658513,0.02717087771735231,0.028700304681322793,-0.007048711271480676,-0.02414827185969924,0.02603970298629134,-0.01980831558922937,-0.026363379349687042,-0.030368863515389394,0.027546101335163654,0.028538410051079672,-0.005695592115455267,-0.02333888760041501,0.025292815877966862,-0.01963882929070874,-0.026397699019390534,-0.029914152011758254,0.027386714592136385,0.028432035093200216
-0.011393778275820545,-0.025678283259688437,0.028845965630367492,-0.007499528626687884,-0.027073442892926698,-0.02959377540306992,0.02686850951752266,0.028333738312967094,-0.00954315076542644,-0.025501654875667887,0.028329535461114965,-0.005421419428745372,-0.027215819289843266,-0.029933145014585844,0.026913241609711386,0.028626148282107976,-0.009398386870794485,-0.02524634101944288,0.028525776354457202,-0.011990360738015952,-0.027124775727122158,-0.030744268635689145,0.027290595927163038,0.02830925313773191,-0.013695230932751759,-0.025200125034488603,0.027543333529843388,-0.002734826446358972,-0.027263163369020533,-0.03076772854973999,0.027278544569438352,0.028802047869478157,-0.00947442290904419,-0.025176090442142918,0.027147158437746483,-0.013154184122482244,-0.027132179186515663,-0.031139699237613196,0.02750640512879283,0.029270409748349515,-0.004334809913641579,-0.024050615955609547,0.027016939469095353,-0.014538499425039184,-0.027252547118005618,-0.030995617294923422,0.027732412909958506,0.029398977862679157,-0.005950044847391259,-0.02431038619486538,0.026647040993634595,-0.020925322291715655,-0.026790656881445354,-0.03135386860321715,0.028158032602949478,0.029214977289066767,-0.004605429268261611,-0.023408598782227428,0.025774059653317204,-0.020809446321737743,-0.02683120872870525,-0.030887267788616703,0.028041172410915652,0.02910416007022848
-0.010452917933186633,-0.025942466266481293,0.029678308062540133,-0.00832335392394235,-0.02752073954958234,-0.03030532135525089,0.02727217621393956,0.028870012863551436,-0.00851453890817825,-0.02569774764647534,0.02912510939942915,-0.006135488337847874,-0.02766082522339953,-0.030729731077922658,0.027372082538430716,0.02921705944608154,-0.008326091439069677,-0.025379073321534593,0.029320153206376372,-0.012922656299649116,-0.027541725191951274,-0.03160709620262588,0.027752900782145037,0.02890953766195869,-0.012705506356945439,-0.02540521157536628,0.028240668219206455,-0.003683595698218696,-0.02770352501567609,-0.031631361044651606,0.02775890515308274,0.02943629759796313,-0.00844294700101655,-0.025306075841563382,0.027754887068083874,-0.014315516087977589,-0.027532323701262837,-0.03204641347772772,0.028023585340418,0.029930378497388787,-0.0032379467695423277,-0.02413431377920909,0.027568378172476697,-0.015697535410896475,-0.027669213573438326,-0.03193641647724919,0.028258747786330855,0.030057163381879554,-0.004844715183849546,-0.02440230872390099,0.027225805263902836,-0.022060753128516686,-0.027145657689182427,-0.032331480632481015,0.028742694057898463,0.02981915710067352,-0.0034818302575728996,-0.023396215153703003,0.02617654272985125,-0.022008458463388253,-0.027190837359491772,-0.031847245871852954,0.028664635321360234,0.029713013714294988
-0.009451083087751343,-0.026123455735054008,0.03048798551670945,-0.00898907715993188,-0.027911051953337707,-0.03095187561214532,0.027626531034334073,0.029324993912846518,-0.007432492714298284,-0.02580724438967217,0.029851862246935715,-0.0068599708380036,-0.02804361714488115,-0.03147142167315816,0.027774272605379572,0.029721928964334378,-0.007208253861740217,-0.02546433518867827,0.030028585186212573,-0.01379257292620556,-0.027899812456410114,-0.03239357456871321,0.02818150098565711,0.029437054897693077,-0.011657495664259337,-0.025539221389319147,0.028843249114681297,-0.0045912191423125095,-0.028068616722366733,-0.03246584945535836,0.028221492732220486,0.029998995347205112,-0.007369154418159548,-0.02537082848320087,0.02831473298311878,-0.015454628232104072,-0.027876707240020417,-0.03289600532650895,0.028516485672764717,0.03050273307177209,-0.0020990269614482946,-0.02414213598358295,0.028042047116309615,-0.01687695196851461,-0.02799894563216957,-0.03283249547046854,0.028748775538940282,0.03063975284025931,-0.0037083671111638053,-0.024438409984604986,0.027721151591688555,-0.023209543151645484,-0.027421468696844923,-0.03328326239253215,0.02931932353194647,0.03034625692062688,-0.0023233046103921353,-0.023319947951222966,0.0264822509679194,-0.023219998198096715,-0.027463043261744195,-0.03276449201115897,0.0292626821165892,0.030246435224653867
