step,kullback_leibler,generator_entropy,kolmogorov_smirnov
2046,0.033749207854270935,1.6200451850891113,0.08448745265151515
2047,0.06304474174976349,1.6365077495574951,0.146484375
2048,0.03489800542593002,1.6281437873840332,0.0625
2049,0.032468684017658234,1.6474456787109375,0.08203125
2050,0.06629419326782227,1.6391081809997559,0.099609375
2051,0.05719541758298874,1.6446011066436768,0.1025390625
2052,0.03361384943127632,1.6459463834762573,0.044921875
2053,0.03358795493841171,1.6277847290039062,0.07421875
2054,0.04137221723794937,1.6555495262145996,0.1064453125
2055,0.28064146637916565,1.625726580619812,0.3173828125
2056,0.023532778024673462,1.613999366760254,0.037109375
2057,0.03454608470201492,1.6549419164657593,0.09765625
2058,0.04878165200352669,1.6711437702178955,0.083984375
2059,0.031080640852451324,1.6192312240600586,0.0556640625
2060,0.027348769828677177,1.6498498916625977,0.033203125
2061,0.013129893690347672,1.6569643020629883,0.0400390625
2062,0.04903261363506317,1.623964786529541,0.1123046875
2063,0.44853758811950684,1.6280386447906494,0.32277633950391005
2064,0.04691575467586517,1.6542637348175049,0.1171875
2065,0.14903560280799866,1.5986182689666748,0.1953125
2066,0.028196372091770172,1.601891040802002,0.080078125
2067,0.048218972980976105,1.635873556137085,0.0361328125
2068,0.04968860745429993,1.618984341621399,0.1123046875
2069,0.026059243828058243,1.601860761642456,0.044921875
2070,0.03993114084005356,1.6138145923614502,0.064453125
2071,0.05060696601867676,1.6421358585357666,0.0771484375
2072,0.008654487319290638,1.6618467569351196,0.0283203125
2073,0.047676995396614075,1.6146183013916016,0.0927734375
2074,0.04335833340883255,1.6792035102844238,0.06640625
2075,0.02976207435131073,1.6598451137542725,0.0537109375
2076,0.05560717731714249,1.61271333694458,0.1318359375
2077,0.022883310914039612,1.66087806224823,0.0703125
2078,0.05408523976802826,1.5994987487792969,0.03515625
2079,0.02059461921453476,1.6621110439300537,0.0454182704056696
2080,0.030271902680397034,1.6978957653045654,0.07939462671065493
2081,0.007250065915286541,1.6962378025054932,0.0146484375
2082,0.02313622273504734,1.6326175928115845,0.04908395955522972
2083,0.024955913424491882,1.6214759349822998,0.0576171875
2084,0.02349740080535412,1.65256929397583,0.0458984375
2085,0.11601953208446503,1.6178598403930664,0.173828125
2086,0.02133622020483017,1.6524181365966797,0.025390625
2087,0.008676192723214626,1.6629806756973267,0.012646627565982404
2088,0.03608936816453934,1.613161325454712,0.0851986345307918
2089,0.02554345689713955,1.6305595636367798,0.03636287267839687
2090,0.022306982427835464,1.6507883071899414,0.0244140625
2091,0.06792876124382019,1.6698075532913208,0.130859375
2092,0.02821362018585205,1.6508610248565674,0.0712890625
2093,0.03934036195278168,1.652697205543518,0.0576171875
2094,0.020902682095766068,1.6464462280273438,0.03125
2095,0.013374680653214455,1.6369080543518066,0.0244140625
2096,0.017701290547847748,1.711353063583374,0.046875
2097,0.049749769270420074,1.6425349712371826,0.09375
2098,0.02645685151219368,1.6659810543060303,0.09109714839931574
2099,0.12243269383907318,1.7060530185699463,0.158203125
2100,0.018831804394721985,1.674333930015564,0.072265625
2101,0.018642932176589966,1.6803922653198242,0.0205078125
2102,0.03423863649368286,1.6361370086669922,0.064453125
2103,0.030636463314294815,1.6511175632476807,0.0595703125
2104,0.02113431692123413,1.6627953052520752,0.02734375
2105,0.16436867415905,1.6518088579177856,0.2265625
2106,0.041970014572143555,1.6652476787567139,0.10509072580645161
2107,0.06379466503858566,1.6684272289276123,0.103515625
2108,0.018972525373101234,1.688266396522522,0.04127336876832845
2109,0.038053832948207855,1.6666581630706787,0.05859375
2110,0.6665343642234802,1.6932175159454346,0.1477979136119257
2111,0.03384534269571304,1.6361064910888672,0.10309177969208211
2112,0.023836366832256317,1.6613988876342773,0.03515625
2113,0.061082154512405396,1.6429308652877808,0.1435546875
2114,0.06585825234651566,1.6867396831512451,0.1220703125
2115,0.039566583931446075,1.658445954322815,0.1083984375
2116,0.027653101831674576,1.663684368133545,0.0302734375
2117,0.0258917436003685,1.6699860095977783,0.06202937897116324
2118,0.05336178094148636,1.6702425479888916,0.06180791025171065
2119,0.0310809463262558,1.6246368885040283,0.052734375
2120,0.061303675174713135,1.6325643062591553,0.107421875
2121,0.31331881880760193,1.6869510412216187,0.3134765625
2122,0.028658447787165642,1.6995229721069336,0.03303797806695992
2123,0.1554109752178192,1.70954167842865,0.08581053732893451
2124,0.024436553940176964,1.6993565559387207,0.0478515625
2125,0.017317436635494232,1.6290483474731445,0.03125
2126,0.015600454062223434,1.7177536487579346,0.03125
2127,0.06374955177307129,1.6600501537322998,0.150390625
2128,0.03191042318940163,1.7162401676177979,0.023394542705278593
2129,0.020654499530792236,1.6504048109054565,0.06640625
2130,0.09324923157691956,1.6595227718353271,0.05162225836999022
2131,0.027472779154777527,1.689429759979248,0.0849609375
2132,0.0518873855471611,1.6564767360687256,0.1181640625
2133,0.09207289665937424,1.6632839441299438,0.1455078125
2134,0.028396187350153923,1.662301778793335,0.0458984375
2135,0.056374505162239075,1.701493740081787,0.1513671875
2136,0.05942165106534958,1.6710395812988281,0.041015625
2137,0.08109213411808014,1.707758903503418,0.1005859375
2138,0.02776864916086197,1.6461092233657837,0.041015625
2139,0.036282978951931,1.7194567918777466,0.0625
2140,0.06500613689422607,1.711794137954712,0.13631304221652005
2141,0.08449135720729828,1.6679191589355469,0.1865234375
2142,0.06230669468641281,1.6731855869293213,0.07861948619257086
2143,0.03537602722644806,1.6801948547363281,0.11185602242179864
2144,0.019098779186606407,1.7191697359085083,0.01953125
2145,0.12023723125457764,1.6617447137832642,0.1923828125
2146,0.02744227647781372,1.7229535579681396,0.0625
2147,0.45402300357818604,1.6834006309509277,0.3447265625
2148,0.021738268435001373,1.720618486404419,0.0751953125
2149,0.7315634489059448,1.7092634439468384,0.11222163673020528
