step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
349,0.5513659715652466,1.6327743530273438,0.1943359375,0.65625,0.36376446
350,0.4881351590156555,1.5989471673965454,0.2827124572336266,0.6400150064149561,0.3580235
351,0.40584152936935425,1.5751020908355713,0.26171875,0.55859375,0.33751976
352,0.46913716197013855,1.5948684215545654,0.3056640625,0.6796875,0.36294323
353,0.5212350487709045,1.5544648170471191,0.3530946435117302,0.7466130559628543,0.37240008
354,0.5141212940216064,1.561619758605957,0.32473232832355814,0.6908334860703812,0.37406653
355,0.5874462127685547,1.5611379146575928,0.3466796875,0.7734375,0.373355
356,0.4674302339553833,1.5931220054626465,0.314453125,0.6669921875,0.3643385
357,0.46937018632888794,1.5815643072128296,0.34375,0.7470703125,0.35465893
358,0.41667354106903076,1.5837833881378174,0.1455078125,0.484375,0.333376
359,0.6325851082801819,1.5865219831466675,0.4375,0.990234375,0.4000832
360,0.6308398246765137,1.568424105644226,0.40625,0.974609375,0.37447378
361,0.6699848175048828,1.5714620351791382,0.4140625,0.912109375,0.40081027
362,0.6472262740135193,1.5430922508239746,0.466796875,1.0185546875,0.41116348
363,0.5271660685539246,1.5881011486053467,0.38435991721652,0.8435313951001955,0.37227607
364,0.506991982460022,1.5374144315719604,0.27782487170087977,0.598601310483871,0.3698854
365,0.5602560639381409,1.4935503005981445,0.38043648429863147,0.7399212640518085,0.37708116
366,0.45770391821861267,1.5748686790466309,0.344299853372434,0.670563370601173,0.35308024
367,0.4208744466304779,1.5018784999847412,0.302734375,0.5576171875,0.34876665
368,0.5784804821014404,1.5596896409988403,0.1875,0.568359375,0.36050233
369,0.5485491752624512,1.5229558944702148,0.3267093184872923,0.6983519672531769,0.38800025
370,0.45575401186943054,1.5058304071426392,0.2431640625,0.5439453125,0.3555297
371,0.6165913343429565,1.5077096223831177,0.45703125,1.0439453125,0.40121174
372,0.6483198404312134,1.5523195266723633,0.4140625,0.8896484375,0.40444782
373,0.3724464178085327,1.5049914121627808,0.2705078125,0.4921875,0.32545778
374,0.4239227771759033,1.5418879985809326,0.19080580248044965,0.4568021444281526,0.33697233
375,0.4928225874900818,1.545112133026123,0.3408203125,0.7021484375,0.3629888
376,0.5045408606529236,1.5610337257385254,0.3218265059872923,0.6440100348240468,0.3686292
377,0.40409234166145325,1.5210821628570557,0.3173828125,0.568359375,0.34215155
378,0.7271711230278015,1.52308988571167,0.4462890625,0.921875,0.4128446
379,0.5323997735977173,1.4959052801132202,0.361328125,0.7705078125,0.38490227
380,0.8606724739074707,1.5157496929168701,0.11848481030058651,0.43499511241446726,0.34485602
381,0.5389853119850159,1.498666524887085,0.39706668499511244,0.7955089580278593,0.38703492
382,0.40415263175964355,1.526496410369873,0.16637551166911047,0.4686020359848485,0.32763562
383,0.4203310012817383,1.441543698310852,0.18689859787390029,0.39512596988025417,0.34841177
384,0.36225229501724243,1.4750232696533203,0.2465252321603128,0.4091863697458457,0.33495864
385,0.4333851635456085,1.4606624841690063,0.3056640625,0.4990234375,0.35149282
386,0.9775390028953552,1.508610486984253,0.19179191104594331,0.47935376955034215,0.35073546
387,0.5444959998130798,1.4945640563964844,0.4013671875,0.796875,0.38454267
388,0.568821370601654,1.512549877166748,0.409789681085044,0.8817366584188662,0.38350937
389,0.36565786600112915,1.425571322441101,0.18359375,0.3720703125,0.3309597
390,0.4718117415904999,1.479124665260315,0.3447265625,0.6611328125,0.3654198
391,0.4724966287612915,1.5128180980682373,0.3037109375,0.60546875,0.36193973
392,0.7372843027114868,1.4620475769042969,0.47265625,0.9970703125,0.43382055
393,0.6716687679290771,1.4521962404251099,0.421875,0.8798828125,0.41062397
394,0.5714936256408691,1.4917612075805664,0.3804383935117302,0.8277307474951124,0.38245046
395,0.6848526000976562,1.421130657196045,0.4638671875,0.9775390625,0.4134798
396,0.4291704297065735,1.476423740386963,0.283203125,0.48046875,0.338771
397,0.49770286679267883,1.39027738571167,0.296346147971652,0.5087451505987293,0.3735973
398,0.7867350578308105,1.5307960510253906,0.4977576292155425,1.1036091764418376,0.44217774
399,0.6015586853027344,1.4805314540863037,0.39804611131476053,0.7829759286412512,0.39229217
400,0.5200207829475403,1.4652681350708008,0.2919921875,0.58984375,0.36974892
401,0.4544456899166107,1.447598934173584,0.2431640625,0.4912109375,0.3581634
402,0.3741714060306549,1.495854377746582,0.3046875,0.5771484375,0.32889783
403,0.5877832174301147,1.453312873840332,0.4384765625,0.9013671875,0.40002906
404,0.6398133039474487,1.422755479812622,0.4462890625,0.91015625,0.41628024
405,0.5021854639053345,1.407323956489563,0.36184838556940374,0.6480127000855329,0.37211797
406,0.3998469114303589,1.4585156440734863,0.1640625,0.3896484375,0.33833125
407,0.6231181621551514,1.4290502071380615,0.4517895054374389,0.9217461281158359,0.40943417
408,0.4759142994880676,1.4035836458206177,0.3330078125,0.5732421875,0.3686998
409,0.4421047568321228,1.3995554447174072,0.125,0.462890625,0.35253903
410,0.4650106430053711,1.4867515563964844,0.2978515625,0.513671875,0.3655348
411,0.4610579311847687,1.393686294555664,0.3173828125,0.544921875,0.36026868
412,0.6911593079566956,1.4323748350143433,0.4619140625,0.9482421875,0.42132992
413,0.506221354007721,1.391767144203186,0.3564453125,0.642578125,0.37732342
414,0.43483084440231323,1.4641895294189453,0.2919921875,0.5732421875,0.35822892
415,0.537022054195404,1.4089299440383911,0.3774953415200391,0.7319741645283481,0.38367227
416,0.4030166566371918,1.3913440704345703,0.2265625,0.3525390625,0.34549204
417,0.43728816509246826,1.3859131336212158,0.125,0.419921875,0.34919554
418,0.42924681305885315,1.4003782272338867,0.2822265625,0.4677734375,0.35169163
419,0.53580242395401,1.3717986345291138,0.41560418957722384,0.8142431115591398,0.3863516
420,0.4509941637516022,1.3641819953918457,0.3628306757086999,0.6803490423387097,0.36356044
421,0.5013364553451538,1.3967344760894775,0.4038997586754643,0.8055246899437928,0.3678225
422,0.36691951751708984,1.4154845476150513,0.279296875,0.4208984375,0.33227837
423,0.4649718701839447,1.3763400316238403,0.31786393420087977,0.5200009164222875,0.36211953
424,0.48190149664878845,1.35652756690979,0.19860493798875856,0.42081825054985333,0.36359134
425,0.4614475965499878,1.3429161310195923,0.3359375,0.5107421875,0.36715564
426,0.5648320317268372,1.3841553926467896,0.40681703629032256,0.7467820213220918,0.39669955
427,0.41608926653862,1.372854232788086,0.2080078125,0.396484375,0.34956875
428,0.3450819253921509,1.351125955581665,0.19140625,0.3583984375,0.32836208
429,0.3964850604534149,1.387089729309082,0.212890625,0.3759765625,0.34446707
430,0.46058058738708496,1.3811315298080444,0.375,0.654296875,0.36697748
431,0.6444708108901978,1.3648768663406372,0.4267578125,0.822265625,0.420152
432,0.469602108001709,1.3705830574035645,0.376953125,0.66015625,0.37051854
433,0.47774064540863037,1.3841441869735718,0.3125,0.533203125,0.37074712
434,0.4286730885505676,1.3805944919586182,0.2314453125,0.3955078125,0.35658827
435,0.49186941981315613,1.3882536888122559,0.396484375,0.7548828125,0.37770066
436,0.3870517611503601,1.3560376167297363,0.2465032762096774,0.39150610184506357,0.3352386
437,0.38443201780319214,1.338740348815918,0.2470703125,0.3447265625,0.34379938
438,0.5820971131324768,1.288831353187561,0.439453125,0.8447265625,0.40279675
439,0.4467540383338928,1.3286492824554443,0.294921875,0.4609375,0.36358342
440,0.4658551812171936,1.3512415885925293,0.3447265625,0.548828125,0.36703676
441,0.5425022840499878,1.3402307033538818,0.3970218184872923,0.7701641541422288,0.38561282
442,0.6410178542137146,1.373123288154602,0.470703125,0.9482421875,0.41800112
443,0.6494165062904358,1.3647444248199463,0.4677734375,0.9287109375,0.4156838
444,0.41616591811180115,1.3117808103561401,0.248046875,0.4189453125,0.35221204
445,0.38632330298423767,1.360105276107788,0.2939453125,0.5166015625,0.34042376
446,0.3791523277759552,1.3437693119049072,0.2080078125,0.3974609375,0.3407643
447,0.32902655005455017,1.3226712942123413,0.17578125,0.3662109375,0.31643844
448,0.38540902733802795,1.340141773223877,0.259765625,0.388671875,0.3450291
449,1.1949751377105713,1.348395824432373,0.6384876359359726,1.3870977288000979,0.52310836
450,0.632702648639679,1.2742059230804443,0.46347770802785926,0.8591592589198436,0.41662166
451,0.40599924325942993,1.3970959186553955,0.2744140625,0.380859375,0.3496547
452,0.4726327061653137,1.3263980150222778,0.30709215389784944,0.47586850103861195,0.3689653
453,0.3469209372997284,1.3437855243682861,0.24609375,0.3505859375,0.3276343
454,0.4129754900932312,1.2639310359954834,0.212890625,0.3681640625,0.35151306
455,0.6698386669158936,1.2896575927734375,0.4833984375,0.951171875,0.4247564
456,0.4818693995475769,1.2974172830581665,0.3837890625,0.6591796875,0.37433904
457,0.4671470522880554,1.3418327569961548,0.349609375,0.583984375,0.37029877
458,0.46375998854637146,1.3176466226577759,0.3466796875,0.60546875,0.37113288
459,0.5766690969467163,1.3064868450164795,0.44921875,0.880859375,0.40174457
460,0.41637367010116577,1.3203531503677368,0.3310546875,0.54296875,0.35245126
461,0.47741055488586426,1.329441785812378,0.365234375,0.650390625,0.37591505
462,0.3463885188102722,1.3280938863754272,0.1796875,0.3701171875,0.32565537
463,0.34163418412208557,1.3247861862182617,0.263671875,0.3896484375,0.32160795
464,0.5383586883544922,1.317554235458374,0.35546875,0.6005859375,0.38832906
465,0.39294663071632385,1.3195586204528809,0.26017228739002934,0.37500859145894433,0.34938678
466,0.49264082312583923,1.3562910556793213,0.3583984375,0.6015625,0.37993962
467,0.3931081295013428,1.3181986808776855,0.1682952254398827,0.4098240469208212,0.34552798
468,0.4519273042678833,1.300146222114563,0.357421875,0.5810546875,0.36587062
469,0.5375151634216309,1.305888295173645,0.4052734375,0.783203125,0.39249575
470,0.2817753255367279,1.329161286354065,0.228515625,0.3681640625,0.29430193
471,0.38726916909217834,1.2743453979492188,0.2607421875,0.3935546875,0.34761387
472,0.4166359305381775,1.3108837604522705,0.3461880651270772,0.6139256094208212,0.35097653
473,0.6977972984313965,1.3150336742401123,0.513671875,1.0703125,0.43425748
474,0.40579622983932495,1.2986633777618408,0.3125,0.4853515625,0.3523586
475,0.39077332615852356,1.2673637866973877,0.26953125,0.3681640625,0.34781802
476,0.4177844226360321,1.2751646041870117,0.2900390625,0.40234375,0.35641485
477,0.7931064963340759,1.2796685695648193,0.4833984375,0.8916015625,0.4515389
478,0.4987003207206726,1.299617886543274,0.3896484375,0.6611328125,0.38394338
479,0.5006198883056641,1.3334081172943115,0.3798828125,0.6728515625,0.37937924
480,0.5307307839393616,1.2609021663665771,0.41015625,0.7744140625,0.39168024
481,0.42599838972091675,1.3155866861343384,0.3154296875,0.515625,0.35996446
482,0.769819438457489,1.2797629833221436,0.5068359375,0.982421875,0.44593984
483,0.4842935800552368,1.2989054918289185,0.341796875,0.5576171875,0.37718138
484,0.3292103111743927,1.280292272567749,0.169921875,0.328125,0.32323223
485,0.41386905312538147,1.2627009153366089,0.32955022757820135,0.5298142717497556,0.35683355
486,0.38139185309410095,1.2757017612457275,0.26993695778348,0.42024644122678395,0.34161973
487,0.4637686014175415,1.242358684539795,0.3515625,0.5556640625,0.3724546
488,0.41823387145996094,1.2543834447860718,0.3427734375,0.564453125,0.35302985
489,0.5536817312240601,1.2614359855651855,0.4169921875,0.7548828125,0.40024006
490,0.3552241325378418,1.2729063034057617,0.28125,0.435546875,0.33056164
491,0.4393455982208252,1.2553870677947998,0.34765625,0.59765625,0.3638565
492,0.8103291392326355,1.267485499382019,0.5533997357649071,1.2041722033846531,0.45734593
493,0.3787355124950409,1.2381187677383423,0.291015625,0.435546875,0.34353307
494,0.3390137553215027,1.2705864906311035,0.1201171875,0.396484375,0.31732574
495,0.5132483243942261,1.281233787536621,0.231801380742913,0.391622563844086,0.3418382
496,0.4443304240703583,1.2234747409820557,0.3232421875,0.568359375,0.3639894
497,0.579265296459198,1.253455400466919,0.44921875,0.849609375,0.41004282
498,0.5087364912033081,1.2553355693817139,0.4091796875,0.7421875,0.38375205
499,0.5883818864822388,1.257927656173706,0.462890625,0.947265625,0.4088023
500,0.8256151676177979,1.2637405395507812,0.5397221331256109,1.1719036381964811,0.46114677
501,0.5564152002334595,1.2503156661987305,0.427297165200391,0.7829625641495601,0.399298
502,0.669312059879303,1.2613794803619385,0.478515625,0.9599609375,0.43170038
503,0.49092555046081543,1.215193271636963,0.380859375,0.6923828125,0.3790484
504,0.43640854954719543,1.2601996660232544,0.3031524926686217,0.5305435911534702,0.36084822
505,0.6018102765083313,1.2670085430145264,0.4453125,0.8701171875,0.4066248
506,0.5000113248825073,1.2191604375839233,0.357421875,0.6259765625,0.3837107
507,0.5102266073226929,1.265390396118164,0.412109375,0.791015625,0.38523796
508,0.500544011592865,1.2758069038391113,0.375,0.673828125,0.38397148
509,0.47238364815711975,1.2041404247283936,0.3603515625,0.6337890625,0.3767507
510,0.5128268003463745,1.2648727893829346,0.4013671875,0.7470703125,0.3865695
511,0.39279481768608093,1.2508771419525146,0.30903191440615835,0.5024352013074291,0.34717897
512,0.41679900884628296,1.2555525302886963,0.3466796875,0.626953125,0.35146445
513,0.3948932886123657,1.2654361724853516,0.2855753222751711,0.4153626741202346,0.34955525
514,0.42923685908317566,1.2196969985961914,0.3388671875,0.56640625,0.35981172
515,0.47556403279304504,1.2523996829986572,0.3598666223729228,0.6041132086999024,0.37842605
516,0.5972727537155151,1.2889680862426758,0.4566293606427175,0.9441182872067448,0.40830857
517,0.7407467365264893,1.1878893375396729,0.517578125,0.9990234375,0.44503865
518,0.45389705896377563,1.2506687641143799,0.3544921875,0.61328125,0.37012663
519,0.44238200783729553,1.1659564971923828,0.3178009301686217,0.5483365026270771,0.36554268
520,0.6503883600234985,1.2410296201705933,0.46484375,0.953125,0.41751632
521,0.6541365385055542,1.2467948198318481,0.4937654646260997,1.032092917583089,0.42547312
522,0.35165664553642273,1.214371681213379,0.2705078125,0.416015625,0.3295887
523,0.6225260496139526,1.2121398448944092,0.470703125,0.9033203125,0.41484085
524,0.44219711422920227,1.2407841682434082,0.3525390625,0.6064453125,0.3625333
525,0.4214094579219818,1.2331247329711914,0.34225317693059626,0.6255374434872922,0.35639998
526,0.6826846599578857,1.1557021141052246,0.50390625,0.998046875,0.43715838
527,0.4744800329208374,1.169982671737671,0.37645863880742914,0.6744199810606062,0.375258
528,0.44013601541519165,1.216052532196045,0.3408203125,0.580078125,0.3616089
529,0.5170453786849976,1.1794919967651367,0.4096894473973607,0.7359787390029324,0.3917998
530,0.7064908146858215,1.2612278461456299,0.5211531265273704,1.1416416559750733,0.43431684
531,0.4263060986995697,1.1858768463134766,0.302734375,0.4697265625,0.3621551
532,0.5912374258041382,1.2375991344451904,0.43122059811827956,0.7799479166666666,0.4071578
533,0.5186972618103027,1.2367790937423706,0.40625,0.8818359375,0.38357848
534,0.49105629324913025,1.2530901432037354,0.38671875,0.7255859375,0.37819108
535,0.5577249526977539,1.2485466003417969,0.43359375,0.8544921875,0.39716116
536,0.6776030659675598,1.2420077323913574,0.4951171875,1.0859375,0.428326
537,0.48813489079475403,1.1904590129852295,0.3759765625,0.744140625,0.37592188
538,0.5382296442985535,1.2087180614471436,0.43217425006109483,0.8502260508308895,0.39226955
539,0.32039111852645874,1.2088775634765625,0.16015625,0.330078125,0.317361
540,0.581687331199646,1.1835107803344727,0.451171875,0.919921875,0.4067239
541,0.46253347396850586,1.2046024799346924,0.3564453125,0.6689453125,0.37073222
542,0.42214614152908325,1.1988189220428467,0.3324675051930596,0.537533220307918,0.36034322
543,0.639667272567749,1.1923149824142456,0.484375,0.9638671875,0.4244552
544,0.37660494446754456,1.2524902820587158,0.1552734375,0.369140625,0.33349115
545,0.3627866208553314,1.1901723146438599,0.2333984375,0.3603515625,0.33487016
546,0.42942219972610474,1.2255511283874512,0.328125,0.580078125,0.36068368
547,0.7371615171432495,1.1498820781707764,0.509765625,1.140625,0.44396564
548,0.4534298777580261,1.213594675064087,0.34225126771749753,0.5756792980205279,0.3645244
549,0.43059730529785156,1.2165663242340088,0.33984375,0.642578125,0.35765505
550,0.40198731422424316,1.196022391319275,0.3099893847751711,0.4828151728983381,0.35101947
551,0.5286028981208801,1.222568154335022,0.3974609375,0.7763671875,0.39282325
552,0.4704999327659607,1.1343464851379395,0.365234375,0.69921875,0.37509528
553,0.5023595690727234,1.213456392288208,0.40774682306940374,0.843485573985826,0.38000703
554,0.4166778326034546,1.1633261442184448,0.326171875,0.5712890625,0.35625738
555,0.42132359743118286,1.2194088697433472,0.3310546875,0.5888671875,0.35453326
556,0.4692140817642212,1.1747500896453857,0.36178633614369504,0.7202993264296188,0.37225494
557,0.4706115126609802,1.1805229187011719,0.3662109375,0.6572265625,0.37504783
558,0.44269320368766785,1.1792478561401367,0.3349609375,0.615234375,0.3619241
559,0.49089354276657104,1.1990671157836914,0.37890625,0.74609375,0.37571698
