step,kullback_leibler,generator_entropy,kolmogorov_smirnov
521,0.14304587244987488,1.437604308128357,0.1525327620967742
522,0.1968275010585785,1.3988234996795654,0.1865234375
523,0.4876202940940857,1.501381278038025,0.3173828125
524,0.22038617730140686,1.463038682937622,0.2373046875
525,0.2469012439250946,1.3936066627502441,0.23365618126832843
526,0.13205160200595856,1.436476230621338,0.1162109375
527,0.1168026477098465,1.458868145942688,0.09765625
528,0.15220646560192108,1.4243841171264648,0.1533203125
529,0.2302919328212738,1.411354422569275,0.2275390625
530,0.183095782995224,1.414931297302246,0.1796875
531,0.17050011456012726,1.475205898284912,0.185546875
532,0.16235819458961487,1.4214403629302979,0.1591796875
533,0.18228226900100708,1.4763730764389038,0.1904296875
534,0.26028144359588623,1.4211583137512207,0.24441364247311828
535,0.335289865732193,1.4491779804229736,0.2578125
536,0.46038544178009033,1.4620691537857056,0.3154296875
537,0.12047858536243439,1.4322757720947266,0.1357421875
538,0.11891728639602661,1.444271445274353,0.13297287390029325
539,0.1620989739894867,1.4125659465789795,0.1171875
540,0.1611388921737671,1.4492113590240479,0.1708984375
541,0.24201010167598724,1.4230327606201172,0.24049498258797655
542,0.2514978349208832,1.4588241577148438,0.2138671875
543,0.21723200380802155,1.4201781749725342,0.203125
544,0.3741963505744934,1.4795781373977661,0.2607421875
545,0.1424253284931183,1.4222837686538696,0.15234375
546,0.20808599889278412,1.4451847076416016,0.208984375
547,0.23630768060684204,1.4080910682678223,0.22876955034213098
548,0.4063284993171692,1.4251573085784912,0.306640625
549,0.2247226983308792,1.415999412536621,0.216796875
550,0.1548900008201599,1.4334990978240967,0.140625
551,0.3140266239643097,1.4054408073425293,0.2835133721285435
552,0.4283953309059143,1.4052342176437378,0.336293568242913
553,0.27611154317855835,1.4350106716156006,0.265625
554,0.13115954399108887,1.4472572803497314,0.0947265625
555,0.3396720588207245,1.4306213855743408,0.27472049120234604
556,0.21899817883968353,1.4314486980438232,0.2013981167521994
557,0.227493017911911,1.404846429824829,0.2219278852028348
558,0.23917748034000397,1.476579189300537,0.21607041941593352
559,0.16597266495227814,1.439863681793213,0.1875
560,0.1329909861087799,1.423935055732727,0.1279296875
561,0.5008846521377563,1.4023232460021973,0.3427734375
562,0.4580565094947815,1.4332797527313232,0.33984375
563,0.12247029691934586,1.4047203063964844,0.0966796875
564,0.20121312141418457,1.4227911233901978,0.2060546875
565,0.19173511862754822,1.4522533416748047,0.2001953125
566,0.0994107574224472,1.4485912322998047,0.080078125
567,0.14970114827156067,1.40929114818573,0.1494140625
568,0.24841764569282532,1.4662504196166992,0.240234375
569,0.11808477342128754,1.4439775943756104,0.10853971926930596
570,0.16688473522663116,1.471205472946167,0.19945740163734116
571,0.2425343096256256,1.3929775953292847,0.228515625
572,0.16112175583839417,1.4504404067993164,0.1689453125
573,0.10769863426685333,1.4378976821899414,0.09018836296432063
574,0.21047526597976685,1.4342378377914429,0.22291017534213098
575,0.12362724542617798,1.4427931308746338,0.1455078125
576,0.11316309124231339,1.4260069131851196,0.0947265625
577,0.17548730969429016,1.39908766746521,0.173045347629521
578,0.18096624314785004,1.449316143989563,0.193359375
579,0.4063360393047333,1.4182522296905518,0.3232421875
580,0.132257878780365,1.4303123950958252,0.16015625
581,0.4461088180541992,1.4325222969055176,0.365234375
582,0.13492974638938904,1.4312595129013062,0.083984375
583,0.1498834192752838,1.398542881011963,0.16327685880987292
584,0.17630606889724731,1.4047186374664307,0.15056531799853373
585,0.2126319259405136,1.42645263671875,0.2294921875
586,0.17495213449001312,1.4113847017288208,0.193359375
587,0.1967114955186844,1.3755967617034912,0.2109375
588,0.5162864923477173,1.3770920038223267,0.3486328125
589,0.15150189399719238,1.4215469360351562,0.1640625
590,0.18436160683631897,1.4085001945495605,0.197265625
591,0.20898784697055817,1.3932558298110962,0.216796875
592,0.24763035774230957,1.4298455715179443,0.22265625
593,0.16720038652420044,1.4100819826126099,0.15625
594,0.25017425417900085,1.4275556802749634,0.240234375
595,0.13250963389873505,1.421750545501709,0.150390625
596,0.20626352727413177,1.4148452281951904,0.1875
597,0.6681022047996521,1.4423623085021973,0.42578125
598,0.13414417207241058,1.4291950464248657,0.158203125
599,0.14291790127754211,1.4021809101104736,0.1611328125
600,0.37311211228370667,1.4065754413604736,0.2874167583088954
601,0.154759481549263,1.4231281280517578,0.15625
602,0.17994239926338196,1.3965303897857666,0.1974918667521994
603,0.10489236563444138,1.4189159870147705,0.130859375
604,0.2628159523010254,1.4308042526245117,0.2490234375
605,0.18294885754585266,1.4240307807922363,0.20727562927663734
606,0.2369832843542099,1.3946638107299805,0.2294921875
607,0.1538459062576294,1.4096808433532715,0.1396484375
608,0.16518665850162506,1.3786541223526,0.1796875
609,0.3412621021270752,1.4511165618896484,0.294921875
610,0.08424143493175507,1.4339804649353027,0.0615234375
611,0.16293682157993317,1.398935079574585,0.1875
612,0.17775894701480865,1.3496272563934326,0.189453125
613,0.14816446602344513,1.423475980758667,0.1396484375
614,0.3437255322933197,1.420762538909912,0.2685546875
615,0.14426575601100922,1.3772265911102295,0.169921875
616,0.32514482736587524,1.452445149421692,0.25390625
617,0.11101693660020828,1.4066505432128906,0.09375
618,0.21951496601104736,1.442002773284912,0.234375
619,0.2729872167110443,1.4036310911178589,0.26171875
620,0.16505169868469238,1.3818323612213135,0.16796875
621,0.15735888481140137,1.3948938846588135,0.1611328125
622,0.4450560212135315,1.4031366109848022,0.31906578384652984
623,0.2097335159778595,1.4110569953918457,0.22583318059628543
624,0.12269201874732971,1.416482925415039,0.1220703125
625,0.19882610440254211,1.400686502456665,0.216796875
626,0.10939137637615204,1.4066314697265625,0.126953125
627,0.31658655405044556,1.4202229976654053,0.287109375
628,0.13845407962799072,1.4189438819885254,0.146484375
629,0.1453559249639511,1.4113852977752686,0.16015625
630,0.1872386634349823,1.4156899452209473,0.20237658846529813
631,0.19466164708137512,1.4264438152313232,0.2177734375
632,0.3706400394439697,1.4469149112701416,0.2880859375
633,0.21341538429260254,1.3614208698272705,0.2041015625
634,0.1776752769947052,1.4725875854492188,0.18479178121945258
635,0.10422652959823608,1.4232460260391235,0.12515560086754643
636,0.14415398240089417,1.3953322172164917,0.1572265625
637,0.20802751183509827,1.4392544031143188,0.2265625
638,0.10396578907966614,1.3787686824798584,0.080078125
639,0.1198979839682579,1.4664838314056396,0.154296875
640,0.1869221180677414,1.4612267017364502,0.2060546875
641,0.2831464111804962,1.4642106294631958,0.27734375
642,0.13961660861968994,1.3892881870269775,0.142578125
643,0.49501004815101624,1.3878799676895142,0.34765625
644,0.21589548885822296,1.4431647062301636,0.2353515625
645,0.2122708559036255,1.4227888584136963,0.2275390625
646,0.36225926876068115,1.4270362854003906,0.3115234375
647,0.2292654812335968,1.4123520851135254,0.2353515625
648,0.13715669512748718,1.407235860824585,0.1396484375
649,0.39448082447052,1.3916103839874268,0.3212890625
650,0.30907124280929565,1.42929208278656,0.2998046875
651,0.20740161836147308,1.4219268560409546,0.234375
652,0.2873849868774414,1.3819355964660645,0.2607421875
653,0.28522491455078125,1.4216941595077515,0.2255859375
654,0.1104084923863411,1.3602521419525146,0.0966796875
655,0.11977536976337433,1.4268670082092285,0.126953125
656,0.19202570617198944,1.4023349285125732,0.20432875885874877
657,0.2578935921192169,1.4470006227493286,0.2509765625
658,0.08624129742383957,1.4119586944580078,0.06846056329423265
659,0.08784814178943634,1.3974865674972534,0.123046875
660,0.1739565134048462,1.3643593788146973,0.1728515625
661,0.17738543450832367,1.4061788320541382,0.2062866568914956
662,0.15246298909187317,1.4431250095367432,0.1904296875
663,0.19387584924697876,1.3600504398345947,0.19921875
664,0.10648632049560547,1.462723731994629,0.1298828125
665,0.20145955681800842,1.4626356363296509,0.21484375
666,0.2854399085044861,1.4231692552566528,0.2668955813172043
667,0.19965781271457672,1.3885023593902588,0.21508526545698925
668,0.15888354182243347,1.42640221118927,0.17989942265395895
669,0.16148120164871216,1.4305943250656128,0.16230220552297164
670,0.15805774927139282,1.4356799125671387,0.18674586082600195
671,0.19162167608737946,1.4351881742477417,0.21117424242424243
672,0.07423776388168335,1.4128140211105347,0.0830078125
673,0.11757802963256836,1.4572620391845703,0.146484375
674,0.0748291015625,1.4908421039581299,0.0986328125
675,0.24676451086997986,1.4346258640289307,0.2568359375
676,0.06302984803915024,1.4148706197738647,0.0849609375
677,0.33950769901275635,1.443284511566162,0.2903617195136852
678,0.22147606313228607,1.4049651622772217,0.22095036809628543
679,0.2802662253379822,1.4116960763931274,0.2724609375
680,0.15004774928092957,1.3785074949264526,0.1650390625
681,0.07994675636291504,1.4042127132415771,0.056323695625610945
682,1.0873643159866333,1.4394786357879639,0.533203125
683,0.10118027776479721,1.4075121879577637,0.115234375
684,0.14162719249725342,1.4318723678588867,0.1650390625
685,0.14243778586387634,1.4480866193771362,0.162109375
686,0.06997822225093842,1.4602563381195068,0.06902950879765396
687,0.15293237566947937,1.4636876583099365,0.1787109375
688,0.14137357473373413,1.3678476810455322,0.1484375
689,0.11940620839595795,1.4137990474700928,0.12109375
690,0.2298101782798767,1.4242208003997803,0.2431640625
691,0.11639069765806198,1.425426959991455,0.1484375
692,0.1132715493440628,1.388559341430664,0.11733450940860216
693,0.11271651089191437,1.422330617904663,0.125
694,0.24712631106376648,1.433058500289917,0.2626953125
695,0.20901626348495483,1.3975796699523926,0.21215748717008798
696,0.1365785002708435,1.4214882850646973,0.1591796875
697,0.19472500681877136,1.4418854713439941,0.2119140625
698,0.17095190286636353,1.4468270540237427,0.171875
699,0.10528477281332016,1.443356990814209,0.12890625
700,0.329317569732666,1.4675190448760986,0.2864611971529814
701,0.3336637020111084,1.3965129852294922,0.2864449688416422
702,0.2629554271697998,1.4175432920455933,0.2509765625
703,0.24396099150180817,1.4050134420394897,0.2470703125
704,0.10787714272737503,1.4384219646453857,0.1171875
705,0.19592128694057465,1.368175983428955,0.18282338251466276
706,0.2323606014251709,1.3990273475646973,0.2265625
707,0.187043696641922,1.440504789352417,0.1896765029325513
708,0.32489776611328125,1.3856465816497803,0.2880859375
709,0.1543029099702835,1.3782367706298828,0.17578125
710,0.22536291182041168,1.4385583400726318,0.18442139387829912
711,0.13739226758480072,1.4294391870498657,0.166015625
712,0.1776038110256195,1.4159815311431885,0.18185254765395895
713,0.20614391565322876,1.3727364540100098,0.19650862200635386
714,0.20797032117843628,1.4389238357543945,0.2255859375
715,0.07867154479026794,1.447832465171814,0.0576171875
716,0.25894778966903687,1.4322688579559326,0.2099609375
717,0.3580971956253052,1.405747890472412,0.2880859375
718,0.15251578390598297,1.4297757148742676,0.16426296737536658
719,0.13648289442062378,1.460213541984558,0.11441532258064516
720,0.271473228931427,1.410979151725769,0.2421875
721,0.08479928970336914,1.3893673419952393,0.09375
722,0.2049541175365448,1.3992903232574463,0.20703125
723,0.36755651235580444,1.4004690647125244,0.2880859375
724,0.14361685514450073,1.4309452772140503,0.0966796875
725,0.12642881274223328,1.4242931604385376,0.1513671875
726,0.09966472536325455,1.423830270767212,0.1183206179740958
727,0.20099890232086182,1.4439303874969482,0.2001953125
728,0.25362536311149597,1.4466395378112793,0.228515625
729,0.11996099352836609,1.4424118995666504,0.1103515625
730,0.1243361309170723,1.3849871158599854,0.11635794690860216
731,0.17534516751766205,1.4153305292129517,0.17822981579912023
732,0.22270996868610382,1.3631685972213745,0.2080078125
733,0.21821986138820648,1.4287114143371582,0.1953125
734,0.08090034872293472,1.4030566215515137,0.0927734375
735,0.3253311514854431,1.4262276887893677,0.259765625
736,0.13746987283229828,1.4257421493530273,0.1376953125
737,0.10396029055118561,1.4151291847229004,0.08899415017106549
738,0.08610279858112335,1.4031392335891724,0.07335674028592376
739,0.2045484334230423,1.4089767932891846,0.2102119990224829
740,0.2162586897611618,1.4140229225158691,0.1982421875
741,0.0847618579864502,1.4084516763687134,0.072265625
742,0.19448119401931763,1.4356236457824707,0.189453125
743,0.09519809484481812,1.4302444458007812,0.09446309109237537
744,0.0690688043832779,1.4354543685913086,0.0859375
745,0.1356220543384552,1.4165096282958984,0.13005464167888564
746,0.3460794687271118,1.3780509233474731,0.27276450238269795
747,0.1701972484588623,1.4011459350585938,0.15741461999022482
748,0.5352316498756409,1.448554515838623,0.3525390625
749,0.11735507845878601,1.3857691287994385,0.0830078125
750,0.4125780463218689,1.4143580198287964,0.3046875
751,0.3621314764022827,1.4419933557510376,0.2724609375
752,0.31974881887435913,1.3974571228027344,0.2512629444648094
753,0.19489285349845886,1.437437891960144,0.1806640625
754,0.24582263827323914,1.4008147716522217,0.22265625
755,0.14205683767795563,1.4255235195159912,0.16796875
756,0.25377389788627625,1.375419020652771,0.1923828125
757,0.1235906332731247,1.4199652671813965,0.08801663306451613
758,0.2833198606967926,1.4221558570861816,0.251953125
759,0.10796451568603516,1.4419804811477661,0.1083984375
760,0.47853296995162964,1.3810458183288574,0.337890625
761,0.21172651648521423,1.4134700298309326,0.2099609375
762,0.29671961069107056,1.4189832210540771,0.2431640625
763,0.29058927297592163,1.40596604347229,0.240234375
764,0.26240044832229614,1.4265553951263428,0.23227391098484848
765,0.31280091404914856,1.415675401687622,0.2727730938416422
766,0.33572477102279663,1.4362142086029053,0.2763671875
767,0.11892028152942657,1.4071452617645264,0.1015625
768,0.17601627111434937,1.4428821802139282,0.1708984375
769,0.201507568359375,1.4197964668273926,0.2099609375
770,0.22548437118530273,1.4309494495391846,0.1916515838831867
771,0.19536395370960236,1.4038418531417847,0.1806640625
772,0.11784122884273529,1.3938343524932861,0.115234375
773,0.09276536107063293,1.4528610706329346,0.0673828125
774,0.1663810759782791,1.4057215452194214,0.18145543132942327
775,0.12153598666191101,1.408264398574829,0.07726585410557185
776,0.653287410736084,1.3988909721374512,0.3818359375
777,0.19065320491790771,1.3942053318023682,0.1806640625
778,0.33162426948547363,1.3973848819732666,0.251953125
779,0.29191675782203674,1.402868628501892,0.24860913825757575
780,0.31111228466033936,1.4046478271484375,0.2626953125
781,0.16223697364330292,1.383481740951538,0.14037107465786902
782,0.24449077248573303,1.4172706604003906,0.21705939180107528
783,0.19828927516937256,1.3840765953063965,0.2021484375
784,0.30692434310913086,1.424133062362671,0.2578125
785,0.16115503013134003,1.3590672016143799,0.18827704973118278
786,0.35800352692604065,1.3743748664855957,0.26914177052785926
787,0.2341609001159668,1.4328114986419678,0.2041015625
788,0.47353851795196533,1.4031379222869873,0.3134765625
789,0.20575092732906342,1.4245678186416626,0.1884765625
790,0.10991264879703522,1.397605061531067,0.0751953125
791,0.09683945775032043,1.4178229570388794,0.06945144489247312
792,0.6900116801261902,1.413865566253662,0.41381525690371457
793,0.28605589270591736,1.4254786968231201,0.26523074749511244
794,0.2306736707687378,1.4366967678070068,0.2080078125
795,0.09509870409965515,1.4177377223968506,0.072265625
796,0.23785561323165894,1.413817286491394,0.2021484375
797,0.2597171664237976,1.4062237739562988,0.2421875
798,0.35555142164230347,1.3604573011398315,0.26171875
799,0.23280960321426392,1.434279441833496,0.2265625
800,0.22651523351669312,1.4135565757751465,0.1943359375
801,0.15273061394691467,1.3511509895324707,0.142578125
802,0.3715451955795288,1.4417997598648071,0.2939453125
803,0.24343232810497284,1.417248249053955,0.2294921875
