step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
351,0.5126581788063049,1.2755072116851807,0.35546875,0.5830078125,0.3673785
352,0.5605142116546631,1.2613017559051514,0.2177734375,0.5185546875,0.37904653
353,0.5307090282440186,1.2636878490447998,0.2578125,0.4892578125,0.37309375
354,0.512386679649353,1.2967933416366577,0.30078125,0.5380859375,0.37296453
355,0.5377980470657349,1.3340306282043457,0.244140625,0.5087890625,0.3741495
356,0.6527608633041382,1.2706594467163086,0.3427734375,0.5771484375,0.40379664
357,0.8546967506408691,1.314706563949585,0.15851719055474095,0.48107874358504404,0.34734285
358,0.5185272693634033,1.270437479019165,0.380859375,0.6357421875,0.37003407
359,0.4786747097969055,1.2820558547973633,0.18883740377565983,0.5035148613147605,0.35464674
360,0.5251026153564453,1.2361624240875244,0.203125,0.5166015625,0.3698316
361,0.5432683825492859,1.264249563217163,0.2880859375,0.5283203125,0.3809068
362,0.491978257894516,1.2630822658538818,0.267578125,0.5029296875,0.36030346
363,0.4974312484264374,1.2282588481903076,0.19664703995601174,0.5162130376344086,0.3658219
364,0.5690487027168274,1.1961443424224854,0.3671875,0.5615234375,0.3871267
365,0.6771169900894165,1.211402177810669,0.4658203125,0.775390625,0.420166
366,0.5392971038818359,1.1836929321289062,0.287109375,0.5361328125,0.38265055
367,0.6861562132835388,1.2242355346679688,0.46875,0.8271484375,0.41610953
368,0.5472614169120789,1.2507370710372925,0.3056640625,0.533203125,0.3825285
369,0.566173791885376,1.2551594972610474,0.35304977700391005,0.5482916361192571,0.38641423
370,0.5231771469116211,1.24843430519104,0.3246912802419355,0.5380315249266863,0.3737367
371,0.5415719747543335,1.2791612148284912,0.3330078125,0.541015625,0.3767689
372,0.47329282760620117,1.3011295795440674,0.23046875,0.419921875,0.3410642
373,0.5078320503234863,1.260765552520752,0.3755345796676442,0.5746941440615836,0.36566183
374,0.4919658601284027,1.2435473203659058,0.3466796875,0.5234375,0.3650457
375,0.4813708961009979,1.2599579095840454,0.1787109375,0.5126953125,0.35689628
376,0.6199524402618408,1.2572779655456543,0.41658075207722384,0.69116568914956,0.39483073
377,0.4505980610847473,1.291632890701294,0.1875,0.4638671875,0.34830636
378,0.5340315699577332,1.2449824810028076,0.3037109375,0.498046875,0.37435594
379,0.6003766059875488,1.2599034309387207,0.3583984375,0.5986328125,0.38478345
380,0.5781134366989136,1.3205757141113281,0.36328125,0.595703125,0.3871662
381,0.5306229591369629,1.2895854711532593,0.388671875,0.6259765625,0.3715194
382,0.5882757306098938,1.2523064613342285,0.30859375,0.4794921875,0.3886416
383,0.4982350170612335,1.2490949630737305,0.310546875,0.494140625,0.3629736
384,0.8860195875167847,1.2566766738891602,0.5751953125,1.1875,0.45422536
385,1.2011933326721191,1.1991119384765625,0.6552734375,1.1865234375,0.53003114
386,0.5396915078163147,1.2882431745529175,0.2626953125,0.4970703125,0.38022256
387,0.6932970285415649,1.2451128959655762,0.48046875,0.833984375,0.4218896
388,0.51380455493927,1.2425355911254883,0.2431640625,0.501953125,0.37431172
389,0.4154283404350281,1.2667241096496582,0.23828125,0.4404296875,0.33904868
390,0.46315106749534607,1.2241227626800537,0.2080078125,0.4775390625,0.3488647
391,0.5124393701553345,1.2371970415115356,0.3857421875,0.58984375,0.37259078
392,0.7195937633514404,1.1833819150924683,0.458984375,0.78125,0.4164515
393,0.47937914729118347,1.2171454429626465,0.361328125,0.5576171875,0.36300918
394,0.5549365282058716,1.1814970970153809,0.3662109375,0.56640625,0.38935652
395,0.5407288670539856,1.2426540851593018,0.33984375,0.544921875,0.37332985
396,0.4447418451309204,1.274445652961731,0.3442416223729228,0.5783025568181819,0.345585
397,0.6263554692268372,1.253675937652588,0.441018679740958,0.7849958760997068,0.37837207
398,0.7329176068305969,1.262494444847107,0.4609375,0.84765625,0.41426054
399,0.4755994975566864,1.3079912662506104,0.3359375,0.5419921875,0.35580063
400,0.5551869869232178,1.259708046913147,0.3369140625,0.529296875,0.38194865
401,0.7027411460876465,1.3023219108581543,0.498046875,0.9111328125,0.41746292
402,0.45001551508903503,1.2986013889312744,0.3037109375,0.4697265625,0.34825692
403,0.5745722651481628,1.2504487037658691,0.3916015625,0.640625,0.38648528
404,0.5599647760391235,1.241586446762085,0.39453125,0.5859375,0.3900281
405,0.434285432100296,1.2751452922821045,0.28071732954545453,0.4637707722385142,0.34331155
406,0.656699538230896,1.266005039215088,0.466796875,0.8505859375,0.40516558
407,0.6641194820404053,1.1991220712661743,0.478515625,0.8271484375,0.4170513
408,0.5906670093536377,1.2125957012176514,0.4150390625,0.6767578125,0.396047
409,0.45714038610458374,1.2051116228103638,0.2646484375,0.4208984375,0.33854002
410,0.5050334930419922,1.261124849319458,0.2841796875,0.45703125,0.35264492
411,0.4548281133174896,1.215200662612915,0.2924236696603128,0.49113647818914963,0.35645306
412,0.45058295130729675,1.2771990299224854,0.3246865072091887,0.5004648933895406,0.34794977
413,0.4084497094154358,1.3040094375610352,0.3291015625,0.513671875,0.32959437
414,0.4797317385673523,1.2849500179290771,0.373046875,0.587890625,0.35796198
415,0.4974457025527954,1.2183666229248047,0.3125,0.470703125,0.35990328
416,0.4777200222015381,1.2474929094314575,0.3427734375,0.5302734375,0.35416737
417,0.4929470419883728,1.2341135740280151,0.349609375,0.5439453125,0.360458
418,0.5064912438392639,1.268731713294983,0.3701171875,0.626953125,0.3656561
419,0.5817948579788208,1.197983980178833,0.42243439943792765,0.6901538062072337,0.39161098
420,0.5492389798164368,1.2799816131591797,0.38671875,0.68359375,0.37327293
421,0.5093854069709778,1.2536283731460571,0.34765625,0.583984375,0.35753942
422,0.4845566153526306,1.2248414754867554,0.2939453125,0.521484375,0.36535698
423,0.4514499008655548,1.2232095003128052,0.2119140625,0.484375,0.35344085
424,0.49213653802871704,1.2784110307693481,0.384765625,0.666015625,0.36207575
425,0.5467138290405273,1.264711618423462,0.39453125,0.65625,0.38432255
426,0.47539329528808594,1.222001314163208,0.3447265625,0.5029296875,0.35796037
427,0.4453231990337372,1.2605774402618408,0.2890625,0.388671875,0.34802598
428,0.6070395708084106,1.250854730606079,0.44393500274926684,0.8093421615347018,0.39702484
429,0.403702050447464,1.1704169511795044,0.2451171875,0.4580078125,0.3358378
430,0.42917144298553467,1.2922070026397705,0.2763671875,0.4541015625,0.3431593
431,0.48957815766334534,1.2346243858337402,0.4208984375,0.7880859375,0.3602792
432,0.6301056146621704,1.2433583736419678,0.4599609375,0.77734375,0.40657732
433,0.456779807806015,1.2447214126586914,0.2973141190127077,0.4046777630131965,0.35349488
434,0.6256168484687805,1.2370736598968506,0.4560546875,0.806640625,0.39671665
435,0.5671845078468323,1.2354660034179688,0.4423828125,0.7919921875,0.3817817
436,0.4105508327484131,1.323737621307373,0.251953125,0.4599609375,0.3356609
437,0.5294467210769653,1.2596217393875122,0.41657788825757575,0.7487666483382209,0.37530842
438,0.43908849358558655,1.2302049398422241,0.3427734375,0.5234375,0.34699833
439,0.6727354526519775,1.292593002319336,0.478515625,0.9033203125,0.41462305
440,0.5596530437469482,1.2827638387680054,0.4140625,0.759765625,0.3685439
441,0.363186776638031,1.366707682609558,0.2529296875,0.3544921875,0.31646442
442,0.3549932837486267,1.2707710266113281,0.228515625,0.341796875,0.3168478
443,0.4420400559902191,1.28267240524292,0.3681640625,0.638671875,0.33991715
444,0.557109534740448,1.2559807300567627,0.44140625,0.8125,0.38019904
445,0.382162868976593,1.215431809425354,0.1494140625,0.462890625,0.32551095
446,0.454448938369751,1.2833352088928223,0.32957313813538613,0.5209545683651027,0.35330698
447,0.4734594225883484,1.2642039060592651,0.3466796875,0.5595703125,0.3575226
448,0.6370922327041626,1.2983704805374146,0.462890625,0.896484375,0.39705196
449,0.5421769022941589,1.2366437911987305,0.36328125,0.5341796875,0.38082206
450,0.45350563526153564,1.2316412925720215,0.322265625,0.5009765625,0.35348737
451,0.48202916979789734,1.2912784814834595,0.150390625,0.39453125,0.33494243
452,0.6069211959838867,1.303654670715332,0.431640625,0.8232421875,0.38879386
453,0.35132068395614624,1.2769286632537842,0.2041015625,0.333984375,0.3104098
454,0.443966269493103,1.3259882926940918,0.3310546875,0.541015625,0.34596893
455,0.4799766540527344,1.2445915937423706,0.384765625,0.662109375,0.36487612
456,0.40118494629859924,1.2847545146942139,0.3046875,0.4765625,0.33515567
457,0.39716091752052307,1.2795019149780273,0.08984375,0.37109375,0.30305338
458,0.4579768776893616,1.3002831935882568,0.3765130513807429,0.6684995112414468,0.34841713
459,0.3842613697052002,1.3255228996276855,0.2963375565127077,0.5111431222507332,0.32838115
460,0.620810866355896,1.240103006362915,0.4716796875,0.91015625,0.3956705
461,0.5420860052108765,1.301147222518921,0.4169921875,0.8046875,0.37561366
462,0.3877050280570984,1.2979516983032227,0.2880859375,0.5009765625,0.32593912
463,0.5135610103607178,1.2738447189331055,0.4111328125,0.7158203125,0.3761643
464,0.45265719294548035,1.2491376399993896,0.3745322427908113,0.6656958318059628,0.3502809
465,0.4378384053707123,1.298378825187683,0.333984375,0.568359375,0.3510283
466,0.5699372887611389,1.2719004154205322,0.4443359375,0.8935546875,0.38620633
467,0.4385075271129608,1.2593879699707031,0.318359375,0.55078125,0.34226838
468,0.5474880933761597,1.3123329877853394,0.42578125,0.7822265625,0.37620977
469,0.4082918167114258,1.2912296056747437,0.1923828125,0.3447265625,0.32175744
470,0.33206242322921753,1.3542914390563965,0.234375,0.3974609375,0.3023767
471,0.4333292543888092,1.3101688623428345,0.34765625,0.615234375,0.3435333
472,0.6696625351905823,1.3034123182296753,0.462890625,0.9443359375,0.39221102
473,0.34443381428718567,1.3234333992004395,0.29146715389784944,0.4847816623900294,0.3106527
474,0.39219436049461365,1.3490955829620361,0.35208562438905183,0.6656719666422288,0.32302555
475,0.3414560854434967,1.2940163612365723,0.2041015625,0.369140625,0.3149505
476,0.422775536775589,1.3034251928329468,0.3740234375,0.685546875,0.33817604
477,0.8477236032485962,1.2554632425308228,0.5673828125,1.1904296875,0.45560446
478,0.5030145645141602,1.3349244594573975,0.384765625,0.6953125,0.36505932
479,0.45844581723213196,1.3017146587371826,0.1782307704056696,0.4920051701490713,0.32753095
480,0.4603714048862457,1.3348863124847412,0.359375,0.6572265625,0.3545472
481,0.3878343999385834,1.319918155670166,0.3212890625,0.564453125,0.3251315
482,0.42622941732406616,1.2865617275238037,0.3251953125,0.5517578125,0.34304976
483,0.41725581884384155,1.2991993427276611,0.3447265625,0.6103515625,0.34142464
484,0.433177649974823,1.2977174520492554,0.31640625,0.537109375,0.3376711
485,0.38583290576934814,1.3260924816131592,0.35501531188905183,0.6637913917399805,0.32564017
486,0.4368025064468384,1.296534538269043,0.3759765625,0.716796875,0.34760207
487,0.4733380079269409,1.3271348476409912,0.3520713052908113,0.6811442295943304,0.3428108
488,0.3300224542617798,1.2812893390655518,0.2080078125,0.361328125,0.30791312
489,0.3270706236362457,1.2982420921325684,0.2626953125,0.4306640625,0.30330616
490,0.40658265352249146,1.3079792261123657,0.33545065065982405,0.6305223988880743,0.33505276
491,0.46036863327026367,1.3178001642227173,0.3876953125,0.732421875,0.34455717
492,0.3032096028327942,1.3141796588897705,0.265625,0.4521484375,0.2923957
493,0.4284732937812805,1.3077996969223022,0.3671875,0.6640625,0.34495777
494,0.23178549110889435,1.2720427513122559,0.1630859375,0.2685546875,0.25277442
495,0.4426698088645935,1.324546456336975,0.3706412664956012,0.7673394733626587,0.3478227
496,0.37874865531921387,1.3280888795852661,0.3271484375,0.5537109375,0.3238746
497,0.2898668944835663,1.3154072761535645,0.23964347354594331,0.38021597018572817,0.2889405
498,0.4516794681549072,1.3236453533172607,0.373046875,0.7421875,0.34102038
499,0.5863741636276245,1.310330867767334,0.452737429740958,0.988137104411046,0.38340938
500,0.3815010190010071,1.2991892099380493,0.32860134866813295,0.6734796936094819,0.32820854
501,0.40763527154922485,1.3772611618041992,0.37109375,0.6923828125,0.3298215
502,0.2782222032546997,1.3534793853759766,0.1923828125,0.345703125,0.27796277
503,0.4673198461532593,1.3136253356933594,0.42733630406891493,0.8748157609359726,0.35112813
504,0.587195873260498,1.3914299011230469,0.4609375,1.01953125,0.3725
505,0.2757638692855835,1.3050087690353394,0.2376932123655914,0.406545928030303,0.27916318
506,0.38893818855285645,1.3610293865203857,0.3564453125,0.716796875,0.31975487
507,0.3143896162509918,1.3440117835998535,0.2861328125,0.5302734375,0.29553628
508,0.36614829301834106,1.3507423400878906,0.330078125,0.6279296875,0.31845602
509,0.31475013494491577,1.3483331203460693,0.28951593811094817,0.5492567433406648,0.29155254
510,0.3914932906627655,1.383786916732788,0.3100352058895406,0.5940907945381232,0.3147874
511,0.3289923071861267,1.3555351495742798,0.3359375,0.6142578125,0.29858947
512,0.3300850987434387,1.3233551979064941,0.3291015625,0.6572265625,0.3007894
513,0.3663487732410431,1.3399481773376465,0.34228945197947214,0.6363244974951123,0.3151596
514,0.449557900428772,1.2968631982803345,0.392578125,0.7568359375,0.34476537
515,0.26123684644699097,1.3855535984039307,0.2275390625,0.3623046875,0.26691377
516,0.26970696449279785,1.3524219989776611,0.189453125,0.357421875,0.2773468
517,0.4116781949996948,1.3570884466171265,0.365234375,0.7724609375,0.32796222
518,0.45556163787841797,1.3434648513793945,0.421875,0.8330078125,0.3439767
519,0.34847286343574524,1.3557764291763306,0.3427734375,0.642578125,0.30868527
520,0.26153600215911865,1.3342394828796387,0.24355449657869013,0.43779306421065495,0.26868242
521,0.2906969487667084,1.4151610136032104,0.27734375,0.5107421875,0.28074494
522,0.3952144384384155,1.364556908607483,0.3818359375,0.7783203125,0.32244253
523,0.5117869973182678,1.3738199472427368,0.4150390625,0.8212890625,0.353059
524,0.3009766936302185,1.3862303495407104,0.2890625,0.5615234375,0.28190035
525,0.28628861904144287,1.4329757690429688,0.248046875,0.5029296875,0.27808896
526,0.20677059888839722,1.370779275894165,0.083984375,0.27734375,0.23316142
527,0.2840685248374939,1.4278993606567383,0.2744140625,0.5625,0.27606145
528,0.37189382314682007,1.3825657367706299,0.36967425006109483,0.8132636852394917,0.31013286
529,0.35742640495300293,1.4428547620773315,0.35546875,0.7490234375,0.29963687
530,0.3186390995979309,1.3772690296173096,0.32667495265151514,0.6001802297165201,0.28765503
531,0.3403024673461914,1.3852968215942383,0.3505859375,0.759765625,0.30067456
532,0.3867308497428894,1.345084309577942,0.3701171875,0.802734375,0.3126257
533,0.3344380557537079,1.37447988986969,0.322265625,0.638671875,0.29149228
534,0.46465760469436646,1.444187045097351,0.412109375,0.84765625,0.3388681
535,0.2204664647579193,1.4395356178283691,0.119140625,0.3330078125,0.24835928
536,0.6023038625717163,1.446713924407959,0.453125,1.05078125,0.3647307
537,0.2163609266281128,1.4390941858291626,0.216796875,0.42578125,0.24210708
538,0.3842008411884308,1.400667428970337,0.36328125,0.671875,0.31564116
539,0.22249507904052734,1.4201903343200684,0.0859375,0.3076171875,0.2392638
540,0.4526815414428711,1.4405603408813477,0.41369402187194526,0.8552721010508308,0.3308003
541,0.241967111825943,1.345874547958374,0.24161759989002932,0.4612572931940371,0.2590633
542,0.7922500371932983,1.4176058769226074,0.5476014555840665,1.339123976661779,0.4179669
543,0.5418729782104492,1.4182734489440918,0.4557110291422287,0.9706191196236559,0.36129087
544,0.2995065748691559,1.431815266609192,0.306640625,0.6298828125,0.27544385
545,0.3892674446105957,1.403023362159729,0.3896484375,0.84765625,0.31455907
546,0.24767373502254486,1.4059638977050781,0.267578125,0.5166015625,0.25739393
547,0.23805779218673706,1.4584100246429443,0.2763671875,0.5859375,0.24965993
548,0.15759381651878357,1.518364667892456,0.14195858534946237,0.30366798020527863,0.20704836
549,0.2954407334327698,1.4299280643463135,0.296875,0.6474609375,0.27145943
550,0.2081320732831955,1.4252099990844727,0.2568359375,0.5244140625,0.23528731
551,0.24693913757801056,1.4627244472503662,0.2744140625,0.5546875,0.25602287
552,0.20230001211166382,1.4080902338027954,0.2431640625,0.4716796875,0.23241055
553,0.198411762714386,1.491120457649231,0.181640625,0.369140625,0.23233417
554,0.24100744724273682,1.4575777053833008,0.08203125,0.216796875,0.20506214
555,0.18717654049396515,1.4347068071365356,0.2080078125,0.4267578125,0.22338822
556,0.25968238711357117,1.4698219299316406,0.3115234375,0.642578125,0.2565925
557,0.32075101137161255,1.463141679763794,0.3090825085532747,0.6459249755620723,0.28257543
558,1.0442533493041992,1.4964394569396973,0.595703125,1.51171875,0.4555759
559,0.28162866830825806,1.4866070747375488,0.2802734375,0.6044921875,0.25653818
560,0.38358327746391296,1.4852221012115479,0.33984375,0.72265625,0.30447438
561,0.21093785762786865,1.4965574741363525,0.251953125,0.5478515625,0.23241296
562,0.16243380308151245,1.4866551160812378,0.1748046875,0.37890625,0.20810533
563,0.25812891125679016,1.4965933561325073,0.30078125,0.6591796875,0.25579232
564,0.1806776374578476,1.4852871894836426,0.2397083867913001,0.4936785954301076,0.21436642
565,0.2771202325820923,1.4854872226715088,0.3032460441104594,0.66670676014174,0.26150805
