step,kullback_leibler,generator_entropy,kolmogorov_smirnov
518,0.10675618797540665,1.7531323432922363,0.13340340145405669
519,0.3283524513244629,1.761610984802246,0.21484375
520,0.32891154289245605,1.7421233654022217,0.2939453125
521,0.13266295194625854,1.7910561561584473,0.0595703125
522,0.19838356971740723,1.7861844301223755,0.1431556619623656
523,0.2348320186138153,1.7659183740615845,0.1962890625
524,0.2003806233406067,1.7508559226989746,0.18617786992913002
525,0.1261719912290573,1.755768060684204,0.1396484375
526,0.09815443307161331,1.784103274345398,0.08203125
527,0.1364576816558838,1.7498843669891357,0.1513671875
528,0.17996075749397278,1.7731753587722778,0.1787109375
529,0.0908852368593216,1.7860075235366821,0.0517578125
530,0.07919132709503174,1.767714500427246,0.08203125
531,0.16108277440071106,1.7762036323547363,0.06833169141006842
532,0.183946430683136,1.7643711566925049,0.189453125
533,0.19235172867774963,1.7612487077713013,0.1474609375
534,0.35214170813560486,1.7421929836273193,0.279296875
535,0.1721762716770172,1.7697125673294067,0.154296875
536,0.16035521030426025,1.7544944286346436,0.08573035037878787
537,0.5263039469718933,1.7143592834472656,0.3464725378787879
538,0.07676956802606583,1.7543164491653442,0.076171875
539,0.23948997259140015,1.7568917274475098,0.1240234375
540,0.10475687682628632,1.7851500511169434,0.09765625
541,0.04743504524230957,1.7358219623565674,0.041015625
542,0.13346274197101593,1.748828411102295,0.1337890625
543,0.33194950222969055,1.7607834339141846,0.2255859375
544,0.2235482931137085,1.7686384916305542,0.16796875
545,0.19170552492141724,1.7599124908447266,0.19140625
546,0.16457504034042358,1.7643818855285645,0.095703125
547,0.08827360719442368,1.7352665662765503,0.12285404447702834
548,0.11797701567411423,1.7611134052276611,0.0947265625
549,0.08357900381088257,1.7481980323791504,0.06224798387096774
550,0.06957106292247772,1.7571494579315186,0.05540536412512219
551,0.2421426773071289,1.7509411573410034,0.1982421875
552,0.058185555040836334,1.732689619064331,0.046875
553,0.0806858092546463,1.7503503561019897,0.1259765625
554,0.31785833835601807,1.7703044414520264,0.234375
555,0.12149612605571747,1.746954083442688,0.1376953125
556,0.044053975492715836,1.7173335552215576,0.05078125
557,0.08521422743797302,1.725683331489563,0.080078125
558,0.12082691490650177,1.7288806438446045,0.0810546875
559,0.24748258292675018,1.737602710723877,0.181640625
560,0.09308658540248871,1.7449376583099365,0.080078125
561,0.14826244115829468,1.7737971544265747,0.14453125
562,0.1746901273727417,1.7411768436431885,0.1611328125
563,0.07976185530424118,1.7426607608795166,0.07677518633919844
564,0.21902979910373688,1.724549412727356,0.20703125
565,0.12449915707111359,1.7508089542388916,0.1435546875
566,0.06932072341442108,1.718702793121338,0.0654296875
567,0.08143087476491928,1.739795446395874,0.0478515625
568,0.35434746742248535,1.7469563484191895,0.244140625
569,0.12816765904426575,1.7371511459350586,0.1484375
570,0.11961580812931061,1.722989797592163,0.12676220369012708
571,0.16977442800998688,1.7395601272583008,0.154296875
572,0.12878549098968506,1.7685558795928955,0.1629246089931574
573,0.10702897608280182,1.729713797569275,0.0908203125
574,0.1173536628484726,1.7405016422271729,0.1591796875
575,0.1799968034029007,1.7418322563171387,0.1826171875
576,0.11953885108232498,1.733461856842041,0.1220703125
577,0.0703430324792862,1.7394239902496338,0.10329320167399804
578,0.14499911665916443,1.753702163696289,0.1396484375
579,0.09637251496315002,1.7255223989486694,0.060546875
580,0.08083529770374298,1.7117719650268555,0.0888671875
581,0.09251242876052856,1.7272769212722778,0.1318359375
582,0.11332663893699646,1.7502999305725098,0.08203125
583,0.10350845009088516,1.6957449913024902,0.078125
584,0.23554152250289917,1.7284044027328491,0.13671875
585,0.24107138812541962,1.7220187187194824,0.2109375
586,0.08981315791606903,1.7281520366668701,0.1123046875
587,0.07522368431091309,1.751941204071045,0.11328125
588,0.11186298727989197,1.7157317399978638,0.13671875
589,0.08917522430419922,1.6919457912445068,0.05078125
590,0.09846258908510208,1.727175235748291,0.056640625
591,0.14600497484207153,1.7361204624176025,0.162109375
592,0.13066020607948303,1.7069696187973022,0.11001363178152493
593,0.1587837040424347,1.7014703750610352,0.1767578125
594,0.19049173593521118,1.7209203243255615,0.189453125
595,0.08634909987449646,1.7562472820281982,0.068359375
596,0.22498460114002228,1.6914783716201782,0.18834291758308896
597,0.14165768027305603,1.7277050018310547,0.0859375
598,0.08142392337322235,1.6945247650146484,0.0576171875
599,0.12161798030138016,1.7104511260986328,0.1552734375
600,0.10071490705013275,1.6930339336395264,0.056640625
601,0.17861297726631165,1.7231895923614502,0.17074665505865103
602,0.1646236777305603,1.719735860824585,0.18359375
603,0.21834039688110352,1.7427759170532227,0.1943359375
604,0.1469062864780426,1.7329363822937012,0.0703125
605,0.08614396303892136,1.7193870544433594,0.0478515625
606,0.07415266335010529,1.70345139503479,0.1003701964198436
607,0.14112865924835205,1.7173973321914673,0.18147738728005866
608,0.12521252036094666,1.7109562158584595,0.1638925800342131
609,0.07610791176557541,1.6916847229003906,0.1220703125
610,0.08071741461753845,1.7006537914276123,0.1142578125
611,0.09652005136013031,1.69288170337677,0.1015625
612,0.11308281868696213,1.6787866353988647,0.138671875
613,0.0905211940407753,1.7054495811462402,0.0830078125
614,0.09045571833848953,1.7181236743927002,0.0634765625
615,0.08334007114171982,1.6935338973999023,0.12890625
616,0.15716588497161865,1.706040382385254,0.16778164711632454
617,0.06541821360588074,1.7222589254379272,0.0625
618,0.06790676712989807,1.7166550159454346,0.1015625
619,0.37373870611190796,1.7014508247375488,0.2744140625
620,0.14306634664535522,1.7293623685836792,0.1416015625
621,0.1337389498949051,1.6939862966537476,0.140625
622,0.2408762276172638,1.699359655380249,0.232421875
623,0.0713617205619812,1.7205185890197754,0.05246803977272727
624,0.19848863780498505,1.7293866872787476,0.208984375
625,0.1635132133960724,1.7046782970428467,0.19907078598484848
626,0.15596379339694977,1.7419636249542236,0.158203125
627,0.32932049036026,1.6750470399856567,0.2412109375
628,0.08578164875507355,1.6851465702056885,0.1083984375
629,0.15530343353748322,1.7226288318634033,0.1689453125
630,0.0698695257306099,1.6912851333618164,0.1171875
631,0.06470324099063873,1.67586350440979,0.07385409029814272
632,0.10052844136953354,1.6703418493270874,0.1357421875
633,0.1008564829826355,1.6900038719177246,0.076171875
634,0.06739363819360733,1.6700196266174316,0.0478515625
635,0.1042998880147934,1.6713014841079712,0.13554935697702836
636,0.14584940671920776,1.715822458267212,0.099609375
637,0.08550842851400375,1.712354063987732,0.13557131292766372
638,0.06257998198270798,1.7114125490188599,0.056640625
639,0.10970911383628845,1.7025705575942993,0.15625
640,0.09121142327785492,1.6768620014190674,0.091796875
641,0.18835262954235077,1.6816458702087402,0.1904296875
642,0.05689124017953873,1.7101507186889648,0.057221025782013685
643,0.2102648764848709,1.6926243305206299,0.2119140625
644,0.09005808085203171,1.6773953437805176,0.1171875
645,0.0942031592130661,1.6918785572052002,0.056640625
646,0.054786525666713715,1.6681410074234009,0.0517578125
647,0.20729631185531616,1.683410882949829,0.1875
648,0.1246570274233818,1.6757861375808716,0.1315228265518084
649,0.18842433393001556,1.6736235618591309,0.2099609375
650,0.10388553142547607,1.6933271884918213,0.169921875
651,0.07970728725194931,1.717901349067688,0.1064453125
652,0.09188535809516907,1.7114992141723633,0.08984375
653,0.059310365468263626,1.6767094135284424,0.0634765625
654,0.059269435703754425,1.6523547172546387,0.052734375
655,0.07801266014575958,1.6818609237670898,0.1025390625
656,0.0735936164855957,1.7263669967651367,0.06604063569159335
657,0.11962771415710449,1.686342477798462,0.1630859375
658,0.06807916611433029,1.7315587997436523,0.0654296875
659,0.13523492217063904,1.6871461868286133,0.17856965573069403
660,0.13738250732421875,1.6823930740356445,0.154296875
661,0.04125509038567543,1.6886296272277832,0.0537109375
662,0.07258360087871552,1.6802866458892822,0.1123046875
663,0.08981038630008698,1.6938450336456299,0.150207340542522
664,0.10120488703250885,1.7163596153259277,0.14533121028836754
665,0.06519573926925659,1.7057366371154785,0.049405661962365593
666,0.1499519646167755,1.6787042617797852,0.1668785893206256
667,0.15370194613933563,1.7084603309631348,0.1893366630009775
668,0.08936109393835068,1.6845980882644653,0.1375168010752688
669,0.06755898147821426,1.671790361404419,0.08083608260019551
670,0.06660449504852295,1.702634334564209,0.115234375
671,0.19515234231948853,1.7110893726348877,0.1591796875
672,0.12054316699504852,1.6994214057922363,0.16489682612414466
673,0.06573344767093658,1.6631556749343872,0.07421875
674,0.08133906126022339,1.6840200424194336,0.1396484375
675,0.19326964020729065,1.6813881397247314,0.21484375
676,0.06509403139352798,1.6702214479446411,0.1123046875
677,0.12295165657997131,1.6877543926239014,0.1826171875
678,0.051441892981529236,1.6688520908355713,0.10414948374877811
679,0.07859256863594055,1.6843955516815186,0.1005859375
680,0.12481072545051575,1.6823302507400513,0.17578125
681,0.062132369726896286,1.6614104509353638,0.08571698588709678
682,0.07637228071689606,1.6921935081481934,0.1103515625
683,0.07361830770969391,1.6757373809814453,0.0927734375
684,0.11099686473608017,1.691684365272522,0.150390625
685,0.034757256507873535,1.69950270652771,0.0546875
686,0.08870121091604233,1.6988427639007568,0.15609535373900293
687,0.022380530834197998,1.6975526809692383,0.04296875
688,0.034155264496803284,1.6731491088867188,0.030832836937927665
689,0.041750796139240265,1.7057677507400513,0.09648399315738025
690,0.05069928988814354,1.715360403060913,0.10546875
691,0.06436976790428162,1.7133424282073975,0.0859375
692,0.06289831548929214,1.7004369497299194,0.123046875
693,0.03643200546503067,1.665221929550171,0.0830078125
694,0.06123390793800354,1.689016342163086,0.10237487017350928
695,0.03084811195731163,1.673230528831482,0.033203125
696,0.10782459378242493,1.6808723211288452,0.16273177847018572
697,0.08943957090377808,1.6709098815917969,0.10335716031280548
698,0.06563185900449753,1.6476938724517822,0.1181640625
699,0.07244919240474701,1.6917412281036377,0.12109375
700,0.048892248421907425,1.7045705318450928,0.041015625
701,0.07118291407823563,1.6698615550994873,0.1328125
702,0.1438991278409958,1.7203254699707031,0.1806640625
703,0.49464547634124756,1.6768739223480225,0.32421875
704,0.014110025018453598,1.6817879676818848,0.0224609375
705,0.026419097557663918,1.688875436782837,0.0556640625
706,0.034949757158756256,1.7272543907165527,0.0439453125
707,0.068956658244133,1.7054712772369385,0.1171875
708,0.15983523428440094,1.6997816562652588,0.1826171875
709,0.09808102250099182,1.6413207054138184,0.1376953125
710,0.08213290572166443,1.662277340888977,0.13730010538856305
711,0.01783330924808979,1.7009011507034302,0.04469658785434995
712,0.09450040757656097,1.6887949705123901,0.16015625
713,0.055626191198825836,1.6741183996200562,0.0908203125
714,0.031536005437374115,1.7060902118682861,0.05078125
715,0.022646546363830566,1.7118340730667114,0.0498046875
716,0.20088723301887512,1.6663790941238403,0.2509765625
717,0.07568912953138351,1.701318621635437,0.0859375
718,0.08540735393762589,1.6785941123962402,0.138671875
719,0.052020467817783356,1.7204824686050415,0.05817181390518084
720,0.04175080358982086,1.6487631797790527,0.1103515625
721,0.03099353238940239,1.6895508766174316,0.06523303855083089
722,0.05867542698979378,1.6817541122436523,0.0595703125
723,0.029510248452425003,1.6947623491287231,0.0322265625
724,0.09537096321582794,1.6605322360992432,0.140625
725,0.02433808147907257,1.679776668548584,0.046875
726,0.10540081560611725,1.6863600015640259,0.171875
727,0.07920042425394058,1.6956965923309326,0.1396484375
728,0.07612002640962601,1.6828806400299072,0.0751953125
729,0.07003302872180939,1.6974438428878784,0.134765625
730,0.04916297644376755,1.7042617797851562,0.08984375
731,0.06724310666322708,1.6833758354187012,0.14022979288856305
732,0.05161116272211075,1.6927506923675537,0.09651358596041056
733,0.03289142623543739,1.6962308883666992,0.0361328125
734,0.043800950050354004,1.6645519733428955,0.0927734375
735,0.012826595455408096,1.665057897567749,0.0359304359115347
736,0.04601661115884781,1.6214337348937988,0.09231904478250244
737,0.029920419678092003,1.6403213739395142,0.03913123167155425
738,0.02230164222419262,1.6865193843841553,0.044921875
739,0.032340846955776215,1.6358187198638916,0.0751953125
740,0.027656812220811844,1.6680619716644287,0.05943475836999022
741,0.03493037074804306,1.681812047958374,0.05859375
742,0.020790349692106247,1.6482012271881104,0.0439453125
743,0.048254597932100296,1.6995720863342285,0.0517578125
744,0.02369024232029915,1.6920146942138672,0.033203125
745,0.09186303615570068,1.6302416324615479,0.15625
746,0.04592352360486984,1.6778438091278076,0.06501825207722385
747,0.025232072919607162,1.6727995872497559,0.0322265625
748,0.026466362178325653,1.6595399379730225,0.0478515625
749,0.042713239789009094,1.6564526557922363,0.1142578125
750,0.03774731233716011,1.6542422771453857,0.05859375
751,0.12279796600341797,1.706512451171875,0.1904296875
752,0.06392841786146164,1.693843126296997,0.12461911198680352
753,0.04363001883029938,1.6824257373809814,0.08157112964320626
754,0.05916903167963028,1.6394834518432617,0.08459341397849462
755,0.05390934646129608,1.6914271116256714,0.07018553732893451
756,0.0709042102098465,1.7057950496673584,0.10546875
757,0.1365877091884613,1.704882025718689,0.2177734375
758,0.08148428797721863,1.688354730606079,0.133411992913001
759,0.08422330766916275,1.7270169258117676,0.140625
760,0.034206144511699677,1.6697605848312378,0.05078125
761,0.050078488886356354,1.7106313705444336,0.142578125
762,0.02532687783241272,1.703240156173706,0.03301602211632453
763,0.013866094872355461,1.7004950046539307,0.0380859375
764,0.0324418842792511,1.6847198009490967,0.0322265625
765,0.059023816138505936,1.6542675495147705,0.0859375
766,0.5276731252670288,1.6882827281951904,0.15129941043499512
767,0.5088741183280945,1.6381957530975342,0.09532223698680352
768,0.04908551275730133,1.6600650548934937,0.123046875
769,0.015468195080757141,1.664275884628296,0.0517578125
770,0.023090168833732605,1.7079074382781982,0.0654296875
771,0.0540129691362381,1.6612823009490967,0.080078125
772,0.03586236387491226,1.683699607849121,0.0361328125
773,0.021113954484462738,1.689918041229248,0.028117935911534702
774,0.06331269443035126,1.686126470565796,0.1376953125
775,0.04506176710128784,1.664113998413086,0.1123046875
776,0.016558803617954254,1.6628942489624023,0.064005414528348
777,0.42597705125808716,1.6742618083953857,0.353515625
778,0.024106018245220184,1.6849052906036377,0.083984375
779,0.020200520753860474,1.6579405069351196,0.0302734375
780,0.027682334184646606,1.6816391944885254,0.0791015625
781,0.023850619792938232,1.670549750328064,0.08842520466764418
782,0.041192427277565,1.7204349040985107,0.04543927174975562
783,0.018377186730504036,1.688983678817749,0.044921875
784,0.04969301074743271,1.6315412521362305,0.06136401820625611
785,0.02035669982433319,1.6864818334579468,0.05078125
786,0.04040037840604782,1.6703734397888184,0.0703125
787,0.07576902210712433,1.7010747194290161,0.1162109375
788,0.0847187340259552,1.635014295578003,0.1796875
789,0.045627791434526443,1.6397249698638916,0.0625
790,0.06334839761257172,1.6808993816375732,0.1259765625
791,0.07621060311794281,1.6771574020385742,0.173828125
792,0.22768385708332062,1.6748509407043457,0.203125
793,0.023271873593330383,1.6603320837020874,0.0595703125
794,0.13151481747627258,1.6782842874526978,0.1328125
795,0.1809215247631073,1.6602119207382202,0.25
796,0.04734266176819801,1.6594135761260986,0.06790975531524927
797,0.03665374964475632,1.6266388893127441,0.0693359375
