-0.02827246827099997,0.04463327595514962,0.02810612522523769,-0.03133352269139036,0.02840599503136308,0.0315782509515194,0.0010448070675448257,-0.03421878423484503,0.04124637435317666,0.040231663073486156,-0.01066045132407433,-0.031342399675812205,0.04447742098954693,-0.04315098154668494,-0.030055494532358864,-0.041685635590386,0.03419560512897541,0.02784898476798383,-0.03132058064251286,-0.03066844242618474,0.039994930828504416,-0.005716308653726613,-0.03454430809185162,0.028927389701319927,-0.04368463423567948,-0.004042398768152232,-0.031159243582927654,0.041179282612663244,0.028354296081878155,-0.0307556211786928,-0.04466981704391079,0.04443338999262676,-0.009913341755661331,-0.031664736270923866,-0.030662606531387252,0.03843867409146733
-0.02827915637124528,0.04576463139775331,0.0293096305441595,-0.03170709732762648,0.028530410683449803,0.032580313478641806,0.0012533252649224809,-0.03486140468834183,0.04248162073045727,0.04123328441266081,-0.010220791307531804,-0.03172320390658439,0.045603404897373176,-0.04414436858306876,-0.030380950445363923,-0.042891040938302635,0.03504364399349043,0.029054638731752326,-0.031698993383528704,-0.03083056829739146,0.0409683055857488,-0.005335485693356858,-0.03519857595590891,0.02904287713728616,-0.04473080638030935,-0.0034362856003779256,-0.031527547919814866,0.04238871422170703,0.02950529600760527,-0.031014965437982062,-0.045854695656635816,0.045558990814034576,-0.011004209239611476,-0.03207303476424359,-0.031038580464819252,0.03943591197435083
-0.028288006521793738,0.04689558717218991,0.030513749650168683,-0.03206137923879688,0.02860842127895602,0.03351083359975957,0.0015073884123799953,-0.03550023756019564,0.043709346296143224,0.04222725416972389,-0.00979503184953099,-0.03208094871187372,0.04672515699372673,-0.04513453260959732,-0.03066770840903543,-0.044099029435482974,0.035895034229810746,0.03025241255686243,-0.03204795298567139,-0.030941659425077088,0.041930413396430354,-0.005126042764196357,-0.035852324556274094,0.02911905650342196,-0.045767246563049986,-0.0027838791531640227,-0.03183066927946663,0.04358832215202099,0.03065151098375722,-0.03128070855655039,-0.04703857723514308,0.046678766181430936,-0.012151783200890014,-0.03244584174552991,-0.03140081049149503,0.0404387479239331
-0.028244134295648492,0.04802409552864988,0.03171447009144677,-0.03241191900660471,0.02866691294501393,0.034423599149653136,0.0017489643185288875,-0.03613239277697731,0.0449318082355158,0.043212310174133475,-0.009324132997106821,-0.032419157339352155,0.04784134097450762,-0.0461241098643344,-0.030950674998662678,-0.04531027931419279,0.03675604427459929,0.031448547728125,-0.03238791840604695,-0.031036823125250294,0.04288189580978554,-0.005123540017380957,-0.036499344316510245,0.02919954768955714,-0.046782329670323135,-0.0021481189891983414,-0.03208199157707545,0.044783970967322555,0.0318022400664787,-0.03153042161912927,-0.048221965359636514,0.047794113004744544,-0.013324061999910278,-0.03281153836422286,-0.03170946211779192,0.04144078169074357
-0.028152135258262573,0.0491487390971372,0.03292590928935033,-0.0327540827348454,0.028703872726413702,0.035342535506364396,0.0020048841984204053,-0.03677760931497511,0.046151422215645874,0.04419701481986076,-0.008887998669511283,-0.03272909271924395,0.0489532815532761,-0.04710408707569399,-0.03120451770140031,-0.04652655535225458,0.0375871541722504,0.03263677427714087,-0.032728682976736104,-0.031126975818680028,0.04382171378530292,-0.005231577855030301,-0.03716043771855813,0.029239760455216268,-0.047786895030417366,-0.001563842429146117,-0.03230180865246393,0.04596976504293436,0.032957705681923785,-0.031750573145790065,-0.04940187411272552,0.04890282893590003,-0.01445854751475203,-0.033163310969312285,-0.03200577007831923,0.042458603646977684
-0.028035210897329396,0.05026879666873094,0.03413971614852601,-0.03308442988520353,0.028677931228684058,0.036243271127496875,0.0023701768107645908,-0.03743972550146828,0.04736623473155176,0.0451722987432583,-0.008550638845446849,-0.03301427312938779,0.05006452204227316,-0.048070539796041895,-0.03142898493343483,-0.047741500353242594,0.038403344119602986,0.03382800616059474,-0.03307062320338057,-0.031222905689191217,0.04474848310781939,-0.005354416432943032,-0.037834034964895215,0.029282190281433272,-0.04878526591375209,-0.000993445259275332,-0.032485450176818025,0.047161068419341465,0.034110268496088815,-0.031952437529044406,-0.05058288191799368,0.05001107547153078,-0.01563844886631382,-0.03350013725806337,-0.03229723056583617,0.04348905794327389
-0.027885658028214588,0.05138699004180224,0.03535947266149325,-0.03340190738615179,0.028621804780212538,0.037130483109180934,0.0028497658938634986,-0.03810977237973738,0.04856927758492575,0.0461222846110528,-0.008174488360459076,-0.03329708913152242,0.05117307581543975,-0.04903261364833549,-0.031629343987578135,-0.04895303011968968,0.03925602266892249,0.03502352428551249,-0.033409726415941,-0.03125370871886761,0.04566140068384261,-0.005493770259754008,-0.03851740673488342,0.029320744316632518,-0.04976751339708183,-0.0004079124421080744,-0.032654645714945425,0.0483500987885523,0.03524516641017224,-0.03215751704417397,-0.05176596462452083,0.0511171813002696,-0.01685938764319668,-0.0338321864727809,-0.032626411700961214,0.04453703798238319
-0.027752316707985867,0.052505259014032794,0.036584623794376776,-0.03373258310741092,0.02856795471434067,0.038036891890651084,0.0033014526798386765,-0.03877104634624432,0.049769450517033374,0.04707771664329665,-0.007831499763253385,-0.033564273685599465,0.05228192480631699,-0.049981652526207454,-0.03188340634070179,-0.05016335030789064,0.04019085153703144,0.036215858517693406,-0.03375166633158248,-0.03127464323557233,0.04656986114496289,-0.005632285859598839,-0.03919657622335249,0.029375818914595633,-0.05073933081939857,0.00026961937368097193,-0.03278681263714668,0.04954275119861793,0.0363789719060487,-0.03234893279637048,-0.05294952060865915,0.052223141295540954,-0.018095930696937407,-0.03415499050010879,-0.03300123427384784,0.0456115008252211
-0.02763561078033724,0.05362151419469026,0.03779534689309965,-0.03407696712577668,0.028491951089475567,0.03898706307124048,0.0037270222865883828,-0.039420833705552626,0.05096844612982754,0.048036473789162204,-0.0075419712496701385,-0.03380393037270896,0.05338813421097496,-0.050922680392898566,-0.032141718091882814,-0.051380247488233756,0.04114563424436214,0.037392009414259755,-0.03410745230204102,-0.031343615663093974,0.04746616789946235,-0.005787544716878436,-0.03986903453460357,0.029415343039270965,-0.05170285876968775,0.0009328263007473647,-0.03289267093338574,0.05072768037941614,0.03750395616015273,-0.03253094995999416,-0.0541276971844715,0.05332915528918784,-0.019335560254234937,-0.03447386121828325,-0.03334559197881849,0.04672754631123681
-0.027578389782556004,0.054736435977712675,0.03899833380306147,-0.034438008328352976,0.028367606048045595,0.03998825625393808,0.004266421006267589,-0.040056017322692324,0.052175025743326636,0.04898826150204098,-0.007173995889133129,-0.034007063174310556,0.054492225553124024,-0.05185569492498766,-0.032381466259245165,-0.05259822412688198,0.04214997164787432,0.03855041623648867,-0.03447260627339472,-0.03136939684307511,0.048344657033982635,-0.005715700332991285,-0.0405461643338697,0.02942793025948703,-0.052658490082465516,0.001604232496998358,-0.03295170881511277,0.051914349236740875,0.03862498098193441,-0.03271670951899966,-0.0553072879010619,0.05443391253187476,-0.02060708164377592,-0.03479842138508406,-0.03367093194201086,0.047845162302924876
-0.027510392427562053,0.05584920088999395,0.040182523491196026,-0.03481621644887382,0.028207906877059753,0.04105351264715684,0.00482179061972257,-0.0406850111215842,0.05337159735344084,0.049930234872679495,-0.006931367832936922,-0.03419895140908441,0.05559491454570506,-0.05278196069751049,-0.03263416314301363,-0.05380674900588414,0.04316051755418352,0.039696819961658025,-0.03483486831222082,-0.03137931280208253,0.049227814933343446,-0.005474305497946328,-0.041216486875134205,0.02938708911500194,-0.05361961944823324,0.002317659515420449,-0.033039339744420616,0.05309866147745939,0.03973597001477759,-0.03287132650144488,-0.056486511622164594,0.05553815024096954,-0.02184066133389169,-0.03514018803134083,-0.03403565830308077,0.04895703411442373
-0.027447485403268163,0.056963408465037904,0.04134875208099774,-0.03518709211614311,0.02802383269837106,0.04211609575397073,0.005539959547798043,-0.041317321491386345,0.054570877951625144,0.050878250754648434,-0.006670110222382612,-0.03439965245804139,0.05669388893847487,-0.05370408750980094,-0.03290134377367413,-0.05501473035548779,0.04418288003073554,0.04083797125772089,-0.03519470824192884,-0.03136829743080349,0.05008833857944716,-0.005131432819116916,-0.04187499115140913,0.02931159645637915,-0.054570172055013036,0.003054770999176432,-0.03315659827510429,0.054281614765373035,0.040830148629548584,-0.033017023509192556,-0.05766353755631792,0.056641052759328,-0.023062082880633675,-0.0354704010494446,-0.03445462374634948,0.05003776977427721
-0.02744027341411488,0.058073942862565044,0.04249587225937938,-0.035555251894343234,0.02779061005307683,0.043169617437654746,0.006310474368992962,-0.04195770029399016,0.05575330271800592,0.05181161099178854,-0.006397988157325846,-0.034572923633413195,0.0577919591742828,-0.054615409955036345,-0.03313220729245323,-0.05622138467197214,0.04519266573664536,0.04197191212246224,-0.03556174516701316,-0.03141737444210581,0.050918547326189986,-0.0048464642281906695,-0.042529721573563585,0.029213958487170684,-0.055516330830897534,0.003801958896368479,-0.03328196280002115,0.05545940927628169,0.04192793331776671,-0.033140600047477486,-0.05884682938929284,0.057739264301972876,-0.02425512338380754,-0.0357976865154413,-0.03489229675272469,0.05106416072950321
-0.02745624718158899,0.05918412906034936,0.04364610812246902,-0.03594320874388404,0.027534979711759628,0.04409768773486272,0.007043362715958969,-0.04260162739984921,0.05693197991922239,0.052732459159969984,-0.006235873934911907,-0.03473022718403506,0.058886151259098345,-0.05553352204075695,-0.033317980653525564,-0.05742857845745533,0.04621471414000488,0.04309467184300827,-0.035919653319250434,-0.03151053770736372,0.05175597826059036,-0.004430743269247257,-0.04320031914029418,0.0290702287331814,-0.05646345411141447,0.0045871074427486225,-0.03341515330647836,0.056635071477181755,0.04303323649818738,-0.03323113038761039,-0.06003305932923809,0.058830009009591774,-0.025450833889080232,-0.03613434846168011,-0.03530352334672074,0.05210911625704907
-0.02748275808057051,0.06029225519891633,0.04479118849454419,-0.036325159568031715,0.02724688527797468,0.04494459933254445,0.007723147208598294,-0.04325491704224495,0.058109971880165666,0.05364352018242091,-0.0060959365001705046,-0.03486980251706758,0.05997644329544966,-0.056446915978584304,-0.03344598365521992,-0.0586392205704916,0.04716559514235584,0.04422595976779911,-0.036270588028297183,-0.03163411318705756,0.05258800173387642,-0.00400325023695949,-0.043884214793441054,0.02890581544345249,-0.05741348868943716,0.0053808226479588805,-0.03352978746056177,0.05780308521852641,0.04415292298092933,-0.033264865906485364,-0.0612149715623557,0.05991639673587756,-0.026639509928081312,-0.036472176538579,-0.03574486698038827,0.053071737753374655
-0.027484552054739594,0.06139876675429765,0.04592947198249168,-0.03673431190465214,0.026919057571124297,0.04576539999067619,0.008414278371664722,-0.04391618187051126,0.05928244387757289,0.05454485758820066,-0.005971808181892531,-0.034985903003357605,0.06106186704100478,-0.05736229346710151,-0.033561370865012256,-0.05984945329717164,0.04794886098247175,0.04534550575095974,-0.03665274997283295,-0.03179420015764502,0.05341335937107109,-0.003665989574187969,-0.04456288746054925,0.02869737739662537,-0.05836964746432551,0.006228682585847938,-0.033676781948132756,0.05896876185300838,0.04526806007072712,-0.0332320915073763,-0.062393374737646626,0.0610024459965308,-0.027848630334908524,-0.03679808041237507,-0.03625524121454836,0.05403082244253242
-0.027541902638248072,0.06250732932860034,0.04705247775806324,-0.03714140608543879,0.026595329413147434,0.0467021938560206,0.008972858201747664,-0.04457535070482633,0.06044836277235781,0.055433792617111836,-0.005731812403604494,-0.03511184032601312,0.06214896492471845,-0.058267476795894904,-0.033667847872701,-0.06106053876096781,0.048825101506267614,0.04646338019140637,-0.03705222342240751,-0.03199940552869398,0.05422806200143239,-0.003451090801281776,-0.0452316804491166,0.028442891934482073,-0.05931683061727147,0.00712341279297916,-0.03382693408121063,0.060125598842924594,0.04638679660594264,-0.03321238944136348,-0.06357000183693859,0.06209253557764579,-0.02904013111666354,-0.037135317154738896,-0.036805830885092386,0.055073775678989995
-0.02756416620835784,0.06362175760857071,0.04817823859182797,-0.03755336802286175,0.026237947629577964,0.04767908691993097,0.009446395775616956,-0.04523386539502082,0.06160012370245297,0.05629490399247838,-0.005436482201269984,-0.03530048430359644,0.06324009785571798,-0.05916303201140047,-0.03375446785860174,-0.06226234818313205,0.04968965621556593,0.04757012355217905,-0.03744107929481231,-0.03219768481732174,0.05502900115066807,-0.003260832725421497,-0.04589297841952689,0.028162196433707435,-0.06026187124615838,0.008001680768024873,-0.033943585918896825,0.06127218726316976,0.047499976386883,-0.033174206206800144,-0.06474362836053008,0.0631864865002551,-0.030259648739580213,-0.03748072901025199,-0.0373692520536859,0.05612254373764462
-0.027590384152321693,0.06473562873448734,0.04930750299892099,-0.037974436710027516,0.02584124369231937,0.048689024951389215,0.009975988364623893,-0.04590045361535164,0.0627463340027328,0.05715671257261855,-0.005167201775936365,-0.03545177052272746,0.06433088864068129,-0.06006555285160211,-0.033814505103081934,-0.06345708042233941,0.05061102148942531,0.04866808251226521,-0.03782513706073086,-0.03240832941586314,0.05582610405470064,-0.0030677426535039433,-0.046556441105710486,0.027837164131413926,-0.06120091650337279,0.008931642963276594,-0.03413909082594569,0.0624076131384932,0.04858679617795307,-0.03314740140034127,-0.06591024420485023,0.06427841948101384,-0.03146637992326452,-0.03782485423045071,-0.03794420568042318,0.057124552654326664
