1.7393810373277616,3.5842307496385195,3.2616057637771982,4.1803928527015595,5.330240017048814,4.890678739929698,5.887865159887704,1.5660188847376577,4.697274732927252,2.2645765937818907,3.2968832595094617,5.399044919754462,5.529886597644517,4.411933156469031,0.24634395420678945,4.598830999328085,2.1086578395316606,3.9898375445211345,1.3410533409008485,2.075540689385653,5.473383222570883,6.02259198342317,2.405165066394508,2.2492031725974932,1.344756667451981,2.0266163859840853,3.354414374361439,1.8987323095605368,0.23986498162073372,1.4361247081738422,4.796836753197654,1.5608305057059584
1.7386742654740428,3.585398270589807,3.2628374311657713,4.181592885128008,5.331402482930827,4.891900746349982,5.8891315662879515,1.5660330364571786,4.696121358390746,2.263442796351716,3.296474376384667,5.397665838759814,5.52863843659493,4.410810733830114,0.24510443466871984,4.597561083927003,2.107517092123865,3.9910775605103637,1.339832936391121,2.0743092281345294,5.474718137048506,6.0212849100863455,2.406346264304605,2.249565349991298,1.3437556468375178,2.0278406508280473,3.353285343521712,1.8999048283767177,0.24000735946748275,1.4368784363621216,4.797113597807358,1.5607330167041065
1.738053437448237,3.5865804596631006,3.2640927551139076,4.182791555119997,5.332583427462733,4.893138424878375,5.890402265396145,1.5661265753740432,4.694984459232841,2.2623122698357228,3.2960833183878853,5.3962691877210025,5.527377252790534,4.409726772284227,0.24387624801101443,4.5962914107721256,2.1063596931903352,3.9923224122029524,1.3385884510806698,2.0730688251403198,5.4760488830192955,6.019961502900621,2.407496511389513,2.2499277787120127,1.342713286979825,2.0290939205248795,3.352160679034442,1.901097865838874,0.24033958802808159,1.4375158680393345,4.797442857496404,1.560746361731071
1.7373074767033967,3.5877509572057615,3.265361668029808,4.183992249261699,5.333700856333854,4.894383605582646,5.8916741814260885,1.5662715545132522,4.693807029112273,2.261166691476099,3.2954140185405816,5.394865892450147,5.526119670511604,4.408769949210105,0.24263015649380518,4.595059144760133,2.1051927268065063,3.99357114336249,1.3373236523034011,2.07185708574358,5.477374267985013,6.01862927992943,2.408699993923832,2.2502378402673173,1.341664992004324,2.0303379164984854,3.3510363759167574,1.9023145813210838,0.24079010349487606,1.4380827174097919,4.797806411837092,1.5605355610043155
1.7367497930728166,3.5889062996634067,3.2666402031239508,4.185196737159318,5.334826048476335,4.8956312442064345,5.892970868438854,1.5665834424920486,4.692597703314318,2.2600167689748836,3.2946920192169564,5.393487672731267,5.524853956482631,4.4079226729448004,0.24138430208935488,4.593826204092643,2.10406026919174,3.994819336702933,1.3360506367808902,2.0706585796401242,5.478706384687646,6.017291298913472,2.4099482034657487,2.250542311427932,1.3405653287406276,2.031582252004475,3.3499299779561342,1.9035483059467535,0.24125873322823752,1.4386406644571001,4.798164365222502,1.5603820895947176
1.7362053344691801,3.5900662152976017,3.2679223777965927,4.186425234158601,5.335941220968334,4.896867684760958,5.894275426295717,1.5669264202903364,4.691387603295618,2.258857427080871,3.294438600337231,5.392076641096003,5.52358119185236,4.407047702913031,0.24015005905021056,4.592569366302591,2.102923689885164,3.996066017540052,1.3347728595731148,2.069443449443666,5.480030330558199,6.01596876395769,2.411189539692016,2.2509426717989975,1.3394707032762725,2.0328598325104545,3.348837278182165,1.904797147030866,0.2415284610299294,1.4393588766763994,4.7985944112607894,1.559912462594457
1.735611181370623,3.591212677131899,3.2692196242791987,4.187658778177985,5.336994267937987,4.898122135999202,5.895595970795002,1.5673759039675517,4.69015636852034,2.257689083583004,3.293981346352432,5.390664091859406,5.522293885203511,4.4061592365985724,0.23888937280449893,4.591318065180628,2.101786879334713,3.997346558426375,1.3334881143418116,2.068230331633314,5.481366142472327,6.0146107747121,2.4124690987287853,2.251535099717828,1.338334584612844,2.0341641719840324,3.347739372604512,1.906058803189009,0.24175763198964237,1.4398788722292937,4.79846458580554,1.5595890777151329
1.735247676474857,3.592395874952251,3.270531629561417,4.188905459548619,5.338058066749767,4.899389999666125,5.896915052647814,1.5678721223702066,4.688951697208513,2.256499681249781,3.2935625982533097,5.389240093949648,5.520996635972027,4.405216236027251,0.23762026308281833,4.59003080269476,2.1006584528488657,3.9986269628067714,1.3322038372702913,2.0669919659094917,5.482730272594058,6.0132373893758615,2.4137522436241836,2.2521040111185053,1.3371546909439587,2.0354920150158327,3.346623104018901,1.9073334053735955,0.24216284985151532,1.4401231679504167,4.798302919042628,1.559443761486629
1.7346172437086596,3.593522954204174,3.271852049933567,4.190151786130696,5.339163330485227,4.900664320980231,5.898238365257526,1.5684354489108199,4.687754988017853,2.2553002155099433,3.2930302003109353,5.387813091444739,5.519686275386357,4.404219740264183,0.2363473741036407,4.5887300581553205,2.099513245984626,3.9999143544896447,1.3308917369183153,2.0657348664850717,5.4841173229574585,6.0118567704286745,2.4150370668101893,2.252870557052717,1.335972979740823,2.036832876237085,3.3454956684472195,1.9086320653597024,0.24247817162285676,1.4403862866269983,4.798192899369426,1.5595526283993317
1.7340725282244396,3.5946141497319104,3.273187678559567,4.191397540383859,5.340197889171715,4.901929976498212,5.8995780082435285,1.5688474506736612,4.6865408583561186,2.254106109401367,3.292443582404402,5.386376019458409,5.518366515385282,4.403203541098364,0.23505961820113927,4.5874351575136885,2.098362666673137,4.001221545943784,1.3295965348877583,2.064456604081332,5.485521576757282,6.010461072050644,2.416316280368967,2.2538017040471208,1.334812555372016,2.0381257562696815,3.3443506249999446,1.9099468760704557,0.24257585121908173,1.44059158129236,4.797987754250561,1.5599727367253637
1.733335968142295,3.5956749641741412,3.2745292594368482,4.192651130598367,5.341260382821619,4.903225113494194,5.900917674264691,1.569246237597635,4.685326820761215,2.2528989510660207,3.2920063387292355,5.384924150188105,5.517041603567144,4.4022580424006605,0.23375881083234873,4.586133885277012,2.09716819423417,4.002544077692911,1.3282934571418357,2.063153164109059,5.486923626298869,6.00904775433576,2.4176580431227346,2.2547615567175043,1.3336785249375671,2.0394313972696145,3.3431983261955445,1.9112921112000902,0.24245527508396433,1.440647871878959,4.798076897921354,1.5604121203090648
1.7325461947959058,3.596714641467462,3.2758677776349083,4.193900855930513,5.342279045725309,4.904533586757995,5.902242189095114,1.5695277756709978,4.684116502281936,2.251675517909131,3.291628004518333,5.3834627703060605,5.515712674859415,4.401272635095112,0.23242660261636156,4.5848196112585144,2.096008544885775,4.0038831144969995,1.3270083590599462,2.061844979642084,5.488333675120485,6.00763696574201,2.4190259218693315,2.255825141329214,1.3324786854816921,2.040761898401734,3.342052048953385,1.9126386413689367,0.24233995304289924,1.4405075496952329,4.798014476119369,1.560681260459259
1.7318301068670015,3.597754363239308,3.277203075942367,4.195170862228823,5.343387062092859,4.90586193432578,5.9035706324936,1.5696689096144223,4.682882867811239,2.250459507315928,3.2910863627239446,5.381985273565156,5.514383646756503,4.40021400595191,0.23109016621781786,4.583499617905698,2.0948103389600714,4.005215233886202,1.325678210144507,2.06051018869352,5.48975458604636,6.006229086154981,2.4203943331020996,2.256955948987365,1.3312831860875667,2.0421101746492796,3.3408964692819216,1.9140026526190959,0.2421276052364371,1.4401750143546224,4.798208565628707,1.5610174307794007
1.7310536774612308,3.5988210948957504,3.2785341031905073,4.196446920059055,5.3445668345700055,4.907181083343273,5.904889684101829,1.569819820986841,4.681676215193525,2.249229306550801,3.2905233429385534,5.380510419678745,5.513039875393572,4.39909314707998,0.22974960690456087,4.582218902631615,2.09369105589331,4.0065370662517905,1.3243286395578966,2.0591573001290424,5.491175303059616,6.004803251958243,2.421798372721387,2.2581398624878446,1.3300439834176263,2.0434807494501728,3.339736953546946,1.9153687705794704,0.2416987007606694,1.439621225892677,4.7985524700815665,1.5614123183061395
1.7302027752642875,3.5998812438507017,3.2798787915493155,4.197724825735973,5.345724089430093,4.908494745519082,5.906189248128656,1.569673363206323,4.680459453665278,2.247986548381616,3.2900938387584096,5.379033899028981,5.511684874573662,4.397994198163031,0.228422038342241,4.580922482745836,2.092521464298293,4.007883725597278,1.322996160628165,2.0577968728848135,5.4925914503289235,6.003380152142589,2.42315426099813,2.259398907014023,1.3288772277319292,2.0448518225264247,3.338577932246991,1.9167332115105122,0.24127448995523657,1.439237629057238,4.798622089665236,1.5617483831553758
1.7294128349121456,3.600921834804864,3.2812118543076094,4.199011672727691,5.3468801057096185,4.909820992406543,5.907489280395905,1.56934735751229,4.679243984843028,2.2467268591005745,3.289927564488355,5.377547499365636,5.510324238787001,4.396914155270839,0.2270933279404997,4.5796020253931164,2.0914023030791995,4.009248031850335,1.3216589074181024,2.056430397690332,5.493998129753526,6.001945081167157,2.4245372654432065,2.2607000723352386,1.327633504131403,2.0462145049098077,3.3374114194909046,1.918115782183137,0.24085659030716455,1.4390094653266532,4.798593462379847,1.5619568046700003
1.7285534929284851,3.6019655116834057,3.2825571762634462,4.200312651965569,5.348071469814683,4.911167363602438,5.908795489394415,1.5688014303005287,4.678008648029425,2.245462137603992,3.289983936775481,5.3760633164424085,5.50896066585027,4.395813757213862,0.22573358229697973,4.5782959828671554,2.0903180022810965,4.010625045499707,1.3203098064828325,2.0550595921669537,5.49541404897533,6.000508599052287,2.4259013357466115,2.2620551563566424,1.326416016557839,2.0475915088370376,3.3362336830078303,1.919512794482984,0.24038523030204978,1.438870340761349,4.798620919463241,1.5619431384903315
1.727625700815059,3.602980266657874,3.2839104994810495,4.201613614897992,5.349352751896562,4.912517276399273,5.910093048729192,1.5680383987650757,4.676714835566734,2.2442030726470077,3.290077082869661,5.374585546486736,5.507598599116717,4.39466392394236,0.22435638205047026,4.5769902417988355,2.0891614088120787,4.012000186509998,1.318930823800763,2.0536953167216176,5.49681394147018,5.9990643955430345,2.4272991593691904,2.2634606437771088,1.3251977833067718,2.0489915853169203,3.335049743533395,1.9209043396498575,0.24011946402523737,1.438888272508158,4.798868378116624,1.5619305861560473
1.726732388939735,3.603990964400429,3.28527913693008,4.202919476988208,5.350653799296963,4.9138709504939975,5.911399269075967,1.5674201225395337,4.675397171571181,2.242932768586828,3.2901091594178853,5.3730997557543105,5.506229399530508,4.393529905812625,0.22296680740382238,4.5756689284316145,2.088067886752616,4.013381481298871,1.3175323115988933,2.0523243051283835,5.498210440752567,5.997613792843116,2.4286780928968046,2.2648187596698586,1.3239749087322592,2.050397687748414,3.333862881640886,1.9223116144877077,0.24015448903283598,1.4387458068811498,4.799217768538946,1.5617693214154584
1.7259298550565068,3.605032976501194,3.2866317691701408,4.204215535516089,5.352016643348599,4.915220624954063,5.912701149043244,1.5670213140134484,4.674069755511122,2.2416671500513212,3.2898849367825496,5.371605475513248,5.504876775541357,4.392426401514348,0.22158225655144317,4.574370289177399,2.0870156949316403,4.014775668957471,1.316124165706093,2.0509562033395925,5.499589556203555,5.996189619579002,2.4300469463132925,2.2662219507897325,1.3227263730114731,2.051786402441071,3.3326850928295304,1.9237237503707685,0.2402414736390721,1.438661943967007,4.7996146860409326,1.56169614403969
1.7251141267976235,3.6060965060495027,3.2879727288871665,4.205516504971701,5.353401712644564,4.916581822735097,5.914004280866264,1.566544300817857,4.672735144931979,2.24037854828765,3.2895589431342187,5.370130608604337,5.503512899265524,4.391344634307728,0.2201903507155956,4.5730643347881985,2.0859218827203034,4.016173313297373,1.3147127492636246,2.049590593721938,5.500961621457566,5.994758145495799,2.431443170131185,2.2676804423957035,1.3214594124151129,2.053152424921029,3.331508033279806,1.925144577811336,0.24032117254076044,1.4386034723876784,4.799553240917282,1.5618404775247572
1.724338055435846,3.6071692411920937,3.2893106776634027,4.206816212764085,5.354758075730125,4.917949473681285,5.915312525335979,1.5659274583841167,4.671395245041736,2.239081897764205,3.2889864570458838,5.368639502163896,5.50214136225459,4.390226843744023,0.21877896766520255,4.571762033093522,2.084835758968564,4.017590059637437,1.3133018627002981,2.04821351918719,5.502325764465119,5.993311250732982,2.432876106036522,2.26915694117838,1.3201888153564605,2.054502170400079,3.330331696218309,1.9265887856748372,0.24026399310681007,1.4382942134888328,4.799371519346827,1.5619227108537768
1.7235715306641324,3.608208632881814,3.290656984986632,4.2081181337482825,5.356021083720041,4.9193221169034285,5.916606516234925,1.5652424514945462,4.670049037979469,2.237778556285721,3.2884068081469873,5.36713427994116,5.500774518759924,4.389067272697771,0.2173771527741906,4.570479807727354,2.083761338071471,4.019005659813397,1.3119145905659377,2.0468200070746128,5.503696014015646,5.991856872545747,2.4343331253056752,2.270618885797126,1.3189186232756929,2.0558576636880086,3.329172877171608,1.9280310895814283,0.24034053674253994,1.437819995343136,4.79917247508002,1.5619080236299034
1.7226942287398428,3.6091791074731527,3.2919964305006673,4.2094179284266975,5.357310422976173,4.920691386119358,5.9178920040337655,1.5646125963633164,4.668728485070148,2.2364743923430663,3.287620715993019,5.365650200352661,5.499408722532562,4.387933178790556,0.21595807293409008,4.569196369556851,2.0827873281787834,4.020418652287607,1.3105450086198123,2.045416542729552,5.505048732682888,5.990391083580731,2.4357581471575367,2.2720780653056756,1.3176502991732486,2.057224667922519,3.328012378230632,1.9294899976180133,0.24015108261778784,1.4371962720509859,4.798989312705446,1.562204385418804
1.7217699338625447,3.6101378058874083,3.2933130099828913,4.210721327858336,5.358626238310639,4.922045335180506,5.919189777055284,1.5641135520310012,4.667386865718195,2.2351591037180847,3.286967136508668,5.36415145151231,5.498039838063438,4.386729325781929,0.21454174543763038,4.567922896940408,2.0817982420281664,4.021846577435815,1.3091312698176272,2.044019257396499,5.506391971007419,5.98893522578159,2.437142172335633,2.2735022724777387,1.3163907327524946,2.0585990818006565,3.3268524595231193,1.930939435084539,0.24009712972619482,1.4364582716861296,4.7985873333320415,1.5626230127648555
1.720908797413773,3.6111457017920907,3.294636786618184,4.212022875873158,5.359906891468088,4.923403761756196,5.920496151687569,1.5633444629077573,4.666049427522528,2.2338567771866993,3.286280214758365,5.362653873681979,5.496666032667476,4.385617945133441,0.21312397822482312,4.566648519826159,2.080729895340431,4.023290404303157,1.3077185135525724,2.0426110681154017,5.507730912761824,5.987488603389508,2.438559881181057,2.2749749942398565,1.3151266275339233,2.05994506975749,3.325697062298486,1.9324045140024286,0.24015702413778792,1.4360214312006467,4.798359209929924,1.563102900323246
