step,kolmogorov_smirnov,jensen_shannon
3553,0.1482914451979472,0.20233893
3554,0.07421875,0.18283272
3555,0.1455078125,0.21120568
3556,0.1708984375,0.21954326
3557,0.1630859375,0.19631621
3558,0.2086368982160313,0.2354955
3559,0.087890625,0.20130381
3560,0.2138671875,0.24208541
3561,0.119140625,0.21138738
3562,0.09678660343352884,0.21036823
3563,0.0712890625,0.20209645
3564,0.2197265625,0.24259043
3565,0.12451505987292277,0.19812925
3566,0.09375,0.20513196
3567,0.0546875,0.15602018
3568,0.12553171584799608,0.2091941
3569,0.0693359375,0.17746753
3570,0.0888671875,0.20206277
3571,0.1572265625,0.23889454
3572,0.107421875,0.18884309
3573,0.169921875,0.2257042
3574,0.11328125,0.18535648
3575,0.21249350867546432,0.26053926
3576,0.146484375,0.21381554
3577,0.08203125,0.18694304
3578,0.2236328125,0.23546065
3579,0.1181640625,0.21334356
3580,0.11111333852639296,0.19682644
3581,0.0703125,0.18176325
3582,0.25390625,0.28194532
3583,0.1646209448313783,0.21869214
3584,0.1962890625,0.24571736
3585,0.0751953125,0.18186344
3586,0.0751953125,0.1766861
3587,0.193359375,0.23071592
3588,0.0849609375,0.16612293
3589,0.1044921875,0.17225038
3590,0.296875,0.3001939
3591,0.2105575665933529,0.23805682
3592,0.1357421875,0.18478005
3593,0.1142578125,0.21163623
3594,0.2626953125,0.26988307
3595,0.13066940829667645,0.20218387
3596,0.0810546875,0.18941899
3597,0.1474609375,0.19722207
3598,0.154296875,0.1850005
3599,0.1328125,0.1657022
3600,0.0859375,0.18898253
3601,0.0703125,0.16946822
3602,0.1025390625,0.18399821
3603,0.2197265625,0.25633493
3604,0.0810546875,0.18327843
3605,0.189453125,0.2368517
3606,0.228515625,0.23611158
3607,0.0830078125,0.17625766
3608,0.2412109375,0.2522528
3609,0.111328125,0.17926805
3610,0.125,0.2141538
3611,0.12109375,0.18748604
3612,0.138671875,0.20403706
3613,0.384765625,0.3410721
3614,0.1044921875,0.1984131
3615,0.244140625,0.2653808
3616,0.14453125,0.1840816
3617,0.09765625,0.17281675
3618,0.1142578125,0.20766166
3619,0.1298828125,0.2078691
3620,0.2236328125,0.23002936
3621,0.1455078125,0.20808043
3622,0.1875,0.2246836
3623,0.224609375,0.23690157
3624,0.2371586326979472,0.23186357
3625,0.111328125,0.1916896
3626,0.1337890625,0.20243984
3627,0.123046875,0.17790253
3628,0.1169421661168133,0.17420453
3629,0.08636802755376344,0.19680414
3630,0.1689453125,0.1801914
3631,0.091796875,0.19208501
3632,0.1708984375,0.21645246
3633,0.1416015625,0.22753365
3634,0.2041015625,0.24055198
3635,0.1845703125,0.24417782
3636,0.11105128910068426,0.1788138
3637,0.212890625,0.22732231
3638,0.2314453125,0.24968408
3639,0.193359375,0.21946907
3640,0.0849609375,0.19495443
3641,0.1435546875,0.20577432
3642,0.126953125,0.19795804
3643,0.14722228586265884,0.19132662
3644,0.0888671875,0.20629801
3645,0.2646484375,0.29117364
3646,0.2265625,0.26376766
3647,0.244140625,0.26409265
3648,0.2733181741813294,0.263216
3649,0.142578125,0.19652626
3650,0.1962890625,0.23854251
3651,0.1572265625,0.20168488
3652,0.134765625,0.20802975
3653,0.1572265625,0.23758875
3654,0.14720032991202345,0.19190012
3655,0.10031578384652981,0.20342095
3656,0.16089320625610948,0.21688496
3657,0.1130139601661779,0.18350922
3658,0.099609375,0.1884003
3659,0.3014170179618768,0.3102134
3660,0.208984375,0.24183698
3661,0.20392018725562072,0.23144785
3662,0.3541848041911046,0.33356735
3663,0.12890625,0.17853506
3664,0.1318359375,0.22000419
3665,0.201171875,0.2464704
3666,0.1435546875,0.1737392
3667,0.2518271169354839,0.26435483
3668,0.197265625,0.23017603
3669,0.2527750412390029,0.2324512
3670,0.232421875,0.2520293
3671,0.2353515625,0.24960725
3672,0.365234375,0.34571677
3673,0.16015625,0.20548636
3674,0.1923828125,0.20415151
3675,0.22444900109970675,0.2512126
3676,0.1328125,0.16797131
3677,0.19507575757575757,0.21286745
3678,0.2339358809872923,0.24314086
3679,0.2107675800342131,0.25663918
3680,0.2119140625,0.26562166
3681,0.099609375,0.19291271
3682,0.251576055413001,0.2657028
3683,0.1279296875,0.20646982
3684,0.28404890640273706,0.29803535
3685,0.2019517885508309,0.2356161
3686,0.107421875,0.1876403
3687,0.1005859375,0.19418892
3688,0.36320774529569894,0.35177732
3689,0.27500687316715544,0.2718314
3690,0.17849424181329424,0.23664792
3691,0.16015625,0.21706077
3692,0.2783203125,0.28496835
3693,0.1025390625,0.19657338
3694,0.2158203125,0.24799864
3695,0.17064833058406648,0.23640928
3696,0.2666015625,0.282112
3697,0.1416015625,0.18770926
3698,0.140625,0.22771944
3699,0.189453125,0.2030724
3700,0.2099609375,0.24551265
3701,0.138671875,0.23764926
3702,0.27329621823069405,0.28195813
3703,0.09929530944525904,0.19617912
3704,0.2265625,0.23450005
3705,0.2802734375,0.27927235
3706,0.1201171875,0.22066304
3707,0.1728515625,0.1937221
3708,0.3037109375,0.30149877
3709,0.1706473759775171,0.20443553
3710,0.2314453125,0.26481253
3711,0.16015625,0.1803175
3712,0.119140625,0.18846217
3713,0.1591796875,0.23628832
3714,0.2158203125,0.22698662
3715,0.1899905684872923,0.26327944
3716,0.19800162664956011,0.185371
3717,0.2265625,0.25847688
3718,0.228515625,0.26661587
3719,0.22443468200146627,0.20913553
3720,0.18143442998533724,0.18570688
3721,0.15625,0.21336396
3722,0.2294921875,0.23678875
3723,0.0791015625,0.1644331
3724,0.1455078125,0.18886861
3725,0.1728515625,0.21748747
3726,0.1142578125,0.2224414
3727,0.259765625,0.28033528
3728,0.287109375,0.27657226
3729,0.15307020558406648,0.20455311
3730,0.0830078125,0.19190295
3731,0.205078125,0.20960341
3732,0.20292930565738027,0.22841795
3733,0.26171875,0.24806617
3734,0.2109375,0.2424803
3735,0.16015625,0.23557217
3736,0.2353515625,0.2341941
3737,0.072265625,0.18669833
3738,0.2587890625,0.25295338
3739,0.1298828125,0.19823366
3740,0.15234375,0.19641939
3741,0.15012524437927663,0.19744033
3742,0.1865234375,0.23474959
3743,0.2607421875,0.25844184
3744,0.232421875,0.24944025
3745,0.24609375,0.2387331
3746,0.2412109375,0.23841067
3747,0.2685546875,0.26727968
3748,0.1669921875,0.24351409
3749,0.138671875,0.18897717
3750,0.177734375,0.24035542
3751,0.21484375,0.22527224
3752,0.1943359375,0.22960751
3753,0.24595628665689148,0.2532841
3754,0.1796875,0.19926788
3755,0.1748046875,0.2035702
3756,0.20703125,0.2648986
3757,0.212890625,0.23739044
3758,0.181640625,0.21246275
3759,0.2275390625,0.21039802
3760,0.2080078125,0.22821257
3761,0.2275390625,0.24012938
3762,0.1669921875,0.23324226
3763,0.2041015625,0.25143978
3764,0.2880859375,0.29676846
3765,0.1767578125,0.23547444
3766,0.2099609375,0.22366413
3767,0.20703125,0.21134786
3768,0.134490698313783,0.20755926
3769,0.2185609879032258,0.24630283
3770,0.2236328125,0.23574108
3771,0.2412109375,0.2540894
3772,0.17457080889540566,0.19375966
3773,0.27327617149315736,0.27683455
3774,0.154296875,0.21170942
3775,0.2587890625,0.2892868
3776,0.228515625,0.27081686
3777,0.150390625,0.21709968
3778,0.0947265625,0.18898323
3779,0.09375,0.1703006
3780,0.232421875,0.21643499
3781,0.1572265625,0.20494021
3782,0.1075622021627566,0.21979252
3783,0.1171875,0.22860636
3784,0.345703125,0.36665004
3785,0.21875,0.22156174
3786,0.103515625,0.16636486
3787,0.2587890625,0.28741828
3788,0.103515625,0.16686232
3789,0.1396484375,0.19695432
3790,0.2518080248044966,0.25018337
3791,0.162109375,0.21476679
3792,0.0869140625,0.19448288
3793,0.1533203125,0.20797494
3794,0.1572265625,0.18871567
3795,0.2587890625,0.2707966
3796,0.1962890625,0.25502962
3797,0.16015625,0.18781283
3798,0.22640403531280548,0.25513765
3799,0.220703125,0.25477713
3800,0.15625,0.20845693
3801,0.18633347079667645,0.22886707
3802,0.294921875,0.31440854
3803,0.3017578125,0.29330048
3804,0.11398765884652981,0.20633826
3805,0.119140625,0.21217562
3806,0.16383530364125123,0.19176777
3807,0.14918877535434996,0.21458776
3808,0.26171875,0.29688495
3809,0.1708984375,0.19548845
3810,0.2265625,0.21478757
3811,0.16289597079667645,0.20666331
3812,0.2197265625,0.24233864
3813,0.0986328125,0.15747893
3814,0.208984375,0.2408525
3815,0.1953125,0.22334504
3816,0.0859375,0.17722456
3817,0.07198306146138807,0.17058648
3818,0.31192914528348,0.33715838
3819,0.1171875,0.21319938
3820,0.15505196878054742,0.20866638
3821,0.228515625,0.2447838
3822,0.1123046875,0.14566563
3823,0.21465664711632454,0.22584863
3824,0.2019813813538612,0.22683616
3825,0.18731862475562072,0.19449191
3826,0.20782834646871945,0.21245307
3827,0.1611328125,0.199909
3828,0.2119140625,0.1984758
3829,0.1240234375,0.1519124
3830,0.2578125,0.25652027
3831,0.1044921875,0.16281952
3832,0.1904296875,0.20270933
3833,0.2587890625,0.24425326
3834,0.1669921875,0.19284582
3835,0.09152481213343108,0.12877706
3836,0.1533203125,0.20328307
3837,0.0771484375,0.18101025
3838,0.2529296875,0.2842415
3839,0.1455078125,0.21291758
3840,0.154296875,0.21149227
3841,0.1142578125,0.17290491
3842,0.1845703125,0.23448958
3843,0.125,0.16527042
3844,0.2080078125,0.21616663
3845,0.08984375,0.1419598
3846,0.1689453125,0.18551457
3847,0.158203125,0.18548554
3848,0.103515625,0.14546424
3849,0.1875,0.17938782
3850,0.171875,0.21298598
3851,0.169921875,0.20912078
3852,0.189453125,0.19834702
3853,0.1748046875,0.20186788
3854,0.10546875,0.14772256
3855,0.1796875,0.18159579
3856,0.1513671875,0.17637117
3857,0.1904296875,0.1823263
3858,0.1025390625,0.16730602
3859,0.2587890625,0.27696216
3860,0.228515625,0.24578169
3861,0.09838079637096774,0.13771048
3862,0.1423919767228739,0.18492958
3863,0.083984375,0.13843708
3864,0.1199176747311828,0.15322942
3865,0.158203125,0.18712464
3866,0.0703125,0.13752186
3867,0.115234375,0.14888467
3868,0.1484375,0.17651093
3869,0.107421875,0.16970392
3870,0.0712890625,0.16511972
3871,0.2373046875,0.25582752
3872,0.177734375,0.20149928
3873,0.15625,0.1764553
3874,0.09336338434750734,0.15748072
3875,0.0712890625,0.119262524
3876,0.1748046875,0.18108661
3877,0.12676506750977518,0.1767301
3878,0.18932043468963833,0.21544987
3879,0.2236328125,0.22407703
3880,0.08669545760019551,0.1368098
3881,0.06659717130987293,0.15971486
3882,0.1668308589931574,0.19878604
3883,0.1455078125,0.19318388
3884,0.1240234375,0.16695292
3885,0.072265625,0.14979166
3886,0.09765625,0.15705508
3887,0.1103515625,0.1492301
3888,0.1123046875,0.16881919
3889,0.2079085334188661,0.23276584
3890,0.080078125,0.15701066
3891,0.0849609375,0.14869434
3892,0.1689453125,0.190681
3893,0.18359375,0.21620078
3894,0.083984375,0.1349514
3895,0.1142578125,0.16812164
3896,0.19206301930596287,0.18679346
3897,0.0791015625,0.123124406
3898,0.10139735306695992,0.165096
3899,0.2001953125,0.19060472
3900,0.0546875,0.12691487
3901,0.1005859375,0.13395448
3902,0.15947847934995113,0.18658581
3903,0.1533203125,0.1893476
3904,0.08323596346529814,0.15754631
3905,0.072265625,0.16878207
3906,0.09724481457722385,0.1469448
3907,0.2900390625,0.23698543
3908,0.1568542659457478,0.16428252
3909,0.1728515625,0.19967286
3910,0.0537109375,0.13644911
3911,0.1363273613147605,0.14525299
3912,0.07421875,0.15081845
3913,0.1150644550342131,0.15818222
3914,0.2080078125,0.2305048
3915,0.103515625,0.13318278
3916,0.07276870265151515,0.14224117
3917,0.1162109375,0.17849137
3918,0.1396484375,0.16001572
3919,0.0634765625,0.14875644
3920,0.07571366385630499,0.14150827
3921,0.1748046875,0.20415246
3922,0.1287525583455523,0.15985088
3923,0.158203125,0.19024369
3924,0.07889727669843598,0.12609027
3925,0.1376953125,0.17867218
3926,0.2021484375,0.22629489
3927,0.078125,0.17460933
3928,0.11776312774926687,0.15627868
3929,0.1064453125,0.17224477
3930,0.087890625,0.14772087
3931,0.0859375,0.17312807
3932,0.1064453125,0.17157952
3933,0.14606243890518084,0.17855603
3934,0.08839561186461388,0.13788392
3935,0.10109665200391006,0.1778523
3936,0.1298828125,0.16495074
3937,0.08186514846041056,0.162524
3938,0.16796875,0.21327731
3939,0.0927734375,0.16022399
3940,0.15419091367302054,0.19370575
3941,0.1396484375,0.1934693
3942,0.0791015625,0.17303856
3943,0.1123046875,0.16987655
3944,0.1328125,0.1687232
3945,0.06788302633186706,0.1492373
3946,0.185546875,0.19662596
3947,0.1708984375,0.17207442
3948,0.09360203598484848,0.19017805
3949,0.212890625,0.19077493
3950,0.2548828125,0.24056691
3951,0.126953125,0.19147395
3952,0.1396484375,0.15936103
3953,0.181640625,0.23682329
3954,0.1123046875,0.1661024
3955,0.1015625,0.15646781
3956,0.16461999022482893,0.1991916
3957,0.125,0.20379403
3958,0.10546875,0.19555797
3959,0.140625,0.20910454
3960,0.09375,0.18065473
3961,0.2412109375,0.21721177
3962,0.0693359375,0.17066379
3963,0.09273143481182795,0.1748252
3964,0.2255859375,0.21187472
3965,0.126953125,0.19575231
3966,0.0888671875,0.16764468
3967,0.0908203125,0.19350328
3968,0.1328125,0.21552333
3969,0.123046875,0.16889773
3970,0.353515625,0.29802307
3971,0.1220703125,0.17429884
3972,0.11714931573802541,0.23276529
3973,0.0947265625,0.17648275
3974,0.1357421875,0.22129388
3975,0.095703125,0.18143632
3976,0.095703125,0.18386403
3977,0.0862315188172043,0.1934516
3978,0.08984375,0.20320615
3979,0.08390514265640274,0.20133792
3980,0.2119140625,0.22531624
3981,0.0654296875,0.18309733
3982,0.3291015625,0.29107857
3983,0.17732007575757575,0.21677275
3984,0.1337890625,0.20966342
3985,0.1396484375,0.22936198
3986,0.1181640625,0.22910565
3987,0.154296875,0.1964454
3988,0.0712890625,0.17501633
3989,0.14308883950391008,0.207381
3990,0.1171875,0.19489403
3991,0.130859375,0.1990621
3992,0.10546875,0.17062144
3993,0.10242260050097751,0.18726274
3994,0.107421875,0.18052429
3995,0.1240234375,0.21102291
3996,0.126953125,0.22060482
3997,0.12890625,0.2140501
3998,0.1865234375,0.21938658
3999,0.158203125,0.23769741
