step,kolmogorov_smirnov,jensen_shannon
3540,0.1552734375,0.14897723
3541,0.171875,0.17758858
3542,0.2451171875,0.23494439
3543,0.064453125,0.093743116
3544,0.11328125,0.11289421
3545,0.08203125,0.13845964
3546,0.1328125,0.1582
3547,0.0986328125,0.12269898
3548,0.08765483718230695,0.11169797
3549,0.095703125,0.13774897
3550,0.1533203125,0.16960056
3551,0.1474609375,0.15281202
3552,0.1181640625,0.13450211
3553,0.1171875,0.13964583
3554,0.16796875,0.16877873
3555,0.1611328125,0.18994205
3556,0.263671875,0.25474626
3557,0.17074856427174975,0.17624387
3558,0.12890625,0.1423986
3559,0.19921875,0.20414256
3560,0.2587146031891496,0.27366254
3561,0.11328125,0.14060517
3562,0.1298828125,0.14929557
3563,0.169921875,0.18222551
3564,0.1943359375,0.1898321
3565,0.1435546875,0.14054953
3566,0.30078125,0.25114796
3567,0.1220703125,0.16137406
3568,0.0966796875,0.12625915
3569,0.1181640625,0.14025983
3570,0.119140625,0.14034012
3571,0.08984375,0.12813272
3572,0.0732421875,0.13586572
3573,0.099609375,0.12193859
3574,0.16489682612414466,0.19207342
3575,0.2898300036656892,0.30394223
3576,0.158203125,0.15695052
3577,0.1131056023949169,0.14552759
3578,0.1318359375,0.14846863
3579,0.05818135997067449,0.10308493
3580,0.072265625,0.112066835
3581,0.15234375,0.16637337
3582,0.2119140625,0.19300842
3583,0.10546875,0.15452415
3584,0.1578661488880743,0.15096141
3585,0.1982421875,0.2206892
3586,0.1025390625,0.17035398
3587,0.1142578125,0.15751176
3588,0.154296875,0.18375716
3589,0.22939195381231672,0.24986921
3590,0.11016159579667645,0.1444849
3591,0.1689453125,0.14874351
3592,0.1640625,0.16047122
3593,0.1669921875,0.14133717
3594,0.14453125,0.17344734
3595,0.08473851417399804,0.1493185
3596,0.1598087732160313,0.1585359
3597,0.083984375,0.15149091
3598,0.22743596499266863,0.25055495
3599,0.04803102853128055,0.10811851
3600,0.12657128238025414,0.14984551
3601,0.0830078125,0.1668636
3602,0.13112189180107528,0.16956341
3603,0.1572265625,0.17570637
3604,0.2109375,0.20093627
3605,0.2421875,0.26201662
3606,0.0849609375,0.13102923
3607,0.1474609375,0.179136
3608,0.08984375,0.14816424
3609,0.1689453125,0.20225842
3610,0.0869140625,0.14596018
3611,0.1455078125,0.18696964
3612,0.0712890625,0.15810622
3613,0.080078125,0.15398236
3614,0.0986328125,0.17357919
3615,0.266012570259042,0.30137345
3616,0.076171875,0.15059803
3617,0.173828125,0.22614403
3618,0.11328125,0.13223244
3619,0.06640625,0.1508747
3620,0.12109375,0.17543882
3621,0.1474609375,0.19513729
3622,0.2373046875,0.2080711
3623,0.107421875,0.15371493
3624,0.10722713526392962,0.18324769
3625,0.1484375,0.21278873
3626,0.18637833730449657,0.22751202
3627,0.078125,0.17192562
3628,0.1246277034457478,0.15122537
3629,0.1376953125,0.1873071
3630,0.107421875,0.16057645
3631,0.09765625,0.18819761
3632,0.14533311950146627,0.1818956
3633,0.1688107129765396,0.21696411
3634,0.20868271933040078,0.19522208
3635,0.185546875,0.17497145
3636,0.1552734375,0.20593694
3637,0.15706905241935484,0.21432151
3638,0.111328125,0.1733182
3639,0.0913949856427175,0.15856704
3640,0.0791015625,0.17897429
3641,0.25390625,0.28623256
3642,0.171875,0.21565318
3643,0.08765674639540567,0.18388008
3644,0.1328125,0.17883123
3645,0.2119140625,0.18969738
3646,0.15625,0.1979362
3647,0.0859375,0.18101208
3648,0.08203125,0.19583541
3649,0.0947265625,0.1790782
3650,0.09765625,0.1947252
3651,0.1298828125,0.1869229
3652,0.19140625,0.23931642
3653,0.1484375,0.19136459
3654,0.18359375,0.18139641
3655,0.23046875,0.18942183
3656,0.2705078125,0.21071856
3657,0.1201171875,0.15724403
3658,0.07421875,0.179503
3659,0.0810546875,0.1466173
3660,0.19921875,0.23400816
3661,0.1064453125,0.1913833
3662,0.2314453125,0.27379227
3663,0.11309414711632454,0.16335577
3664,0.1162109375,0.21332933
3665,0.1796875,0.22993451
3666,0.0986328125,0.1922507
3667,0.15901454056695993,0.18350838
3668,0.1142578125,0.17244443
3669,0.1923828125,0.22944902
3670,0.0791015625,0.1649763
3671,0.0927734375,0.18497024
3672,0.2568359375,0.246983
3673,0.08276343322336266,0.18784517
3674,0.1328125,0.23449484
3675,0.150390625,0.22830892
3676,0.154296875,0.18755543
3677,0.1806640625,0.21828404
3678,0.09255483260019551,0.1769918
3679,0.08203125,0.14489664
3680,0.11328125,0.1774316
3681,0.11190948038856305,0.20630132
3682,0.208984375,0.24756242
3683,0.1513671875,0.22088826
3684,0.103515625,0.17332697
3685,0.1162109375,0.17355326
3686,0.0732421875,0.17723231
3687,0.185546875,0.2302889
3688,0.2763671875,0.29475218
3689,0.08553656524926687,0.17071114
3690,0.11354185758797654,0.16668059
3691,0.0673828125,0.17772846
3692,0.12089328262463343,0.22522555
3693,0.25390625,0.2905668
3694,0.20443567479227762,0.25122464
3695,0.17578125,0.23178004
3696,0.17578125,0.23043142
3697,0.099609375,0.22518855
3698,0.076171875,0.1970918
3699,0.1826171875,0.24020252
3700,0.2783203125,0.2928102
3701,0.1982421875,0.2596256
3702,0.1943359375,0.25672504
3703,0.1357421875,0.20672135
3704,0.1337890625,0.19348817
3705,0.08689306115591398,0.2068551
3706,0.154296875,0.21335168
3707,0.2236328125,0.2871815
3708,0.115234375,0.18291625
3709,0.115234375,0.21356262
3710,0.09375,0.21514279
3711,0.1328125,0.19774227
3712,0.2783203125,0.32209104
3713,0.076171875,0.19887331
3714,0.13671875,0.19502442
3715,0.11328125,0.19072428
3716,0.16388589778836754,0.219695
3717,0.2236328125,0.24020433
3718,0.07419488483626588,0.19649595
3719,0.20983111100928642,0.24778111
3720,0.0751953125,0.1905267
3721,0.0654296875,0.16842335
3722,0.1328125,0.19986203
3723,0.0537109375,0.1863
3724,0.1376953125,0.20522292
3725,0.240234375,0.28171256
3726,0.17759022941104594,0.23418902
3727,0.2274550571236559,0.2931279
3728,0.09645344574780058,0.19973406
3729,0.103515625,0.19184485
3730,0.0576171875,0.18851246
3731,0.189453125,0.26100293
3732,0.13555126619012708,0.18156055
3733,0.12109375,0.22031069
3734,0.1943359375,0.25061086
3735,0.1298828125,0.20227692
3736,0.259765625,0.30693886
3737,0.1042602181085044,0.19602992
3738,0.064453125,0.18568991
3739,0.14453125,0.21666351
3740,0.2109375,0.24814461
3741,0.08846052510997067,0.18874857
3742,0.1572265625,0.22716586
3743,0.1162109375,0.19549292
3744,0.1552734375,0.22342868
3745,0.11014059445259042,0.19737628
3746,0.10546875,0.20449413
3747,0.1279296875,0.1979379
3748,0.13652305565738027,0.19782594
3749,0.208984375,0.27371442
3750,0.11328125,0.20830348
3751,0.09765625,0.20609437
3752,0.2205627978372434,0.266047
3753,0.154296875,0.225987
3754,0.1689453125,0.2147369
3755,0.10546875,0.22183885
3756,0.12172569953567937,0.20432888
3757,0.1923828125,0.24073553
3758,0.0888671875,0.17291348
3759,0.1044921875,0.17610872
3760,0.150390625,0.2372902
3761,0.26536534701857284,0.3331931
3762,0.294921875,0.3392893
3763,0.126953125,0.20634863
3764,0.1572265625,0.20288062
3765,0.2177734375,0.26119274
3766,0.2158203125,0.25569022
3767,0.1875,0.22911993
3768,0.0908203125,0.18616559
3769,0.1298828125,0.19655167
3770,0.2099609375,0.2481455
3771,0.21875,0.24846247
3772,0.2060546875,0.26069757
3773,0.1220703125,0.2016745
3774,0.1181640625,0.19307925
3775,0.09765625,0.21547574
3776,0.16388207936217009,0.23824406
3777,0.076171875,0.15952955
3778,0.1953125,0.24700128
3779,0.236328125,0.29689234
3780,0.0859375,0.17395078
3781,0.095703125,0.18621795
3782,0.150390625,0.20701988
3783,0.1015625,0.18640693
3784,0.14453125,0.20526122
3785,0.09765625,0.17071162
3786,0.2255859375,0.25043127
3787,0.1728515625,0.20278344
3788,0.1435546875,0.24420035
3789,0.0703125,0.17338103
3790,0.08078071542033236,0.16126908
3791,0.142578125,0.19985323
3792,0.1328125,0.20893821
3793,0.083984375,0.16810739
3794,0.09154199505131964,0.16814053
3795,0.08175632331378299,0.16110085
3796,0.197265625,0.2585172
3797,0.1962890625,0.25017396
3798,0.0966796875,0.2085975
3799,0.0927734375,0.1788091
3800,0.08203125,0.18205872
3801,0.1962890625,0.2434528
3802,0.2109375,0.2701633
3803,0.20703125,0.23814188
3804,0.10544393022971651,0.18477821
3805,0.09765625,0.19674543
3806,0.1806640625,0.24765617
3807,0.169921875,0.23219399
3808,0.13747861681329424,0.22069417
3809,0.08203125,0.1825027
3810,0.07980892595307917,0.19176267
3811,0.07421875,0.17611453
3812,0.208984375,0.2669396
3813,0.21875,0.2744458
3814,0.2041015625,0.2444277
3815,0.2333984375,0.29706863
3816,0.1357421875,0.21302862
3817,0.1494140625,0.20696118
3818,0.154296875,0.21906689
3819,0.21935617515884653,0.2689282
3820,0.185546875,0.25139424
3821,0.1796875,0.24425286
3822,0.2822265625,0.30616555
3823,0.17634160404447702,0.24212325
3824,0.0927734375,0.17379896
3825,0.0966796875,0.2089157
3826,0.0810546875,0.16129978
3827,0.09765625,0.21889022
3828,0.08203125,0.20975281
3829,0.1357421875,0.20035812
3830,0.185546875,0.2611293
3831,0.09763047562316715,0.19190855
3832,0.251953125,0.27498534
3833,0.078125,0.18524465
3834,0.2392578125,0.27449712
3835,0.1826171875,0.23980026
3836,0.21875,0.29062375
3837,0.12771871945259042,0.21189126
3838,0.0986328125,0.21387091
3839,0.1044921875,0.20567602
3840,0.279296875,0.33886445
3841,0.2568359375,0.3053394
3842,0.244140625,0.27428108
3843,0.1376953125,0.21619418
3844,0.16015625,0.22385211
3845,0.12967852669843596,0.22154775
3846,0.146484375,0.2084684
3847,0.3212890625,0.3373055
3848,0.08203125,0.17015688
3849,0.1416015625,0.2278815
3850,0.0947265625,0.19688953
3851,0.1404226234115347,0.21701753
3852,0.1005859375,0.17953575
3853,0.1948915185117302,0.22856109
3854,0.09765625,0.21721366
3855,0.189453125,0.22274882
3856,0.193359375,0.24947515
3857,0.076171875,0.18073916
3858,0.1240234375,0.18397655
3859,0.1298828125,0.21844582
3860,0.1572265625,0.21353033
3861,0.1494140625,0.2178302
3862,0.1533203125,0.20815185
3863,0.1142578125,0.20218989
3864,0.2255859375,0.26599208
3865,0.2529296875,0.25564718
3866,0.181640625,0.24152741
3867,0.16015625,0.2039274
3868,0.2421875,0.27373672
3869,0.2564359573558162,0.27849686
3870,0.1162109375,0.18639755
3871,0.146484375,0.22916079
3872,0.39453125,0.36193004
3873,0.4248046875,0.39311868
3874,0.125,0.20199956
3875,0.08984375,0.19955675
3876,0.2958984375,0.29800165
3877,0.1875,0.2111585
3878,0.1142578125,0.20724648
3879,0.25054603494623656,0.29803503
3880,0.20703125,0.23748535
3881,0.10426308192815249,0.19690473
3882,0.13717123350439883,0.2005427
3883,0.2412109375,0.2762187
3884,0.0859375,0.18840449
3885,0.23885019550342132,0.24115844
3886,0.1533203125,0.20163395
3887,0.2041015625,0.23151773
3888,0.10546875,0.20339152
3889,0.29296875,0.30401012
3890,0.287109375,0.28134453
3891,0.1064453125,0.2208971
3892,0.1611328125,0.21603622
3893,0.3483225653714565,0.33419847
3894,0.2221894473973607,0.25087482
3895,0.2373046875,0.22186047
3896,0.2685546875,0.26944935
3897,0.0947265625,0.16910055
3898,0.1845703125,0.21239722
3899,0.1162109375,0.1903492
3900,0.259765625,0.25395548
3901,0.13671875,0.20058623
3902,0.220703125,0.22705372
3903,0.16015625,0.21529461
3904,0.15087270130742914,0.1898627
3905,0.189453125,0.24678662
3906,0.4951171875,0.42499572
3907,0.2724609375,0.25575262
3908,0.1787109375,0.23362139
3909,0.3072172073558162,0.2938595
3910,0.283203125,0.25977436
3911,0.0986328125,0.19705904
3912,0.103515625,0.21479921
3913,0.1298828125,0.21380901
3914,0.09375,0.17755972
3915,0.1416015625,0.19399181
3916,0.091796875,0.18763353
3917,0.18017434934017595,0.21447314
3918,0.140625,0.18989973
3919,0.19921875,0.22076482
3920,0.09290899163000978,0.2250489
3921,0.240234375,0.25536335
3922,0.193359375,0.23026818
3923,0.2138671875,0.24060813
3924,0.2509765625,0.24654263
3925,0.12538661565249268,0.21178614
3926,0.26810029478250247,0.25451714
3927,0.2060546875,0.24778786
3928,0.25,0.24080113
3929,0.0732421875,0.19328244
3930,0.24609375,0.25648272
3931,0.14453125,0.21897517
3932,0.109375,0.17021231
3933,0.4033203125,0.34256282
3934,0.2548828125,0.24491568
3935,0.1767578125,0.20542526
3936,0.3017578125,0.27500832
3937,0.23390533357771262,0.22182222
3938,0.09708634989002933,0.18613487
3939,0.078125,0.18228602
3940,0.18112227364369501,0.2191257
3941,0.208984375,0.22070906
3942,0.294921875,0.28003803
3943,0.13322011699657868,0.2006736
3944,0.2822265625,0.2656558
3945,0.0849609375,0.18716438
3946,0.22120620265151514,0.23369512
3947,0.2685546875,0.25271428
3948,0.28515625,0.2590849
3949,0.09508453995601172,0.19767848
3950,0.44404573710899314,0.3649032
3951,0.146484375,0.19186215
3952,0.18110986375855329,0.21495065
3953,0.2060546875,0.22354509
3954,0.220703125,0.2207981
3955,0.2470703125,0.25365502
3956,0.26171875,0.2511977
3957,0.17578125,0.21137008
3958,0.271484375,0.24015084
3959,0.232421875,0.22575912
3960,0.08203125,0.17358819
3961,0.28863770008553274,0.24581969
3962,0.272023727700391,0.23414183
3963,0.322265625,0.27693048
3964,0.17033903806207235,0.18994915
3965,0.306640625,0.27354434
3966,0.125,0.19424865
3967,0.216796875,0.21467476
3968,0.1826171875,0.21433668
3969,0.329701055413001,0.28337246
3970,0.2900390625,0.24985184
3971,0.291015625,0.24217682
3972,0.16015625,0.17291175
3973,0.4248046875,0.35240847
3974,0.2138671875,0.21044214
3975,0.259765625,0.23973893
3976,0.33650549089687193,0.29013962
3977,0.390625,0.3163988
3978,0.2314453125,0.22438632
3979,0.3359375,0.2840021
3980,0.2001953125,0.20992419
3981,0.2724609375,0.24560614
3982,0.09020077284946236,0.17548063
3983,0.2392578125,0.20481928
3984,0.2353515625,0.21382144
3985,0.18304676044721407,0.20544577
3986,0.28515625,0.24430344
3987,0.115234375,0.18305887
3988,0.26171875,0.23181278
3989,0.3169532395527859,0.26330256
3990,0.314453125,0.25566906
3991,0.36291277187194526,0.2921716
3992,0.365234375,0.2962737
3993,0.1474609375,0.17051291
3994,0.388671875,0.30684784
3995,0.166015625,0.18791498
3996,0.2255859375,0.20263764
3997,0.33162267839687193,0.27026933
3998,0.1650390625,0.21039703
3999,0.099609375,0.18377396
