step,kolmogorov_smirnov,jensen_shannon
3539,0.0166015625,0.051330667
3540,0.0546875,0.066077925
3541,0.2314453125,0.21687905
3542,0.052734375,0.068650834
3543,0.1669921875,0.15680464
3544,0.0361328125,0.06690999
3545,0.15234375,0.16350685
3546,0.1708984375,0.13603202
3547,0.11328125,0.10935322
3548,0.0192830522971652,0.031948086
3549,0.10121693242913,0.09087783
3550,0.16015625,0.13891281
3551,0.169921875,0.15062527
3552,0.03515625,0.06529801
3553,0.15293369684750732,0.13925396
3554,0.109375,0.1255737
3555,0.033203125,0.06322495
3556,0.029296875,0.05939557
3557,0.166015625,0.15861921
3558,0.0791015625,0.09372174
3559,0.2333984375,0.20180511
3560,0.0830078125,0.1000213
3561,0.1298828125,0.10648038
3562,0.109375,0.0976798
3563,0.0537109375,0.089141935
3564,0.05078125,0.0683122
3565,0.212890625,0.20134811
3566,0.18359375,0.16049044
3567,0.115234375,0.09518211
3568,0.0537109375,0.093483515
3569,0.07020653867302053,0.08963164
3570,0.1044921875,0.09196115
3571,0.0789096865835777,0.10648891
3572,0.0908203125,0.10738401
3573,0.0625,0.08457913
3574,0.16015625,0.1804514
3575,0.103515625,0.1183323
3576,0.185546875,0.15738216
3577,0.0849609375,0.08244517
3578,0.0341796875,0.053466007
3579,0.06825914131231671,0.14870746
3580,0.32398296218230693,0.2915188
3581,0.049567945075757576,0.07318753
3582,0.0263671875,0.05276694
3583,0.1953125,0.16469502
3584,0.0625,0.07195006
3585,0.228515625,0.21943532
3586,0.30078125,0.26193893
3587,0.046875,0.06312104
3588,0.1396484375,0.13219687
3589,0.0634765625,0.064002596
3590,0.0517578125,0.05043373
3591,0.0966796875,0.09678952
3592,0.0322265625,0.038418364
3593,0.1123046875,0.1050975
3594,0.146484375,0.14167584
3595,0.119140625,0.11223787
3596,0.0771484375,0.11874317
3597,0.01953125,0.04127371
3598,0.0613076964198436,0.072507925
3599,0.2174221422898338,0.18276747
3600,0.09030959799608994,0.09444114
3601,0.056640625,0.08694779
3602,0.046875,0.08539528
3603,0.12890625,0.111694396
3604,0.14622185819892472,0.1459763
3605,0.07421875,0.08232043
3606,0.18907891923264908,0.18112077
3607,0.02734375,0.073381305
3608,0.08181741813294233,0.07394287
3609,0.0534761042888563,0.10064459
3610,0.0849609375,0.07153453
3611,0.130859375,0.1363112
3612,0.04296875,0.054996055
3613,0.0791015625,0.08588456
3614,0.033203125,0.06482574
3615,0.1845703125,0.14627558
3616,0.052734375,0.06724244
3617,0.0654296875,0.06520586
3618,0.16463240010997068,0.16623062
3619,0.1298828125,0.11779872
3620,0.033203125,0.06647499
3621,0.036251183712121215,0.06843923
3622,0.0947265625,0.10679179
3623,0.1142578125,0.11083392
3624,0.0234375,0.04317158
3625,0.01953125,0.03532215
3626,0.09522104869257086,0.08481475
3627,0.0443796584799609,0.047739763
3628,0.2115341290933529,0.18454969
3629,0.0849609375,0.09820304
3630,0.09375,0.107612014
3631,0.130859375,0.13807315
3632,0.0869140625,0.102375485
3633,0.06337155577956989,0.104750656
3634,0.05859375,0.054919627
3635,0.103515625,0.094496064
3636,0.029296875,0.07968649
3637,0.171875,0.168327
3638,0.1509433421920821,0.14070378
3639,0.0595703125,0.07358099
3640,0.1533203125,0.11981101
3641,0.19884263501955035,0.19220716
3642,0.12356427174975562,0.11358104
3643,0.0869140625,0.081309356
3644,0.2516199673142718,0.20980278
3645,0.13671875,0.122134
3646,0.05859375,0.08310153
3647,0.201171875,0.17496824
3648,0.0146484375,0.052796844
3649,0.0263671875,0.058542006
3650,0.11087945992179864,0.11424159
3651,0.1953125,0.17792611
3652,0.19273124389051807,0.1798768
3653,0.0556640625,0.054457903
3654,0.037109375,0.08118943
3655,0.126953125,0.13482054
3656,0.115234375,0.10776958
3657,0.201171875,0.19002815
3658,0.04296875,0.07298149
3659,0.1064453125,0.1067117
3660,0.025390625,0.047573395
3661,0.1611328125,0.14997888
3662,0.052734375,0.0680501
3663,0.0576171875,0.1085699
3664,0.2526146673387097,0.23032336
3665,0.1416015625,0.13643883
3666,0.08984375,0.095697716
3667,0.01838285832111437,0.05643084
3668,0.052734375,0.09050164
3669,0.0576171875,0.09740964
3670,0.146484375,0.15880324
3671,0.02734375,0.0549062
3672,0.1640625,0.16346143
3673,0.1162109375,0.13497677
3674,0.14605957508553274,0.15550923
3675,0.0810546875,0.109904215
3676,0.11604292674731183,0.119341075
3677,0.13671875,0.14506131
3678,0.32005762005131966,0.2853829
3679,0.2607421875,0.23752517
3680,0.041015625,0.06659103
3681,0.056640625,0.080258645
3682,0.11701280700146628,0.14663902
3683,0.0732421875,0.08600149
3684,0.0673828125,0.07833859
3685,0.16098866691104594,0.15842278
3686,0.0634765625,0.088740185
3687,0.0322265625,0.07627383
3688,0.052734375,0.098565236
3689,0.037109375,0.09896828
3690,0.020428580156402736,0.06521389
3691,0.142578125,0.13576633
3692,0.2333984375,0.20996836
3693,0.2890625,0.24812368
3694,0.048828125,0.07828274
3695,0.02327808070625611,0.0817303
3696,0.1220703125,0.13707346
3697,0.24479166666666666,0.22051886
3698,0.047586181879276636,0.08620791
3699,0.1044921875,0.12573941
3700,0.3916015625,0.34752586
3701,0.1494140625,0.15926357
3702,0.0849609375,0.12219888
3703,0.13657078598484848,0.16147116
3704,0.0458984375,0.07123412
3705,0.103515625,0.09134196
3706,0.109375,0.10471796
3707,0.0732421875,0.087396644
3708,0.2008243982160313,0.17612433
3709,0.0966796875,0.117487535
3710,0.046875,0.07838603
3711,0.1083984375,0.1315247
3712,0.173828125,0.17142531
3713,0.1708984375,0.15192187
3714,0.10546875,0.123356946
3715,0.01953125,0.0639874
3716,0.078125,0.09915326
3717,0.1796875,0.1824717
3718,0.1240234375,0.1463379
3719,0.2041015625,0.19087431
3720,0.13824993890518084,0.12485214
3721,0.0849609375,0.114697084
3722,0.076171875,0.09671183
3723,0.134765625,0.13056472
3724,0.103515625,0.115510166
3725,0.22265625,0.2183303
3726,0.20862735215053763,0.17927684
3727,0.04439970521749756,0.07007655
3728,0.021484375,0.050550543
3729,0.0419921875,0.0952945
3730,0.068359375,0.08146436
3731,0.1513671875,0.17538713
3732,0.02148055657380254,0.078382224
3733,0.1005859375,0.10524403
3734,0.0615234375,0.065243766
3735,0.1064453125,0.12725395
3736,0.134765625,0.12745593
3737,0.0224609375,0.0752356
3738,0.126953125,0.117854014
3739,0.0390625,0.06789164
3740,0.1083984375,0.10793566
3741,0.1455078125,0.13538487
3742,0.0576171875,0.118429415
3743,0.051645168927174974,0.07501664
3744,0.166015625,0.16138066
3745,0.0595703125,0.109131694
3746,0.119140625,0.11373753
3747,0.019276370051319647,0.06233059
3748,0.033203125,0.07253803
3749,0.060546875,0.07235634
3750,0.13460334188660802,0.14186582
3751,0.1650390625,0.14104082
3752,0.05859375,0.0603806
3753,0.0771484375,0.090231836
3754,0.16796875,0.1499171
3755,0.1318359375,0.14664103
3756,0.076171875,0.083442256
3757,0.08548883492179864,0.09309206
3758,0.078125,0.0953169
3759,0.2236328125,0.1907871
3760,0.0498046875,0.08404074
3761,0.080078125,0.076911815
3762,0.205078125,0.18256858
3763,0.0595703125,0.06266661
3764,0.1015625,0.14550875
3765,0.162109375,0.15374085
3766,0.0693359375,0.06967556
3767,0.0869140625,0.12510602
3768,0.0966796875,0.10080573
3769,0.0517578125,0.090170495
3770,0.1025390625,0.103375345
3771,0.10333806818181818,0.109713115
3772,0.0380859375,0.06499441
3773,0.2197265625,0.20257932
3774,0.0634765625,0.085129365
3775,0.1494140625,0.11998801
3776,0.0947265625,0.11616141
3777,0.1376953125,0.13565108
3778,0.09552461357526881,0.13733149
3779,0.0712890625,0.10500806
3780,0.11328125,0.114123635
3781,0.0234375,0.05012689
3782,0.1708984375,0.1624967
3783,0.09059407074780058,0.13622598
3784,0.0751953125,0.088183984
3785,0.0419921875,0.08072362
3786,0.1787109375,0.1667561
3787,0.2314453125,0.20588328
3788,0.0390625,0.06772862
3789,0.31615137005131966,0.26805535
3790,0.10546875,0.1217019
3791,0.03557914070136852,0.069689624
3792,0.2783203125,0.24669236
3793,0.0634765625,0.08937614
3794,0.0407807917888563,0.07813627
3795,0.076171875,0.08420299
3796,0.0859375,0.094581954
3797,0.16380571083822093,0.1552083
3798,0.041015625,0.099665165
3799,0.0537109375,0.09090407
3800,0.3916015625,0.34185326
3801,0.0625,0.1269666
3802,0.0927734375,0.12622768
3803,0.1015625,0.11357224
3804,0.17663275904203324,0.18701158
3805,0.12190325635386119,0.14614327
3806,0.13671875,0.12808147
3807,0.0302734375,0.09368249
3808,0.1455078125,0.15587297
3809,0.078125,0.09779171
3810,0.1181640625,0.11622593
3811,0.21836052052785923,0.19039215
3812,0.09375,0.11894693
3813,0.0380859375,0.0858984
3814,0.1533203125,0.16375725
3815,0.1513671875,0.16039559
3816,0.2197265625,0.18882161
3817,0.111328125,0.116166316
3818,0.0791015625,0.108733885
3819,0.039870097140762464,0.11696361
3820,0.08984375,0.10560325
3821,0.0311879505742913,0.092183
3822,0.115234375,0.13155329
3823,0.021484375,0.0577337
3824,0.1005859375,0.14132549
3825,0.2236328125,0.21038814
3826,0.1796875,0.16283944
3827,0.0810546875,0.090215966
3828,0.4404296875,0.37449175
3829,0.06422401942815249,0.08819274
3830,0.158203125,0.15770827
3831,0.1177106243890518,0.10479833
3832,0.119140625,0.12957521
3833,0.0234375,0.070951685
3834,0.0322265625,0.062007245
3835,0.1611328125,0.17583135
3836,0.11328125,0.1127608
3837,0.1494140625,0.16303115
3838,0.043804985337243404,0.087489046
3839,0.1201171875,0.13325849
3840,0.076171875,0.0872273
3841,0.15625,0.16325034
3842,0.1796875,0.18163146
3843,0.0751953125,0.102265105
3844,0.0673828125,0.099990845
3845,0.078125,0.091264755
3846,0.0966796875,0.11030154
3847,0.13671875,0.14315237
3848,0.0537109375,0.09376278
3849,0.14899976325757575,0.1580591
3850,0.1416015625,0.14054462
3851,0.0341796875,0.059886083
3852,0.1318359375,0.13909392
3853,0.163685430413001,0.16505183
3854,0.03515625,0.09187629
3855,0.0546875,0.0783331
3856,0.1328125,0.13717173
3857,0.181640625,0.16431437
3858,0.109375,0.10534404
3859,0.0439453125,0.10142526
3860,0.20008839656647115,0.19432062
3861,0.1904296875,0.17788105
3862,0.046875,0.134422
3863,0.24964679557673508,0.22412029
3864,0.224609375,0.21471803
3865,0.12164169415933529,0.13165693
3866,0.052734375,0.12516661
3867,0.0576171875,0.056154028
3868,0.1044921875,0.09086918
3869,0.0224609375,0.08734653
3870,0.15234375,0.14978525
3871,0.08838320197947214,0.10505738
3872,0.0625,0.1020574
3873,0.072265625,0.095244214
3874,0.16015625,0.15391214
3875,0.0458984375,0.07558913
3876,0.07421875,0.08671039
3877,0.052734375,0.09356341
3878,0.19216038917399805,0.21148135
3879,0.0341796875,0.080121905
3880,0.13671875,0.1612905
3881,0.212890625,0.18726648
3882,0.1284451750366569,0.13158213
3883,0.09325455920087977,0.1081768
3884,0.068359375,0.09001006
3885,0.2509765625,0.22256415
3886,0.103515625,0.11887362
3887,0.0458984375,0.058840178
3888,0.07421875,0.12286878
3889,0.04282651362414467,0.07489763
3890,0.0771484375,0.11916293
3891,0.056383835838220916,0.11338538
3892,0.0907124419599218,0.13466525
3893,0.1669921875,0.1678386
3894,0.0302734375,0.08244018
3895,0.07177495723362659,0.11790875
3896,0.064453125,0.104679205
3897,0.126953125,0.1257004
3898,0.171875,0.16368192
3899,0.1240234375,0.1312688
3900,0.04633469269305963,0.09954352
3901,0.333984375,0.30109873
3902,0.2353515625,0.19719727
3903,0.11328125,0.12461193
3904,0.158203125,0.1666549
3905,0.1494140625,0.14057031
3906,0.1298828125,0.13694674
3907,0.02416395558406647,0.07788922
3908,0.049677724828934504,0.113255255
3909,0.048828125,0.06811697
3910,0.15611444586999024,0.17120443
3911,0.07105804771505377,0.07999757
3912,0.0302734375,0.08620074
3913,0.0654296875,0.09232913
3914,0.3291015625,0.2862154
3915,0.1572265625,0.17786121
3916,0.158203125,0.15544923
3917,0.1015625,0.11586619
3918,0.1201171875,0.13500094
3919,0.22134939363391984,0.23346433
3920,0.109375,0.10967894
3921,0.1357421875,0.15561391
3922,0.17578125,0.17720063
3923,0.09245268969941349,0.16006444
3924,0.1298828125,0.14626491
3925,0.2890625,0.28261265
3926,0.0927734375,0.113477536
3927,0.07988052144428152,0.11402756
3928,0.119140625,0.12187514
3929,0.0263671875,0.059641246
3930,0.2900390625,0.25720426
3931,0.07789971285434995,0.1420838
3932,0.1513671875,0.16649823
3933,0.095703125,0.13898724
3934,0.0712890625,0.08152969
3935,0.0966796875,0.11387832
3936,0.1411672165200391,0.15753388
3937,0.0302734375,0.08652426
3938,0.04856465359237536,0.07813761
3939,0.07203079178885631,0.08834619
3940,0.1416015625,0.15184662
3941,0.0703125,0.10607966
3942,0.2431640625,0.23592497
3943,0.109375,0.12786134
3944,0.185546875,0.16801596
3945,0.1611328125,0.15810667
3946,0.1064453125,0.16664092
3947,0.0986328125,0.12511179
3948,0.041015625,0.109937645
3949,0.07764387829912023,0.102426
3950,0.07421875,0.0774595
3951,0.04296875,0.087457925
3952,0.08203125,0.11240206
3953,0.0205078125,0.061148275
3954,0.0263671875,0.08147389
3955,0.0791015625,0.0930447
3956,0.035605869684750734,0.05795232
3957,0.1767578125,0.18561597
3958,0.1005859375,0.13292944
3959,0.134765625,0.1488327
3960,0.08984375,0.11375769
3961,0.09561243737781036,0.13131875
3962,0.1062457997311828,0.13832785
3963,0.1826171875,0.16556476
3964,0.01953125,0.057218477
3965,0.080078125,0.11014419
3966,0.263671875,0.24210389
3967,0.06884717894672532,0.08387451
3968,0.1884765625,0.1666587
3969,0.1103515625,0.12637883
3970,0.07890491355083089,0.11056094
3971,0.1474609375,0.151857
3972,0.021484375,0.077354446
3973,0.2509765625,0.22582814
3974,0.0634765625,0.10428493
3975,0.1064453125,0.123006254
3976,0.22327865347018572,0.19630511
3977,0.25260512127321605,0.22038655
3978,0.1069608000366569,0.11093108
3979,0.130859375,0.15143651
3980,0.1953125,0.19161919
3981,0.10782758278347997,0.11593011
3982,0.0703125,0.10644223
3983,0.1201171875,0.14084467
3984,0.04296875,0.074058585
3985,0.0771484375,0.10639209
3986,0.08447217894672532,0.0933028
3987,0.228515625,0.20253709
3988,0.0771484375,0.098027535
3989,0.1708984375,0.16170776
3990,0.1474609375,0.1559111
3991,0.05078125,0.073665224
3992,0.1669921875,0.16992453
3993,0.0224609375,0.07842875
3994,0.21875,0.20365222
3995,0.1005859375,0.10452619
3996,0.1162109375,0.12927192
3997,0.06322741019061584,0.09634035
3998,0.0380859375,0.09293714
3999,0.0849609375,0.09941239
