step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
1391,0.11235442012548447,1.5059168338775635,0.1494140625,0.34765625,0.1771532
1392,0.08744918555021286,1.5319595336914062,0.07421875,0.234375,0.15355633
1393,0.09105192869901657,1.5356299877166748,0.1337890625,0.3603515625,0.1394544
1394,0.06694936007261276,1.52430260181427,0.0732421875,0.2373046875,0.13557322
1395,0.06267520785331726,1.489041805267334,0.0576171875,0.201171875,0.11272815
1396,0.05875556170940399,1.4853436946868896,0.123046875,0.2431640625,0.124176756
1397,0.08137146383523941,1.487807035446167,0.08203125,0.2509765625,0.14684656
1398,0.047306858003139496,1.512054204940796,0.03922191929374389,0.11507400109970672,0.11066211
1399,0.09376963973045349,1.5586447715759277,0.1142578125,0.33203125,0.1647108
1400,0.1573582887649536,1.509631633758545,0.2294921875,0.583984375,0.20550585
1401,0.09930164366960526,1.4862914085388184,0.095703125,0.3017578125,0.16667503
1402,0.11817251145839691,1.5417194366455078,0.189453125,0.455078125,0.1748107
1403,0.07972542941570282,1.516842246055603,0.10381441684995113,0.33491798020527863,0.13041629
1404,0.07099362462759018,1.5109655857086182,0.14703327376588465,0.3200977135263929,0.13934563
1405,0.03161846101284027,1.5305153131484985,0.037109375,0.1435546875,0.092048645
1406,0.0544697642326355,1.5563397407531738,0.04296875,0.15625,0.11870541
1407,0.09489531815052032,1.5243089199066162,0.1328125,0.3291015625,0.16283724
1408,0.052826397120952606,1.5079014301300049,0.0810546875,0.166015625,0.11093638
1409,0.051796093583106995,1.4723303318023682,0.05859375,0.166015625,0.11390009
1410,0.0694570243358612,1.501570463180542,0.099609375,0.228515625,0.13566418
1411,0.07209920138120651,1.5113554000854492,0.068359375,0.234375,0.13640799
1412,0.1149606853723526,1.4972543716430664,0.2060546875,0.4716796875,0.17499748
1413,0.0653020590543747,1.494067668914795,0.150390625,0.2744140625,0.13033758
1414,0.03273520991206169,1.5184249877929688,0.0517578125,0.1640625,0.09210885
1415,0.05005849525332451,1.504238247871399,0.0615234375,0.19140625,0.11605278
1416,0.09092581272125244,1.5063364505767822,0.1337890625,0.2998046875,0.15775195
1417,0.03821451961994171,1.494858980178833,0.0439453125,0.1689453125,0.10163052
1418,0.07713370025157928,1.5250827074050903,0.0966796875,0.263671875,0.14368589
1419,0.09591091424226761,1.5033727884292603,0.1474609375,0.361328125,0.15211064
1420,0.12004376202821732,1.5060633420944214,0.1953125,0.4306640625,0.18131186
1421,0.16124489903450012,1.4749778509140015,0.212890625,0.533203125,0.21055293
1422,0.09940382838249207,1.4748058319091797,0.1259765625,0.3271484375,0.16549785
1423,0.08123642206192017,1.4735243320465088,0.09375,0.265625,0.15047334
1424,0.05726243555545807,1.4889588356018066,0.1201171875,0.220703125,0.12210154
1425,0.09868656098842621,1.49519944190979,0.14453125,0.3193359375,0.16402659
1426,0.10049158334732056,1.482115626335144,0.14115003360215053,0.3712655791788856,0.16561925
1427,0.07648888230323792,1.4353017807006836,0.1279296875,0.259765625,0.1409531
1428,0.12481972575187683,1.5005497932434082,0.17438275140518084,0.40353891739980463,0.18168625
1429,0.12128226459026337,1.4847393035888672,0.1083984375,0.2998046875,0.15097019
1430,0.10374628007411957,1.4718987941741943,0.09375,0.3037109375,0.1643641
1431,0.0769609808921814,1.496506690979004,0.1513671875,0.296875,0.1431535
1432,0.08740080893039703,1.48038911819458,0.10967761027614858,0.26754184995112407,0.1559739
1433,0.1708623170852661,1.4631237983703613,0.2470703125,0.57421875,0.21255428
1434,0.12418495118618011,1.4616577625274658,0.193359375,0.4189453125,0.18132626
1435,0.0829390436410904,1.4874608516693115,0.07421875,0.251953125,0.14824435
1436,0.10356895625591278,1.4699569940567017,0.12627821816959922,0.2499198130498533,0.16219698
1437,0.13618697226047516,1.437183141708374,0.21931894550342132,0.44322095705034215,0.1904399
1438,0.10657435655593872,1.4612736701965332,0.205078125,0.3623046875,0.16577762
1439,0.16363875567913055,1.4324636459350586,0.236328125,0.52734375,0.20746219
1440,0.15504196286201477,1.436585783958435,0.251953125,0.5146484375,0.2016992
1441,0.14433008432388306,1.4820001125335693,0.20566138960166178,0.5419750045821115,0.1975749
1442,0.09707199037075043,1.4537626504898071,0.1064453125,0.2958984375,0.15817203
1443,0.07394403219223022,1.4216980934143066,0.125,0.2880859375,0.14006422
1444,0.11612872034311295,1.4413354396820068,0.15625,0.3466796875,0.17532101
1445,0.11604142189025879,1.3990585803985596,0.18801930596285435,0.3213081546309873,0.17163756
1446,0.09818463772535324,1.440457820892334,0.119140625,0.2919921875,0.14571257
1447,0.14222227036952972,1.4308032989501953,0.169921875,0.43359375,0.1944459
1448,0.19102966785430908,1.4393198490142822,0.271484375,0.58203125,0.2230922
1449,0.11348643898963928,1.4227652549743652,0.1416015625,0.3388671875,0.17356046
1450,0.08479610830545425,1.4337754249572754,0.0810546875,0.251953125,0.14838096
1451,0.08356709778308868,1.4548590183258057,0.095703125,0.248046875,0.14721905
1452,0.0756172239780426,1.3953245878219604,0.08203125,0.2265625,0.1392735
1453,0.1284586638212204,1.4191480875015259,0.185546875,0.3603515625,0.18590151
1454,0.06953442841768265,1.3899505138397217,0.0859375,0.208984375,0.1337149
1455,0.10110340267419815,1.4036610126495361,0.1708984375,0.2861328125,0.16004904
1456,0.08095434308052063,1.4091670513153076,0.1357421875,0.2265625,0.1424188
1457,0.1227537989616394,1.4242799282073975,0.2099609375,0.4091796875,0.177958
1458,0.1973566859960556,1.396507740020752,0.2740570396505376,0.6034936690493646,0.22793126
1459,0.08320439606904984,1.4365384578704834,0.111328125,0.2939453125,0.15084672
1460,0.16795669496059418,1.3825888633728027,0.2515579178885631,0.504720529386608,0.20945735
1461,0.1850811243057251,1.424104928970337,0.2138671875,0.4921875,0.22095473
1462,0.09529381990432739,1.4015223979949951,0.1376953125,0.2802734375,0.15823193
1463,0.08609756082296371,1.44960618019104,0.1572265625,0.2587890625,0.14900991
1464,0.12434174120426178,1.431178331375122,0.1533203125,0.380859375,0.1823157
1465,0.1855420619249344,1.3808361291885376,0.208984375,0.490234375,0.22050689
1466,0.13509847223758698,1.4333969354629517,0.1572265625,0.380859375,0.18850072
1467,0.1087186336517334,1.3990716934204102,0.17025789650537634,0.29883003421309884,0.16886872
1468,0.09773534536361694,1.4396710395812988,0.12890625,0.3671875,0.16242807
1469,0.10464885830879211,1.4309287071228027,0.18897200329912023,0.32091390212609966,0.16454093
1470,0.12558114528656006,1.404003620147705,0.1630859375,0.37890625,0.1824719
1471,0.1330312043428421,1.3385324478149414,0.1162109375,0.3271484375,0.18945745
1472,0.11789402365684509,1.4092302322387695,0.1468108504398827,0.325142809139785,0.17777878
1473,0.13458317518234253,1.3926324844360352,0.099609375,0.3349609375,0.1909795
1474,0.15692737698554993,1.4276455640792847,0.12726146291544477,0.39455606977028357,0.20509386
1475,0.12748771905899048,1.3860756158828735,0.1591796875,0.30078125,0.18951309
1476,0.24714377522468567,1.4038784503936768,0.3173828125,0.5556640625,0.2484211
1477,0.19881126284599304,1.4372389316558838,0.2734375,0.5791015625,0.22587389
1478,0.2062777429819107,1.3949449062347412,0.2900390625,0.580078125,0.22903033
1479,0.24281783401966095,1.3578410148620605,0.3115234375,0.57421875,0.24817446
1480,0.1340959370136261,1.3845715522766113,0.1611328125,0.34375,0.18937196
1481,0.14178875088691711,1.3463629484176636,0.1630859375,0.3291015625,0.19665809
1482,0.160316601395607,1.4043171405792236,0.205078125,0.4267578125,0.20392331
1483,0.25795280933380127,1.3863636255264282,0.3212890625,0.6806640625,0.25672165
1484,0.07001835107803345,1.3883068561553955,0.11567253940615836,0.21955759714076245,0.13654748
1485,0.24248090386390686,1.3592947721481323,0.31640625,0.552734375,0.2480269
1486,0.15080270171165466,1.3663231134414673,0.115234375,0.3583984375,0.20097515
1487,0.10423681885004044,1.3279914855957031,0.1064453125,0.275390625,0.16221601
1488,0.17978398501873016,1.3416666984558105,0.2724609375,0.5478515625,0.21423368
1489,0.415210098028183,1.3792860507965088,0.427734375,0.9228515625,0.3174345
1490,0.237518310546875,1.387319803237915,0.3251953125,0.603515625,0.24571887
1491,0.21191295981407166,1.2785472869873047,0.2216796875,0.53515625,0.23815235
1492,0.1670236736536026,1.3619005680084229,0.228515625,0.4501953125,0.20811737
1493,0.17512992024421692,1.3302206993103027,0.21875,0.482421875,0.2128279
1494,0.1813134104013443,1.3084805011749268,0.23046875,0.419921875,0.21875837
1495,0.11426174640655518,1.3178366422653198,0.12543530058651026,0.2986820701979472,0.17466754
1496,0.19300460815429688,1.3193533420562744,0.21434639998778104,0.49522123961388076,0.2213119
1497,0.13104048371315002,1.3578306436538696,0.11328125,0.3525390625,0.18797217
1498,0.36190226674079895,1.3073729276657104,0.31015262249511244,0.5750158464687195,0.24960212
1499,0.24830114841461182,1.3250961303710938,0.259765625,0.544921875,0.25026545
1500,0.12638965249061584,1.3121984004974365,0.197265625,0.3525390625,0.18187805
1501,0.32481226325035095,1.3671233654022217,0.3564453125,0.853515625,0.2882384
1502,0.16962043941020966,1.3631541728973389,0.2294921875,0.3984375,0.21209243
1503,0.24329543113708496,1.3194507360458374,0.2964797928885631,0.5222241950757576,0.2458695
1504,0.18790602684020996,1.3283323049545288,0.2554193013807429,0.45089599370723354,0.21866368
1505,0.23321612179279327,1.3410682678222656,0.310546875,0.60546875,0.2437254
1506,0.1094593033194542,1.327122688293457,0.1576609084799609,0.2820490056818182,0.16741493
1507,0.3068557381629944,1.339928388595581,0.359375,0.767578125,0.27686062
1508,0.2472289502620697,1.2996068000793457,0.25390625,0.5400390625,0.24994509
1509,0.16402886807918549,1.26870858669281,0.138671875,0.376953125,0.20603237
1510,0.21372263133525848,1.3154692649841309,0.2822265625,0.5087890625,0.23578511
1511,0.3119947910308838,1.321244478225708,0.37369409824046923,0.7558622388196481,0.2802211
1512,0.17032192647457123,1.3224906921386719,0.1396484375,0.3779296875,0.20877033
1513,0.13027063012123108,1.3488689661026,0.220703125,0.376953125,0.18150307
1514,0.21562278270721436,1.2943997383117676,0.2158203125,0.501953125,0.23659132
1515,0.270076185464859,1.3130450248718262,0.314453125,0.603515625,0.26043898
1516,0.08720730990171432,1.2899079322814941,0.0947265625,0.2294921875,0.14974858
1517,0.1760183870792389,1.2991894483566284,0.1943359375,0.458984375,0.21377344
1518,0.17557218670845032,1.3297860622406006,0.2607421875,0.4375,0.21291243
1519,0.15648473799228668,1.2653769254684448,0.1298828125,0.375,0.20637271
1520,0.11933161318302155,1.317399024963379,0.1533203125,0.298828125,0.17408724
1521,0.10638204962015152,1.3033758401870728,0.142578125,0.29296875,0.16784655
1522,0.2069878727197647,1.2700462341308594,0.25,0.4619140625,0.23965697
1523,0.3377097249031067,1.3060448169708252,0.365234375,0.6455078125,0.29349056
1524,0.2674596905708313,1.3240975141525269,0.3310546875,0.642578125,0.2579924
1525,0.23967044055461884,1.3248569965362549,0.294921875,0.5537109375,0.2460744
1526,0.20151686668395996,1.2927217483520508,0.171875,0.42578125,0.22555085
1527,0.2156960517168045,1.2975845336914062,0.2265625,0.4921875,0.23603979
1528,0.17936652898788452,1.3163280487060547,0.2529296875,0.4150390625,0.2159109
1529,0.21194101870059967,1.2885847091674805,0.14787237292277614,0.40521902492668627,0.23603885
1530,0.11611947417259216,1.3530473709106445,0.1083984375,0.3095703125,0.17439193
1531,0.27019527554512024,1.304693579673767,0.267578125,0.6064453125,0.26220852
1532,0.2298470437526703,1.3144060373306274,0.1533203125,0.5693359375,0.24557643
1533,0.19810599088668823,1.2738580703735352,0.18502947825024438,0.42679122372922773,0.22756898
1534,0.297188401222229,1.2256157398223877,0.3642578125,0.6416015625,0.27516204
1535,0.23693472146987915,1.2803531885147095,0.2451171875,0.4990234375,0.24686898
1536,0.19904552400112152,1.2732925415039062,0.2001953125,0.44921875,0.23196128
1537,0.14498509466648102,1.295762538909912,0.1435546875,0.3955078125,0.19557634
1538,0.3747255206108093,1.30930757522583,0.3974609375,0.833984375,0.30674395
1539,0.16959691047668457,1.2755111455917358,0.1376953125,0.39453125,0.21326537
1540,0.18962019681930542,1.2836308479309082,0.2412109375,0.419921875,0.22354029
1541,0.21133118867874146,1.2335262298583984,0.234375,0.46875,0.23359677
1542,0.2263801246881485,1.2494277954101562,0.1796875,0.5087890625,0.24372712
1543,0.31257736682891846,1.2621135711669922,0.2978515625,0.6552734375,0.28050256
1544,0.2386830896139145,1.2788701057434082,0.259765625,0.4716796875,0.2456439
1545,0.18828041851520538,1.2900062799453735,0.2216796875,0.4873046875,0.2240573
1546,0.17684343457221985,1.2351481914520264,0.1650390625,0.3798828125,0.21716887
1547,0.2634717524051666,1.2332764863967896,0.2318987506109482,0.5978003955889539,0.2608587
1548,0.169946551322937,1.2550647258758545,0.1328125,0.3720703125,0.21062936
1549,0.2698196768760681,1.271073341369629,0.2915578415200391,0.5772887646627565,0.2646564
1550,0.17339837551116943,1.2339351177215576,0.169921875,0.33984375,0.2129533
1551,0.31803685426712036,1.233966588973999,0.3081622678396872,0.5997735673264906,0.2833202
1552,0.21855518221855164,1.240896224975586,0.2685546875,0.4091796875,0.23562141
1553,0.2597786784172058,1.2503491640090942,0.3115234375,0.5732421875,0.2590319
1554,0.2444714605808258,1.2113680839538574,0.263671875,0.5146484375,0.25005338
1555,0.21450069546699524,1.190932273864746,0.203125,0.4990234375,0.23611882
1556,0.2263202667236328,1.2213644981384277,0.283203125,0.443359375,0.24257058
1557,0.3452630043029785,1.1936695575714111,0.361328125,0.6416015625,0.29596105
1558,0.22636577486991882,1.2374643087387085,0.30859375,0.5302734375,0.24032737
1559,0.2077963799238205,1.2512774467468262,0.193359375,0.4482421875,0.23420084
1560,0.1938944011926651,1.2439547777175903,0.181640625,0.435546875,0.22460397
1561,0.3821846842765808,1.1925692558288574,0.3916015625,0.767578125,0.30942774
1562,0.185594379901886,1.2834837436676025,0.22265625,0.357421875,0.22833964
1563,0.1948709487915039,1.2139583826065063,0.15078105907869013,0.42281146902492667,0.22562227
1564,0.1483268141746521,1.197570562362671,0.1611328125,0.3583984375,0.19881986
1565,0.20403236150741577,1.2214003801345825,0.220703125,0.4130859375,0.2306841
1566,0.3145475387573242,1.2012619972229004,0.3056640625,0.6337890625,0.28191987
1567,0.24905438721179962,1.2466847896575928,0.27201513624144674,0.5127649987781036,0.24676338
1568,0.22409185767173767,1.2510671615600586,0.169921875,0.4189453125,0.24429546
1569,0.5149743556976318,1.167008876800537,0.4716796875,0.9423828125,0.35876966
1570,0.20464108884334564,1.2777048349380493,0.18013330125855329,0.4834719422043011,0.2291621
1571,0.22441589832305908,1.1839414834976196,0.17031803671798632,0.468731862475562,0.23986548
1572,0.2562265992164612,1.2090983390808105,0.279296875,0.533203125,0.25566587
1573,0.16761723160743713,1.2442946434020996,0.1416015625,0.361328125,0.20790009
1574,0.3965032696723938,1.1993002891540527,0.4052734375,0.8046875,0.31941646
1575,0.2723942697048187,1.2273962497711182,0.3110976829789834,0.5381651698435973,0.2628205
1576,0.26404666900634766,1.2022311687469482,0.3076171875,0.55078125,0.26121616
1577,0.24369940161705017,1.1812876462936401,0.2705078125,0.5546875,0.25221834
1578,0.27036142349243164,1.2064119577407837,0.23046875,0.5859375,0.26196724
1579,0.2689473032951355,1.2412617206573486,0.2900390625,0.5888671875,0.26169625
1580,0.2682605981826782,1.2105517387390137,0.2895884882086999,0.5538073527614857,0.2599759
1581,0.4519297182559967,1.1974992752075195,0.44109791208455523,0.8242540704423265,0.33370084
1582,0.26660609245300293,1.1909561157226562,0.2060546875,0.5478515625,0.26070693
1583,0.2745194435119629,1.1725707054138184,0.28274205003665687,0.5958167231793743,0.2664637
1584,0.22029101848602295,1.166947364807129,0.24609375,0.4609375,0.2368602
1585,0.3126162886619568,1.2185996770858765,0.326171875,0.53125,0.27902356
1586,0.23423407971858978,1.1895979642868042,0.2021484375,0.4345703125,0.24579473
1587,0.20030705630779266,1.2495474815368652,0.1953125,0.4501953125,0.22941837
1588,0.34444954991340637,1.1684925556182861,0.3076171875,0.6650390625,0.2939591
1589,0.27980202436447144,1.2418065071105957,0.306640625,0.548828125,0.26667586
1590,0.2641763687133789,1.1928799152374268,0.2827353677908113,0.5000114552785924,0.25659376
1591,0.30604344606399536,1.1466610431671143,0.2646484375,0.595703125,0.27962995
1592,0.22487413883209229,1.1668226718902588,0.2373046875,0.4599609375,0.24143218
1593,0.22855858504772186,1.1947236061096191,0.2133411992913001,0.4824333302785923,0.24227017
1594,0.21638846397399902,1.1920915842056274,0.1976159656036168,0.40008706011730205,0.24243899
1595,0.3151828944683075,1.1699762344360352,0.3232421875,0.5732421875,0.28152138
1596,0.39832067489624023,1.2047611474990845,0.39710582386363635,0.8476992072947214,0.3201157
1597,0.2942432463169098,1.1586816310882568,0.18097049120234604,0.5156374098851417,0.27255413
1598,0.31193989515304565,1.1877340078353882,0.2841796875,0.6689453125,0.279252
1599,0.20068958401679993,1.2234556674957275,0.236328125,0.45703125,0.2276744
1600,0.26185178756713867,1.1523802280426025,0.1787109375,0.513671875,0.2597826
1601,0.3405557870864868,1.204162836074829,0.3515625,0.6103515625,0.29041043
1602,0.2991809546947479,1.2096459865570068,0.2685546875,0.6337890625,0.27469277
1603,0.265586793422699,1.1698222160339355,0.267578125,0.49609375,0.2614774
1604,0.2386517971754074,1.1582762002944946,0.1946757774315738,0.4530266755254154,0.25398883
1605,0.24287162721157074,1.2243766784667969,0.26709413947947214,0.5166521566471163,0.24682133
1606,0.5732818245887756,1.1802414655685425,0.4921875,1.05859375,0.3762891
1607,0.2905188202857971,1.1614456176757812,0.2529296875,0.5810546875,0.27026612
1608,0.5073246955871582,1.1231718063354492,0.4694144061583578,0.9786406784579667,0.35915783
1609,0.3827795684337616,1.1725984811782837,0.37559471988025417,0.7519044400659824,0.31279415
1610,0.36695849895477295,1.1650241613388062,0.361328125,0.654296875,0.30365
1611,0.2446882277727127,1.185636043548584,0.24168442234848486,0.4325140899926686,0.25108016
1612,0.2324104905128479,1.2293928861618042,0.263671875,0.4619140625,0.24592447
1613,0.26553550362586975,1.174431324005127,0.193359375,0.5439453125,0.26508135
1614,0.2302943468093872,1.1492081880569458,0.1917432261119257,0.39908854166666674,0.24890316
1615,0.3772530257701874,1.1507452726364136,0.3687387356427175,0.6886407548264908,0.30836022
1616,0.2790971100330353,1.1741255521774292,0.2421875,0.576171875,0.26534185
1617,0.3365956246852875,1.1211466789245605,0.19376030975073313,0.6221638639418379,0.29463074
1618,0.2858235538005829,1.1456247568130493,0.2099609375,0.59375,0.2701857
1619,0.4011988639831543,1.167957067489624,0.3916015625,0.6953125,0.31612772
1620,0.3048608899116516,1.1189186573028564,0.1962890625,0.5625,0.2825605
1621,0.15466144680976868,1.1922452449798584,0.15234375,0.345703125,0.20611437
1622,0.21780350804328918,1.1372497081756592,0.2080078125,0.4541015625,0.23996025
1623,0.2531832456588745,1.1599767208099365,0.1845703125,0.4638671875,0.25642866
1624,0.32024866342544556,1.1655817031860352,0.3359375,0.595703125,0.28394246
1625,0.26687222719192505,1.157900333404541,0.2978515625,0.5517578125,0.25907573
1626,0.26458948850631714,1.1757068634033203,0.298828125,0.46875,0.2593955
1627,0.43160340189933777,1.0989577770233154,0.34765625,0.7470703125,0.32927892
1628,0.1992468535900116,1.2208936214447021,0.21725604075024438,0.4062051334921799,0.22837703
1629,0.2646602988243103,1.2044191360473633,0.2338652401026393,0.5195675250488759,0.25908428
1630,0.2649460732936859,1.1539250612258911,0.2138671875,0.4951171875,0.2638773
1631,0.3276491165161133,1.0813015699386597,0.2412109375,0.5966796875,0.28923148
1632,0.2785465717315674,1.1616981029510498,0.24851654142228738,0.5185785526637342,0.2678506
1633,0.3354465365409851,1.1461565494537354,0.2294921875,0.5751953125,0.29174367
1634,0.3575049936771393,1.1653025150299072,0.23046875,0.6826171875,0.3010252
1635,0.3603081703186035,1.141277551651001,0.337890625,0.6240234375,0.30266532
1636,0.29197263717651367,1.1545660495758057,0.2084392946603128,0.5606136974584555,0.27294105
1637,0.2906171679496765,1.1940284967422485,0.3037109375,0.5595703125,0.26822132
1638,0.329103946685791,1.141661524772644,0.28859187897116323,0.6651870265151516,0.29180205
1639,0.3204185366630554,1.1667940616607666,0.30859375,0.619140625,0.28403988
1640,0.29328861832618713,1.1511492729187012,0.27685976447947214,0.5713472934995112,0.27577546
1641,0.23478226363658905,1.1556196212768555,0.1865234375,0.515625,0.25032425
1642,0.3378458619117737,1.1426832675933838,0.3359375,0.546875,0.29344058
1643,0.3959066867828369,1.1142816543579102,0.2939453125,0.7001953125,0.31519595
1644,0.2554706633090973,1.1420634984970093,0.21232549792277614,0.5117130223607038,0.258375
1645,0.4071553349494934,1.1797277927398682,0.37109375,0.693359375,0.31745785
1646,0.36090123653411865,1.1237107515335083,0.34765625,0.6767578125,0.3040511
1647,0.3233174681663513,1.1227247714996338,0.2978515625,0.6328125,0.28703287
1648,0.567992091178894,1.1417298316955566,0.4609375,0.9326171875,0.3714079
1649,0.3248279392719269,1.1411064863204956,0.2880859375,0.607421875,0.29082128
1650,0.2769607901573181,1.1425211429595947,0.3193359375,0.53125,0.26630476
1651,0.3378186821937561,1.1551991701126099,0.3232421875,0.65625,0.29336762
1652,0.2917921543121338,1.1466144323349,0.24655196114369501,0.6026259316959922,0.27371347
1653,0.32417571544647217,1.1930396556854248,0.3603515625,0.6494140625,0.28793463
1654,0.2710077166557312,1.1063978672027588,0.1708984375,0.541015625,0.26694223
1655,0.24621951580047607,1.138258934020996,0.1611328125,0.44140625,0.261711
1656,0.2702423334121704,1.165644884109497,0.2041015625,0.4599609375,0.27182817
1657,0.29728269577026367,1.1186363697052002,0.2587890625,0.5712890625,0.2768644
1658,0.2800959646701813,1.1156551837921143,0.1943359375,0.4833984375,0.2693773
1659,0.3774152994155884,1.1066522598266602,0.35114247311827956,0.6827556054496577,0.30766648
1660,0.30001360177993774,1.0939910411834717,0.212890625,0.560546875,0.2781036
1661,0.24875831604003906,1.1887543201446533,0.2412109375,0.4951171875,0.2557049
1662,0.4466884136199951,1.189440369606018,0.4521484375,0.8505859375,0.3334727
1663,0.25427988171577454,1.1870840787887573,0.1728515625,0.4833984375,0.25793248
1664,0.3604500889778137,1.1441495418548584,0.228515625,0.6826171875,0.3041653
1665,0.2680315673351288,1.1666405200958252,0.162109375,0.48828125,0.26749316
1666,0.28234297037124634,1.1137611865997314,0.2876105434384164,0.5556955645161289,0.26970577
1667,0.28821325302124023,1.1038336753845215,0.2822265625,0.5224609375,0.26998103
1668,0.29469171166419983,1.105661153793335,0.27734375,0.595703125,0.27564746
1669,0.20086322724819183,1.1449847221374512,0.1552734375,0.392578125,0.23356481
1670,0.35757389664649963,1.1379523277282715,0.353515625,0.66015625,0.3014001
1671,0.3442226052284241,1.1582109928131104,0.2768588098729228,0.5831051823680353,0.29566616
1672,0.24224066734313965,1.1470322608947754,0.2055096071603128,0.5215082401637341,0.25241622
1673,0.32306531071662903,1.1687541007995605,0.244140625,0.51171875,0.29439098
1674,0.30281496047973633,1.1538150310516357,0.19573729991446726,0.594821068548387,0.27936855
1675,0.4592980444431305,1.1096820831298828,0.41273655150293254,0.885805191532258,0.34400257
1676,0.3520074486732483,1.1164708137512207,0.2685546875,0.63671875,0.3020564
1677,0.24265897274017334,1.138845443725586,0.20159094727517107,0.44818395650048887,0.25149718
1678,0.41903001070022583,1.1425511837005615,0.4365234375,0.7587890625,0.3240422
1679,0.32925090193748474,1.1474993228912354,0.32421875,0.6513671875,0.29083446
1680,0.2821926176548004,1.095234990119934,0.287109375,0.5517578125,0.27042463
1681,0.2570403516292572,1.1176369190216064,0.1904296875,0.46875,0.26229516
1682,0.3333701193332672,1.127546787261963,0.3740234375,0.669921875,0.29031134
1683,0.2755351960659027,1.1417038440704346,0.2783203125,0.5810546875,0.2681413
1684,0.4493023753166199,1.1551960706710815,0.4287109375,0.84375,0.33145317
1685,0.2545192241668701,1.1140881776809692,0.17314939974340177,0.4608849966397849,0.2604113
1686,0.3787729740142822,1.154513955116272,0.365234375,0.642578125,0.30874354
1687,0.27830448746681213,1.1269758939743042,0.32476764876588465,0.5058498289345063,0.26707837
1688,0.35732096433639526,1.1581335067749023,0.3125,0.6025390625,0.30267018
1689,0.38149333000183105,1.1394555568695068,0.232421875,0.734375,0.3125792
1690,0.17648965120315552,1.1271542310714722,0.138671875,0.3603515625,0.21965857
1691,0.26731473207473755,1.1688673496246338,0.181640625,0.4736328125,0.26438388
1692,0.3143230080604553,1.1408461332321167,0.2113718459799609,0.5439882697947214,0.2811647
1693,0.29027003049850464,1.1324450969696045,0.2240671584799609,0.5488653546554252,0.27398387
1694,0.2116304636001587,1.1273350715637207,0.232421875,0.4482421875,0.2310367
1695,0.32890743017196655,1.1300833225250244,0.3193359375,0.6279296875,0.29057166
1696,0.24361690878868103,1.1593453884124756,0.20703125,0.439453125,0.26066166
1697,0.2156652957201004,1.1738207340240479,0.2373046875,0.427734375,0.23679559
1698,0.2995360493659973,1.2216330766677856,0.3330078125,0.5673828125,0.27051067
1699,0.18013109266757965,1.155381441116333,0.1689453125,0.4150390625,0.21823645
1700,0.4364154040813446,1.1563544273376465,0.3994140625,0.7802734375,0.330025
1701,0.26455727219581604,1.16804838180542,0.2915330217497556,0.5039262967375365,0.2592517
1702,0.2905265688896179,1.2189266681671143,0.24365282105327468,0.5684863376710656,0.2744514
1703,0.19166073203086853,1.1312798261642456,0.1591796875,0.3564453125,0.2291948
1704,0.2794484794139862,1.109551191329956,0.2060546875,0.482421875,0.2775831
1705,0.27110555768013,1.2225704193115234,0.30913692112658847,0.5039530257209187,0.26276287
1706,0.2824503481388092,1.188287377357483,0.169921875,0.5458984375,0.26996773
1707,0.2150111049413681,1.18489408493042,0.25439023552052786,0.3640783464687194,0.23552337
1708,0.21955952048301697,1.168304443359375,0.216796875,0.4453125,0.23879068
1709,0.2885175943374634,1.1628715991973877,0.302734375,0.58203125,0.2704623
1710,0.3888237774372101,1.1560888290405273,0.3564453125,0.7421875,0.3145109
1711,0.35387730598449707,1.1331149339675903,0.3046875,0.634765625,0.30078056
1712,0.17625650763511658,1.1856036186218262,0.138671875,0.37109375,0.21813779
1713,0.36491698026657104,1.141350507736206,0.2314453125,0.6826171875,0.30532432
1714,0.21036341786384583,1.2248117923736572,0.1748046875,0.4033203125,0.23966008
1715,0.28322839736938477,1.1769800186157227,0.20550865255376344,0.5752993646138806,0.27625763
1716,0.5706833600997925,1.174647569656372,0.4873046875,1.0537109375,0.37534097
1717,0.2244226634502411,1.1880626678466797,0.169921875,0.44921875,0.24151072
1718,0.34935349225997925,1.1932787895202637,0.34375,0.712890625,0.2964229
1719,0.18631614744663239,1.1960117816925049,0.1826171875,0.3994140625,0.22341356
1720,0.3193777799606323,1.162983775138855,0.24950455920087977,0.6065655929252199,0.2872891
1721,0.25400620698928833,1.1583759784698486,0.21626515915200392,0.4931697901392961,0.25924855
1722,0.2549841105937958,1.1942888498306274,0.24609375,0.4697265625,0.25450984
1723,0.24118763208389282,1.1987937688827515,0.28125,0.5419921875,0.24895772
1724,0.4090452194213867,1.1723982095718384,0.2998046875,0.7890625,0.32408783
1725,0.2704906463623047,1.1572164297103882,0.197265625,0.54296875,0.2648297
1726,0.20845502614974976,1.2491004467010498,0.2021484375,0.3935546875,0.24343173
1727,0.3201788663864136,1.2337524890899658,0.31600722446236557,0.632037359481916,0.28601366
1728,0.2217341661453247,1.252650260925293,0.2260766052663734,0.4609947763929618,0.23938118
1729,0.5676490068435669,1.232604742050171,0.4921875,0.98828125,0.3665546
1730,0.2634468972682953,1.1952773332595825,0.22312400720918865,0.5313311415566961,0.26149577
1731,0.2849592864513397,1.2449660301208496,0.3056640625,0.5712890625,0.26878765
