step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,pearson_chi2,jensen_shannon
1155,0.10976338386535645,1.640880823135376,0.115234375,0.423828125,246.95194981147708,0.16704738
1156,0.06130112707614899,1.6351864337921143,0.06640625,0.17578125,104.5755944922696,0.13090305
1157,0.07245263457298279,1.633345127105713,0.1005859375,0.224609375,168.22775630603041,0.134331
1158,0.18191801011562347,1.5854542255401611,0.2421875,0.6376953125,418.7777010093831,0.21304348
1159,0.05960582569241524,1.6534364223480225,0.064453125,0.1953125,125.3264603884252,0.1230701
1160,0.047745637595653534,1.6048705577850342,0.0556640625,0.17578125,82.99525177695531,0.115447514
1161,0.2868947386741638,1.6747491359710693,0.28784442204301075,0.7737095628665689,1216.385333041851,0.2474951
1162,0.050486378371715546,1.6369831562042236,0.05227425464320626,0.1602631659335287,93.68188751029186,0.1164968
1163,0.0846625566482544,1.6279511451721191,0.1005859375,0.345703125,150.56310314327058,0.15363352
1164,0.09079933911561966,1.6014611721038818,0.060546875,0.1923828125,127.43019809060294,0.16772796
1165,0.0666705071926117,1.6547472476959229,0.080078125,0.173828125,134.97524390981354,0.13269708
1166,0.13079634308815002,1.6583325862884521,0.14049230968963833,0.28928683253910065,501.1001341896232,0.15937988
1167,0.0755118876695633,1.641338586807251,0.0703125,0.1748046875,132.62538365973663,0.14487225
1168,0.08371439576148987,1.6332415342330933,0.0625,0.1298828125,157.83544935800273,0.15225314
1169,0.07166573405265808,1.6441677808761597,0.0703125,0.2255859375,158.30159753861474,0.13439772
1170,0.12798461318016052,1.6409611701965332,0.1328125,0.48046875,336.19755459427716,0.17573492
1171,0.04195672273635864,1.627744436264038,0.0732421875,0.17578125,80.0132471659984,0.10537124
1172,0.08077234029769897,1.6182115077972412,0.064453125,0.18359375,130.83276005811734,0.15338066
1173,0.09030215442180634,1.6090874671936035,0.0615234375,0.2021484375,133.90575700669277,0.16472566
1174,0.09642626345157623,1.6221156120300293,0.1513671875,0.361328125,187.86521186176236,0.16076489
1175,0.11661212146282196,1.6475083827972412,0.11328125,0.224609375,270.9639672006638,0.16934414
1176,0.17981237173080444,1.59963059425354,0.17578125,0.654296875,408.5279036977373,0.21421815
1177,0.1639884114265442,1.6160446405410767,0.16588961693548387,0.5976295210166178,353.3641771256584,0.20656876
1178,0.10844260454177856,1.652242660522461,0.123046875,0.271484375,245.13407965152152,0.1661613
1179,0.06895936280488968,1.6387577056884766,0.1015625,0.166015625,136.91052269243758,0.13417913
1180,0.15904399752616882,1.6467227935791016,0.197265625,0.5302734375,383.0947344894904,0.19742256
1181,0.049490153789520264,1.6375882625579834,0.0439453125,0.1640625,89.10294285931843,0.116690606
1182,0.3228670656681061,1.639864206314087,0.2323521887218964,0.7697002153592376,1460.0709543016446,0.2518127
1183,0.08158896863460541,1.6174556016921997,0.0888671875,0.2578125,179.87762244973072,0.14128812
1184,0.09006726741790771,1.6314070224761963,0.13265785373900293,0.302396444281525,193.92853980231166,0.15085897
1185,0.06880781799554825,1.6239573955535889,0.0671670714198436,0.2213894871089932,115.41476842876324,0.14020894
1186,0.05560185760259628,1.6408556699752808,0.0634765625,0.1748046875,97.39249075133421,0.12519725
1187,0.048050783574581146,1.6345205307006836,0.0732421875,0.1259765625,87.04781219396658,0.114655316
1188,0.03791959583759308,1.612701177597046,0.03784824046920821,0.14272895283479953,76.66733255468247,0.099198006
1189,0.07661642879247665,1.6542465686798096,0.111328125,0.2197265625,156.9289289320849,0.14091653
1190,0.1370687484741211,1.637532114982605,0.1748046875,0.478515625,355.45367090872196,0.17844422
1191,0.07675464451313019,1.6595113277435303,0.060546875,0.2041015625,140.80822801023547,0.14563344
1192,0.0816771388053894,1.6526846885681152,0.05917033235581623,0.221778966581134,220.3960214455621,0.14136988
1193,0.10348405689001083,1.6096221208572388,0.10918598790322581,0.23840725806451601,195.17320815913953,0.16818264
1194,0.07164562493562698,1.633493185043335,0.1103515625,0.23046875,146.14280243228902,0.1363329
1195,0.06918538361787796,1.58128023147583,0.076171875,0.19921875,142.3412426216821,0.13387945
1196,0.13137909770011902,1.6453417539596558,0.1591796875,0.416015625,273.3474184863595,0.18473773
1197,0.7139658331871033,1.6458604335784912,0.3406207997311828,0.976816425342131,7380.447351773265,0.33760136
1198,0.07908385992050171,1.613379955291748,0.0595703125,0.2060546875,126.67493032834365,0.1518754
1199,0.07447025179862976,1.6245801448822021,0.10426976417399804,0.2680983855694038,131.5868480170404,0.14417996
1200,0.10414353013038635,1.6310325860977173,0.13752730174731181,0.3756510416666667,216.5546159697068,0.1641254
1201,0.12424412369728088,1.6217970848083496,0.1416015625,0.40625,241.21079264156032,0.18314178
1202,0.0636737272143364,1.646946907043457,0.048828125,0.1357421875,103.01106799903442,0.13597931
1203,0.222320556640625,1.6471319198608398,0.2255859375,0.5556640625,659.9710489959363,0.2198046
1204,0.1652766466140747,1.6356420516967773,0.20703125,0.5859375,412.34447163422186,0.19705038
1205,0.10001740604639053,1.6007699966430664,0.07629883767106549,0.20605086907380252,194.6035818425771,0.1649662
1206,0.07214275002479553,1.6099212169647217,0.0478515625,0.1484375,120.67748565720427,0.14427558
1207,0.26413652300834656,1.6087236404418945,0.2490234375,0.791015625,710.5375851010238,0.2480081
1208,0.11235632002353668,1.6141595840454102,0.1767578125,0.4267578125,251.32360556710017,0.16646583
1209,0.08225197345018387,1.6059200763702393,0.06614277859237537,0.19546237322825022,145.0417992597072,0.15199986
1210,0.14255347847938538,1.6501390933990479,0.1884765625,0.4169921875,359.1013632694014,0.18174422
1211,0.2838011384010315,1.6345239877700806,0.2623688370601173,0.7783212671065494,846.1001423410222,0.2505988
1212,0.07333799451589584,1.6378397941589355,0.10621811614125122,0.2123445900537635,155.16853338872326,0.1374377
1213,0.1537485122680664,1.5975182056427002,0.17463572214076245,0.4303585884042034,337.7009188040343,0.19756283
1214,0.09682725369930267,1.6356356143951416,0.1025390625,0.2578125,187.13138924334896,0.16066933
1215,0.18020310997962952,1.6149890422821045,0.1650390625,0.5126953125,520.4189242971507,0.2032781
1216,0.09262806177139282,1.580291509628296,0.0751953125,0.2373046875,156.70019677996424,0.16246483
1217,0.15358513593673706,1.6212968826293945,0.185546875,0.43359375,379.20628439870404,0.1911123
1218,0.06450508534908295,1.5946464538574219,0.08473087732160313,0.19779925006109483,130.3260525988398,0.1307208
1219,0.20236384868621826,1.6121816635131836,0.2255859375,0.6025390625,497.94471003068406,0.21943949
1220,0.056925322860479355,1.6158535480499268,0.0810546875,0.1708984375,103.9981479565634,0.12468685
1221,0.14671362936496735,1.6044063568115234,0.1689453125,0.5517578125,291.2248013046477,0.19794172
1222,0.07303176075220108,1.6196051836013794,0.0703125,0.208984375,214.07405808817575,0.1354196
1223,0.12884125113487244,1.6039323806762695,0.177734375,0.365234375,304.9974809700341,0.1770663
1224,0.20137420296669006,1.613685131072998,0.2236328125,0.6826171875,487.03922397076605,0.22062665
1225,0.11920376867055893,1.5890223979949951,0.166015625,0.3134765625,270.21301700187064,0.17041121
1226,0.07740883529186249,1.5694137811660767,0.1123046875,0.3115234375,138.9600653414204,0.14696409
1227,0.09969612956047058,1.5822381973266602,0.169921875,0.3046875,229.25610348091556,0.15494293
1228,0.055874235928058624,1.6314215660095215,0.0576171875,0.138671875,91.10403376550127,0.12720905
1229,0.11726710945367813,1.617704153060913,0.1572265625,0.3271484375,252.15741430265462,0.17202507
1230,0.15074455738067627,1.5922763347625732,0.19140625,0.58984375,298.5583481577431,0.20039812
1231,0.30809104442596436,1.630993127822876,0.2587890625,0.7841796875,968.1875347784992,0.25774062
1232,0.17452043294906616,1.624622106552124,0.21484375,0.4189453125,423.9451564134466,0.20292899
1233,0.1694696694612503,1.6072320938110352,0.2001953125,0.55859375,372.6801123631561,0.20739177
1234,0.2069452702999115,1.5812981128692627,0.2197265625,0.580078125,488.14344354531323,0.22592466
1235,0.11694912612438202,1.623380184173584,0.1416015625,0.3271484375,237.58622696082426,0.17495982
1236,0.10229357331991196,1.5938050746917725,0.1570184582722385,0.3011984130620724,230.94674748153284,0.15923816
1237,0.07889404892921448,1.5751564502716064,0.1259765625,0.2734375,162.5957432566047,0.14223517
1238,0.056327056139707565,1.5805401802062988,0.0810546875,0.1884765625,109.73274553016603,0.12222712
1239,0.06886935234069824,1.6127042770385742,0.1025390625,0.2353515625,152.29199164998968,0.13303769
1240,0.08730856329202652,1.5701032876968384,0.0830078125,0.2275390625,229.24604373545324,0.14337094
1241,0.21805648505687714,1.594000220298767,0.23828125,0.5517578125,602.9068978667543,0.22100247
1242,0.09160316735506058,1.5844197273254395,0.1396484375,0.244140625,214.75893304424682,0.14815545
1243,0.05491270124912262,1.6066036224365234,0.076171875,0.1787109375,99.01678848480788,0.122926876
1244,0.1355167180299759,1.584937334060669,0.15234375,0.5107421875,259.4866609676529,0.1917802
1245,0.056630782783031464,1.5878255367279053,0.060546875,0.12890625,89.2913954587039,0.1288947
1246,0.10059254616498947,1.5702706575393677,0.1064453125,0.208984375,259.3275865287353,0.1542517
1247,0.19813014566898346,1.616945505142212,0.232421875,0.703125,476.4642436600009,0.21810903
1248,0.06646013259887695,1.5641663074493408,0.08760424303519061,0.1908029386608015,126.6250500104185,0.1337069
1249,0.07022640854120255,1.5901366472244263,0.123046875,0.236328125,149.06452525743796,0.13256939
1250,0.14260362088680267,1.5515592098236084,0.1826171875,0.3984375,306.8642596673809,0.19097552
1251,0.09137444198131561,1.5802241563796997,0.0869140625,0.25,208.34243402538135,0.14992413
1252,0.22810842096805573,1.5716273784637451,0.23229586693548387,0.646269588526393,592.8976874603817,0.23016225
1253,0.09957961738109589,1.5908830165863037,0.1025390625,0.2392578125,207.71474513143636,0.16047952
1254,0.23560698330402374,1.5931885242462158,0.25390625,0.64453125,615.7193745355509,0.2331286
1255,0.1294947862625122,1.571977972984314,0.177734375,0.453125,304.1765287769896,0.17679827
1256,0.3282545208930969,1.561858892440796,0.27734375,0.83984375,874.1431510721086,0.27868846
1257,0.11843205988407135,1.573085904121399,0.119140625,0.3564453125,237.55622912414145,0.17688291
1258,0.17318584024906158,1.5886385440826416,0.2195566425342131,0.5836626725928642,408.2428138880683,0.20472966
1259,0.12458556145429611,1.5516234636306763,0.162109375,0.3251953125,278.9812974071489,0.17587999
1260,0.10736227035522461,1.587943434715271,0.1650390625,0.310546875,242.71681431295667,0.16247106
1261,0.21175168454647064,1.5285991430282593,0.2451171875,0.640625,557.4026131549389,0.2203492
1262,0.2231397032737732,1.57942533493042,0.23046875,0.6611328125,538.999709633292,0.2321659
1263,0.13403138518333435,1.5447484254837036,0.1650390625,0.392578125,282.6923769520286,0.1860226
1264,0.13804766535758972,1.5275987386703491,0.13671875,0.4345703125,287.8022489357449,0.18877405
1265,0.18480366468429565,1.5716047286987305,0.1953125,0.5458984375,412.59079958668934,0.21649995
1266,0.1497114598751068,1.5425472259521484,0.1706931970918866,0.4469401041666666,337.5784568656935,0.19285221
1267,0.16809341311454773,1.5753111839294434,0.193359375,0.537109375,374.3214566045633,0.20559989
1268,0.30676183104515076,1.559610366821289,0.302378306757087,0.878864247311828,806.1344739452616,0.26795718
1269,0.07607531547546387,1.5416507720947266,0.0576171875,0.2099609375,162.70682465682466,0.13941653
1270,0.1002316102385521,1.5598341226577759,0.1669921875,0.384765625,211.45253827546594,0.15930443
1271,0.11731882393360138,1.5889780521392822,0.1142578125,0.25390625,403.123074763204,0.16364408
1272,0.17645156383514404,1.536352276802063,0.22265625,0.5478515625,427.0380177625571,0.2049209
1273,0.13602347671985626,1.5041152238845825,0.1474609375,0.4365234375,291.0306571857302,0.18635365
1274,0.15216495096683502,1.5276885032653809,0.1806640625,0.4462890625,331.0005156184062,0.19634621
1275,0.15501412749290466,1.5317885875701904,0.1767578125,0.46484375,320.7686472378965,0.20123273
1276,0.23131579160690308,1.5365134477615356,0.2400730464931574,0.6266533785434996,588.9644291144361,0.23439156
1277,0.08892744034528732,1.5326354503631592,0.1484375,0.39453125,183.74203383381396,0.15115237
1278,0.3297288417816162,1.5221412181854248,0.3125,0.9072265625,866.207743492654,0.27827045
1279,0.11822878569364548,1.548783779144287,0.1640625,0.439453125,237.87138741713613,0.17618266
1280,0.2119709700345993,1.5247023105621338,0.2470703125,0.6953125,467.7616059063833,0.23205397
1281,0.2847428023815155,1.5021097660064697,0.26953125,0.8369140625,667.4902615279482,0.26657993
1282,0.24797049164772034,1.5448787212371826,0.267578125,0.8056640625,565.8935179564604,0.24907136
1283,0.09695897251367569,1.5633797645568848,0.107421875,0.3115234375,190.97422605264677,0.1601971
1284,0.1286616325378418,1.5187280178070068,0.12890625,0.30859375,264.2239557500852,0.18263958
1285,0.23378627002239227,1.537236213684082,0.26953125,0.7587890625,527.6836521632906,0.2417994
1286,0.44483691453933716,1.5452299118041992,0.376953125,1.1005859375,1296.3201930978626,0.31704286
1287,0.23499640822410583,1.5189162492752075,0.26171875,0.6689453125,602.9646155602732,0.2336819
1288,0.1672741025686264,1.5034171342849731,0.1884765625,0.494140625,371.073417263693,0.20446543
1289,0.4082777202129364,1.5331922769546509,0.3515625,1.029296875,1136.6081750620801,0.30656788
1290,0.34692248702049255,1.4998157024383545,0.3310546875,0.94921875,928.3714136567723,0.28305614
1291,0.1514415740966797,1.4759695529937744,0.20678973454301075,0.4408793071847507,336.0271518396429,0.19420165
1292,0.4666179418563843,1.5175225734710693,0.34463301105816224,0.9608993157380255,1607.1446521375956,0.31187645
1293,0.1009906679391861,1.5045894384384155,0.12178297592864125,0.27380215970185723,209.23581866700178,0.16116418
1294,0.17115789651870728,1.550158977508545,0.2060546875,0.4892578125,416.5535529593388,0.20182386
1295,0.15855228900909424,1.5014979839324951,0.171875,0.462890625,357.95553939195827,0.19911349
1296,0.24689683318138123,1.4779186248779297,0.2216796875,0.6728515625,625.6608920465517,0.24159779
1297,0.3736933469772339,1.55521821975708,0.34831301930596287,0.9912195289589443,1050.8623809300002,0.29086524
1298,0.2089110165834427,1.5120325088500977,0.2568359375,0.4921875,527.9021762779456,0.220399
1299,0.23984158039093018,1.5256558656692505,0.281799853372434,0.73109974492913,567.5638968807763,0.24040449
1300,0.20879796147346497,1.5060991048812866,0.23046875,0.6455078125,481.31288558993924,0.22731808
1301,0.28826940059661865,1.5265146493911743,0.2788682566593353,0.736987758125611,749.2657974784103,0.25918278
1302,0.18154487013816833,1.530653476715088,0.2212233855694037,0.5661017305107526,413.10862486097824,0.21180864
1303,0.38553863763809204,1.4914393424987793,0.36000599492913,0.9393385722140762,1053.9784805704608,0.29699218
1304,0.2927282154560089,1.5154662132263184,0.2919921875,0.841796875,752.3158354646735,0.26226386
1305,0.17648713290691376,1.4738553762435913,0.185546875,0.525390625,396.8774898850304,0.20926596
1306,0.40264156460762024,1.4883509874343872,0.3330078125,0.8701171875,1196.937475623103,0.29733193
1307,0.1727534532546997,1.4873809814453125,0.2068050082478006,0.5249715527248289,393.1171527886397,0.20718548
1308,0.2795536518096924,1.5033323764801025,0.2763671875,0.802734375,669.2084947112819,0.26195854
1309,0.26013991236686707,1.5285505056381226,0.28125,0.5185546875,703.9634389197223,0.24198084
1310,0.10801040381193161,1.5095425844192505,0.1237236910434995,0.32460345643939387,204.31857122089608,0.17114705
1311,0.1476772278547287,1.4797656536102295,0.1669921875,0.330078125,327.4682505549989,0.19273609
1312,0.572253406047821,1.4768176078796387,0.37109375,1.0400390625,2139.7425454276226,0.34165424
1313,0.23092226684093475,1.498340368270874,0.2431640625,0.6328125,555.2816773231425,0.23669986
1314,0.3371928334236145,1.4605224132537842,0.30551514387829914,0.8434865285923754,894.5375471427282,0.28028506
1315,0.2742931842803955,1.5082807540893555,0.2763671875,0.740234375,716.1320098979674,0.2527205
1316,0.09661567956209183,1.5669609308242798,0.1298828125,0.322265625,213.51683379519986,0.15539916
1317,0.2160130739212036,1.4953391551971436,0.232421875,0.6015625,511.22295793673095,0.22922361
1318,0.15926384925842285,1.4784116744995117,0.20776343322336266,0.35746960532746824,386.04933666263116,0.1942113
1319,0.11084090173244476,1.503140926361084,0.14453125,0.2958984375,252.53877398271135,0.16523907
1320,0.16877591609954834,1.4844022989273071,0.20848607038123168,0.5504137264784947,356.1053931369139,0.2081038
1321,0.10919168591499329,1.5159293413162231,0.1396484375,0.296875,269.3441818738295,0.16306317
1322,0.2840012013912201,1.5104166269302368,0.2900390625,0.8359375,697.1870494948487,0.26157773
1323,0.30851617455482483,1.4305310249328613,0.3115234375,0.84375,762.758704571725,0.2717152
1324,0.2541518211364746,1.4659041166305542,0.2431640625,0.7060546875,613.3107624844237,0.24856615
1325,0.2018355280160904,1.4472260475158691,0.22340179771505375,0.5913682566593353,469.9279329126688,0.22261272
1326,0.15332309901714325,1.488603115081787,0.1748046875,0.4794921875,328.52063973513503,0.19657049
1327,0.21882487833499908,1.4469988346099854,0.2387642809139785,0.6001735474706745,499.7653535072811,0.23256174
1328,0.14282412827014923,1.4924598932266235,0.1708984375,0.3291015625,331.34616476404966,0.18531004
1329,0.4174390435218811,1.4775657653808594,0.35802709555229717,0.8591487582478006,1185.9828149162106,0.3070715
1330,0.12671871483325958,1.440024495124817,0.15399617393695014,0.3291235184506354,275.55672288206233,0.17814915
1331,0.6468583345413208,1.4609798192977905,0.45703125,1.267578125,2237.6431210665733,0.37261587
1332,0.3334156274795532,1.4903125762939453,0.30859375,0.8916015625,889.6536323005765,0.2784803
1333,0.23222234845161438,1.436354398727417,0.224609375,0.5517578125,556.7640518424417,0.2363724
1334,0.16249039769172668,1.422731637954712,0.2060546875,0.3896484375,369.9242927426769,0.1990689
1335,0.38672715425491333,1.4401681423187256,0.3544921875,0.943359375,1058.9351668008833,0.2969036
1336,0.16305112838745117,1.4601073265075684,0.1484375,0.3427734375,374.0757832598723,0.20003167
1337,0.21843400597572327,1.4921622276306152,0.2683838129276637,0.6314044553396873,557.4354681257006,0.22429545
1338,0.1469736397266388,1.463578701019287,0.1259765625,0.359375,310.1425673226432,0.19401538
1339,0.449083536863327,1.436760425567627,0.40625,1.01171875,1164.4976558830485,0.32609054
1340,0.11196368932723999,1.4533584117889404,0.1708984375,0.416015625,229.68913193180677,0.16949053
1341,0.1844394952058792,1.4747989177703857,0.1884765625,0.55859375,383.2633470282455,0.21842015
1342,0.14802145957946777,1.4648864269256592,0.1953125,0.369140625,335.53136440350136,0.19020008
1343,0.19417177140712738,1.4559760093688965,0.2333984375,0.5791015625,424.3280310580887,0.22115986
1344,0.28526750206947327,1.4386522769927979,0.27734375,0.671875,742.9462163050624,0.256925
1345,0.5062899589538574,1.3994381427764893,0.4091796875,1.107421875,1442.7186905703193,0.34097904
1346,0.2142975777387619,1.4132230281829834,0.2509765625,0.607421875,471.4719456786274,0.23196076
1347,0.1624751091003418,1.390343189239502,0.1640625,0.43359375,351.3874088761994,0.20203589
1348,0.12032633274793625,1.4565575122833252,0.119140625,0.3701171875,220.4104586364779,0.18188863
1349,0.17342881858348846,1.4354901313781738,0.21875,0.529296875,383.6493709890856,0.2078061
1350,0.22027522325515747,1.4339258670806885,0.2587890625,0.5302734375,525.6811593522698,0.22985908
1351,0.29656463861465454,1.4937790632247925,0.3154296875,0.8388671875,727.7047602719501,0.26629207
1352,0.10153693705797195,1.4643152952194214,0.1298828125,0.32421875,197.49839981496638,0.16395134
1353,0.08935331553220749,1.4753944873809814,0.072265625,0.20703125,201.98006895705947,0.14993402
1354,0.14418171346187592,1.4517419338226318,0.1591796875,0.4873046875,295.6625228023053,0.19257483
1355,0.4064447283744812,1.4526244401931763,0.3505859375,0.9609375,1133.8595772448923,0.30381358
1356,0.20960773527622223,1.4137253761291504,0.2265625,0.587890625,445.27947317127035,0.23152319
1357,0.23485346138477325,1.418769121170044,0.2595661122311828,0.6430497006353861,543.9933736333242,0.24048813
1358,0.2972869277000427,1.4259026050567627,0.3159671309872923,0.7858760233382209,654.7959489092373,0.2742024
1359,0.41356396675109863,1.4266328811645508,0.3779296875,0.994140625,1113.6035088536203,0.3097507
1360,0.2201090306043625,1.4766919612884521,0.25,0.60546875,550.1207500826752,0.22701938
1361,0.34847182035446167,1.4322080612182617,0.345703125,0.8994140625,879.1155741064536,0.28788203
1362,0.17091688513755798,1.4060382843017578,0.1728515625,0.451171875,354.83344960467207,0.20965482
1363,0.3986119031906128,1.4304736852645874,0.37461815738025417,0.9940088892961877,1023.7420549649211,0.30748135
1364,0.3633652329444885,1.4440735578536987,0.36328125,0.9599609375,901.7741003954297,0.29549032
1365,0.20640483498573303,1.4382939338684082,0.255859375,0.6337890625,452.5967422328275,0.22750576
1366,0.18528367578983307,1.4352014064788818,0.21625847690615835,0.5454230434384164,386.09747615592704,0.21865124
1367,0.23636341094970703,1.4211795330047607,0.26026297501221896,0.7067381857893451,541.9952570687443,0.24121878
1368,0.1671205461025238,1.4676768779754639,0.2260613315615836,0.5855680672653959,371.94101639953965,0.20340191
1369,0.10117828845977783,1.468419075012207,0.109375,0.294921875,204.07126138590564,0.16178998
1370,0.23527836799621582,1.3874099254608154,0.26953125,0.626953125,482.76027260266926,0.24712911
1371,0.16048885881900787,1.4550468921661377,0.1455078125,0.4091796875,293.63515976721743,0.20998408
1372,0.11023606359958649,1.44242525100708,0.12927377352150538,0.3587478234970674,227.40265588902903,0.1676913
1373,0.15722224116325378,1.4219412803649902,0.15956725775904204,0.46038191898826974,312.8867328216338,0.20361829
1374,0.17957431077957153,1.3908668756484985,0.203125,0.5205078125,362.67131801892475,0.21603951
1375,0.2954663634300232,1.37474524974823,0.2998046875,0.748046875,695.8918358655867,0.2691722
1376,0.22534510493278503,1.4154300689697266,0.24609375,0.6279296875,461.65246546203286,0.2422599
1377,0.20715804398059845,1.4179409742355347,0.23579640915200392,0.6021066257331379,435.96057017538106,0.2302072
1378,0.2670818865299225,1.4095041751861572,0.3232421875,0.8125,539.2053721499337,0.264638
1379,0.4819393754005432,1.419736623764038,0.419921875,1.0390625,1320.4285643582953,0.33492097
1380,0.1648222953081131,1.4038615226745605,0.2230991874389052,0.5151333776270772,324.2119504470461,0.20828946
1381,0.4438304603099823,1.4160385131835938,0.40625,0.896484375,1186.5841412311163,0.3219478
1382,0.2308228313922882,1.4371569156646729,0.279296875,0.685546875,517.1098153735484,0.23965636
1383,0.11980282515287399,1.434495210647583,0.0986328125,0.2783203125,216.14395629633836,0.18145232
1384,0.21929578483104706,1.4569401741027832,0.2724609375,0.6669921875,490.91235446829063,0.23283954
1385,0.37728220224380493,1.4329793453216553,0.3701171875,0.9228515625,933.6088788884203,0.30094856
1386,0.26933324337005615,1.410949945449829,0.3125,0.7373046875,601.0586904944626,0.25876275
1387,0.08653457462787628,1.444023847579956,0.1005859375,0.2080078125,152.01110388133793,0.15466662
1388,0.1044820100069046,1.4094749689102173,0.14586197152981428,0.36749297409579673,197.54621320473507,0.16675381
1389,0.16340340673923492,1.4447617530822754,0.22897097232404692,0.4653305993401759,317.92338798106465,0.20738566
1390,0.2282462865114212,1.4065786600112915,0.2861328125,0.71875,455.11838163031064,0.24450685
1391,0.2090553492307663,1.3589037656784058,0.26953125,0.626953125,416.49212454212454,0.2335367
1392,0.11995183676481247,1.4358751773834229,0.15234375,0.3896484375,216.84345012362434,0.18137151
1393,0.09873132407665253,1.430389165878296,0.15566100775904204,0.3949445946358747,184.50218026494466,0.16245754
1394,0.1038285344839096,1.4456572532653809,0.123046875,0.2841796875,185.0998939756172,0.16845524
1395,0.11015406996011734,1.3764225244522095,0.1552734375,0.3896484375,209.57742062455117,0.17165788
1396,0.12732979655265808,1.3660997152328491,0.19921875,0.43359375,233.27179468633972,0.18526933
1397,0.37934404611587524,1.3628475666046143,0.3642578125,0.8486328125,956.658364630219,0.30199996
1398,0.2600892186164856,1.4052867889404297,0.294921875,0.7470703125,539.7215709020387,0.25973305
1399,0.11256001889705658,1.4013938903808594,0.1591796875,0.3486328125,214.914680475978,0.17290089
1400,0.41935843229293823,1.4168498516082764,0.404296875,1.0234375,1059.5520780796282,0.31679168
1401,0.3543205261230469,1.4088706970214844,0.37890625,0.9267578125,799.1060066977816,0.2976376
1402,0.39278900623321533,1.3960487842559814,0.39453125,0.958984375,919.1966260576485,0.31140164
1403,0.45461636781692505,1.3765939474105835,0.431640625,1.0634765625,1014.1508575701939,0.3397709
1404,0.38952547311782837,1.396652340888977,0.388671875,0.9541015625,910.2818461445253,0.3103511
1405,0.6703158020973206,1.3873695135116577,0.47265625,1.2119140625,2227.5027207613084,0.38369653
1406,0.11721187829971313,1.3986072540283203,0.1728515625,0.3740234375,223.82669525817187,0.17628478
1407,0.33323580026626587,1.4294651746749878,0.3583984375,0.8310546875,816.7205781247092,0.28258282
1408,0.07561308145523071,1.3484160900115967,0.09375,0.1875,125.74146816109291,0.14644267
1409,0.13380610942840576,1.3974764347076416,0.2041015625,0.447265625,251.10843572446657,0.18918492
1410,0.3483389914035797,1.3793258666992188,0.37849958760997066,0.8532607450513195,797.768643058164,0.29359683
1411,0.359441876411438,1.420181393623352,0.3759765625,0.849609375,854.5857658811814,0.29592243
1412,0.15838420391082764,1.4265295267105103,0.19475023674242425,0.4770273933895405,332.57599613601843,0.20042565
1413,0.46442532539367676,1.3510451316833496,0.4375,1.03515625,1084.4651082908113,0.3400296
1414,0.4508083760738373,1.352396011352539,0.4072265625,0.9541015625,1196.4395363256565,0.32526165
1415,0.23110634088516235,1.3610154390335083,0.2787727960043988,0.6088098729227761,inf,0.23490961
1416,0.16685393452644348,1.4203133583068848,0.2314453125,0.48828125,318.7945414234888,0.2104455
1417,0.34203410148620605,1.3587076663970947,0.3798828125,0.8466796875,712.6605924245637,0.2969718
1418,0.17218543589115143,1.3971574306488037,0.1820291498655914,0.4027179557673508,inf,0.18900397
1419,0.12450547516345978,1.4162421226501465,0.1552734375,0.345703125,228.43531705574878,0.18322195
1420,0.21557988226413727,1.3790574073791504,0.2763671875,0.5849609375,421.26031847051956,0.23825389
1421,0.2953542470932007,1.4058656692504883,0.361328125,0.796875,616.2866677393151,0.27483281
1422,0.3152477443218231,1.372678518295288,0.359375,0.7333984375,681.4242066993273,0.282457
1423,0.25299930572509766,1.3980531692504883,0.3012690539467253,0.7008205797898338,546.2209822066923,0.25249532
1424,0.364825963973999,1.3829431533813477,0.384765625,0.921875,784.2083271964843,0.30476487
1425,0.20193558931350708,1.383651614189148,0.2470703125,0.5556640625,396.69939109846024,0.22969677
1426,0.3500251770019531,1.40385901927948,0.380859375,0.8388671875,806.15088629809,0.29383618
1427,0.23718605935573578,1.3996331691741943,0.318359375,0.6865234375,465.44560001313334,0.2490257
1428,0.4551699161529541,1.3438252210617065,0.4224668560606061,1.0263232755987293,1047.5158797764461,0.33821902
1429,0.08748617768287659,1.4263163805007935,0.10773594055474096,0.24412630590175957,156.79251698150205,0.15419564
1430,0.5436393618583679,1.3733947277069092,0.4814453125,1.1806640625,1332.738397602318,0.36407274
1431,0.17437703907489777,1.331299901008606,0.25334971438172044,0.49652809597996084,333.4206452880324,0.21493371
1432,0.27010786533355713,1.37330162525177,0.32669213556940374,0.7292325345185728,540.4305169194115,0.26522085
1433,0.5128673315048218,1.3654992580413818,0.4599609375,1.1298828125,1234.3391930071398,0.35551253
1434,0.15401509404182434,1.3819341659545898,0.2099609375,0.419921875,294.37916703396047,0.20119725
1435,0.30892449617385864,1.3579685688018799,0.3466796875,0.8125,623.9841398420554,0.2835739
1436,0.24579544365406036,1.34869384765625,0.3154296875,0.6630859375,482.88096195262517,0.2538478
1437,0.17085136473178864,1.3304493427276611,0.2289146505376344,0.428135309750733,323.9720865903365,0.21303932
1438,0.14546814560890198,1.3844528198242188,0.1927770650048876,0.42520753146383183,270.07500260470994,0.19798692
1439,0.09976308792829514,1.373116374015808,0.13312179252199413,0.2541048081622679,180.14845966399645,0.16473502
