step,kolmogorov_smirnov,jensen_shannon
3549,0.2192845796676442,0.20892432
3550,0.0751953125,0.12195135
3551,0.0556640625,0.13214435
3552,0.271484375,0.24008355
3553,0.17432261119257086,0.17067124
3554,0.375,0.3141334
3555,0.22265625,0.23207173
3556,0.0693359375,0.12575518
3557,0.220703125,0.21011563
3558,0.298828125,0.25269583
3559,0.20265628818426198,0.16278064
3560,0.083984375,0.13339469
3561,0.2001953125,0.18091638
3562,0.1787109375,0.16640387
3563,0.20558979411045944,0.18263051
3564,0.1708984375,0.15984572
3565,0.1645426670943304,0.15828043
3566,0.3154296875,0.25985393
3567,0.2236328125,0.19747739
3568,0.2158203125,0.1780572
3569,0.041015625,0.110228404
3570,0.23046875,0.19473916
3571,0.2529296875,0.22022651
3572,0.1201171875,0.14794067
3573,0.203125,0.1735993
3574,0.1923828125,0.17303628
3575,0.09119738208699903,0.13860393
3576,0.0986328125,0.13656285
3577,0.0517578125,0.11833344
3578,0.265625,0.22488965
3579,0.22610810728250244,0.19219634
3580,0.21484375,0.19430956
3581,0.27301556390518084,0.23172523
3582,0.1650390625,0.15456097
3583,0.19191314607771262,0.17130904
3584,0.1669921875,0.1468314
3585,0.0673828125,0.11390352
3586,0.123046875,0.13044928
3587,0.3251953125,0.2760515
3588,0.2197265625,0.18640214
3589,0.142578125,0.13658702
3590,0.1474609375,0.14425553
3591,0.431640625,0.34219006
3592,0.04295729472140762,0.108129784
3593,0.0537109375,0.10992042
3594,0.1689453125,0.16793057
3595,0.21242573161045944,0.18058087
3596,0.228515625,0.21314974
3597,0.051748266434506356,0.11843701
3598,0.033203125,0.09878953
3599,0.0302734375,0.08837718
3600,0.384765625,0.32799977
3601,0.1201171875,0.12326554
3602,0.22808987047898338,0.19380802
3603,0.1015625,0.1347965
3604,0.1376953125,0.13005838
3605,0.12741038153714565,0.13795605
3606,0.0638784518572825,0.12116873
3607,0.0966796875,0.13158049
3608,0.1630859375,0.14800167
3609,0.291015625,0.2410932
3610,0.0595703125,0.09861647
3611,0.1796875,0.17284645
3612,0.1845703125,0.17350322
3613,0.126953125,0.13084553
3614,0.14453125,0.13347195
3615,0.1352591565860215,0.13774623
3616,0.1508622006353861,0.14068079
3617,0.0810546875,0.12595737
3618,0.16068414742179862,0.14267354
3619,0.248046875,0.20817322
3620,0.1298828125,0.13561638
3621,0.12060117302052786,0.1373136
3622,0.032213198008308894,0.08907175
3623,0.3464076246334311,0.29288605
3624,0.10582290902981427,0.12756547
3625,0.154296875,0.13730808
3626,0.3544921875,0.30210328
3627,0.1279296875,0.13070917
3628,0.0615234375,0.11499483
3629,0.09810586968475073,0.11574753
3630,0.2763671875,0.23608702
3631,0.1279296875,0.13731678
3632,0.111328125,0.14017671
3633,0.0791015625,0.1168255
3634,0.099609375,0.114164926
3635,0.181640625,0.16995083
3636,0.1796875,0.17628844
3637,0.125,0.15119018
3638,0.080078125,0.112542406
3639,0.263671875,0.23431781
3640,0.0715830813172043,0.13703832
3641,0.27734375,0.23949128
3642,0.1953125,0.20843215
3643,0.1298828125,0.13339643
3644,0.04800048112170088,0.10636244
3645,0.19140625,0.1837404
3646,0.12132190096529814,0.121483624
3647,0.1787109375,0.18008015
3648,0.09200020619501466,0.1117764
3649,0.05859375,0.105153725
3650,0.0478515625,0.09076359
3651,0.1806640625,0.15874524
3652,0.04945530150293255,0.07261065
3653,0.087890625,0.17736003
3654,0.0618012280058651,0.10630509
3655,0.025390625,0.07332661
3656,0.15625,0.17434716
3657,0.18711911198680353,0.18130255
3658,0.08984375,0.11609426
3659,0.10872873136608016,0.12874302
3660,0.0654296875,0.09868629
3661,0.1643078338831867,0.16517988
3662,0.0927734375,0.13145259
3663,0.13671875,0.1468821
3664,0.140625,0.13863477
3665,0.09894115041544477,0.14421912
3666,0.138671875,0.13911453
3667,0.1328125,0.13680878
3668,0.14379429374389052,0.15080121
3669,0.1884765625,0.18855248
3670,0.046875,0.07952931
3671,0.0546875,0.08301057
3672,0.19140625,0.1786594
3673,0.1337890625,0.14124113
3674,0.1982421875,0.1868956
3675,0.1005859375,0.12925565
3676,0.1064453125,0.13226333
3677,0.16530444312072337,0.16322519
3678,0.1357421875,0.14721046
3679,0.0849609375,0.12758194
3680,0.091796875,0.10168894
3681,0.0998012509164223,0.13179672
3682,0.0830078125,0.15274857
3683,0.1689453125,0.16146618
3684,0.322265625,0.27340814
3685,0.158203125,0.15177225
3686,0.1982421875,0.1949218
3687,0.1103515625,0.11632193
3688,0.1494140625,0.17227459
3689,0.1630859375,0.1658678
3690,0.2353515625,0.20441519
3691,0.1552734375,0.16707891
3692,0.109375,0.1298118
3693,0.14869906219452592,0.15179881
3694,0.1201171875,0.1355754
3695,0.1845703125,0.17175438
3696,0.076171875,0.100560956
3697,0.0830078125,0.09443646
3698,0.11546252596529814,0.13278449
3699,0.087890625,0.09655412
3700,0.08203125,0.1121344
3701,0.158203125,0.16820513
3702,0.078125,0.1200996
3703,0.140625,0.16602677
3704,0.11328125,0.12141827
3705,0.07050246670332355,0.12425839
3706,0.2099609375,0.19664244
3707,0.057144657258064516,0.07969868
3708,0.0830078125,0.13120583
3709,0.1796875,0.1702862
3710,0.1005859375,0.12737916
3711,0.158203125,0.17096739
3712,0.2080078125,0.19768284
3713,0.056640625,0.08866488
3714,0.0888671875,0.14628145
3715,0.1201171875,0.14262645
3716,0.138671875,0.1537586
3717,0.1748046875,0.14957553
3718,0.310546875,0.26538992
3719,0.05683345552297165,0.10307632
3720,0.0712890625,0.096265085
3721,0.0908203125,0.09153715
3722,0.107421875,0.16074589
3723,0.185546875,0.18223825
3724,0.130859375,0.16682261
3725,0.1416015625,0.17927249
3726,0.1318359375,0.12222826
3727,0.12109375,0.1412349
3728,0.23207821664222875,0.20555204
3729,0.2158203125,0.19537018
3730,0.1201171875,0.1476957
3731,0.1953125,0.17768237
3732,0.15000400934750732,0.1500949
3733,0.1220703125,0.15833433
3734,0.1162109375,0.12346812
3735,0.107421875,0.1394988
3736,0.109375,0.12927525
3737,0.244140625,0.21728756
3738,0.17606858657135874,0.16314158
3739,0.1201171875,0.14164925
3740,0.1142578125,0.1660744
3741,0.15234375,0.1576305
3742,0.1005859375,0.10968881
3743,0.07734699566226784,0.120691046
3744,0.140625,0.13849883
3745,0.183227181085044,0.15965584
3746,0.14453125,0.15766978
3747,0.1640625,0.17882031
3748,0.2516276041666667,0.21673872
3749,0.0908203125,0.16527206
3750,0.1343093230694037,0.19894329
3751,0.1294322382086999,0.14230403
3752,0.1552734375,0.16654383
3753,0.21875,0.19479488
3754,0.107421875,0.14559773
3755,0.1796875,0.18685457
3756,0.1533203125,0.16625442
3757,0.1291764036534702,0.16123639
3758,0.0595703125,0.11517304
3759,0.0673828125,0.12224258
3760,0.1494140625,0.14005935
3761,0.2548828125,0.22108923
3762,0.109375,0.11566406
3763,0.345703125,0.28065985
3764,0.1689453125,0.20041774
3765,0.2255859375,0.1750786
3766,0.1328125,0.16588266
3767,0.1318359375,0.15112945
3768,0.2587890625,0.22450784
3769,0.291015625,0.2504966
3770,0.126953125,0.15592536
3771,0.08984375,0.16046566
3772,0.064453125,0.101755105
3773,0.08984375,0.16061369
3774,0.228515625,0.20061894
3775,0.0849609375,0.1503484
3776,0.09765625,0.1560847
3777,0.07421875,0.09685862
3778,0.0751953125,0.120962165
3779,0.103515625,0.1767464
3780,0.072265625,0.14395572
3781,0.16796875,0.1427575
3782,0.1904296875,0.15373541
3783,0.1005859375,0.117886044
3784,0.189453125,0.16279201
3785,0.1318359375,0.15487221
3786,0.126953125,0.110546544
3787,0.2333984375,0.19959316
3788,0.14115576124144671,0.14520465
3789,0.115234375,0.115198694
3790,0.1083984375,0.15574025
3791,0.10476520497311828,0.12351853
3792,0.15234375,0.17304634
3793,0.13503196022727273,0.19193916
3794,0.12816929374389052,0.16993207
3795,0.13524483748778104,0.11764933
3796,0.1591796875,0.17594473
3797,0.1689453125,0.16088803
3798,0.201171875,0.18261154
3799,0.076171875,0.10960032
3800,0.3405492042399805,0.2791221
3801,0.0859375,0.12925996
3802,0.263671875,0.23152713
3803,0.10183456286656892,0.16090661
3804,0.0791015625,0.10298616
3805,0.0673828125,0.13465995
3806,0.0556640625,0.09981388
3807,0.1484375,0.13328856
3808,0.18359375,0.19939132
3809,0.2822265625,0.25424623
3810,0.30926197458455523,0.2550234
3811,0.2138671875,0.20240578
3812,0.08984375,0.13590042
3813,0.1518826750366569,0.15095146
3814,0.0732421875,0.11468726
3815,0.126953125,0.19836669
3816,0.138671875,0.19326732
3817,0.2412109375,0.21670768
3818,0.2685546875,0.22867166
3819,0.0595703125,0.13044012
3820,0.228515625,0.19953835
3821,0.2119140625,0.20213172
3822,0.107421875,0.15965194
3823,0.1962890625,0.16216272
3824,0.234375,0.19764845
3825,0.1171875,0.11700729
3826,0.1611328125,0.1873631
3827,0.1806640625,0.1927877
3828,0.1328125,0.17982753
3829,0.0703125,0.14375867
3830,0.1201171875,0.13699003
3831,0.41796875,0.34469667
3832,0.0712890625,0.11107652
3833,0.11866141251221897,0.17782941
3834,0.0771484375,0.16826276
3835,0.0498046875,0.12693265
3836,0.1298828125,0.13576712
3837,0.1362471743646139,0.12763812
3838,0.12650923295454544,0.12808894
3839,0.06977028347996089,0.1113432
3840,0.1220703125,0.17615266
3841,0.17142633492179862,0.1649547
3842,0.22718108504398826,0.19804001
3843,0.22421989552785923,0.19192177
3844,0.1859306268328446,0.19570947
3845,0.2607421875,0.23531611
3846,0.11867573161045944,0.14724222
3847,0.05218452162756598,0.09744999
3848,0.15874438691348974,0.17072527
3849,0.1155579866202346,0.17233862
3850,0.11328125,0.12378265
3851,0.22033560147849462,0.21038815
3852,0.06298684934017595,0.117096454
3853,0.0615234375,0.10673641
3854,0.20703125,0.19374542
3855,0.169921875,0.16822362
3856,0.1494140625,0.17469487
3857,0.119140625,0.15246141
3858,0.0400390625,0.086866684
3859,0.11965420332355817,0.15317246
3860,0.158203125,0.17889969
3861,0.05859375,0.12800048
3862,0.0751953125,0.1431856
3863,0.021905356488269793,0.094154015
3864,0.1533203125,0.18036163
3865,0.2584463587487781,0.22480184
3866,0.11742806085043989,0.16562423
3867,0.123046875,0.15757726
3868,0.1201171875,0.15388381
3869,0.0439453125,0.11367774
3870,0.095703125,0.13749267
3871,0.0908203125,0.13268544
3872,0.0576171875,0.12712891
3873,0.08984375,0.12457077
3874,0.1826171875,0.17037798
3875,0.056640625,0.10898589
3876,0.1416015625,0.1527698
3877,0.0859375,0.14627585
3878,0.123046875,0.16840628
3879,0.1220703125,0.1541249
3880,0.0888671875,0.15356395
3881,0.05291575024437928,0.104525305
3882,0.06845483565493646,0.15003584
3883,0.0947265625,0.14207642
3884,0.1640625,0.1952774
3885,0.0322265625,0.07804944
3886,0.291015625,0.26444584
3887,0.06640625,0.089336105
3888,0.140625,0.167708
3889,0.0400390625,0.10444373
3890,0.0224609375,0.098622315
3891,0.13671875,0.1611255
3892,0.060546875,0.14849271
3893,0.2294921875,0.22261268
3894,0.1455078125,0.15276882
3895,0.0439453125,0.11536497
3896,0.103515625,0.11773712
3897,0.0419921875,0.09871046
3898,0.1220703125,0.13931794
3899,0.0537109375,0.1316859
3900,0.05859375,0.14600894
3901,0.109375,0.13798518
3902,0.125,0.15566374
3903,0.041015625,0.106246576
3904,0.1376953125,0.15232246
3905,0.15625,0.17788027
3906,0.2191012952101662,0.222289
3907,0.0854869257086999,0.14150883
3908,0.1279296875,0.15608346
3909,0.080078125,0.11766298
3910,0.0283203125,0.12420251
3911,0.06551655669599218,0.14021643
3912,0.138671875,0.18572506
3913,0.0712890625,0.12316153
3914,0.08225844635874878,0.13653733
3915,0.111328125,0.15311386
3916,0.12428977272727272,0.1737356
3917,0.0498046875,0.121178225
3918,0.123046875,0.14987145
3919,0.126953125,0.16239336
3920,0.0830078125,0.120726824
3921,0.1396484375,0.16435553
3922,0.130859375,0.15910365
3923,0.037109375,0.12979755
3924,0.083984375,0.14936802
3925,0.1015625,0.13560054
3926,0.04839186980694037,0.13727875
3927,0.19891518511730205,0.21541399
3928,0.0615234375,0.1369475
3929,0.08065661656891496,0.11363563
3930,0.04055932306940371,0.12699212
3931,0.0341796875,0.090533525
3932,0.0576171875,0.12338691
3933,0.125,0.16138284
3934,0.0986328125,0.13060367
3935,0.05574902248289345,0.12648886
3936,0.0689178198313783,0.1106186
3937,0.0732421875,0.12811324
3938,0.052734375,0.10037298
3939,0.05281933498289345,0.13340917
3940,0.1767578125,0.17528318
3941,0.0986328125,0.15711305
3942,0.1787109375,0.1976463
3943,0.06404168957722385,0.091981836
3944,0.048828125,0.12491037
3945,0.107421875,0.15354498
3946,0.0927734375,0.1378038
3947,0.0771484375,0.11706943
3948,0.0537109375,0.11289239
3949,0.041015625,0.10240527
3950,0.0556640625,0.1354812
3951,0.109375,0.18263394
3952,0.048828125,0.08271732
3953,0.1279296875,0.15328205
3954,0.0634765625,0.113471895
3955,0.140625,0.18007764
3956,0.2080078125,0.18196441
3957,0.09107901087487781,0.11932166
3958,0.115234375,0.119338535
3959,0.07421875,0.104366116
3960,0.1318359375,0.16528715
3961,0.1005859375,0.12602921
3962,0.236328125,0.24056381
3963,0.2333984375,0.19157091
3964,0.083984375,0.09383593
3965,0.099609375,0.12230875
3966,0.103515625,0.13279209
3967,0.083984375,0.12556076
3968,0.2001953125,0.2078624
3969,0.126953125,0.13391548
3970,0.05673131262218964,0.12635446
3971,0.2041015625,0.17520994
3972,0.0947265625,0.10402364
3973,0.1923828125,0.16587676
3974,0.2138671875,0.18526715
3975,0.125,0.149681
3976,0.09555993401759531,0.12012671
3977,0.0732421875,0.08065292
3978,0.05078125,0.12048369
3979,0.068359375,0.11673262
3980,0.0732421875,0.11448654
3981,0.0732421875,0.14299184
3982,0.1712411412512219,0.18287434
3983,0.1083984375,0.17651357
3984,0.072265625,0.12323408
3985,0.0478515625,0.12665096
3986,0.072265625,0.122957654
3987,0.05859375,0.09634894
3988,0.06527504123900293,0.114601254
3989,0.0751953125,0.091261245
3990,0.16015625,0.13269515
3991,0.060546875,0.1412522
3992,0.1396484375,0.1523783
3993,0.17053091397849462,0.15309952
3994,0.2080078125,0.17831114
3995,0.1748046875,0.156107
3996,0.08382972873900293,0.10262307
3997,0.076171875,0.13434263
3998,0.17578125,0.15168594
3999,0.1162109375,0.17401907
